time,gFx,gFy,gFz,TgF
3.322388615,0.9844,0.0195,0.1979,1.004
3.322858154,0.9817,0.0190,0.1976,1.002
3.324406538,0.9834,0.0183,0.1971,1.003
3.329924077,0.9827,0.0181,0.1986,1.003
3.330318461,0.9842,0.0170,0.1966,1.004
3.331779384,0.9821,0.0165,0.1976,1.002
3.334333615,0.9814,0.0195,0.1981,1.001
3.336690154,0.9870,0.0158,0.1963,1.007
3.338529615,0.9846,0.0170,0.1984,1.005
3.341738461,0.9812,0.0173,0.1976,1.001
3.345185846,0.9819,0.0193,0.1966,1.002
3.345955769,0.9837,0.0158,0.2000,1.004
3.348682461,0.9846,0.0193,0.1988,1.005
3.351310154,0.9842,0.0170,0.1966,1.004
3.353215461,0.9834,0.0188,0.1993,1.004
3.356924307,0.9839,0.0176,0.1996,1.004
3.359425846,0.9834,0.0168,0.1984,1.003
3.361310769,0.9851,0.0188,0.1988,1.005
3.363145,0.9825,0.0195,0.2000,1.003
3.367310154,0.9851,0.0197,0.2003,1.005
3.368017923,0.9851,0.0188,0.1993,1.005
3.370714538,0.9849,0.0193,0.1981,1.005
3.372709307,0.9809,0.0176,0.2010,1.001
3.376550846,0.9805,0.0195,0.2000,1.001
3.381829,0.9809,0.0181,0.2005,1.001
3.382464923,0.9834,0.0146,0.2000,1.004
3.382765615,0.9812,0.0165,0.2008,1.002
3.387194846,0.9802,0.0183,0.2028,1.001
3.387843384,0.9830,0.0188,0.2025,1.004
3.390579154,0.9819,0.0178,0.2022,1.003
3.395254461,0.9821,0.0168,0.2008,1.003
3.396119692,0.9827,0.0176,0.2017,1.003
3.397231769,0.9825,0.0188,0.2035,1.003
3.400130231,0.9827,0.0181,0.2052,1.004
3.403027692,0.9832,0.0163,0.2028,1.004
3.404769846,0.9809,0.0163,0.2012,1.001
3.408306846,0.9827,0.0168,0.2020,1.003
3.411393,0.9827,0.0190,0.2010,1.003
3.412307461,0.9839,0.0163,0.2025,1.005
3.414772692,0.9830,0.0176,0.2005,1.003
3.417145538,0.9825,0.0146,0.2020,1.003
3.422677231,0.9821,0.0170,0.1996,1.002
3.423439769,0.9832,0.0190,0.1988,1.003
3.424068692,0.9832,0.0185,0.1998,1.003
3.433439384,0.9819,0.0190,0.1996,1.002
3.433882231,0.9817,0.0160,0.1998,1.002
3.434080923,0.9827,0.0190,0.1991,1.003
3.434253538,0.9834,0.0197,0.2005,1.004
3.437516307,0.9844,0.0190,0.1991,1.004
3.438460923,0.9849,0.0193,0.1988,1.005
3.441989538,0.9825,0.0183,0.1988,1.003
3.445290231,0.9817,0.0185,0.1981,1.002
3.445947077,0.9819,0.0178,0.1988,1.002
3.449083692,0.9844,0.0178,0.1973,1.004
3.453617,0.9842,0.0176,0.1981,1.004
3.454415461,0.9827,0.0181,0.1973,1.002
3.455718154,0.9827,0.0168,0.1986,1.003
3.459192,0.9851,0.0176,0.1986,1.005
3.460894231,0.9849,0.0160,0.1959,1.004
3.463121,0.9834,0.0183,0.1996,1.004
3.467300692,0.9830,0.0197,0.1979,1.003
3.469220307,0.9842,0.0176,0.1971,1.004
3.470512307,0.9837,0.0204,0.1979,1.004
3.472839077,0.9825,0.0185,0.1984,1.002
3.477742846,0.9832,0.0176,0.1979,1.003
3.478485231,0.9830,0.0178,0.1984,1.003
3.480920615,0.9837,0.0173,0.1979,1.004
3.482861846,0.9819,0.0188,0.1986,1.002
3.486190154,0.9832,0.0195,0.1979,1.003
3.487489846,0.9827,0.0183,0.1979,1.003
3.491385615,0.9842,0.0173,0.1986,1.004
3.494141615,0.9842,0.0173,0.1979,1.004
3.494888,0.9846,0.0170,0.1984,1.005
3.496967461,0.9839,0.0165,0.2003,1.004
3.501207461,0.9819,0.0173,0.2012,1.002
3.504014231,0.9821,0.0178,0.2025,1.003
3.504629231,0.9817,0.0168,0.2020,1.002
3.508349307,0.9821,0.0188,0.2010,1.003
3.511215461,0.9832,0.0185,0.2008,1.004
3.511864923,0.9825,0.0197,0.2032,1.003
3.514849,0.9839,0.0183,0.2010,1.004
3.522143769,0.9830,0.0165,0.1993,1.003
3.522968615,0.9846,0.0197,0.2017,1.005
3.523334231,0.9846,0.0193,0.1996,1.005
3.525496384,0.9825,0.0178,0.2012,1.003
3.529259692,0.9846,0.0173,0.2017,1.005
3.530143769,0.9837,0.0170,0.2015,1.004
3.533179154,0.9834,0.0151,0.2015,1.004
3.535458461,0.9834,0.0158,0.2015,1.004
3.535875384,0.9834,0.0158,0.2017,1.004
3.539327461,0.9830,0.0170,0.2008,1.003
3.543171384,0.9839,0.0173,0.2035,1.005
3.544008923,0.9819,0.0151,0.2003,1.002
3.547298461,0.9834,0.0165,0.2030,1.004
3.548730769,0.9805,0.0165,0.1998,1.001
3.553297923,0.9842,0.0185,0.1976,1.004
3.554321923,0.9851,0.0173,0.2010,1.006
3.556234538,0.9846,0.0181,0.2017,1.005
3.560309,0.9821,0.0188,0.2003,1.003
3.561005538,0.9832,0.0176,0.2005,1.004
3.563324077,0.9837,0.0183,0.2003,1.004
3.565953307,0.9821,0.0181,0.1981,1.002
3.568380077,0.9827,0.0170,0.1988,1.003
3.570277,0.9849,0.0173,0.1981,1.005
3.573903077,0.9837,0.0214,0.1998,1.004
3.576810769,0.9846,0.0178,0.1981,1.004
3.577425,0.9844,0.0168,0.1979,1.004
3.580982461,0.9825,0.0173,0.1991,1.003
3.583827077,0.9839,0.0207,0.1996,1.004
3.585796615,0.9817,0.0195,0.1976,1.002
3.588089615,0.9819,0.0183,0.1968,1.002
3.590584615,0.9814,0.0185,0.1976,1.001
3.592589231,0.9842,0.0190,0.1993,1.004
3.594614769,0.9834,0.0168,0.1988,1.003
3.597662538,0.9837,0.0176,0.1979,1.004
3.60146,0.9846,0.0168,0.1971,1.004
3.602168923,0.9856,0.0170,0.1976,1.005
3.605079769,0.9854,0.0168,0.1968,1.005
3.608153846,0.9837,0.0183,0.1986,1.004
3.610914769,0.9842,0.0165,0.1988,1.004
3.611758769,0.9821,0.0188,0.1956,1.002
3.615657231,0.9832,0.0178,0.1961,1.003
3.618094538,0.9830,0.0168,0.1996,1.003
3.619147077,0.9819,0.0153,0.1993,1.002
3.622985,0.9846,0.0168,0.1979,1.004
3.624561923,0.9858,0.0168,0.1988,1.006
3.631040077,0.9842,0.0163,0.1981,1.004
3.631545231,0.9846,0.0197,0.1998,1.005
3.631745615,0.9834,0.0173,0.1968,1.003
3.639131154,0.9854,0.0170,0.2025,1.006
3.639632923,0.9837,0.0185,0.2003,1.004
3.639838769,0.9837,0.0193,0.2015,1.004
3.642899154,0.9849,0.0170,0.2003,1.005
3.644652,0.9839,0.0193,0.2012,1.004
3.647001,0.9827,0.0197,0.2003,1.003
3.648746231,0.9842,0.0195,0.2000,1.004
3.650885846,0.9856,0.0185,0.1996,1.006
3.652905,0.9834,0.0195,0.2010,1.004
3.657185,0.9827,0.0190,0.2005,1.003
3.658140384,0.9825,0.0204,0.2015,1.003
3.660371154,0.9842,0.0173,0.2022,1.005
3.664745846,0.9846,0.0163,0.2015,1.005
3.666322538,0.9832,0.0176,0.2008,1.004
3.668569923,0.9825,0.0176,0.2005,1.003
3.671117846,0.9814,0.0176,0.2010,1.002
3.673527384,0.9834,0.0190,0.2028,1.004
3.676837,0.9834,0.0183,0.2022,1.004
3.677761846,0.9825,0.0185,0.2015,1.003
3.681899692,0.9837,0.0163,0.2008,1.004
3.684267692,0.9834,0.0165,0.2028,1.004
3.684880692,0.9837,0.0156,0.2015,1.004
3.687518461,0.9846,0.0165,0.2010,1.005
3.690236,0.9827,0.0185,0.2012,1.003
3.692525538,0.9839,0.0176,0.2000,1.004
3.694741923,0.9849,0.0193,0.2000,1.005
3.697473538,0.9830,0.0195,0.1988,1.003
3.702397,0.9837,0.0195,0.1998,1.004
3.703106231,0.9844,0.0197,0.1993,1.005
3.704778538,0.9827,0.0193,0.1998,1.003
3.708167692,0.9821,0.0181,0.1996,1.002
3.710325231,0.9830,0.0183,0.1996,1.003
3.712167077,0.9844,0.0170,0.1996,1.005
3.715913307,0.9842,0.0190,0.2020,1.005
3.716537615,0.9861,0.0200,0.1998,1.006
3.719626846,0.9827,0.0202,0.1979,1.003
3.721766461,0.9837,0.0195,0.1954,1.003
3.729656077,0.9834,0.0165,0.1986,1.003
3.731383461,0.9849,0.0173,0.1979,1.005
3.731729307,0.9846,0.0200,0.1976,1.004
3.732058231,0.9827,0.0190,0.1988,1.003
3.738607384,0.9832,0.0200,0.1988,1.003
3.739032615,0.9825,0.0200,0.2000,1.003
3.739205923,0.9846,0.0173,0.1979,1.004
3.744050231,0.9830,0.0176,0.1996,1.003
3.744730231,0.9846,0.0193,0.1981,1.005
3.745767769,0.9827,0.0156,0.1981,1.003
3.748481231,0.9837,0.0170,0.1961,1.003
3.751044077,0.9842,0.0163,0.1976,1.004
3.753479384,0.9856,0.0144,0.1981,1.005
3.757011769,0.9842,0.0170,0.1981,1.004
3.758298846,0.9846,0.0176,0.1986,1.005
3.760238769,0.9834,0.0165,0.1984,1.003
3.763366231,0.9842,0.0146,0.1986,1.004
3.766843154,0.9846,0.0183,0.1984,1.005
3.768590846,0.9846,0.0181,0.1996,1.005
3.771553,0.9825,0.0188,0.1986,1.002
3.773206231,0.9837,0.0185,0.1998,1.004
3.775712692,0.9839,0.0176,0.2005,1.004
3.777301307,0.9830,0.0183,0.2017,1.004
3.780036307,0.9837,0.0183,0.1991,1.004
3.784139692,0.9819,0.0183,0.1998,1.002
3.785046461,0.9812,0.0188,0.2010,1.002
3.788140923,0.9834,0.0173,0.2012,1.004
3.789576,0.9844,0.0197,0.2010,1.005
3.791957846,0.9830,0.0173,0.2017,1.004
3.794790231,0.9825,0.0173,0.2020,1.003
3.797544615,0.9832,0.0173,0.2012,1.004
3.800424,0.9849,0.0176,0.2017,1.006
3.80188,0.9830,0.0181,0.2015,1.004
3.805184077,0.9839,0.0170,0.2022,1.005
3.807657923,0.9819,0.0168,0.2017,1.003
3.809584692,0.9827,0.0176,0.2017,1.003
3.811505615,0.9846,0.0163,0.2015,1.005
3.814647154,0.9844,0.0165,0.2012,1.005
3.817064,0.9844,0.0151,0.2008,1.005
3.819045923,0.9819,0.0170,0.2003,1.002
3.821481307,0.9825,0.0153,0.1996,1.003
3.828104,0.9827,0.0176,0.2020,1.003
3.828885307,0.9805,0.0168,0.2000,1.001
3.829339461,0.9851,0.0181,0.2008,1.006
3.837619769,0.9846,0.0178,0.2017,1.005
3.838095692,0.9830,0.0181,0.2008,1.003
3.838273,0.9874,0.0170,0.2022,1.008
3.838435154,0.9851,0.0185,0.2012,1.006
3.842290538,0.9837,0.0190,0.1986,1.004
3.843759077,0.9844,0.0168,0.2005,1.005
3.846067384,0.9844,0.0160,0.2012,1.005
3.848219692,0.9821,0.0160,0.1991,1.002
3.850332923,0.9819,0.0183,0.1981,1.002
3.853779692,0.9856,0.0181,0.1988,1.006
3.855305538,0.9827,0.0173,0.1993,1.003
3.858298231,0.9837,0.0163,0.1984,1.004
3.860543077,0.9834,0.0190,0.1993,1.004
3.863873923,0.9842,0.0190,0.1963,1.004
3.866246154,0.9851,0.0178,0.1981,1.005
3.868476384,0.9827,0.0176,0.2003,1.003
3.871917,0.9832,0.0202,0.2008,1.004
3.872810846,0.9837,0.0190,0.1976,1.004
3.875239384,0.9837,0.0163,0.1979,1.004
3.877413231,0.9842,0.0178,0.1986,1.004
3.880362154,0.9849,0.0185,0.1984,1.005
3.883317846,0.9837,0.0156,0.1979,1.004
3.884715461,0.9821,0.0178,0.1991,1.002
3.888273,0.9834,0.0195,0.1998,1.004
3.891945231,0.9856,0.0176,0.1973,1.005
3.892812692,0.9842,0.0176,0.1961,1.004
3.895018154,0.9809,0.0163,0.1991,1.001
3.897341231,0.9832,0.0165,0.1996,1.003
3.900939077,0.9851,0.0173,0.1976,1.005
3.901831384,0.9854,0.0193,0.1981,1.005
3.904614461,0.9837,0.0173,0.1976,1.003
3.908214154,0.9817,0.0170,0.1976,1.002
3.909048307,0.9817,0.0185,0.1988,1.002
3.911851384,0.9821,0.0185,0.1998,1.002
3.917080615,0.9825,0.0170,0.1993,1.003
3.917889,0.9842,0.0197,0.1991,1.004
3.919267384,0.9807,0.0181,0.1993,1.001
3.922427077,0.9827,0.0170,0.1996,1.003
3.930640077,0.9846,0.0178,0.2015,1.005
3.931317231,0.9832,0.0178,0.2022,1.004
3.931589846,0.9825,0.0185,0.2012,1.003
3.931840923,0.9854,0.0183,0.2015,1.006
3.934189846,0.9809,0.0197,0.2030,1.002
3.936155077,0.9812,0.0183,0.1991,1.001
3.940558769,0.9844,0.0188,0.2008,1.005
3.941081615,0.9830,0.0170,0.2017,1.004
3.943259461,0.9830,0.0168,0.2025,1.004
3.946788615,0.9854,0.0173,0.2052,1.007
3.949190846,0.9854,0.0151,0.2028,1.006
3.950329923,0.9844,0.0176,0.1988,1.004
3.953515077,0.9837,0.0163,0.1993,1.004
3.957327154,0.9839,0.0178,0.2012,1.004
3.957937,0.9834,0.0183,0.1998,1.004
3.960664077,0.9837,0.0153,0.2008,1.004
3.963755692,0.9837,0.0170,0.2022,1.004
3.965587077,0.9839,0.0181,0.1991,1.004
3.967758769,0.9830,0.0181,0.2020,1.004
3.970644384,0.9830,0.0178,0.1996,1.003
3.973883769,0.9834,0.0176,0.1991,1.003
3.975285538,0.9832,0.0183,0.2003,1.004
3.977812692,0.9817,0.0185,0.2015,1.002
3.982815384,0.9837,0.0188,0.1991,1.004
3.983857615,0.9842,0.0181,0.1996,1.004
3.984715692,0.9849,0.0188,0.1993,1.005
3.988140077,0.9830,0.0176,0.1973,1.003
3.991076384,0.9837,0.0176,0.1981,1.004
3.992011692,0.9812,0.0183,0.1991,1.001
3.995210154,0.9830,0.0173,0.1991,1.003
3.999736384,0.9834,0.0202,0.1996,1.004
4.001481615,0.9844,0.0200,0.1984,1.004
4.004305923,0.9844,0.0173,0.1991,1.004
4.004837,0.9837,0.0183,0.1993,1.004
4.007944923,0.9851,0.0170,0.1988,1.005
4.008865,0.9844,0.0158,0.1976,1.004
4.011357538,0.9832,0.0168,0.1963,1.003
4.014939384,0.9849,0.0178,0.1976,1.005
4.016105923,0.9832,0.0178,0.1984,1.003
4.019676308,0.9834,0.0190,0.1968,1.003
4.021476692,0.9849,0.0153,0.1981,1.005
4.025474769,0.9830,0.0173,0.1979,1.003
4.026103692,0.9827,0.0176,0.1979,1.003
4.029048692,0.9814,0.0165,0.1991,1.002
4.035962154,0.9849,0.0156,0.1971,1.005
4.036871384,0.9834,0.0185,0.1981,1.003
4.037058461,0.9834,0.0160,0.1993,1.003
4.038298461,0.9832,0.0173,0.1984,1.003
4.040667154,0.9817,0.0176,0.2015,1.002
4.042885846,0.9832,0.0188,0.2012,1.004
4.048871154,0.9837,0.0185,0.2000,1.004
4.050080615,0.9842,0.0188,0.1988,1.004
4.050334538,0.9851,0.0190,0.1998,1.005
4.053336,0.9863,0.0202,0.1991,1.006
4.056872077,0.9832,0.0190,0.1984,1.003
4.058299154,0.9846,0.0183,0.2005,1.005
4.060367384,0.9837,0.0158,0.2005,1.004
4.063736308,0.9842,0.0193,0.2005,1.005
4.066448384,0.9834,0.0178,0.2010,1.004
4.068049923,0.9812,0.0165,0.1993,1.001
4.071867077,0.9830,0.0204,0.2003,1.003
4.073566231,0.9834,0.0188,0.2010,1.004
4.075508692,0.9819,0.0183,0.1998,1.002
4.077467154,0.9846,0.0183,0.2028,1.005
4.082505846,0.9842,0.0188,0.2003,1.005
4.083623769,0.9849,0.0168,0.2005,1.005
4.084481846,0.9834,0.0158,0.1993,1.003
4.089108615,0.9842,0.0170,0.1993,1.004
4.090039692,0.9832,0.0153,0.1996,1.003
4.091924923,0.9814,0.0151,0.2003,1.002
4.094950231,0.9837,0.0158,0.2020,1.004
4.098266231,0.9856,0.0148,0.2005,1.006
4.099253,0.9832,0.0185,0.1991,1.003
4.103986231,0.9819,0.0193,0.1991,1.002
4.104882538,0.9839,0.0183,0.2015,1.004
4.107730154,0.9842,0.0190,0.1979,1.004
4.108790231,0.9832,0.0170,0.2003,1.004
4.113292692,0.9837,0.0200,0.2010,1.004
4.113744308,0.9821,0.0190,0.2005,1.003
4.116715077,0.9856,0.0183,0.2000,1.006
4.119000923,0.9844,0.0185,0.1986,1.004
4.125499692,0.9814,0.0190,0.1996,1.002
4.126328923,0.9844,0.0170,0.1993,1.004
4.126802846,0.9819,0.0181,0.1976,1.002
4.129948,0.9844,0.0183,0.1979,1.004
4.134669,0.9832,0.0176,0.1971,1.003
4.134997923,0.9858,0.0183,0.1986,1.006
4.135856923,0.9839,0.0183,0.1976,1.004
4.140692615,0.9858,0.0165,0.1968,1.005
4.141284308,0.9846,0.0168,0.1986,1.005
4.143848,0.9842,0.0173,0.1981,1.004
4.146383461,0.9851,0.0170,0.1981,1.005
4.149265231,0.9851,0.0173,0.1984,1.005
4.150548308,0.9854,0.0160,0.1991,1.005
4.153880077,0.9839,0.0183,0.1998,1.004
4.156230846,0.9854,0.0168,0.1993,1.005
4.157780384,0.9846,0.0204,0.1991,1.005
4.160144923,0.9839,0.0183,0.1976,1.004
4.164616384,0.9849,0.0158,0.1993,1.005
4.165130461,0.9839,0.0183,0.1986,1.004
4.167999077,0.9819,0.0160,0.1996,1.002
4.170498769,0.9849,0.0183,0.1991,1.005
4.173058538,0.9851,0.0181,0.1991,1.005
4.175252923,0.9846,0.0188,0.1998,1.005
4.179034461,0.9832,0.0202,0.2003,1.004
4.180757538,0.9825,0.0168,0.2000,1.003
4.182473923,0.9834,0.0193,0.2008,1.004
4.186876923,0.9844,0.0176,0.1991,1.004
4.187617308,0.9858,0.0181,0.2000,1.006
4.190442846,0.9858,0.0181,0.1996,1.006
4.192199461,0.9830,0.0188,0.1996,1.003
4.194926231,0.9830,0.0200,0.2010,1.004
4.197469846,0.9846,0.0185,0.2010,1.005
4.199413615,0.9821,0.0170,0.1996,1.002
4.202534769,0.9842,0.0197,0.2015,1.005
4.205479461,0.9832,0.0170,0.2025,1.004
4.208184692,0.9830,0.0176,0.2017,1.004
4.208789231,0.9832,0.0160,0.1998,1.003
4.211530538,0.9832,0.0163,0.2022,1.004
4.214422154,0.9844,0.0190,0.1991,1.004
4.216932384,0.9819,0.0173,0.2005,1.002
4.219768692,0.9809,0.0183,0.2010,1.001
4.225103769,0.9809,0.0188,0.2010,1.001
4.226950231,0.9821,0.0178,0.1993,1.002
4.227436308,0.9837,0.0163,0.2020,1.004
4.229082538,0.9837,0.0158,0.2000,1.004
4.234099769,0.9795,0.0188,0.2003,1.000
4.234596077,0.9807,0.0176,0.2000,1.001
4.236412692,0.9844,0.0165,0.1991,1.004
4.238721,0.9839,0.0185,0.2008,1.004
4.240524308,0.9809,0.0181,0.1998,1.001
4.243580384,0.9817,0.0181,0.2015,1.002
4.247370846,0.9834,0.0193,0.2020,1.004
4.247903692,0.9846,0.0195,0.1991,1.005
4.251932384,0.9842,0.0173,0.1986,1.004
4.252578231,0.9844,0.0207,0.2005,1.005
4.256277846,0.9830,0.0185,0.1981,1.003
4.258822154,0.9832,0.0202,0.2005,1.004
4.260028,0.9837,0.0197,0.1984,1.004
4.263462461,0.9837,0.0176,0.2005,1.004
4.264844615,0.9834,0.0185,0.1976,1.003
4.267920923,0.9814,0.0181,0.1986,1.001
4.272734154,0.9842,0.0193,0.1984,1.004
4.273461,0.9834,0.0168,0.1981,1.003
4.274826769,0.9837,0.0193,0.1986,1.004
4.277898461,0.9856,0.0181,0.1971,1.005
4.280821308,0.9846,0.0176,0.1954,1.004
4.281966846,0.9821,0.0183,0.1966,1.002
4.284568,0.9844,0.0173,0.1988,1.004
4.288712077,0.9827,0.0195,0.1984,1.003
4.289758769,0.9819,0.0185,0.2003,1.002
4.292537538,0.9856,0.0160,0.1984,1.005
4.294924308,0.9861,0.0178,0.1979,1.006
4.296821538,0.9856,0.0183,0.1996,1.006
4.300635461,0.9821,0.0163,0.1998,1.002
4.302059154,0.9837,0.0173,0.1986,1.004
4.305117308,0.9834,0.0163,0.1963,1.003
4.306444,0.9834,0.0183,0.1988,1.003
4.309559077,0.9837,0.0176,0.1991,1.004
4.314089308,0.9839,0.0176,0.1996,1.004
4.315021846,0.9819,0.0185,0.1988,1.002
4.317739692,0.9830,0.0190,0.2000,1.003
4.325464615,0.9821,0.0178,0.1963,1.002
4.326049615,0.9819,0.0197,0.1991,1.002
4.326305846,0.9837,0.0183,0.1996,1.004
4.326591077,0.9832,0.0176,0.1986,1.003
4.333178769,0.9844,0.0176,0.2005,1.005
4.333683461,0.9849,0.0183,0.2005,1.005
4.334662461,0.9837,0.0188,0.2012,1.004
4.336374846,0.9846,0.0165,0.1981,1.004
4.338422154,0.9837,0.0185,0.2017,1.004
4.340625923,0.9827,0.0185,0.1998,1.003
4.343135154,0.9827,0.0200,0.2005,1.003
4.345509538,0.9830,0.0202,0.2015,1.004
4.348105308,0.9837,0.0181,0.2000,1.004
4.350970231,0.9844,0.0176,0.2020,1.005
4.354810461,0.9830,0.0165,0.2012,1.003
4.355579769,0.9827,0.0173,0.1998,1.003
4.357686231,0.9832,0.0160,0.2010,1.004
4.361269538,0.9837,0.0173,0.2010,1.004
4.363882846,0.9825,0.0168,0.2010,1.003
4.365790231,0.9832,0.0160,0.1991,1.003
4.368301846,0.9834,0.0160,0.2012,1.004
4.371914461,0.9839,0.0173,0.2010,1.004
4.372584077,0.9849,0.0173,0.2025,1.006
4.375779692,0.9827,0.0168,0.1993,1.003
4.379617846,0.9807,0.0178,0.2003,1.001
4.381105231,0.9819,0.0153,0.1993,1.002
4.382921923,0.9817,0.0183,0.1993,1.002
4.385705231,0.9825,0.0193,0.2010,1.003
4.387908615,0.9800,0.0185,0.2010,1.001
4.389309231,0.9837,0.0173,0.2008,1.004
4.391996308,0.9846,0.0185,0.1988,1.005
4.396340692,0.9821,0.0200,0.2010,1.003
4.397049538,0.9834,0.0195,0.2000,1.004
4.400276692,0.9858,0.0204,0.1996,1.006
4.402131384,0.9819,0.0178,0.1984,1.002
4.404494846,0.9834,0.0178,0.1988,1.003
4.406835461,0.9834,0.0170,0.1986,1.003
4.409628077,0.9834,0.0168,0.2000,1.004
4.413330461,0.9819,0.0190,0.1981,1.002
4.413941308,0.9819,0.0176,0.1979,1.002
4.417143461,0.9827,0.0170,0.1986,1.003
4.419122154,0.9851,0.0209,0.2003,1.005
4.421179077,0.9830,0.0158,0.1984,1.003
4.424744615,0.9825,0.0170,0.1981,1.002
4.426179769,0.9849,0.0190,0.1993,1.005
4.432152077,0.9851,0.0181,0.1984,1.005
4.432693308,0.9827,0.0165,0.1988,1.003
4.432976692,0.9849,0.0181,0.1991,1.005
4.440814846,0.9819,0.0185,0.1993,1.002
4.441418231,0.9834,0.0202,0.1966,1.003
4.441722538,0.9844,0.0178,0.1988,1.004
4.443478769,0.9837,0.0146,0.2020,1.004
4.445528308,0.9830,0.0170,0.1993,1.003
4.447842846,0.9866,0.0170,0.1981,1.006
4.450916615,0.9832,0.0195,0.2005,1.004
4.453242538,0.9851,0.0193,0.2003,1.005
4.455866231,0.9839,0.0197,0.1988,1.004
4.459507154,0.9830,0.0168,0.2000,1.003
4.461789846,0.9837,0.0178,0.1996,1.004
4.464012615,0.9837,0.0183,0.2003,1.004
4.464961231,0.9825,0.0185,0.2000,1.003
4.469295154,0.9827,0.0214,0.2000,1.003
4.471957538,0.9814,0.0181,0.2015,1.002
4.472901308,0.9832,0.0156,0.1993,1.003
4.475739077,0.9839,0.0185,0.1998,1.004
4.479230154,0.9842,0.0185,0.2005,1.005
4.480004384,0.9819,0.0163,0.2005,1.002
4.482198846,0.9821,0.0165,0.2020,1.003
4.484743461,0.9827,0.0170,0.2020,1.003
4.487795154,0.9817,0.0176,0.2017,1.002
4.490116384,0.9827,0.0148,0.2008,1.003
4.491920923,0.9844,0.0165,0.2012,1.005
4.496073538,0.9834,0.0178,0.2015,1.004
4.496684923,0.9858,0.0181,0.2015,1.006
4.500292615,0.9846,0.0176,0.1998,1.005
4.502415154,0.9827,0.0202,0.2015,1.003
4.504350769,0.9844,0.0170,0.2010,1.005
4.506279692,0.9839,0.0163,0.1998,1.004
4.509928692,0.9821,0.0200,0.1991,1.002
4.512182461,0.9832,0.0163,0.1988,1.003
4.513524384,0.9849,0.0195,0.2017,1.006
4.517268692,0.9809,0.0181,0.2017,1.002
4.518759461,0.9817,0.0181,0.2010,1.002
4.521247077,0.9854,0.0176,0.1991,1.005
4.523959769,0.9846,0.0183,0.1998,1.005
4.526371692,0.9832,0.0185,0.2008,1.004
4.531575154,0.9844,0.0190,0.2000,1.005
4.532403461,0.9851,0.0185,0.1993,1.005
4.533431461,0.9854,0.0209,0.1979,1.005
4.539074538,0.9842,0.0190,0.2003,1.005
4.539654538,0.9842,0.0158,0.1998,1.004
4.541446538,0.9825,0.0173,0.1988,1.003
4.546788,0.9832,0.0195,0.1988,1.003
4.547680615,0.9830,0.0190,0.1988,1.003
4.548121923,0.9827,0.0204,0.1991,1.003
4.550302846,0.9846,0.0181,0.1991,1.005
4.552798154,0.9844,0.0188,0.1993,1.005
4.555117,0.9830,0.0176,0.1993,1.003
4.557460077,0.9819,0.0176,0.1968,1.002
4.562341,0.9837,0.0170,0.1981,1.004
4.562996077,0.9842,0.0156,0.2003,1.004
4.564704,0.9842,0.0178,0.1986,1.004
4.568486461,0.9842,0.0197,0.1968,1.004
4.571322538,0.9851,0.0188,0.1979,1.005
4.572614769,0.9863,0.0188,0.1988,1.006
4.574704923,0.9825,0.0165,0.1963,1.002
4.578595384,0.9849,0.0173,0.1991,1.005
4.579640615,0.9839,0.0160,0.2003,1.004
4.582124077,0.9807,0.0173,0.2003,1.001
4.584810538,0.9854,0.0163,0.1991,1.005
4.587087384,0.9851,0.0209,0.1976,1.005
4.590298231,0.9832,0.0168,0.1986,1.003
4.595209846,0.9839,0.0176,0.2003,1.004
4.595968615,0.9827,0.0183,0.2010,1.003
4.596309923,0.9844,0.0178,0.1981,1.004
4.602609923,0.9839,0.0193,0.2003,1.004
4.603291384,0.9839,0.0163,0.1993,1.004
4.604147461,0.9851,0.0165,0.2003,1.005
4.606736,0.9825,0.0165,0.1991,1.003
4.609542846,0.9842,0.0183,0.2008,1.005
4.612167077,0.9837,0.0151,0.2010,1.004
4.613445538,0.9849,0.0173,0.2000,1.005
4.615958846,0.9821,0.0178,0.1996,1.002
4.619617308,0.9819,0.0181,0.2010,1.002
4.620817538,0.9827,0.0195,0.2005,1.003
4.623265615,0.9821,0.0170,0.1998,1.002
4.626294231,0.9827,0.0181,0.1996,1.003
4.632384,0.9827,0.0193,0.2030,1.004
4.633080923,0.9834,0.0185,0.2005,1.004
4.633505231,0.9832,0.0183,0.2015,1.004
4.640731692,0.9827,0.0173,0.1988,1.003
4.641167384,0.9814,0.0173,0.1991,1.002
4.641425846,0.9807,0.0165,0.2010,1.001
4.643420692,0.9821,0.0176,0.1996,1.002
4.645069538,0.9849,0.0204,0.2008,1.005
4.648076,0.9842,0.0190,0.2022,1.005
4.650983461,0.9834,0.0173,0.2020,1.004
4.653074846,0.9854,0.0168,0.1986,1.005
4.655295384,0.9827,0.0170,0.2003,1.003
4.658175384,0.9839,0.0193,0.1998,1.004
4.659911692,0.9844,0.0170,0.1984,1.004
4.662326769,0.9842,0.0170,0.2003,1.005
4.666136384,0.9832,0.0188,0.2015,1.004
4.667842846,0.9827,0.0200,0.1984,1.003
4.670725538,0.9837,0.0185,0.1993,1.004
4.673131692,0.9834,0.0188,0.1996,1.004
4.674818461,0.9851,0.0181,0.1986,1.005
4.678329923,0.9798,0.0168,0.1986,1.000
4.680317923,0.9863,0.0190,0.1976,1.006
4.682427692,0.9858,0.0190,0.2008,1.006
4.685147461,0.9839,0.0183,0.1968,1.004
