time,gFx,gFy,gFz,TgF
4.063981769,0.9924,0.0270,0.1040,0.998
4.066408,0.9912,0.0285,0.1055,0.997
4.068497231,0.9858,0.0302,0.1148,0.993
4.072818154,0.9844,0.0326,0.1160,0.992
4.073597154,0.9926,0.0300,0.1104,0.999
4.076535615,0.9944,0.0268,0.1040,1.000
4.078973461,0.9998,0.0246,0.0957,1.005
4.081965538,1.0040,0.0246,0.0918,1.008
4.084476846,1.0024,0.0225,0.0903,1.007
4.086340615,1.0040,0.0207,0.0864,1.008
4.090360923,1.0079,0.0232,0.0831,1.012
4.092120846,1.0049,0.0241,0.0833,1.009
4.093201461,1.0030,0.0249,0.0840,1.007
4.095760846,0.9981,0.0270,0.0866,1.002
4.098587,0.9935,0.0261,0.0901,0.998
4.101444923,0.9890,0.0319,0.0980,0.994
4.103845769,0.9881,0.0332,0.0964,0.993
4.105624923,0.9917,0.0309,0.0962,0.997
4.109805846,0.9893,0.0293,0.0903,0.994
4.110743384,0.9932,0.0297,0.0852,0.997
4.112531,0.9947,0.0263,0.0820,0.998
4.116169154,0.9968,0.0270,0.0794,1.000
4.118855615,0.9973,0.0258,0.0784,1.001
4.120358384,0.9988,0.0265,0.0757,1.002
4.122769231,1.0022,0.0251,0.0696,1.005
4.129146077,1.0003,0.0263,0.0673,1.003
4.129925231,1.0005,0.0244,0.0649,1.003
4.130308,1.0040,0.0276,0.0579,1.006
4.141607384,1.0035,0.0249,0.0549,1.005
4.142460615,1.0015,0.0256,0.0515,1.003
4.142662154,1.0028,0.0225,0.0510,1.004
4.142853538,1.0037,0.0263,0.0528,1.005
4.143045846,1.0028,0.0249,0.0547,1.005
4.145378077,1.0015,0.0249,0.0532,1.003
4.147379384,1.0005,0.0261,0.0528,1.002
4.149659923,1.0005,0.0251,0.0500,1.002
4.151508538,0.9988,0.0265,0.0486,1.000
4.156375,1.0003,0.0263,0.0463,1.002
4.156999077,1.0032,0.0232,0.0414,1.004
4.158993769,1.0040,0.0244,0.0368,1.005
4.161292538,1.0059,0.0212,0.0332,1.007
4.166677846,1.0088,0.0197,0.0293,1.009
4.167358154,1.0076,0.0209,0.0281,1.008
4.168896308,1.0066,0.0209,0.0281,1.007
4.171134461,1.0076,0.0214,0.0324,1.008
4.174843384,1.0056,0.0204,0.0379,1.007
4.176528231,1.0037,0.0232,0.0427,1.005
4.178323384,1.0030,0.0246,0.0473,1.004
4.183074077,1.0032,0.0209,0.0547,1.005
4.184109538,1.0012,0.0207,0.0608,1.003
4.186592,1.0012,0.0212,0.0649,1.004
4.188564231,1.0012,0.0207,0.0686,1.004
4.191648923,1.0003,0.0204,0.0720,1.003
4.192737846,1.0019,0.0219,0.0717,1.005
4.196847923,1.0015,0.0209,0.0754,1.005
4.200121846,1.0035,0.0207,0.0773,1.007
4.200886077,1.0032,0.0200,0.0822,1.007
4.203410384,1.0024,0.0253,0.0859,1.006
4.206222384,0.9998,0.0263,0.0869,1.004
4.209296538,1.0015,0.0263,0.0896,1.006
4.210730154,1.0005,0.0270,0.0906,1.005
4.216310692,0.9973,0.0295,0.0938,1.002
4.217035384,0.9971,0.0290,0.0940,1.002
4.217521846,0.9966,0.0251,0.0903,1.001
4.220332923,0.9991,0.0278,0.0908,1.004
4.228523923,1.0007,0.0283,0.0947,1.006
4.229396923,1.0044,0.0237,0.0933,1.009
4.229853154,1.0049,0.0241,0.0967,1.010
4.230207692,1.0032,0.0229,0.1003,1.008
4.238772923,1.0019,0.0232,0.1011,1.007
4.239466154,1.0015,0.0232,0.1018,1.007
4.239841846,1.0003,0.0225,0.1011,1.006
4.240102461,0.9995,0.0246,0.0975,1.005
4.242582154,0.9975,0.0256,0.0955,1.002
4.244407692,0.9951,0.0261,0.0950,1.000
4.247316538,0.9979,0.0263,0.0969,1.003
4.249567692,0.9973,0.0246,0.0982,1.002
4.251311077,0.9959,0.0258,0.1001,1.001
4.254477154,0.9963,0.0278,0.1011,1.002
4.258301846,0.9961,0.0253,0.1033,1.002
4.258890384,0.9963,0.0258,0.1043,1.002
4.261491615,0.9926,0.0290,0.1073,0.999
4.263844538,0.9939,0.0295,0.1040,1.000
4.267393461,0.9923,0.0305,0.1024,0.998
4.269415,0.9907,0.0319,0.0987,0.996
4.270960538,0.9898,0.0342,0.0964,0.995
4.274108231,0.9914,0.0314,0.1015,0.997
4.275618384,0.9949,0.0270,0.1069,1.001
4.278329461,1.0015,0.0225,0.1062,1.007
4.283232308,1.0032,0.0216,0.1024,1.009
4.284302384,1.0073,0.0173,0.0975,1.012
4.285328923,1.0115,0.0176,0.0931,1.016
4.289912846,1.0098,0.0176,0.0877,1.014
4.291678692,1.0079,0.0176,0.0835,1.011
4.293592231,1.0024,0.0209,0.0796,1.006
4.296784538,1.0012,0.0221,0.0776,1.004
4.299513231,0.9983,0.0246,0.0752,1.001
4.301071615,0.9975,0.0251,0.0738,1.001
4.303887692,0.9991,0.0256,0.0747,1.002
4.305499923,0.9961,0.0241,0.0771,0.999
4.307871692,0.9991,0.0241,0.0833,1.003
4.310436,1.0010,0.0241,0.0838,1.005
4.313928308,1.0015,0.0237,0.0887,1.006
4.320050461,1.0015,0.0214,0.0908,1.006
4.320887384,1.0000,0.0229,0.0915,1.004
4.321345154,0.9988,0.0256,0.0964,1.004
4.328091,0.9998,0.0258,0.1015,1.005
4.328780308,0.9973,0.0246,0.1052,1.003
4.329056846,0.9959,0.0246,0.1094,1.002
4.329480308,0.9973,0.0241,0.1165,1.004
4.331645846,0.9951,0.0239,0.1199,1.003
4.335249461,0.9998,0.0195,0.1262,1.008
4.336484846,1.0063,0.0200,0.1302,1.015
4.341147,1.0071,0.0202,0.1350,1.016
4.342566692,1.0044,0.0156,0.1380,1.014
4.343988846,1.0056,0.0170,0.1380,1.015
4.347736846,1.0054,0.0207,0.1370,1.015
4.350162692,1.0005,0.0219,0.1374,1.010
4.351103384,0.9986,0.0221,0.1367,1.008
4.353855384,0.9986,0.0251,0.1360,1.008
4.357790461,0.9939,0.0265,0.1370,1.004
4.358687384,0.9954,0.0285,0.1383,1.005
4.361543384,0.9917,0.0302,0.1399,1.002
4.365698769,0.9924,0.0307,0.1453,1.003
4.366688846,0.9942,0.0276,0.1500,1.006
4.368341231,0.9942,0.0274,0.1534,1.006
4.370818692,0.9930,0.0261,0.1568,1.006
4.373671692,0.9917,0.0263,0.1597,1.005
4.375650461,0.9932,0.0274,0.1619,1.007
4.379066692,0.9956,0.0270,0.1609,1.009
4.381740538,0.9961,0.0278,0.1624,1.010
4.383224846,0.9956,0.0232,0.1629,1.009
4.386184538,0.9998,0.0237,0.1629,1.013
4.387855,1.0010,0.0207,0.1581,1.014
4.390411923,1.0040,0.0227,0.1514,1.016
4.392950154,1.0028,0.0241,0.1423,1.013
4.394901154,0.9986,0.0274,0.1329,1.008
4.397270692,0.9981,0.0274,0.1255,1.006
4.400174769,0.9956,0.0265,0.1153,1.003
4.402161461,0.9930,0.0283,0.1101,0.999
4.406227615,0.9954,0.0265,0.1060,1.001
4.409253231,0.9956,0.0297,0.0992,1.001
4.409962384,0.9963,0.0268,0.0938,1.001
4.413977231,1.0012,0.0249,0.0908,1.006
4.415465461,1.0003,0.0229,0.0899,1.005
4.416863615,0.9991,0.0225,0.0874,1.003
4.419159384,1.0019,0.0216,0.0854,1.006
4.427479615,1.0007,0.0244,0.0871,1.005
4.428589538,1.0005,0.0232,0.0899,1.005
4.428908231,1.0015,0.0221,0.0920,1.006
4.429211692,1.0024,0.0200,0.0952,1.007
4.434432308,1.0030,0.0204,0.0945,1.008
4.434940846,1.0015,0.0212,0.0940,1.006
4.436574077,1.0012,0.0216,0.0923,1.006
4.439198461,1.0003,0.0219,0.0869,1.004
4.441324923,1.0000,0.0225,0.0815,1.004
4.443986077,1.0000,0.0232,0.0806,1.004
4.447401538,1.0007,0.0219,0.0815,1.004
4.448414384,0.9988,0.0219,0.0831,1.002
4.450891923,0.9988,0.0237,0.0857,1.003
4.454063923,0.9993,0.0251,0.0879,1.003
4.455768308,1.0000,0.0265,0.0908,1.004
4.458433154,0.9956,0.0256,0.0940,1.000
4.460859692,0.9954,0.0249,0.0957,1.000
4.463809231,0.9991,0.0239,0.0950,1.004
4.465617154,0.9983,0.0232,0.0980,1.003
4.469468923,1.0015,0.0244,0.0950,1.006
4.471212923,1.0005,0.0244,0.0933,1.005
4.473261154,0.9998,0.0251,0.0906,1.004
4.476385846,1.0012,0.0232,0.0908,1.006
4.480258769,1.0017,0.0244,0.0903,1.006
4.480782384,1.0010,0.0249,0.0869,1.005
4.483253538,1.0019,0.0232,0.0894,1.006
4.485851923,1.0010,0.0246,0.0891,1.005
4.490039308,1.0037,0.0251,0.0911,1.008
4.490872,0.9995,0.0229,0.0945,1.004
4.492992923,1.0017,0.0244,0.1008,1.007
4.495306769,1.0017,0.0251,0.1073,1.008
4.498307,0.9979,0.0261,0.1131,1.005
4.499944615,0.9979,0.0274,0.1194,1.005
4.502845538,0.9966,0.0276,0.1248,1.005
4.506247615,0.9954,0.0270,0.1280,1.004
4.507175,0.9966,0.0261,0.1327,1.006
4.510012231,0.9981,0.0241,0.1311,1.007
4.512607308,0.9973,0.0251,0.1318,1.006
4.515588615,0.9966,0.0263,0.1339,1.006
4.516841846,0.9991,0.0225,0.1314,1.008
4.519626769,0.9979,0.0227,0.1294,1.006
4.527532308,0.9973,0.0263,0.1299,1.006
4.528972846,0.9991,0.0265,0.1290,1.008
4.529535,0.9968,0.0274,0.1221,1.005
4.530166461,0.9973,0.0283,0.1226,1.005
4.539032538,0.9939,0.0283,0.1248,1.002
4.539522769,0.9949,0.0285,0.1287,1.004
4.539766461,0.9924,0.0295,0.1321,1.002
4.539970077,0.9930,0.0300,0.1316,1.002
4.543960231,0.9949,0.0278,0.1290,1.004
4.544552538,0.9975,0.0290,0.1278,1.006
4.548447615,0.9968,0.0281,0.1248,1.005
4.549538769,0.9944,0.0290,0.1209,1.002
4.550829461,0.9975,0.0281,0.1201,1.005
4.555994077,0.9971,0.0276,0.1180,1.004
4.557736538,0.9944,0.0253,0.1165,1.002
4.558239923,0.9991,0.0244,0.1155,1.006
4.561293461,1.0007,0.0227,0.1125,1.007
4.563811077,1.0037,0.0237,0.1106,1.010
4.565892231,1.0035,0.0229,0.1094,1.010
4.567815692,1.0024,0.0204,0.1096,1.009
4.571351384,1.0030,0.0204,0.1087,1.009
4.573199077,1.0022,0.0227,0.1080,1.008
4.575643,1.0015,0.0232,0.1080,1.008
4.578615384,0.9983,0.0221,0.1104,1.005
4.580813769,1.0000,0.0249,0.1104,1.006
4.583317769,0.9991,0.0249,0.1106,1.005
4.587173154,0.9975,0.0244,0.1106,1.004
4.587854154,1.0000,0.0276,0.1089,1.006
4.590172846,0.9951,0.0283,0.1096,1.002
4.593073461,0.9961,0.0249,0.1092,1.002
4.597174384,0.9973,0.0251,0.1089,1.004
4.598009231,0.9971,0.0261,0.1082,1.003
4.600866692,0.9983,0.0261,0.1069,1.004
4.602387615,0.9973,0.0263,0.1055,1.003
4.604554384,0.9963,0.0270,0.1057,1.002
4.607323,0.9959,0.0241,0.1052,1.002
4.609547384,0.9998,0.0249,0.1052,1.006
4.614106384,1.0024,0.0237,0.1033,1.008
4.615019308,0.9993,0.0239,0.1031,1.005
4.617177538,1.0017,0.0253,0.1050,1.008
4.619425461,0.9991,0.0261,0.1062,1.005
4.622731692,0.9991,0.0270,0.1067,1.005
4.624643,0.9963,0.0268,0.1062,1.002
4.627075308,0.9971,0.0270,0.1082,1.003
4.634055308,0.9968,0.0300,0.1096,1.003
4.634949154,0.9971,0.0288,0.1089,1.003
4.635399308,0.9966,0.0297,0.1108,1.003
4.646048308,0.9961,0.0263,0.1116,1.003
4.646721154,0.9968,0.0249,0.1129,1.004
4.646976231,0.9959,0.0237,0.1157,1.003
4.647182384,0.9951,0.0270,0.1177,1.002
4.647363692,0.9926,0.0258,0.1169,1.000
4.649657846,0.9968,0.0270,0.1182,1.004
4.650819692,0.9949,0.0261,0.1189,1.002
4.654566154,0.9932,0.0274,0.1226,1.001
4.655675692,0.9956,0.0274,0.1243,1.004
4.659228615,0.9951,0.0263,0.1201,1.003
4.662494077,1.0010,0.0241,0.1189,1.008
4.663322692,0.9988,0.0234,0.1143,1.006
4.665709538,0.9981,0.0251,0.1106,1.004
4.668390769,0.9979,0.0274,0.1062,1.004
4.670654769,0.9998,0.0244,0.1006,1.005
4.672616615,1.0015,0.0261,0.0992,1.007
4.674977154,0.9983,0.0253,0.0977,1.003
4.677511615,1.0017,0.0256,0.0955,1.007
4.681093769,1.0032,0.0219,0.0933,1.008
4.682910461,1.0015,0.0193,0.0915,1.006
4.685703923,1.0054,0.0221,0.0964,1.010
4.688114692,1.0028,0.0209,0.0959,1.008
4.690231384,1.0019,0.0216,0.0975,1.007
4.69278,1.0007,0.0232,0.0982,1.006
4.695574384,1.0017,0.0234,0.0967,1.007
4.697454461,0.9979,0.0219,0.0964,1.003
4.700689538,0.9981,0.0246,0.0969,1.003
4.702364923,1.0000,0.0249,0.0989,1.005
4.705223923,0.9993,0.0221,0.0994,1.004
4.707346461,1.0010,0.0229,0.1008,1.006
4.709693154,1.0035,0.0209,0.0994,1.009
4.712065846,1.0084,0.0237,0.0987,1.013
4.715024923,1.0052,0.0185,0.0996,1.010
4.717429231,1.0042,0.0214,0.0992,1.009
4.719989538,1.0022,0.0244,0.0999,1.008
4.725350769,1.0015,0.0256,0.0996,1.007
4.725982461,1.0000,0.0244,0.0994,1.005
4.726933538,0.9995,0.0261,0.1011,1.005
4.735097846,0.9981,0.0239,0.1024,1.004
4.735561846,0.9971,0.0278,0.1015,1.003
4.735781461,0.9963,0.0270,0.1018,1.002
4.735962769,0.9951,0.0265,0.1050,1.001
4.739401231,0.9959,0.0258,0.1026,1.002
4.741747692,0.9961,0.0261,0.1006,1.002
4.743664231,0.9983,0.0268,0.0955,1.003
4.746963923,1.0015,0.0253,0.0943,1.006
4.748830692,0.9988,0.0256,0.0992,1.004
4.751025231,1.0022,0.0265,0.1031,1.008
4.753680615,0.9993,0.0258,0.1043,1.005
4.755569846,0.9981,0.0274,0.1008,1.004
4.758484846,0.9954,0.0251,0.0943,1.000
4.763123692,0.9959,0.0281,0.0869,1.000
4.763779,0.9995,0.0256,0.0845,1.003
4.766212538,0.9968,0.0241,0.0835,1.001
4.767887692,0.9988,0.0256,0.0779,1.002
4.770960615,0.9993,0.0251,0.0766,1.003
4.773976,1.0000,0.0246,0.0752,1.003
4.775092308,1.0005,0.0244,0.0735,1.004
4.780568923,0.9991,0.0234,0.0786,1.002
4.781347,1.0005,0.0229,0.0822,1.004
4.782311,0.9968,0.0265,0.0828,1.001
4.785268538,0.9959,0.0263,0.0815,1.000
4.787941538,0.9975,0.0256,0.0887,1.002
4.790735077,0.9963,0.0261,0.0962,1.001
4.792788615,0.9988,0.0253,0.0964,1.004
4.795267692,1.0017,0.0239,0.0967,1.007
4.797102077,1.0030,0.0216,0.0933,1.008
4.800751923,1.0022,0.0239,0.0901,1.007
4.803016,1.0054,0.0202,0.0891,1.010
4.805887692,1.0024,0.0237,0.0923,1.007
4.807163,0.9998,0.0246,0.0933,1.004
4.811975384,1.0000,0.0276,0.0955,1.005
4.812702692,0.9979,0.0232,0.0977,1.003
4.814899,0.9983,0.0276,0.1033,1.004
4.817118154,0.9981,0.0268,0.1085,1.004
4.825334384,0.9973,0.0261,0.1133,1.004
4.826058461,1.0000,0.0219,0.1129,1.007
4.826357538,0.9986,0.0256,0.1141,1.005
4.826587923,0.9973,0.0274,0.1167,1.005
4.828798384,0.9959,0.0258,0.1182,1.003
4.831287923,0.9935,0.0270,0.1201,1.001
4.837598769,0.9926,0.0268,0.1206,1.000
4.838282077,0.9898,0.0285,0.1243,0.998
4.838639615,0.9900,0.0285,0.1285,0.999
4.841327923,0.9932,0.0305,0.1243,1.001
4.844969769,0.9963,0.0285,0.1250,1.005
4.845789231,0.9947,0.0270,0.1238,1.003
4.849473154,0.9975,0.0253,0.1221,1.005
4.850982154,0.9993,0.0232,0.1218,1.007
4.853625769,0.9981,0.0261,0.1216,1.006
4.855505846,0.9971,0.0249,0.1213,1.005
4.858086384,1.0003,0.0241,0.1162,1.007
4.863651923,0.9991,0.0246,0.1113,1.006
4.864801154,0.9988,0.0265,0.1087,1.005
4.865277846,0.9959,0.0268,0.1062,1.002
4.868570461,0.9966,0.0261,0.1048,1.002
4.871116923,0.9949,0.0249,0.1020,1.000
4.873095923,0.9961,0.0246,0.1036,1.002
4.875843384,0.9973,0.0249,0.1064,1.003
4.878238384,0.9979,0.0234,0.1085,1.004
4.880024538,0.9988,0.0225,0.1106,1.005
4.882838692,0.9998,0.0256,0.1099,1.006
4.886096923,1.0000,0.0237,0.1129,1.007
4.886972538,0.9968,0.0241,0.1169,1.004
4.890149154,0.9959,0.0246,0.1174,1.003
4.895403308,0.9954,0.0241,0.1174,1.003
4.896126384,0.9949,0.0281,0.1213,1.003
4.897219308,0.9939,0.0276,0.1206,1.002
4.900055308,0.9959,0.0261,0.1218,1.004
4.902374384,0.9971,0.0251,0.1241,1.005
4.905335077,1.0003,0.0237,0.1253,1.008
4.906935308,1.0005,0.0225,0.1213,1.008
4.912408308,0.9998,0.0246,0.1174,1.007
4.913332615,0.9995,0.0209,0.1136,1.006
4.913796538,0.9973,0.0214,0.1089,1.004
4.917844923,0.9954,0.0234,0.1048,1.001
4.920669538,0.9959,0.0239,0.1018,1.001
4.921425769,0.9975,0.0251,0.1006,1.003
4.924443692,0.9954,0.0253,0.0989,1.001
4.933397154,0.9939,0.0234,0.0984,0.999
4.934886384,0.9988,0.0216,0.0996,1.004
4.935271077,0.9973,0.0246,0.1020,1.003
4.935599384,0.9995,0.0229,0.1052,1.005
4.936141231,1.0005,0.0232,0.1108,1.007
4.938656231,1.0028,0.0188,0.1143,1.009
4.941070461,0.9988,0.0219,0.1197,1.006
4.946406384,0.9966,0.0270,0.1275,1.005
4.947238461,0.9930,0.0258,0.1373,1.003
4.949382461,0.9888,0.0270,0.1451,1.000
4.953526077,0.9879,0.0285,0.1529,1.000
4.954414461,0.9854,0.0293,0.1593,0.999
4.955111615,0.9856,0.0317,0.1649,1.000
4.958332308,0.9837,0.0330,0.1683,0.999
4.960732923,0.9858,0.0295,0.1697,1.001
4.962735692,0.9839,0.0295,0.1695,0.999
4.965694769,0.9863,0.0307,0.1690,1.001
4.970503384,0.9886,0.0274,0.1673,1.003
4.971432231,0.9881,0.0256,0.1639,1.002
4.972427692,0.9900,0.0276,0.1663,1.004
4.975208923,0.9888,0.0253,0.1651,1.003
4.977914154,0.9914,0.0276,0.1651,1.005
4.979648231,0.9924,0.0281,0.1629,1.006
4.982632615,0.9924,0.0276,0.1653,1.006
4.986851384,0.9898,0.0281,0.1653,1.004
4.987623692,0.9883,0.0270,0.1646,1.002
4.990206461,0.9849,0.0283,0.1627,0.999
4.991630461,0.9870,0.0302,0.1593,1.000
4.995214461,0.9863,0.0295,0.1563,0.999
4.996738461,0.9888,0.0265,0.1521,1.001
4.999652538,0.9926,0.0258,0.1472,1.004
5.003262769,0.9947,0.0232,0.1434,1.005
5.004269846,0.9947,0.0216,0.1434,1.005
5.006686692,0.9983,0.0221,0.1460,1.009
5.010637538,0.9973,0.0190,0.1453,1.008
5.011524,0.9966,0.0197,0.1472,1.008
5.013777846,0.9959,0.0225,0.1455,1.007
5.016956923,0.9932,0.0241,0.1436,1.004
5.019283,0.9905,0.0246,0.1429,1.001
5.021272923,0.9874,0.0268,0.1407,0.998
5.023894154,0.9844,0.0265,0.1407,0.995
5.028816923,0.9849,0.0300,0.1423,0.996
5.029362384,0.9846,0.0290,0.1453,0.996
5.031024308,0.9844,0.0295,0.1470,0.996
5.037725769,0.9839,0.0261,0.1480,0.995
5.038063308,0.9893,0.0268,0.1516,1.001
5.038149538,0.9870,0.0261,0.1544,0.999
5.042699077,0.9863,0.0265,0.1553,0.999
5.043320538,0.9868,0.0256,0.1581,1.000
5.045693154,0.9846,0.0285,0.1609,0.998
5.047769154,0.9861,0.0265,0.1637,1.000
5.050523692,0.9870,0.0274,0.1663,1.001
5.053176615,0.9861,0.0253,0.1676,1.001
5.055427077,0.9846,0.0249,0.1730,1.000
5.061407077,0.9839,0.0263,0.1776,1.000
5.062171308,0.9905,0.0241,0.1824,1.007
5.062418077,0.9919,0.0253,0.1898,1.010
5.066297769,0.9923,0.0195,0.1979,1.012
5.069421846,0.9926,0.0204,0.2022,1.013
5.069992,0.9930,0.0209,0.2066,1.014
5.073178461,0.9888,0.0241,0.2120,1.012
5.075249461,0.9881,0.0232,0.2166,1.012
5.079131923,0.9821,0.0268,0.2201,1.007
5.080640538,0.9805,0.0274,0.2264,1.007
5.082594077,0.9807,0.0274,0.2282,1.007
5.084427923,0.9768,0.0314,0.2345,1.005
5.086689846,0.9737,0.0305,0.2379,1.003
5.089120231,0.9781,0.0321,0.2391,1.007
5.093086461,0.9741,0.0307,0.2440,1.005
5.09416,0.9765,0.0312,0.2482,1.008
5.096732923,0.9768,0.0305,0.2504,1.009
5.100900308,0.9800,0.0302,0.2548,1.013
5.101641461,0.9790,0.0276,0.2548,1.012
5.104358384,0.9802,0.0270,0.2513,1.012
5.106716846,0.9817,0.0278,0.2477,1.013
5.109599,0.9802,0.0265,0.2420,1.010
5.111112615,0.9814,0.0285,0.2355,1.010
5.113665231,0.9821,0.0278,0.2286,1.009
5.117616231,0.9832,0.0293,0.2215,1.008
5.118505154,0.9817,0.0253,0.2142,1.005
5.121312308,0.9807,0.0261,0.2049,1.002
5.124650077,0.9788,0.0251,0.1984,0.999
5.131095308,0.9819,0.0265,0.1905,1.001
5.132579384,0.9830,0.0246,0.1866,1.001
5.132954692,0.9814,0.0216,0.1844,0.999
5.142202769,0.9863,0.0232,0.1861,1.004
5.142867923,0.9881,0.0195,0.1839,1.005
5.143130077,0.9893,0.0193,0.1842,1.006
5.143342461,0.9886,0.0216,0.1830,1.006
5.143504923,0.9883,0.0219,0.1858,1.006
5.145755077,0.9825,0.0234,0.1863,1.000
5.147911692,0.9795,0.0265,0.1861,0.997
5.152095308,0.9761,0.0293,0.1900,0.995
5.153075923,0.9746,0.0309,0.1919,0.994
5.154999615,0.9729,0.0305,0.1919,0.992
5.159852,0.9712,0.0317,0.1951,0.991
5.160599,0.9741,0.0309,0.1973,0.994
5.162204923,0.9751,0.0295,0.2010,0.996
5.165735384,0.9793,0.0244,0.2079,1.001
5.167349846,0.9819,0.0237,0.2159,1.006
5.170049461,0.9825,0.0229,0.2205,1.007
5.171987308,0.9839,0.0219,0.2298,1.011
5.177363,0.9839,0.0234,0.2367,1.012
5.177961769,0.9814,0.0225,0.2420,1.011
5.179402384,0.9773,0.0239,0.2467,1.008
5.182694692,0.9739,0.0244,0.2504,1.006
5.185635308,0.9716,0.0288,0.2524,1.004
5.186536,0.9707,0.0321,0.2548,1.004
5.189293461,0.9678,0.0339,0.2562,1.002
5.193542769,0.9683,0.0319,0.2552,1.002
5.194237154,0.9644,0.0349,0.2552,0.998
5.198608308,0.9665,0.0361,0.2492,0.999
5.199245154,0.9648,0.0342,0.2450,0.996
5.201829461,0.9663,0.0349,0.2408,0.996
5.203625154,0.9702,0.0309,0.2340,0.999
5.206670077,0.9705,0.0305,0.2296,0.998
5.209325769,0.9660,0.0349,0.2245,0.992
5.210879692,0.9614,0.0370,0.2161,0.986
5.213504,0.9636,0.0342,0.2084,0.986
5.217523692,0.9685,0.0324,0.2056,0.991
5.218305231,0.9714,0.0281,0.2022,0.993
5.221210692,0.9749,0.0232,0.2028,0.996
5.224246461,0.9861,0.0207,0.2071,1.008
5.230585769,0.9866,0.0200,0.2117,1.009
5.231476308,0.9881,0.0163,0.2198,1.012
5.232114384,0.9874,0.0165,0.2274,1.013
5.239901231,0.9866,0.0168,0.2357,1.015
5.240822769,0.9832,0.0190,0.2408,1.012
5.241197154,0.9837,0.0200,0.2494,1.015
5.241927923,0.9802,0.0225,0.2555,1.013
5.244090077,0.9751,0.0227,0.2641,1.010
5.245369231,0.9737,0.0246,0.2692,1.010
5.249174769,0.9688,0.0281,0.2748,1.007
5.249845538,0.9685,0.0297,0.2818,1.009
5.252579923,0.9641,0.0300,0.2907,1.007
5.255797461,0.9607,0.0326,0.2995,1.007
5.257967,0.9585,0.0339,0.3100,1.008
5.260460846,0.9551,0.0349,0.3195,1.008
5.262555077,0.9529,0.0339,0.3307,1.009
5.268241538,0.9553,0.0358,0.3384,1.014
5.268738077,0.9548,0.0339,0.3430,1.015
5.269529154,0.9600,0.0337,0.3496,1.022
5.273002154,0.9600,0.0307,0.3528,1.023
5.275339077,0.9592,0.0314,0.3605,1.025
5.277140846,0.9572,0.0326,0.3661,1.025
5.279428231,0.9607,0.0330,0.3682,1.029
5.283018077,0.9629,0.0321,0.3696,1.032
5.285163077,0.9644,0.0295,0.3706,1.034
5.286679692,0.9616,0.0307,0.3608,1.028
5.290131615,0.9604,0.0295,0.3540,1.024
5.292454077,0.9621,0.0288,0.3476,1.023
5.294600538,0.9609,0.0321,0.3398,1.020
5.297386384,0.9585,0.0319,0.3303,1.014
5.300014461,0.9585,0.0332,0.3190,1.011
5.301929461,0.9597,0.0307,0.3075,1.008
5.303514769,0.9624,0.0321,0.2997,1.009
5.306895308,0.9658,0.0321,0.2944,1.010
5.310754769,0.9681,0.0297,0.2880,1.010
5.311846692,0.9702,0.0278,0.2887,1.013
5.315048538,0.9724,0.0239,0.2870,1.014
5.316547308,0.9761,0.0234,0.2897,1.018
5.318315615,0.9765,0.0212,0.2911,1.019
5.321333154,0.9812,0.0207,0.2932,1.024
5.323391308,0.9788,0.0209,0.2902,1.021
5.328359615,0.9756,0.0229,0.2914,1.018
5.329031308,0.9693,0.0263,0.2863,1.011
5.330532308,0.9616,0.0309,0.2775,1.001
5.340050769,0.9602,0.0332,0.2685,0.998
5.340630077,0.9585,0.0339,0.2585,0.993
5.340859077,0.9614,0.0330,0.2496,0.994
5.341064308,0.9604,0.0321,0.2406,0.991
5.344262384,0.9651,0.0297,0.2325,0.993
5.344892846,0.9683,0.0288,0.2226,0.994
5.348094769,0.9712,0.0295,0.2115,0.994
5.349900231,0.9758,0.0281,0.1963,0.996
5.352329538,0.9807,0.0229,0.1895,0.999
5.358137769,0.9830,0.0200,0.1812,1.000
5.359050154,0.9844,0.0188,0.1776,1.000
5.359808308,0.9907,0.0185,0.1749,1.006
5.363193231,0.9905,0.0158,0.1770,1.006
5.366698692,0.9895,0.0185,0.1766,1.005
5.367305231,0.9839,0.0204,0.1800,1.000
5.369647692,0.9778,0.0251,0.1814,0.995
5.372712308,0.9761,0.0283,0.1842,0.994
5.374449538,0.9739,0.0295,0.1903,0.993
5.377853461,0.9709,0.0317,0.1968,0.991
5.379893769,0.9693,0.0297,0.2040,0.991
5.383966461,0.9670,0.0302,0.2108,0.990
5.384623077,0.9700,0.0288,0.2152,0.994
5.386601154,0.9741,0.0285,0.2196,0.999
5.389698692,0.9744,0.0281,0.2215,1.000
5.391665846,0.9719,0.0293,0.2252,0.998
5.394108308,0.9744,0.0309,0.2289,1.001
5.397084923,0.9739,0.0274,0.2350,1.002
5.399551077,0.9714,0.0281,0.2394,1.001
5.401428615,0.9753,0.0278,0.2440,1.006
5.404387384,0.9732,0.0283,0.2475,1.005
5.409004231,0.9719,0.0274,0.2489,1.004
5.409934692,0.9690,0.0288,0.2504,1.001
5.410919692,0.9668,0.0321,0.2518,1.000
5.413825769,0.9660,0.0319,0.2516,0.999
5.416859692,0.9656,0.0297,0.2501,0.998
5.418316231,0.9683,0.0305,0.2480,1.000
5.421611077,0.9702,0.0312,0.2469,1.002
5.428630154,0.9705,0.0278,0.2438,1.001
5.429413461,0.9737,0.0285,0.2445,1.004
