time,gFx,gFy,gFz,TgF
3.284674461,-0.0052,0.8751,0.5113,1.014
3.285092,-0.0026,0.8739,0.5103,1.012
3.289022769,-0.0036,0.8755,0.5096,1.013
3.289832,-0.0038,0.8763,0.5096,1.014
3.292532923,-0.0008,0.8770,0.5089,1.014
3.296130077,-0.0026,0.8755,0.5096,1.013
3.297078077,-0.0047,0.8746,0.5096,1.012
3.299403,-0.0028,0.8746,0.5110,1.013
3.302314154,-0.0057,0.8729,0.5098,1.011
3.311168615,-0.0050,0.8760,0.5096,1.013
3.312180923,-0.0026,0.8744,0.5108,1.013
3.313190154,-0.0036,0.8748,0.5091,1.012
3.313735384,-0.0055,0.8772,0.5115,1.016
3.314176923,-0.0069,0.8741,0.5098,1.012
3.322334384,-0.0047,0.8741,0.5110,1.013
3.322948,-0.0038,0.8765,0.5110,1.015
3.325107923,-0.0052,0.8775,0.5108,1.015
3.325783615,-0.0057,0.8775,0.5098,1.015
3.326653154,-0.0057,0.8763,0.5096,1.014
3.328460538,-0.0043,0.8755,0.5094,1.013
3.330701154,-0.0043,0.8755,0.5108,1.014
3.334119,-0.0047,0.8736,0.5096,1.011
3.337078077,-0.0036,0.8746,0.5094,1.012
3.338207384,-0.0038,0.8744,0.5128,1.014
3.340999692,-0.0033,0.8741,0.5113,1.013
3.343490384,-0.0018,0.8758,0.5110,1.014
3.345614769,-0.0013,0.8758,0.5110,1.014
3.348715923,-0.0028,0.8765,0.5106,1.014
3.350453154,-0.0050,0.8753,0.5096,1.013
3.354314769,-0.0040,0.8751,0.5103,1.013
3.354897231,-0.0052,0.8753,0.5096,1.013
3.357922769,-0.0057,0.8741,0.5101,1.012
3.361068231,-0.0050,0.8758,0.5094,1.013
3.363584846,-0.0064,0.8758,0.5115,1.014
3.365651307,-0.0050,0.8736,0.5108,1.012
3.370926461,-0.0062,0.8755,0.5089,1.013
3.371981461,-0.0050,0.8744,0.5106,1.013
3.372526384,-0.0050,0.8748,0.5096,1.012
3.374870769,-0.0052,0.8758,0.5091,1.013
3.379430769,-0.0045,0.8758,0.5096,1.013
3.380426461,-0.0026,0.8788,0.5101,1.016
3.384160538,-0.0040,0.8755,0.5101,1.013
3.384940846,-0.0055,0.8778,0.5106,1.015
3.387575923,-0.0043,0.8746,0.5120,1.013
3.389289769,-0.0031,0.8753,0.5094,1.013
3.392366384,-0.0038,0.8763,0.5096,1.014
3.395651615,-0.0026,0.8758,0.5108,1.014
3.397041231,-0.0031,0.8739,0.5091,1.011
3.399092307,-0.0020,0.8760,0.5117,1.015
3.401779307,-0.0047,0.8755,0.5115,1.014
3.404842154,-0.0036,0.8751,0.5101,1.013
3.407359,-0.0028,0.8758,0.5108,1.014
3.409209846,-0.0038,0.8744,0.5126,1.014
3.411744538,-0.0013,0.8736,0.5084,1.011
3.413726692,-0.0015,0.8751,0.5120,1.014
3.416247692,-0.0057,0.8741,0.5101,1.012
3.423992,-0.0050,0.8755,0.5113,1.014
3.425166769,-0.0067,0.8767,0.5101,1.014
3.425751923,-0.0050,0.8770,0.5106,1.015
3.439232923,-0.0050,0.8739,0.5110,1.012
3.439853154,-0.0043,0.8760,0.5094,1.013
3.440105154,-0.0040,0.8758,0.5096,1.013
3.440364923,-0.0043,0.8763,0.5094,1.014
3.440626769,-0.0084,0.8763,0.5071,1.013
3.440857769,-0.0092,0.8751,0.5101,1.013
3.441087,-0.0067,0.8748,0.5113,1.013
3.445378692,-0.0067,0.8751,0.5108,1.013
3.445735692,-0.0045,0.8758,0.5101,1.014
3.449323307,-0.0045,0.8751,0.5110,1.013
3.451208231,-0.0026,0.8758,0.5120,1.015
3.454623615,-0.0031,0.8746,0.5113,1.013
3.455603615,-0.0059,0.8753,0.5128,1.014
3.458535692,-0.0057,0.8758,0.5110,1.014
3.462663615,-0.0038,0.8760,0.5110,1.014
3.463328307,-0.0020,0.8748,0.5096,1.012
3.465491923,-0.0015,0.8734,0.5110,1.012
3.467754154,-0.0036,0.8736,0.5103,1.012
3.471188538,-0.0015,0.8746,0.5106,1.013
3.471950461,-0.0008,0.8741,0.5123,1.013
3.475124615,-0.0013,0.8746,0.5110,1.013
3.479544615,-0.0020,0.8760,0.5115,1.014
3.480742692,-0.0015,0.8744,0.5098,1.012
3.481945538,-0.0026,0.8741,0.5106,1.012
3.486221846,-0.0020,0.8734,0.5113,1.012
3.487039077,-0.0050,0.8760,0.5108,1.014
3.490284,-0.0077,0.8765,0.5117,1.015
3.492536923,-0.0059,0.8765,0.5106,1.014
3.494540538,-0.0050,0.8751,0.5108,1.013
3.498050461,-0.0071,0.8748,0.5103,1.013
3.499231077,-0.0089,0.8755,0.5082,1.012
3.502898077,-0.0096,0.8785,0.5071,1.014
3.504247,-0.0082,0.8778,0.5084,1.014
3.507000307,-0.0099,0.8775,0.5103,1.015
3.509620846,-0.0067,0.8753,0.5123,1.014
3.512910692,-0.0057,0.8748,0.5098,1.013
3.513577461,-0.0082,0.8775,0.5094,1.015
3.517224538,-0.0047,0.8753,0.5108,1.013
3.522564615,-0.0047,0.8753,0.5126,1.014
3.523653769,-0.0040,0.8746,0.5135,1.014
3.524241461,-0.0026,0.8739,0.5115,1.013
3.532779384,0.0000,0.8744,0.5113,1.013
3.533854384,0.0000,0.8723,0.5110,1.011
3.534145461,0.0017,0.8721,0.5106,1.011
3.534344307,0.0010,0.8741,0.5101,1.012
3.537747077,-0.0023,0.8729,0.5115,1.012
3.538813769,-0.0018,0.8736,0.5123,1.013
3.540139923,-0.0020,0.8753,0.5128,1.014
3.543095077,-0.0003,0.8755,0.5103,1.013
3.545489538,-0.0031,0.8746,0.5108,1.013
3.547738461,-0.0040,0.8751,0.5113,1.014
3.553144,-0.0052,0.8744,0.5096,1.012
3.553865154,-0.0059,0.8739,0.5084,1.011
3.555119384,-0.0080,0.8753,0.5091,1.013
3.558899615,-0.0067,0.8765,0.5089,1.014
3.561757846,-0.0069,0.8748,0.5077,1.011
3.562446692,-0.0080,0.8760,0.5117,1.015
3.565137154,-0.0084,0.8748,0.5084,1.012
3.567438769,-0.0089,0.8765,0.5071,1.013
3.570295,-0.0067,0.8788,0.5057,1.014
3.572651923,-0.0069,0.8753,0.5089,1.013
3.574966077,-0.0050,0.8739,0.5108,1.012
3.577824538,-0.0057,0.8741,0.5103,1.012
3.579487923,-0.0075,0.8765,0.5103,1.014
3.582332615,-0.0047,0.8753,0.5117,1.014
3.584447077,-0.0033,0.8778,0.5133,1.017
3.586769846,-0.0011,0.8739,0.5103,1.012
3.588956231,-0.0015,0.8744,0.5115,1.013
3.594357846,-0.0031,0.8748,0.5117,1.013
3.595193846,-0.0018,0.8723,0.5123,1.012
3.597025538,-0.0047,0.8726,0.5130,1.012
3.599084538,0.0008,0.8744,0.5126,1.014
3.603607,-0.0013,0.8755,0.5106,1.014
3.605034769,-0.0055,0.8753,0.5091,1.013
3.606125231,-0.0018,0.8763,0.5094,1.014
3.60942,-0.0050,0.8748,0.5089,1.012
3.612759307,-0.0050,0.8746,0.5101,1.012
3.613423077,-0.0067,0.8751,0.5082,1.012
3.616183077,-0.0080,0.8744,0.5096,1.012
3.621976846,-0.0043,0.8783,0.5103,1.016
3.622872615,-0.0082,0.8765,0.5084,1.013
3.623334154,-0.0069,0.8765,0.5086,1.013
3.633899,-0.0080,0.8772,0.5106,1.015
3.634502461,-0.0069,0.8770,0.5115,1.015
3.634734154,-0.0059,0.8767,0.5091,1.014
3.634945154,-0.0050,0.8753,0.5108,1.013
3.637257846,-0.0038,0.8765,0.5096,1.014
3.637636307,-0.0059,0.8758,0.5098,1.013
3.640853461,-0.0045,0.8753,0.5113,1.014
3.644887077,-0.0036,0.8763,0.5115,1.015
3.645358154,-0.0038,0.8726,0.5108,1.011
3.647651923,-0.0052,0.8746,0.5103,1.013
3.652190769,-0.0038,0.8741,0.5101,1.012
3.653388231,-0.0018,0.8732,0.5103,1.011
3.654674384,-0.0026,0.8723,0.5113,1.011
3.659329231,0.0003,0.8760,0.5091,1.013
3.660085769,-0.0020,0.8755,0.5115,1.014
3.662235692,-0.0003,0.8723,0.5128,1.012
3.665519615,-0.0026,0.8755,0.5140,1.015
3.669323692,-0.0018,0.8746,0.5117,1.013
3.670256538,-0.0020,0.8736,0.5110,1.012
3.672491307,-0.0031,0.8723,0.5096,1.010
3.678260538,-0.0043,0.8763,0.5106,1.014
3.679193461,-0.0047,0.8783,0.5094,1.015
3.679654692,-0.0045,0.8770,0.5103,1.015
3.683393231,-0.0071,0.8765,0.5101,1.014
3.686293461,-0.0069,0.8746,0.5106,1.013
3.687284923,-0.0064,0.8775,0.5094,1.015
3.690075077,-0.0055,0.8780,0.5098,1.015
3.691459077,-0.0077,0.8765,0.5091,1.014
3.693890769,-0.0071,0.8746,0.5086,1.012
3.696858077,-0.0077,0.8760,0.5091,1.013
3.699652231,-0.0064,0.8758,0.5098,1.013
3.702125461,-0.0008,0.8726,0.5108,1.011
3.703712615,-0.0033,0.8751,0.5108,1.013
3.706938461,-0.0003,0.8763,0.5096,1.014
3.710020231,-0.0023,0.8746,0.5115,1.013
3.711895077,-0.0040,0.8748,0.5120,1.014
3.714088923,-0.0020,0.8755,0.5110,1.014
3.716549769,-0.0031,0.8751,0.5117,1.014
3.722858077,-0.0008,0.8741,0.5117,1.013
3.724634461,-0.0033,0.8739,0.5110,1.012
3.724908231,-0.0020,0.8755,0.5113,1.014
3.725752,-0.0008,0.8748,0.5113,1.013
3.728487384,-0.0026,0.8765,0.5096,1.014
3.730256923,-0.0040,0.8751,0.5117,1.014
3.733862077,-0.0052,0.8748,0.5110,1.013
3.737628231,-0.0057,0.8763,0.5108,1.014
3.739146384,-0.0036,0.8770,0.5128,1.016
3.741164307,-0.0059,0.8785,0.5123,1.017
3.743620923,-0.0069,0.8751,0.5106,1.013
3.745484923,-0.0062,0.8753,0.5108,1.013
3.748684538,-0.0062,0.8746,0.5110,1.013
3.751242154,-0.0062,0.8765,0.5096,1.014
3.753715923,-0.0075,0.8763,0.5091,1.013
3.754384307,-0.0059,0.8746,0.5115,1.013
3.758288923,-0.0057,0.8751,0.5115,1.014
3.761549461,-0.0043,0.8744,0.5108,1.013
3.762062384,-0.0043,0.8734,0.5110,1.012
3.766133538,-0.0047,0.8763,0.5113,1.015
3.766886154,-0.0045,0.8746,0.5096,1.012
3.770018154,-0.0062,0.8744,0.5110,1.013
3.771514077,-0.0036,0.8760,0.5110,1.014
3.776575384,-0.0043,0.8760,0.5101,1.014
3.777321769,-0.0045,0.8760,0.5101,1.014
3.779552538,-0.0052,0.8734,0.5103,1.012
3.782720615,-0.0052,0.8763,0.5101,1.014
3.785890692,-0.0040,0.8765,0.5115,1.015
3.786905769,-0.0038,0.8746,0.5108,1.013
3.791036923,-0.0043,0.8748,0.5106,1.013
3.791859,-0.0059,0.8744,0.5098,1.012
3.793989461,-0.0040,0.8751,0.5123,1.014
3.796684231,-0.0033,0.8765,0.5108,1.015
3.798506769,-0.0036,0.8736,0.5108,1.012
3.801627,-0.0036,0.8741,0.5098,1.012
3.803538077,-0.0033,0.8765,0.5091,1.014
3.805854077,-0.0067,0.8751,0.5094,1.013
3.812231307,-0.0055,0.8744,0.5091,1.012
3.814413538,-0.0052,0.8748,0.5103,1.013
3.814638077,-0.0064,0.8755,0.5094,1.013
3.815591077,-0.0062,0.8755,0.5094,1.013
3.821312923,-0.0069,0.8758,0.5106,1.014
3.821827077,-0.0064,0.8780,0.5106,1.016
3.822858154,-0.0045,0.8778,0.5098,1.015
3.826234077,-0.0059,0.8760,0.5098,1.014
3.827784307,-0.0043,0.8775,0.5094,1.015
3.830384,-0.0057,0.8746,0.5103,1.013
3.833439384,-0.0075,0.8748,0.5106,1.013
3.835865769,-0.0036,0.8758,0.5110,1.014
3.837281769,-0.0036,0.8755,0.5110,1.014
3.839788846,-0.0028,0.8772,0.5117,1.016
3.843616538,-0.0026,0.8739,0.5110,1.012
3.845426384,-0.0033,0.8734,0.5110,1.012
3.847662077,-0.0055,0.8736,0.5098,1.011
3.850488,-0.0036,0.8736,0.5096,1.011
3.852043307,-0.0031,0.8746,0.5110,1.013
3.854685231,-0.0031,0.8760,0.5091,1.013
3.858895384,-0.0013,0.8748,0.5120,1.014
3.859689154,-0.0011,0.8753,0.5128,1.014
3.861627615,-0.0033,0.8746,0.5108,1.013
3.865302769,-0.0020,0.8736,0.5101,1.012
3.868262769,-0.0028,0.8755,0.5091,1.013
3.869341231,-0.0045,0.8755,0.5098,1.013
3.872178461,-0.0055,0.8755,0.5123,1.014
3.876275615,-0.0050,0.8755,0.5101,1.013
3.877416,-0.0067,0.8734,0.5103,1.012
3.878957231,-0.0075,0.8748,0.5103,1.013
3.881507692,-0.0071,0.8770,0.5091,1.014
3.884016,-0.0050,0.8760,0.5117,1.015
3.88612,-0.0080,0.8760,0.5086,1.013
3.888947307,-0.0038,0.8767,0.5096,1.014
3.891935307,-0.0047,0.8744,0.5086,1.012
3.893618384,-0.0036,0.8763,0.5115,1.015
3.896441231,-0.0047,0.8751,0.5110,1.013
3.901449461,-0.0033,0.8751,0.5108,1.013
3.902216231,-0.0064,0.8739,0.5094,1.012
3.903318692,-0.0040,0.8767,0.5106,1.015
3.907065846,-0.0031,0.8760,0.5108,1.014
3.910344923,-0.0045,0.8753,0.5130,1.015
3.911109154,-0.0018,0.8760,0.5096,1.013
3.913577846,-0.0047,0.8763,0.5101,1.014
3.920534077,-0.0055,0.8763,0.5103,1.014
3.921575077,-0.0036,0.8753,0.5101,1.013
3.922171307,-0.0031,0.8746,0.5096,1.012
3.933459077,-0.0031,0.8741,0.5096,1.012
3.934095615,-0.0038,0.8758,0.5094,1.013
3.934359077,-0.0006,0.8758,0.5123,1.015
3.934606154,-0.0047,0.8751,0.5103,1.013
3.934850077,-0.0008,0.8748,0.5115,1.013
3.935063077,-0.0036,0.8758,0.5098,1.013
3.938618461,-0.0033,0.8753,0.5101,1.013
3.942434077,-0.0057,0.8760,0.5117,1.015
3.942738461,-0.0062,0.8751,0.5098,1.013
3.945802461,-0.0071,0.8736,0.5106,1.012
3.948897538,-0.0069,0.8770,0.5089,1.014
3.949432231,-0.0050,0.8780,0.5103,1.016
3.951721769,-0.0057,0.8760,0.5103,1.014
3.956195077,-0.0069,0.8751,0.5115,1.014
3.958155077,-0.0028,0.8744,0.5098,1.012
3.959170384,-0.0057,0.8772,0.5108,1.015
3.962105846,-0.0031,0.8744,0.5106,1.013
3.965504,-0.0018,0.8765,0.5106,1.014
3.967816307,-0.0028,0.8751,0.5103,1.013
3.970032,-0.0006,0.8753,0.5120,1.014
3.971535923,-0.0047,0.8778,0.5123,1.016
3.975346154,-0.0031,0.8760,0.5113,1.014
3.977327692,-0.0045,0.8741,0.5110,1.013
3.979648307,-0.0003,0.8753,0.5106,1.013
3.983569538,-0.0031,0.8751,0.5123,1.014
3.984754077,-0.0026,0.8744,0.5103,1.012
3.985972307,-0.0036,0.8758,0.5101,1.014
3.989775923,-0.0038,0.8758,0.5096,1.013
3.992158077,-0.0057,0.8755,0.5103,1.013
3.993449538,-0.0038,0.8748,0.5106,1.013
3.998209769,-0.0033,0.8755,0.5115,1.014
3.998958769,-0.0047,0.8746,0.5117,1.013
4.001700923,-0.0045,0.8772,0.5120,1.016
4.002973538,-0.0067,0.8753,0.5098,1.013
4.007156846,-0.0071,0.8767,0.5103,1.014
4.007878461,-0.0075,0.8751,0.5117,1.014
4.011072615,-0.0038,0.8748,0.5101,1.013
4.014085846,-0.0075,0.8767,0.5108,1.015
4.022105231,-0.0052,0.8775,0.5098,1.015
4.023158077,-0.0050,0.8765,0.5106,1.014
4.023663307,-0.0045,0.8739,0.5110,1.012
4.024052,-0.0055,0.8758,0.5120,1.015
4.025101538,-0.0028,0.8746,0.5110,1.013
4.028014769,-0.0018,0.8746,0.5128,1.014
4.030082384,-0.0038,0.8739,0.5101,1.012
4.036756231,-0.0043,0.8760,0.5098,1.014
4.037291384,-0.0033,0.8748,0.5115,1.013
4.037544615,-0.0020,0.8760,0.5126,1.015
4.039669461,-0.0026,0.8760,0.5117,1.015
4.042209461,-0.0018,0.8746,0.5115,1.013
4.044383923,-0.0036,0.8748,0.5115,1.013
4.047233231,-0.0040,0.8760,0.5115,1.014
4.049585231,-0.0040,0.8751,0.5098,1.013
4.051852,-0.0052,0.8765,0.5106,1.014
4.056120846,-0.0043,0.8763,0.5115,1.015
4.059161461,-0.0036,0.8767,0.5089,1.014
4.060067692,-0.0043,0.8763,0.5108,1.014
4.062046077,-0.0050,0.8751,0.5084,1.012
4.066266769,-0.0062,0.8753,0.5084,1.012
4.067533461,-0.0057,0.8775,0.5089,1.014
4.069368231,-0.0031,0.8736,0.5106,1.012
4.072729846,-0.0052,0.8758,0.5123,1.015
4.074925846,-0.0077,0.8751,0.5096,1.013
4.076072846,-0.0043,0.8760,0.5094,1.013
4.080478769,-0.0050,0.8741,0.5106,1.012
4.080881769,-0.0047,0.8744,0.5108,1.013
4.083764231,-0.0050,0.8751,0.5115,1.014
4.085820307,-0.0036,0.8755,0.5108,1.014
4.090244538,-0.0033,0.8748,0.5094,1.012
4.091106769,-0.0045,0.8755,0.5115,1.014
4.093601538,-0.0026,0.8734,0.5113,1.012
4.096455384,-0.0028,0.8767,0.5113,1.015
4.099954461,-0.0023,0.8765,0.5130,1.016
4.101014461,-0.0026,0.8763,0.5098,1.014
4.103193231,-0.0018,0.8767,0.5108,1.015
4.108219307,-0.0011,0.8760,0.5101,1.014
4.109308615,-0.0028,0.8758,0.5103,1.014
4.110036923,-0.0045,0.8767,0.5101,1.014
4.116805538,-0.0057,0.8748,0.5096,1.012
4.117599615,-0.0045,0.8778,0.5110,1.016
4.118002384,-0.0052,0.8765,0.5106,1.014
4.122358384,-0.0050,0.8765,0.5106,1.014
4.123183692,-0.0057,0.8770,0.5126,1.016
4.127428846,-0.0071,0.8790,0.5103,1.016
4.128075077,-0.0052,0.8780,0.5086,1.015
4.130281154,-0.0067,0.8770,0.5074,1.013
4.143650077,-0.0077,0.8755,0.5115,1.014
4.144601538,-0.0043,0.8746,0.5098,1.012
4.144833231,-0.0082,0.8753,0.5089,1.013
4.145023615,-0.0062,0.8753,0.5110,1.014
4.145200231,-0.0050,0.8760,0.5128,1.015
4.145877846,-0.0059,0.8746,0.5094,1.012
4.147491384,-0.0045,0.8707,0.5091,1.009
4.150412231,-0.0057,0.8739,0.5128,1.013
4.151410154,-0.0020,0.8741,0.5110,1.013
4.157741231,-0.0028,0.8746,0.5098,1.012
4.158550692,-0.0050,0.8748,0.5094,1.012
4.158830692,-0.0045,0.8755,0.5113,1.014
4.161701231,-0.0026,0.8741,0.5110,1.013
4.165346769,-0.0043,0.8767,0.5110,1.015
4.166416923,-0.0023,0.8770,0.5106,1.015
4.170279923,-0.0047,0.8765,0.5130,1.016
4.172926384,-0.0038,0.8775,0.5113,1.016
4.173901154,-0.0062,0.8788,0.5128,1.017
4.176591307,-0.0050,0.8763,0.5117,1.015
4.179424846,-0.0047,0.8746,0.5117,1.013
4.182101461,-0.0055,0.8751,0.5128,1.014
4.183747,-0.0064,0.8744,0.5108,1.013
4.186287923,-0.0040,0.8739,0.5117,1.013
4.190967923,-0.0055,0.8736,0.5128,1.013
4.191654077,-0.0043,0.8746,0.5098,1.012
4.193316,-0.0033,0.8746,0.5103,1.013
4.196093538,-0.0018,0.8739,0.5103,1.012
4.199259307,-0.0018,0.8746,0.5096,1.012
4.200273769,-0.0018,0.8758,0.5106,1.014
4.203926461,-0.0028,0.8758,0.5110,1.014
4.206756,-0.0026,0.8758,0.5096,1.013
4.208704,-0.0057,0.8729,0.5110,1.011
4.210627923,-0.0080,0.8765,0.5096,1.014
4.213801461,-0.0045,0.8778,0.5094,1.015
4.216238077,-0.0062,0.8767,0.5106,1.015
4.218208923,-0.0077,0.8783,0.5094,1.015
4.219778769,-0.0071,0.8760,0.5098,1.014
4.227039384,-0.0092,0.8760,0.5094,1.013
4.228023,-0.0080,0.8775,0.5098,1.015
4.229116231,-0.0092,0.8790,0.5096,1.016
4.229628538,-0.0059,0.8748,0.5084,1.012
4.237814692,-0.0050,0.8753,0.5126,1.014
4.238549461,-0.0047,0.8785,0.5098,1.016
4.239039384,-0.0064,0.8772,0.5103,1.015
4.239329461,-0.0031,0.8741,0.5138,1.014
4.242448307,-0.0057,0.8748,0.5142,1.015
4.244167923,-0.0038,0.8763,0.5130,1.015
4.247677231,-0.0026,0.8770,0.5108,1.015
4.249688923,-0.0015,0.8732,0.5115,1.012
4.251497154,-0.0008,0.8723,0.5117,1.011
4.255337461,-0.0003,0.8741,0.5117,1.013
4.256075923,-0.0008,0.8744,0.5120,1.013
4.258949154,-0.0011,0.8746,0.5126,1.014
4.262942461,-0.0020,0.8744,0.5123,1.013
4.265985231,-0.0001,0.8751,0.5120,1.014
4.267064615,-0.0013,0.8746,0.5101,1.012
4.268982692,-0.0031,0.8755,0.5101,1.013
4.272941769,-0.0052,0.8775,0.5106,1.015
4.273553538,-0.0045,0.8744,0.5096,1.012
4.276438769,-0.0064,0.8755,0.5098,1.013
4.278881538,-0.0075,0.8753,0.5106,1.013
4.282494692,-0.0080,0.8755,0.5103,1.013
4.283245769,-0.0071,0.8758,0.5110,1.014
4.288232538,-0.0059,0.8748,0.5108,1.013
4.289075,-0.0059,0.8770,0.5091,1.014
4.290979923,-0.0057,0.8755,0.5094,1.013
4.293794154,-0.0059,0.8748,0.5096,1.012
4.295405846,-0.0043,0.8772,0.5117,1.016
4.297919923,-0.0062,0.8797,0.5091,1.016
4.300702692,-0.0043,0.8748,0.5098,1.013
4.303375923,-0.0057,0.8729,0.5098,1.011
4.306437769,-0.0011,0.8760,0.5110,1.014
4.307511384,-0.0057,0.8751,0.5094,1.013
4.311309154,-0.0055,0.8746,0.5106,1.013
4.314864846,-0.0028,0.8744,0.5106,1.013
4.315651923,-0.0008,0.8734,0.5108,1.012
4.317883692,-0.0026,0.8751,0.5110,1.013
4.321203077,-0.0026,0.8746,0.5106,1.013
4.327360231,-0.0013,0.8755,0.5108,1.014
4.328271923,-0.0038,0.8763,0.5091,1.013
4.328971307,-0.0050,0.8751,0.5113,1.014
4.329548231,-0.0018,0.8751,0.5108,1.013
4.332183692,-0.0023,0.8772,0.5108,1.015
4.334628923,-0.0031,0.8765,0.5094,1.014
4.338169769,-0.0057,0.8772,0.5103,1.015
4.340866384,-0.0050,0.8790,0.5103,1.016
4.341812231,-0.0064,0.8783,0.5108,1.016
4.345049846,-0.0067,0.8770,0.5091,1.014
4.347965231,-0.0092,0.8758,0.5096,1.013
4.348804615,-0.0067,0.8758,0.5108,1.014
4.351727077,-0.0043,0.8763,0.5108,1.014
4.354879384,-0.0062,0.8765,0.5096,1.014
4.356387384,-0.0069,0.8751,0.5101,1.013
4.358777846,-0.0038,0.8778,0.5103,1.015
4.361755077,-0.0071,0.8751,0.5110,1.013
4.363858769,-0.0052,0.8736,0.5117,1.012
4.366404,-0.0036,0.8753,0.5115,1.014
4.371994384,-0.0038,0.8751,0.5103,1.013
4.372719384,-0.0028,0.8758,0.5101,1.014
4.373606692,0.0003,0.8739,0.5110,1.012
4.376017846,-0.0015,0.8741,0.5128,1.013
4.380518692,-0.0038,0.8744,0.5113,1.013
4.381434769,-0.0011,0.8755,0.5115,1.014
4.384071923,-0.0026,0.8736,0.5123,1.013
4.385686077,-0.0033,0.8744,0.5096,1.012
4.388533846,-0.0038,0.8726,0.5113,1.011
4.390697769,-0.0047,0.8775,0.5094,1.015
4.394871615,-0.0050,0.8770,0.5108,1.015
4.395755692,-0.0036,0.8748,0.5094,1.012
4.397984231,-0.0055,0.8765,0.5106,1.014
4.400685231,-0.0057,0.8753,0.5103,1.013
4.404582461,-0.0057,0.8746,0.5096,1.012
4.405669769,-0.0082,0.8778,0.5110,1.016
4.407551923,-0.0071,0.8767,0.5108,1.015
4.410888846,-0.0087,0.8760,0.5094,1.013
4.412958384,-0.0075,0.8748,0.5066,1.011
4.415860231,-0.0043,0.8765,0.5096,1.014
4.416963077,-0.0059,0.8760,0.5096,1.013
4.420639923,-0.0052,0.8744,0.5098,1.012
4.426826461,-0.0036,0.8758,0.5108,1.014
4.427675,-0.0013,0.8732,0.5103,1.011
4.427959,-0.0045,0.8751,0.5117,1.014
4.437314769,-0.0015,0.8758,0.5101,1.014
4.437979692,-0.0028,0.8755,0.5106,1.014
4.438241461,-0.0011,0.8748,0.5138,1.015
4.438487384,-0.0008,0.8758,0.5115,1.014
4.439476231,-0.0020,0.8751,0.5130,1.014
4.442784,-0.0038,0.8736,0.5106,1.012
4.444286692,-0.0015,0.8748,0.5128,1.014
4.446669538,-0.0011,0.8739,0.5079,1.011
4.448784923,-0.0038,0.8763,0.5101,1.014
4.451934461,-0.0062,0.8729,0.5113,1.012
4.454637231,-0.0055,0.8753,0.5113,1.014
4.456077538,-0.0045,0.8758,0.5082,1.013
4.458480923,-0.0055,0.8748,0.5106,1.013
4.462747384,-0.0045,0.8748,0.5120,1.014
4.464457154,-0.0069,0.8751,0.5123,1.014
4.466236,-0.0067,0.8748,0.5096,1.012
4.470245461,-0.0057,0.8744,0.5106,1.013
4.471876,-0.0067,0.8770,0.5086,1.014
4.474161461,-0.0047,0.8758,0.5098,1.013
4.475416538,-0.0045,0.8772,0.5113,1.015
4.480141154,-0.0064,0.8726,0.5117,1.012
4.481240538,-0.0055,0.8755,0.5110,1.014
4.483090077,-0.0038,0.8758,0.5110,1.014
4.485729846,-0.0045,0.8770,0.5108,1.015
4.488006154,-0.0040,0.8765,0.5091,1.014
4.490444538,-0.0036,0.8763,0.5096,1.014
4.493582384,-0.0047,0.8748,0.5106,1.013
4.496100308,-0.0036,0.8758,0.5103,1.014
4.497461846,-0.0020,0.8763,0.5106,1.014
4.500635692,-0.0018,0.8765,0.5117,1.015
4.503099384,-0.0059,0.8741,0.5115,1.013
4.506318154,-0.0018,0.8746,0.5113,1.013
4.507444,-0.0008,0.8760,0.5117,1.015
4.509611,-0.0023,0.8746,0.5103,1.013
4.513543384,-0.0038,0.8755,0.5094,1.013
4.514473846,-0.0047,0.8746,0.5101,1.012
4.517974769,-0.0059,0.8729,0.5098,1.011
4.526063692,-0.0064,0.8748,0.5101,1.013
4.527678384,-0.0057,0.8748,0.5101,1.013
4.528049846,-0.0057,0.8763,0.5123,1.015
4.528535692,-0.0050,0.8775,0.5096,1.015
4.529850461,-0.0036,0.8751,0.5110,1.013
4.532695692,-0.0087,0.8767,0.5126,1.016
4.534176923,-0.0045,0.8767,0.5123,1.015
4.539325231,-0.0045,0.8746,0.5089,1.012
4.540369846,-0.0067,0.8763,0.5106,1.014
4.541359308,-0.0071,0.8744,0.5110,1.013
4.547923923,-0.0052,0.8770,0.5106,1.015
4.548651615,-0.0062,0.8758,0.5096,1.013
4.548915615,-0.0043,0.8746,0.5096,1.012
4.551532615,-0.0018,0.8746,0.5103,1.013
4.555046154,-0.0043,0.8741,0.5106,1.012
4.555865846,-0.0023,0.8753,0.5117,1.014
4.55896,-0.0033,0.8753,0.5113,1.014
4.563564538,-0.0023,0.8746,0.5120,1.013
4.564500538,-0.0023,0.8753,0.5106,1.013
4.566236538,-0.0031,0.8760,0.5108,1.014
4.568623615,-0.0026,0.8753,0.5082,1.012
4.571655615,-0.0018,0.8716,0.5115,1.011
4.573153846,-0.0038,0.8741,0.5113,1.013
4.576785154,-0.0026,0.8753,0.5106,1.013
4.579671615,-0.0047,0.8744,0.5106,1.013
4.580844846,-0.0036,0.8763,0.5101,1.014
4.583193769,-0.0038,0.8753,0.5135,1.015
4.588001461,-0.0057,0.8758,0.5117,1.014
4.589208308,-0.0067,0.8739,0.5106,1.012
4.591194461,-0.0050,0.8770,0.5117,1.015
4.593481846,-0.0064,0.8758,0.5103,1.014
