time,gFx,gFy,gFz,TgF
4.867052924,0.0045,0.7624,0.6626,1.010
4.867511001,0.0049,0.7630,0.6620,1.010
4.867688924,0.0061,0.7630,0.6633,1.011
4.867855385,0.0042,0.7637,0.6623,1.011
4.870696001,0.0045,0.7630,0.6615,1.010
4.871988231,0.0049,0.7651,0.6640,1.013
4.87768177,0.0059,0.7637,0.6635,1.012
4.878250078,0.0068,0.7658,0.6615,1.012
4.879869539,0.0068,0.7649,0.6635,1.013
4.882983924,0.0056,0.7639,0.6626,1.011
4.884591924,0.0081,0.7649,0.6610,1.011
4.886733231,0.0042,0.7642,0.6603,1.010
4.889856231,0.0059,0.7673,0.6618,1.013
4.892540539,0.0059,0.7661,0.6591,1.011
4.894323308,0.0054,0.7639,0.6598,1.009
4.896613847,0.0059,0.7663,0.6603,1.012
4.900033539,0.0056,0.7666,0.6603,1.012
4.90323877,0.0068,0.7663,0.6610,1.012
4.90429377,0.0047,0.7651,0.6598,1.010
4.907508847,0.0056,0.7666,0.6598,1.011
4.910133231,0.0052,0.7658,0.6582,1.010
4.911063385,0.0054,0.7639,0.6596,1.009
4.914179924,0.0061,0.7658,0.6610,1.012
4.917394385,0.0056,0.7663,0.6598,1.011
4.919752001,0.0054,0.7663,0.6603,1.012
4.921443924,0.0052,0.7663,0.6601,1.011
4.923664616,0.0035,0.7663,0.6598,1.011
4.926644231,0.0071,0.7679,0.6608,1.013
4.92820977,0.0064,0.7661,0.6603,1.011
4.932275078,0.0047,0.7658,0.6606,1.011
4.936071308,0.0047,0.7646,0.6586,1.009
4.937133539,0.0037,0.7644,0.6610,1.011
4.937951385,0.0056,0.7668,0.6613,1.013
4.94069877,0.0037,0.7668,0.6608,1.012
4.942929231,0.0064,0.7656,0.6613,1.012
4.945849539,0.0098,0.7651,0.6640,1.013
4.948627924,0.0054,0.7649,0.6628,1.012
4.950806462,0.0047,0.7627,0.6620,1.010
4.952655924,0.0059,0.7673,0.6623,1.014
4.956028001,0.0030,0.7649,0.6618,1.011
4.959079001,0.0049,0.7642,0.6618,1.011
4.960496616,0.0042,0.7654,0.6618,1.012
4.963719693,0.0049,0.7637,0.6618,1.011
4.965448539,0.0047,0.7642,0.6640,1.012
4.971911693,0.0059,0.7622,0.6631,1.010
4.972792924,0.0040,0.7649,0.6628,1.012
4.973280847,0.0042,0.7610,0.6638,1.010
4.978055385,0.0052,0.7639,0.6628,1.011
4.978531385,0.0047,0.7646,0.6647,1.013
4.979351078,0.0056,0.7654,0.6645,1.014
4.982096231,0.0054,0.7639,0.6628,1.011
4.984143308,0.0071,0.7644,0.6618,1.011
4.987392847,0.0056,0.7627,0.6638,1.011
4.989760001,0.0012,0.7630,0.6623,1.010
4.992579308,0.0037,0.7619,0.6638,1.011
4.994312924,0.0042,0.7627,0.6638,1.011
4.996288847,0.0049,0.7634,0.6652,1.013
4.999705539,0.0059,0.7642,0.6628,1.012
5.001035385,0.0089,0.7646,0.6635,1.012
5.003780847,0.0035,0.7632,0.6613,1.010
5.006098155,0.0020,0.7627,0.6623,1.010
5.008351078,0.0066,0.7639,0.6645,1.012
5.011533462,0.0086,0.7666,0.6633,1.014
5.013830078,0.0066,0.7649,0.6618,1.012
5.016691924,0.0054,0.7644,0.6603,1.010
5.019371616,0.0073,0.7649,0.6610,1.011
5.021354078,0.0042,0.7649,0.6635,1.013
5.023431616,0.0042,0.7642,0.6638,1.012
5.026065847,0.0052,0.7670,0.6618,1.013
5.028681231,0.0049,0.7634,0.6603,1.009
5.03087877,0.0073,0.7639,0.6596,1.009
5.033329847,0.0042,0.7644,0.6606,1.010
5.035371693,0.0064,0.7683,0.6596,1.013
5.038115616,0.0089,0.7673,0.6603,1.012
5.042387693,0.0045,0.7676,0.6591,1.012
5.043182078,0.0068,0.7661,0.6598,1.011
5.04669077,0.0056,0.7670,0.6601,1.012
5.048217462,0.0047,0.7637,0.6566,1.007
5.051039078,0.0023,0.7654,0.6584,1.010
5.052600847,0.0030,0.7658,0.6591,1.010
5.056203693,0.0040,0.7673,0.6591,1.012
5.058479001,0.0052,0.7656,0.6589,1.010
5.059931385,0.0064,0.7668,0.6586,1.011
5.062798155,0.0052,0.7663,0.6598,1.011
5.064962693,0.0037,0.7658,0.6584,1.010
5.071360539,0.0066,0.7649,0.6571,1.008
5.071971693,0.0047,0.7666,0.6598,1.011
5.072208616,0.0079,0.7639,0.6608,1.010
5.080481231,0.0077,0.7639,0.6608,1.010
5.081752924,0.0047,0.7651,0.6610,1.011
5.081983924,0.0033,0.7654,0.6626,1.012
5.08219777,0.0049,0.7668,0.6618,1.013
5.086173462,0.0061,0.7639,0.6628,1.011
5.086834385,0.0064,0.7651,0.6606,1.011
5.090735616,0.0049,0.7654,0.6603,1.011
5.092537847,0.0068,0.7642,0.6606,1.010
5.09458277,0.0042,0.7634,0.6626,1.011
5.097084231,0.0037,0.7627,0.6626,1.010
5.099139385,0.0024,0.7637,0.6628,1.011
5.101086693,0.0045,0.7630,0.6620,1.010
5.104677462,0.0064,0.7637,0.6628,1.011
5.107980308,0.0061,0.7661,0.6635,1.013
5.108544001,0.0066,0.7622,0.6628,1.010
5.11150977,0.0040,0.7617,0.6638,1.010
5.116428308,0.0047,0.7595,0.6633,1.008
5.117447001,0.0047,0.7610,0.6631,1.009
5.118787001,0.0054,0.7630,0.6631,1.011
5.120625231,0.0040,0.7642,0.6645,1.013
5.125375924,0.0054,0.7637,0.6633,1.012
5.126122462,0.0054,0.7632,0.6638,1.011
5.128684001,0.0068,0.7622,0.6613,1.009
5.131864924,0.0061,0.7627,0.6615,1.010
5.134248231,0.0047,0.7632,0.6623,1.010
5.135434693,0.0056,0.7634,0.6598,1.009
5.137986462,0.0045,0.7639,0.6628,1.011
5.142135001,0.0059,0.7634,0.6628,1.011
5.142887385,0.0071,0.7639,0.6628,1.011
5.145557847,0.0049,0.7642,0.6647,1.013
5.148361539,0.0056,0.7637,0.6618,1.011
5.150565231,0.0059,0.7639,0.6613,1.010
5.152419385,0.0071,0.7639,0.6613,1.010
5.15564177,0.0059,0.7644,0.6610,1.011
5.158197231,0.0030,0.7630,0.6615,1.010
5.159817462,0.0066,0.7668,0.6613,1.013
5.16221077,0.0073,0.7676,0.6618,1.014
5.165512539,0.0042,0.7642,0.6606,1.010
5.17104577,0.0061,0.7639,0.6591,1.009
5.171924539,0.0049,0.7649,0.6596,1.010
5.172375001,0.0064,0.7624,0.6596,1.008
5.181987616,0.0040,0.7668,0.6606,1.012
5.182679078,0.0056,0.7668,0.6591,1.011
5.182946462,0.0064,0.7642,0.6601,1.010
5.183148308,0.0037,0.7663,0.6596,1.011
5.184259616,0.0054,0.7661,0.6589,1.010
5.187083616,0.0059,0.7651,0.6586,1.010
5.190243001,0.0042,0.7646,0.6613,1.011
5.191551001,0.0049,0.7661,0.6606,1.012
5.194960616,0.0045,0.7656,0.6601,1.011
5.196584847,0.0059,0.7656,0.6608,1.011
5.199387616,0.0056,0.7646,0.6601,1.010
5.201210693,0.0015,0.7679,0.6598,1.012
5.204403924,0.0049,0.7668,0.6606,1.012
5.209405462,0.0042,0.7663,0.6608,1.012
5.210127616,0.0054,0.7656,0.6594,1.010
5.211019078,0.0061,0.7632,0.6601,1.009
5.214041847,0.0061,0.7654,0.6601,1.011
5.216005847,0.0066,0.7663,0.6598,1.011
5.218050693,0.0052,0.7646,0.6603,1.010
5.220522385,0.0066,0.7654,0.6603,1.011
5.223719924,0.0066,0.7642,0.6638,1.012
5.225374462,0.0073,0.7668,0.6613,1.013
5.227747001,0.0064,0.7634,0.6615,1.010
5.230342462,0.0049,0.7627,0.6626,1.010
5.23259477,0.0061,0.7651,0.6613,1.011
5.23505077,0.0056,0.7654,0.6633,1.013
5.238775616,0.0056,0.7644,0.6618,1.011
5.24179377,0.0049,0.7649,0.6618,1.011
5.242767693,0.0047,0.7654,0.6620,1.012
5.245100232,0.0040,0.7622,0.6620,1.010
5.248647693,0.0047,0.7630,0.6650,1.012
5.250437539,0.0047,0.7607,0.6650,1.010
5.253852847,0.0047,0.7612,0.6654,1.011
5.255040308,0.0030,0.7654,0.6643,1.013
5.257535616,0.0024,0.7630,0.6638,1.011
5.26063477,0.0052,0.7634,0.6640,1.012
5.26264177,0.0066,0.7644,0.6620,1.011
5.269664539,0.0052,0.7649,0.6638,1.013
5.270665539,0.0037,0.7646,0.6652,1.013
5.271128847,0.0049,0.7632,0.6635,1.011
5.278182462,0.0045,0.7649,0.6623,1.012
5.279138385,0.0054,0.7642,0.6628,1.012
5.279722693,0.0054,0.7639,0.6623,1.011
5.280091385,0.0042,0.7646,0.6628,1.012
5.281839001,0.0068,0.7658,0.6618,1.012
5.285336308,0.0059,0.7642,0.6631,1.012
5.286995924,0.0037,0.7658,0.6613,1.012
5.290450462,0.0052,0.7630,0.6635,1.011
5.291320539,0.0047,0.7639,0.6613,1.010
5.293756001,0.0059,0.7639,0.6631,1.012
5.296541539,0.0052,0.7651,0.6613,1.011
5.298613539,0.0045,0.7634,0.6608,1.010
5.301068232,0.0054,0.7658,0.6606,1.011
5.305467308,0.0042,0.7651,0.6603,1.011
5.306294155,0.0040,0.7654,0.6613,1.012
5.308318078,0.0052,0.7649,0.6598,1.010
5.310551078,0.0081,0.7670,0.6603,1.012
5.316377155,0.0040,0.7676,0.6610,1.013
5.317371616,0.0064,0.7666,0.6591,1.011
5.318919924,0.0049,0.7646,0.6626,1.012
5.320792924,0.0045,0.7637,0.6586,1.008
5.323586385,0.0033,0.7673,0.6582,1.011
5.325858462,0.0024,0.7668,0.6586,1.011
5.328440001,0.0040,0.7654,0.6594,1.010
5.331886462,0.0040,0.7666,0.6579,1.010
5.332728539,0.0071,0.7673,0.6603,1.012
5.335147385,0.0047,0.7670,0.6598,1.012
5.339344001,0.0035,0.7658,0.6586,1.010
5.342244539,0.0054,0.7658,0.6606,1.011
5.343211078,0.0064,0.7688,0.6603,1.013
5.348559693,0.0049,0.7637,0.6610,1.010
5.349393232,0.0049,0.7632,0.6615,1.010
5.349757232,0.0052,0.7661,0.6618,1.012
5.355347385,0.0064,0.7630,0.6615,1.010
5.356096847,0.0040,0.7656,0.6618,1.012
5.35816677,0.0061,0.7666,0.6613,1.012
5.359775308,0.0073,0.7644,0.6620,1.011
5.362559308,0.0068,0.7627,0.6613,1.009
5.369359001,0.0033,0.7656,0.6613,1.012
5.370287308,0.0052,0.7656,0.6628,1.013
5.370543924,0.0054,0.7634,0.6618,1.010
5.372391693,0.0089,0.7642,0.6640,1.012
5.375490385,0.0064,0.7630,0.6635,1.011
5.376302462,0.0052,0.7656,0.6623,1.012
5.379986693,0.0061,0.7612,0.6603,1.008
5.381995693,0.0059,0.7639,0.6635,1.012
5.384255001,0.0033,0.7646,0.6631,1.012
5.386635308,0.0079,0.7600,0.6640,1.009
5.389414155,0.0042,0.7632,0.6647,1.012
5.391704924,0.0059,0.7634,0.6618,1.010
5.394448001,0.0061,0.7624,0.6626,1.010
5.396271001,0.0056,0.7634,0.6638,1.012
5.398592001,0.0056,0.7630,0.6650,1.012
5.401150155,0.0045,0.7627,0.6643,1.011
5.405417462,0.0064,0.7644,0.6623,1.011
5.407255308,0.0042,0.7624,0.6652,1.012
5.40869777,0.0047,0.7639,0.6631,1.012
5.410714078,0.0049,0.7654,0.6633,1.013
5.415108539,0.0033,0.7627,0.6623,1.010
5.415788616,0.0024,0.7634,0.6631,1.011
5.418242078,0.0061,0.7634,0.6618,1.010
5.420941539,0.0023,0.7627,0.6615,1.010
5.423743078,0.0049,0.7644,0.6633,1.012
5.425274385,0.0064,0.7646,0.6620,1.011
5.429191078,0.0071,0.7642,0.6603,1.010
5.430980847,0.0056,0.7644,0.6638,1.012
5.43328977,0.0054,0.7654,0.6610,1.011
5.435652539,0.0066,0.7661,0.6610,1.012
5.438200616,0.0035,0.7651,0.6606,1.011
5.440567924,0.0061,0.7661,0.6633,1.013
5.442520847,0.0066,0.7642,0.6618,1.011
5.445783385,0.0071,0.7624,0.6608,1.009
5.449168924,0.0061,0.7656,0.6608,1.011
5.449960847,0.0052,0.7663,0.6610,1.012
5.454428308,0.0040,0.7658,0.6606,1.011
5.457176232,0.0030,0.7666,0.6610,1.012
5.457837539,0.0042,0.7666,0.6598,1.011
5.459734693,0.0045,0.7666,0.6591,1.011
5.462565847,0.0042,0.7634,0.6608,1.010
5.46815377,0.0035,0.7673,0.6596,1.012
5.469951693,0.0064,0.7666,0.6596,1.011
5.47035877,0.0056,0.7663,0.6598,1.011
5.479712539,0.0035,0.7670,0.6584,1.011
5.480506385,0.0049,0.7661,0.6589,1.010
5.480840847,0.0079,0.7642,0.6606,1.010
5.481082078,0.0035,0.7651,0.6606,1.011
5.481290462,0.0052,0.7649,0.6618,1.011
5.484422462,0.0045,0.7654,0.6594,1.010
5.48795377,0.0064,0.7666,0.6598,1.011
5.488731385,0.0061,0.7639,0.6603,1.010
5.492007385,0.0052,0.7654,0.6598,1.011
5.493787308,0.0045,0.7661,0.6613,1.012
5.495907616,0.0047,0.7661,0.6628,1.013
5.499799693,0.0040,0.7639,0.6603,1.010
5.501053232,0.0054,0.7642,0.6598,1.010
5.504107924,0.0061,0.7619,0.6626,1.010
5.506339308,0.0045,0.7637,0.6623,1.011
5.508323078,0.0045,0.7642,0.6620,1.011
5.510640539,0.0056,0.7632,0.6606,1.009
5.514813232,0.0033,0.7630,0.6608,1.009
5.51564677,0.0061,0.7632,0.6618,1.010
5.518232847,0.0066,0.7630,0.6633,1.011
5.522061847,0.0056,0.7649,0.6647,1.013
5.52281777,0.0073,0.7642,0.6659,1.014
5.525231924,0.0023,0.7630,0.6647,1.012
5.529632001,0.0037,0.7632,0.6640,1.012
5.533012308,0.0079,0.7651,0.6645,1.013
5.534016232,0.0054,0.7634,0.6618,1.010
5.536018155,0.0056,0.7644,0.6613,1.011
5.538909155,0.0077,0.7632,0.6631,1.011
5.539600232,0.0047,0.7632,0.6628,1.011
5.542450385,0.0066,0.7637,0.6626,1.011
5.544851078,0.0045,0.7663,0.6640,1.014
5.547877155,0.0017,0.7651,0.6647,1.014
5.549610155,0.0020,0.7658,0.6643,1.014
5.552564232,0.0040,0.7624,0.6603,1.009
5.555207385,0.0071,0.7651,0.6615,1.011
5.556778693,0.0054,0.7673,0.6620,1.013
5.560494385,0.0061,0.7658,0.6613,1.012
5.563234155,0.0059,0.7637,0.6628,1.011
5.569513847,0.0059,0.7649,0.6618,1.011
5.570371924,0.0061,0.7637,0.6613,1.010
5.570748001,0.0059,0.7656,0.6606,1.011
5.571796001,0.0068,0.7644,0.6615,1.011
5.574502462,0.0059,0.7646,0.6601,1.010
5.577827693,0.0064,0.7634,0.6613,1.010
5.579540001,0.0040,0.7663,0.6610,1.012
5.581784232,0.0054,0.7670,0.6589,1.011
5.583655001,0.0056,0.7642,0.6584,1.009
5.587132924,0.0068,0.7654,0.6591,1.010
5.590018693,0.0059,0.7649,0.6586,1.009
5.59204977,0.0047,0.7658,0.6615,1.012
5.59414677,0.0059,0.7654,0.6598,1.011
5.595888308,0.0028,0.7646,0.6603,1.010
5.59876677,0.0047,0.7681,0.6618,1.014
5.600716616,0.0054,0.7654,0.6610,1.011
5.604400232,0.0040,0.7651,0.6615,1.011
5.606298385,0.0047,0.7661,0.6601,1.011
5.607926693,0.0066,0.7656,0.6589,1.010
5.610355385,0.0049,0.7632,0.6598,1.009
5.612728616,0.0059,0.7658,0.6594,1.011
5.615815693,0.0066,0.7663,0.6601,1.011
5.617879308,0.0071,0.7661,0.6594,1.011
5.621873232,0.0077,0.7661,0.6603,1.011
5.623668539,0.0037,0.7673,0.6613,1.013
5.626055693,0.0049,0.7644,0.6620,1.011
5.62903777,0.0061,0.7649,0.6613,1.011
5.630545462,0.0024,0.7658,0.6615,1.012
5.633358078,0.0045,0.7644,0.6628,1.012
5.635042385,0.0061,0.7639,0.6610,1.010
5.637859385,0.0064,0.7646,0.6626,1.012
5.640305232,0.0071,0.7639,0.6603,1.010
5.642088539,0.0037,0.7644,0.6606,1.010
5.646235693,0.0042,0.7656,0.6615,1.012
5.647496924,0.0052,0.7627,0.6626,1.010
5.650008616,0.0054,0.7630,0.6620,1.010
5.65248677,0.0064,0.7624,0.6623,1.010
5.655543308,0.0052,0.7622,0.6626,1.010
5.656707924,0.0061,0.7632,0.6654,1.013
5.659745232,0.0049,0.7644,0.6620,1.011
5.66302977,0.0040,0.7632,0.6628,1.011
5.664022155,0.0020,0.7637,0.6638,1.012
5.666446155,0.0049,0.7639,0.6626,1.011
5.66956577,0.0020,0.7642,0.6626,1.011
5.675542462,0.0073,0.7637,0.6628,1.011
5.676468924,0.0052,0.7642,0.6638,1.012
5.676735616,0.0045,0.7619,0.6638,1.011
5.689182462,0.0056,0.7624,0.6640,1.011
5.690318693,0.0047,0.7656,0.6620,1.012
5.690538078,0.0030,0.7632,0.6631,1.011
5.690734078,0.0030,0.7668,0.6633,1.014
5.690921539,0.0079,0.7642,0.6640,1.012
5.691111693,0.0089,0.7632,0.6610,1.010
5.693996308,0.0059,0.7644,0.6628,1.012
5.696387616,0.0047,0.7651,0.6626,1.012
5.699300847,0.0054,0.7639,0.6613,1.010
5.701951924,0.0049,0.7646,0.6626,1.012
5.703235616,0.0064,0.7634,0.6618,1.010
5.705574155,0.0061,0.7634,0.6606,1.010
5.708151385,0.0030,0.7642,0.6606,1.010
5.711759078,0.0061,0.7642,0.6606,1.010
5.712562693,0.0049,0.7634,0.6610,1.010
5.715338078,0.0064,0.7624,0.6618,1.010
5.717985155,0.0059,0.7646,0.6615,1.011
5.720293155,0.0042,0.7658,0.6594,1.011
5.722428001,0.0047,0.7663,0.6596,1.011
5.724983308,0.0066,0.7634,0.6613,1.010
5.728084616,0.0054,0.7646,0.6596,1.010
5.730553539,0.0071,0.7656,0.6635,1.013
5.733115693,0.0037,0.7666,0.6582,1.010
5.735392308,0.0047,0.7656,0.6569,1.009
5.738311078,0.0061,0.7649,0.6610,1.011
5.739841232,0.0037,0.7661,0.6606,1.012
5.742696308,0.0054,0.7663,0.6598,1.011
5.746015078,0.0052,0.7666,0.6577,1.010
5.747026385,0.0037,0.7630,0.6596,1.009
5.750239693,0.0045,0.7649,0.6598,1.010
5.751953232,0.0054,0.7668,0.6608,1.012
5.754780308,0.0049,0.7663,0.6620,1.013
5.756477847,0.0052,0.7644,0.6606,1.010
5.76028577,0.0064,0.7637,0.6628,1.011
5.763569462,0.0035,0.7639,0.6610,1.010
5.76435477,0.0066,0.7632,0.6608,1.010
5.768075616,0.0045,0.7630,0.6626,1.011
5.772832616,0.0068,0.7661,0.6613,1.012
5.773656308,0.0061,0.7661,0.6626,1.013
5.774147308,0.0052,0.7656,0.6601,1.011
5.777111308,0.0071,0.7651,0.6620,1.012
5.783647001,0.0071,0.7642,0.6620,1.011
5.784221462,0.0049,0.7644,0.6626,1.012
5.784833155,0.0066,0.7622,0.6626,1.010
5.787040847,0.0037,0.7651,0.6613,1.011
5.788370693,0.0012,0.7639,0.6623,1.011
5.792002078,0.0040,0.7656,0.6623,1.012
5.796281232,0.0049,0.7634,0.6631,1.011
5.796983693,0.0042,0.7637,0.6640,1.012
5.798179385,0.0030,0.7654,0.6640,1.013
5.801929155,0.0054,0.7632,0.6628,1.011
5.803716232,0.0047,0.7627,0.6633,1.011
5.805419385,0.0052,0.7630,0.6640,1.011
5.809737155,0.0064,0.7634,0.6626,1.011
5.811163001,0.0052,0.7622,0.6638,1.011
5.812788539,0.0045,0.7607,0.6606,1.008
5.815063078,0.0035,0.7622,0.6623,1.010
5.818635924,0.0045,0.7624,0.6633,1.011
5.821922693,0.0064,0.7644,0.6608,1.010
5.822580924,0.0059,0.7630,0.6620,1.010
5.826748616,0.0035,0.7644,0.6613,1.011
5.829906078,0.0066,0.7639,0.6635,1.012
5.830528001,0.0066,0.7654,0.6615,1.012
5.833705155,0.0061,0.7624,0.6601,1.009
5.836758155,0.0071,0.7637,0.6626,1.011
5.837522693,0.0056,0.7642,0.6608,1.010
5.83957777,0.0042,0.7661,0.6594,1.011
5.843325232,0.0054,0.7651,0.6626,1.012
5.846025847,0.0049,0.7642,0.6618,1.011
5.847270385,0.0047,0.7654,0.6598,1.011
5.849484847,0.0042,0.7658,0.6591,1.010
5.853725539,0.0040,0.7661,0.6608,1.012
5.854424616,0.0054,0.7656,0.6615,1.012
5.858252616,0.0030,0.7639,0.6620,1.011
5.859136539,0.0045,0.7658,0.6601,1.011
5.862865155,0.0023,0.7668,0.6591,1.011
5.864106155,0.0047,0.7646,0.6594,1.010
5.867233462,0.0054,0.7658,0.6620,1.012
5.872689232,0.0033,0.7656,0.6606,1.011
5.873523693,0.0064,0.7639,0.6603,1.010
5.874005847,0.0066,0.7681,0.6601,1.013
5.876132847,0.0033,0.7639,0.6601,1.010
5.881800539,0.0071,0.7663,0.6596,1.011
5.88229477,0.0054,0.7666,0.6603,1.012
5.884968616,0.0045,0.7670,0.6594,1.012
5.886905155,0.0049,0.7644,0.6610,1.011
5.887947001,0.0059,0.7639,0.6613,1.010
5.892058462,0.0042,0.7634,0.6620,1.010
5.895637232,0.0061,0.7658,0.6626,1.013
5.896263924,0.0056,0.7654,0.6628,1.012
5.898733232,0.0054,0.7624,0.6615,1.009
5.900665847,0.0049,0.7637,0.6610,1.010
5.903455616,0.0049,0.7673,0.6610,1.013
5.906000616,0.0068,0.7642,0.6615,1.011
5.907566385,0.0040,0.7642,0.6613,1.011
5.910051308,0.0024,0.7654,0.6620,1.012
5.912455001,0.0049,0.7649,0.6623,1.012
5.915278078,0.0030,0.7639,0.6631,1.012
5.919457539,0.0056,0.7651,0.6633,1.013
5.921781847,0.0064,0.7637,0.6628,1.011
5.922745155,0.0059,0.7622,0.6626,1.010
5.92635077,0.0033,0.7630,0.6628,1.011
5.928695001,0.0033,0.7630,0.6618,1.010
5.929809462,0.0040,0.7637,0.6640,1.012
5.933573462,0.0045,0.7630,0.6613,1.010
5.935182462,0.0059,0.7624,0.6631,1.010
5.938112232,0.0035,0.7630,0.6631,1.011
5.939396001,0.0037,0.7607,0.6633,1.009
5.945639078,0.0030,0.7634,0.6631,1.011
5.946249232,0.0030,0.7634,0.6640,1.012
5.94655077,0.0033,0.7619,0.6618,1.009
5.949755693,0.0049,0.7619,0.6610,1.009
5.954021155,0.0071,0.7639,0.6623,1.011
5.95496277,0.0054,0.7630,0.6626,1.011
5.95727377,0.0035,0.7642,0.6645,1.013
5.959320232,0.0047,0.7649,0.6643,1.013
5.962042693,0.0047,0.7622,0.6618,1.009
5.964236847,0.0073,0.7651,0.6618,1.012
5.967964308,0.0056,0.7661,0.6628,1.013
5.969110078,0.0056,0.7632,0.6628,1.011
5.975175693,0.0071,0.7644,0.6626,1.012
5.976084232,0.0061,0.7630,0.6618,1.010
5.976528616,0.0056,0.7649,0.6623,1.012
5.979798462,0.0054,0.7644,0.6626,1.012
5.981366155,0.0056,0.7627,0.6626,1.010
5.984943308,0.0045,0.7654,0.6608,1.011
5.987354462,0.0042,0.7666,0.6601,1.012
5.988383001,0.0049,0.7663,0.6613,1.012
5.990940001,0.0056,0.7642,0.6628,1.012
5.993196539,0.0042,0.7646,0.6623,1.012
5.996363924,0.0059,0.7639,0.6606,1.010
5.99821477,0.0077,0.7654,0.6618,1.012
6.003670462,0.0049,0.7654,0.6596,1.010
6.004601539,0.0061,0.7637,0.6591,1.009
6.005561232,0.0049,0.7656,0.6598,1.011
6.007997232,0.0052,0.7663,0.6608,1.012
6.010825462,0.0042,0.7658,0.6610,1.012
6.012651924,0.0054,0.7658,0.6608,1.012
6.016674693,0.0061,0.7651,0.6594,1.010
6.019553462,0.0064,0.7649,0.6608,1.011
6.02062277,0.0068,0.7661,0.6589,1.010
6.023412616,0.0071,0.7649,0.6596,1.010
6.024863001,0.0068,0.7642,0.6598,1.010
6.027543385,0.0061,0.7651,0.6613,1.011
6.030576847,0.0061,0.7637,0.6594,1.009
6.032191001,0.0066,0.7663,0.6615,1.012
6.03509877,0.0049,0.7639,0.6591,1.009
6.038381462,0.0035,0.7644,0.6610,1.011
6.040528847,0.0066,0.7637,0.6608,1.010
6.043626693,0.0064,0.7639,0.6620,1.011
6.044560001,0.0071,0.7656,0.6608,1.011
6.047477462,0.0042,0.7670,0.6610,1.013
6.050650462,0.0061,0.7661,0.6594,1.011
6.052767693,0.0037,0.7661,0.6626,1.013
6.054701232,0.0061,0.7634,0.6635,1.011
6.05691877,0.0052,0.7637,0.6615,1.010
6.060690155,0.0037,0.7637,0.6613,1.010
6.061486462,0.0040,0.7614,0.6598,1.008
6.063694385,0.0068,0.7632,0.6640,1.012
6.066641232,0.0059,0.7644,0.6613,1.011
6.072303078,0.0047,0.7632,0.6631,1.011
6.073300847,0.0033,0.7637,0.6626,1.011
6.074106385,0.0035,0.7619,0.6620,1.009
6.085023693,0.0054,0.7639,0.6618,1.011
6.085668308,0.0017,0.7622,0.6620,1.010
6.085883924,0.0015,0.7630,0.6620,1.010
6.086056539,0.0042,0.7634,0.6620,1.010
6.086238385,0.0033,0.7637,0.6615,1.010
6.088207001,0.0049,0.7646,0.6643,1.013
6.091239078,0.0030,0.7619,0.6638,1.011
6.093184001,0.0035,0.7639,0.6633,1.012
6.095680539,0.0045,0.7646,0.6623,1.012
6.098486078,0.0037,0.7651,0.6618,1.012
6.102430385,0.0052,0.7619,0.6626,1.010
6.103376232,0.0079,0.7646,0.6623,1.012
6.105935385,0.0047,0.7632,0.6615,1.010
6.10829877,0.0064,0.7637,0.6631,1.011
6.11118177,0.0081,0.7624,0.6613,1.009
6.112343308,0.0059,0.7630,0.6613,1.010
6.115467693,0.0042,0.7644,0.6615,1.011
6.118888616,0.0035,0.7637,0.6608,1.010
6.119811385,0.0061,0.7649,0.6610,1.011
6.122603308,0.0045,0.7651,0.6626,1.012
6.126683308,0.0054,0.7673,0.6610,1.013
6.127311924,0.0030,0.7656,0.6620,1.012
6.13069477,0.0037,0.7663,0.6606,1.012
6.133613232,0.0033,0.7646,0.6620,1.011
6.136602155,0.0040,0.7646,0.6591,1.009
6.138382078,0.0042,0.7658,0.6613,1.012
6.139636539,0.0052,0.7642,0.6610,1.010
6.143338385,0.0061,0.7666,0.6623,1.013
6.144281155,0.0052,0.7656,0.6586,1.010
6.148153155,0.0061,0.7654,0.6591,1.010
6.149565462,0.0056,0.7663,0.6608,1.012
6.15166577,0.0054,0.7666,0.6603,1.012
6.154641232,0.0064,0.7651,0.6613,1.011
6.157068924,0.0056,0.7651,0.6613,1.011
6.160008616,0.0066,0.7644,0.6631,1.012
6.161298693,0.0045,0.7649,0.6620,1.012
6.165927693,0.0047,0.7607,0.6601,1.007
6.166619308,0.0056,0.7656,0.6601,1.011
6.172947385,0.0028,0.7637,0.6574,1.008
6.173889155,0.0042,0.7656,0.6571,1.009
6.174414078,0.0045,0.7651,0.6594,1.010
6.17611877,0.0033,0.7649,0.6613,1.011
6.17863477,0.0068,0.7634,0.6608,1.010
6.181883308,0.0052,0.7646,0.6603,1.010
6.185030693,0.0056,0.7642,0.6623,1.011
6.185789539,0.0047,0.7637,0.6635,1.012
6.188957155,0.0052,0.7627,0.6598,1.008
6.192001155,0.0064,0.7670,0.6601,1.012
6.193420616,0.0071,0.7639,0.6620,1.011
6.196040308,0.0042,0.7666,0.6628,1.013
6.199839385,0.0066,0.7642,0.6633,1.012
6.200483616,0.0073,0.7634,0.6613,1.010
6.203980847,0.0047,0.7649,0.6596,1.010
6.205836308,0.0066,0.7639,0.6631,1.012
6.207680539,0.0052,0.7639,0.6628,1.011
6.210828308,0.0054,0.7634,0.6615,1.010
6.212528616,0.0066,0.7632,0.6623,1.010
6.216648847,0.0049,0.7630,0.6615,1.010
6.21727777,0.0047,0.7649,0.6628,1.012
6.21990977,0.0040,0.7649,0.6626,1.012
