time,gFx,gFy,gFz,TgF
2.846252308,-0.0126,0.4968,0.9203,1.046
2.846827154,-0.0101,0.4971,0.9173,1.043
2.847144308,-0.0087,0.4976,0.9154,1.042
2.849361231,-0.0064,0.4966,0.9079,1.035
2.853150769,-0.0057,0.4971,0.9023,1.030
2.853791077,-0.0028,0.4961,0.8949,1.023
2.856216077,-0.0011,0.4971,0.8885,1.018
2.859029923,-0.0055,0.4961,0.8849,1.014
2.862207385,-0.0087,0.4954,0.8768,1.007
2.863667154,-0.0069,0.4979,0.8723,1.004
2.866425846,-0.0099,0.4968,0.8672,1.000
2.871307461,-0.0111,0.5003,0.8607,0.996
2.872449308,-0.0167,0.4971,0.8574,0.991
2.873339077,-0.0199,0.5010,0.8546,0.991
2.878645538,-0.0204,0.4993,0.8509,0.987
2.879408615,-0.0211,0.5012,0.8472,0.985
2.880303769,-0.0236,0.5025,0.8429,0.982
2.883865308,-0.0225,0.5010,0.8409,0.979
2.886708923,-0.0245,0.5025,0.8362,0.976
2.887677538,-0.0253,0.5000,0.8318,0.971
2.890656,-0.0236,0.5012,0.8320,0.972
2.892634769,-0.0248,0.5005,0.8316,0.971
2.898427769,-0.0262,0.5003,0.8348,0.974
2.899231692,-0.0255,0.5012,0.8348,0.974
2.900097923,-0.0260,0.5022,0.8355,0.975
2.910099769,-0.0245,0.5012,0.8409,0.979
2.910706154,-0.0245,0.5030,0.8436,0.982
2.910951077,-0.0233,0.5010,0.8453,0.983
2.911184,-0.0253,0.5010,0.8536,0.990
2.912419769,-0.0248,0.5012,0.8550,0.991
2.915598846,-0.0250,0.5008,0.8595,0.995
2.917170154,-0.0233,0.5005,0.8651,1.000
2.920160077,-0.0199,0.5003,0.8709,1.005
2.921901846,-0.0211,0.4998,0.8788,1.011
2.924666846,-0.0180,0.5000,0.8868,1.018
2.927512308,-0.0133,0.4991,0.8930,1.023
2.929276,-0.0152,0.4976,0.8961,1.025
2.931934154,-0.0124,0.4993,0.8988,1.028
2.934934769,-0.0113,0.4993,0.9014,1.031
2.936256923,-0.0113,0.4971,0.9007,1.029
2.939258538,-0.0128,0.4976,0.9046,1.033
2.942725615,-0.0131,0.4984,0.9051,1.033
2.944369615,-0.0113,0.4988,0.9051,1.033
2.947012923,-0.0131,0.4966,0.9037,1.031
2.948486538,-0.0145,0.4976,0.9042,1.032
2.952002846,-0.0162,0.4973,0.9024,1.031
2.953588,-0.0189,0.4986,0.9012,1.030
2.956228615,-0.0187,0.5005,0.8978,1.028
2.959485538,-0.0218,0.4981,0.8934,1.023
2.961664692,-0.0229,0.4986,0.8900,1.020
2.964060923,-0.0220,0.4979,0.8849,1.016
2.966581846,-0.0229,0.4998,0.8816,1.014
2.968662461,-0.0218,0.5000,0.8763,1.009
2.970988308,-0.0201,0.4988,0.8716,1.004
2.974074538,-0.0213,0.5005,0.8660,1.000
2.978553923,-0.0220,0.5000,0.8614,0.996
2.979268385,-0.0250,0.5005,0.8583,0.994
2.980248615,-0.0243,0.4998,0.8560,0.992
2.986397923,-0.0229,0.5000,0.8534,0.989
2.988143769,-0.0233,0.5003,0.8531,0.989
2.988492385,-0.0216,0.5000,0.8527,0.989
2.990862538,-0.0233,0.5012,0.8490,0.986
2.998635769,-0.0223,0.5035,0.8502,0.988
3.000929846,-0.0233,0.5012,0.8499,0.987
3.001203385,-0.0233,0.5015,0.8524,0.989
3.001404308,-0.0233,0.5042,0.8504,0.989
3.002389538,-0.0243,0.5028,0.8509,0.989
3.005112077,-0.0225,0.5059,0.8509,0.990
3.008019769,-0.0201,0.5017,0.8514,0.988
3.010708077,-0.0201,0.5025,0.8527,0.990
3.012133231,-0.0206,0.5000,0.8543,0.990
3.016737,-0.0216,0.5033,0.8570,0.994
3.017427769,-0.0208,0.5010,0.8607,0.996
3.019661615,-0.0185,0.4993,0.8611,0.996
3.021883077,-0.0160,0.5003,0.8595,0.995
3.024404615,-0.0143,0.5005,0.8646,0.999
3.027052,-0.0157,0.4996,0.8670,1.001
3.028851077,-0.0143,0.4986,0.8685,1.002
3.031505538,-0.0167,0.4984,0.8714,1.004
3.035749846,-0.0150,0.5005,0.8756,1.009
3.036218538,-0.0150,0.5025,0.8809,1.014
3.039248,-0.0185,0.5000,0.8827,1.015
3.041728,-0.0189,0.4998,0.8856,1.017
3.045314538,-0.0218,0.5005,0.8865,1.018
3.045842154,-0.0204,0.4998,0.8861,1.018
3.050573,-0.0187,0.5015,0.8878,1.020
3.051262154,-0.0192,0.5008,0.8897,1.021
3.053729923,-0.0173,0.4984,0.8912,1.021
3.055675692,-0.0199,0.5000,0.8949,1.025
3.058154154,-0.0201,0.5010,0.8934,1.024
3.062055769,-0.0231,0.4998,0.8907,1.022
3.063127692,-0.0245,0.5000,0.8902,1.021
3.066158846,-0.0243,0.5008,0.8900,1.022
3.068602846,-0.0238,0.5005,0.8870,1.019
3.070634846,-0.0241,0.4991,0.8816,1.013
3.073661308,-0.0257,0.5010,0.8800,1.013
3.076269231,-0.0231,0.5015,0.8756,1.009
3.078646846,-0.0233,0.5003,0.8734,1.007
3.080226154,-0.0248,0.5025,0.8699,1.005
3.083584923,-0.0269,0.5030,0.8665,1.002
3.086541923,-0.0282,0.5022,0.8623,0.998
3.087481308,-0.0260,0.5035,0.8583,0.995
3.089955769,-0.0272,0.5025,0.8573,0.994
3.096690846,-0.0248,0.5017,0.8562,0.993
3.097193923,-0.0241,0.5035,0.8541,0.992
3.098023769,-0.0238,0.5030,0.8538,0.991
3.109609308,-0.0245,0.5030,0.8558,0.993
3.110103385,-0.0238,0.5020,0.8585,0.995
3.110297308,-0.0236,0.5010,0.8570,0.993
3.110461538,-0.0199,0.4998,0.8578,0.993
3.110634769,-0.0189,0.5010,0.8583,0.994
3.113157538,-0.0180,0.5020,0.8587,0.995
3.114557,-0.0157,0.5020,0.8592,0.995
3.117519385,-0.0157,0.5030,0.8623,0.998
3.119257846,-0.0133,0.5033,0.8634,0.999
3.122090846,-0.0155,0.5012,0.8651,1.000
3.124914461,-0.0150,0.5008,0.8667,1.001
3.126769538,-0.0176,0.4996,0.8688,1.002
3.129044308,-0.0208,0.4984,0.8683,1.001
3.131823769,-0.0223,0.5003,0.8709,1.005
3.135079692,-0.0238,0.5022,0.8734,1.008
3.136182154,-0.0262,0.5020,0.8772,1.011
3.138526846,-0.0265,0.4998,0.8790,1.011
3.141191077,-0.0278,0.5012,0.8809,1.014
3.144023154,-0.0282,0.5005,0.8832,1.016
3.146050769,-0.0257,0.4998,0.8837,1.016
3.148947154,-0.0260,0.5000,0.8873,1.019
3.154267154,-0.0223,0.5015,0.8851,1.018
3.154836077,-0.0225,0.5008,0.8853,1.017
3.155866154,-0.0218,0.4991,0.8829,1.014
3.160370154,-0.0201,0.4993,0.8792,1.011
3.161599461,-0.0155,0.5005,0.8797,1.012
3.163869615,-0.0150,0.5003,0.8802,1.013
3.171009,-0.0157,0.5005,0.8783,1.011
3.171554461,-0.0111,0.5010,0.8753,1.009
3.171872385,-0.0124,0.5028,0.8741,1.008
3.173696308,-0.0108,0.5000,0.8685,1.002
3.176440923,-0.0140,0.5000,0.8658,1.000
3.179151692,-0.0150,0.5012,0.8636,0.999
3.180630538,-0.0160,0.4966,0.8651,0.998
3.183213615,-0.0192,0.4993,0.8634,0.998
3.187388692,-0.0192,0.5012,0.8677,1.002
3.187873,-0.0182,0.5028,0.8692,1.004
3.190312615,-0.0208,0.5008,0.8697,1.004
3.195848692,-0.0208,0.4998,0.8688,1.002
3.196313231,-0.0160,0.4993,0.8672,1.001
3.197904385,-0.0140,0.5008,0.8676,1.002
3.207216692,-0.0124,0.4986,0.8690,1.002
3.208687077,-0.0099,0.4976,0.8680,1.001
3.208933615,-0.0101,0.4988,0.8695,1.002
3.209109923,-0.0124,0.4973,0.8707,1.003
3.211057308,-0.0118,0.4973,0.8704,1.003
3.211571385,-0.0150,0.5020,0.8721,1.006
3.21426,-0.0138,0.5015,0.8729,1.007
3.216873308,-0.0138,0.5000,0.8734,1.006
3.219141923,-0.0138,0.4993,0.8753,1.008
3.221623385,-0.0145,0.5008,0.8753,1.009
3.225255385,-0.0169,0.4993,0.8744,1.007
3.226317,-0.0174,0.5033,0.8729,1.008
3.229333308,-0.0180,0.5025,0.8734,1.008
3.232632923,-0.0213,0.5025,0.8719,1.007
3.235737538,-0.0260,0.5049,0.8695,1.006
3.236586154,-0.0269,0.5037,0.8709,1.006
3.238577538,-0.0260,0.5049,0.8699,1.006
3.244310154,-0.0285,0.5045,0.8702,1.006
3.244864308,-0.0306,0.5035,0.8721,1.007
3.245960385,-0.0331,0.5040,0.8726,1.008
3.248705231,-0.0301,0.5040,0.8734,1.009
3.250678538,-0.0297,0.5022,0.8748,1.009
3.254027692,-0.0285,0.5028,0.8719,1.007
3.256311461,-0.0299,0.5017,0.8721,1.007
3.259441538,-0.0294,0.5017,0.8702,1.005
3.260368,-0.0253,0.5030,0.8692,1.005
3.263749538,-0.0274,0.5012,0.8692,1.004
3.268626154,-0.0253,0.5015,0.8680,1.003
3.269109231,-0.0248,0.5008,0.8695,1.004
3.270598538,-0.0223,0.5030,0.8697,1.005
3.274163769,-0.0211,0.5030,0.8685,1.004
3.276406461,-0.0238,0.5020,0.8695,1.004
3.277508077,-0.0243,0.5028,0.8685,1.004
3.280346769,-0.0257,0.5035,0.8655,1.002
3.284397538,-0.0243,0.5015,0.8663,1.001
3.285168385,-0.0238,0.5037,0.8658,1.002
3.287290538,-0.0233,0.5035,0.8658,1.002
3.298410769,-0.0243,0.5030,0.8627,0.999
3.299000615,-0.0248,0.5042,0.8609,0.998
3.299337,-0.0257,0.5035,0.8604,0.997
3.299628692,-0.0274,0.5035,0.8585,0.996
3.299916077,-0.0292,0.5042,0.8597,0.997
3.304018154,-0.0309,0.5047,0.8562,0.994
3.304654461,-0.0348,0.5040,0.8560,0.994
3.312974462,-0.0334,0.5047,0.8583,0.996
3.313959385,-0.0331,0.5033,0.8602,0.997
3.314413538,-0.0336,0.5035,0.8616,0.999
3.315501538,-0.0309,0.5040,0.8643,1.001
3.316575385,-0.0321,0.5035,0.8655,1.002
3.319299154,-0.0290,0.5015,0.8658,1.001
3.321354154,-0.0260,0.5012,0.8670,1.002
3.326318846,-0.0231,0.5020,0.8655,1.001
3.327308077,-0.0213,0.5020,0.8641,1.000
3.328230769,-0.0204,0.4998,0.8643,0.999
3.332753308,-0.0213,0.5037,0.8631,1.000
3.334764,-0.0189,0.5015,0.8639,0.999
3.336636,-0.0185,0.5012,0.8646,1.000
3.338317308,-0.0204,0.5037,0.8655,1.002
3.341955154,-0.0197,0.5012,0.8709,1.005
3.343412615,-0.0204,0.5045,0.8729,1.008
3.345511154,-0.0216,0.5049,0.8763,1.012
3.349543769,-0.0216,0.5033,0.8781,1.012
3.350298462,-0.0241,0.5020,0.8800,1.013
3.353617615,-0.0201,0.5012,0.8809,1.014
3.359366462,-0.0201,0.5020,0.8795,1.013
3.360368385,-0.0206,0.5010,0.8781,1.011
3.360858462,-0.0216,0.5020,0.8778,1.011
3.363050769,-0.0187,0.5020,0.8744,1.008
3.366974769,-0.0211,0.5012,0.8736,1.007
3.367932615,-0.0236,0.5015,0.8709,1.005
3.369809308,-0.0231,0.5017,0.8704,1.005
3.374512615,-0.0204,0.5012,0.8702,1.004
3.375455385,-0.0223,0.5045,0.8688,1.005
3.377995385,-0.0220,0.5015,0.8680,1.003
3.380064615,-0.0213,0.4998,0.8699,1.003
3.382716077,-0.0233,0.4984,0.8692,1.002
3.385721615,-0.0206,0.4986,0.8723,1.005
3.386963462,-0.0213,0.4998,0.8714,1.005
3.390171462,-0.0243,0.5020,0.8709,1.006
3.397255385,-0.0225,0.5030,0.8692,1.004
3.397866769,-0.0216,0.5030,0.8676,1.003
3.398171769,-0.0192,0.5017,0.8711,1.005
3.399350462,-0.0180,0.4998,0.8702,1.004
3.402536615,-0.0152,0.5022,0.8688,1.004
3.403833,-0.0160,0.5012,0.8695,1.004
3.407849231,-0.0164,0.5020,0.8711,1.006
3.409540692,-0.0160,0.5030,0.8711,1.006
3.411775077,-0.0152,0.5015,0.8758,1.009
3.414603077,-0.0162,0.4998,0.8770,1.010
3.417012,-0.0140,0.5017,0.8792,1.012
3.418794846,-0.0138,0.5010,0.8814,1.014
3.422819769,-0.0106,0.4998,0.8800,1.012
3.425786462,-0.0113,0.4986,0.8795,1.011
3.426796077,-0.0106,0.5008,0.8775,1.010
3.428425,-0.0092,0.4993,0.8785,1.010
3.431614462,-0.0071,0.4971,0.8763,1.008
3.433824615,-0.0059,0.4986,0.8744,1.007
3.435825923,-0.0020,0.4986,0.8765,1.008
3.439154231,-0.0023,0.5005,0.8756,1.009
3.440948385,-0.0055,0.4996,0.8707,1.004
3.444016,-0.0077,0.4998,0.8697,1.003
3.446376,-0.0101,0.4988,0.8660,0.999
3.449647385,-0.0131,0.4971,0.8667,0.999
3.450565923,-0.0157,0.5012,0.8670,1.002
3.453778231,-0.0185,0.4996,0.8643,0.998
3.456641231,-0.0206,0.5015,0.8623,0.998
3.458596,-0.0233,0.5020,0.8641,1.000
3.460868615,-0.0262,0.5017,0.8641,1.000
3.463016923,-0.0287,0.5047,0.8667,1.003
3.465309846,-0.0292,0.5057,0.8683,1.005
3.469199769,-0.0292,0.5022,0.8672,1.003
3.470374846,-0.0257,0.5015,0.8685,1.003
3.473482846,-0.0265,0.5010,0.8692,1.004
3.475496385,-0.0250,0.5017,0.8695,1.004
3.477228,-0.0220,0.5010,0.8702,1.004
3.481498846,-0.0208,0.5005,0.8699,1.004
3.483526538,-0.0233,0.5028,0.8723,1.007
3.484498538,-0.0201,0.5037,0.8719,1.007
3.487953,-0.0220,0.5020,0.8734,1.008
3.490365538,-0.0236,0.5025,0.8746,1.009
3.491563385,-0.0272,0.5028,0.8748,1.009
3.494479385,-0.0285,0.5022,0.8746,1.009
3.503999692,-0.0299,0.5012,0.8726,1.007
3.504971385,-0.0301,0.5012,0.8763,1.010
3.505192077,-0.0299,0.5017,0.8744,1.009
3.505410538,-0.0309,0.5028,0.8770,1.011
3.513122846,-0.0272,0.5049,0.8736,1.009
3.513606154,-0.0262,0.5054,0.8716,1.008
3.513817615,-0.0253,0.5000,0.8704,1.004
3.514012923,-0.0250,0.5008,0.8707,1.005
3.516307769,-0.0229,0.5017,0.8719,1.006
3.519573538,-0.0225,0.5017,0.8692,1.004
3.521346769,-0.0233,0.5037,0.8692,1.005
3.524450538,-0.0197,0.5015,0.8667,1.002
3.526103462,-0.0213,0.5012,0.8651,1.000
3.530025923,-0.0199,0.5010,0.8643,0.999
3.532616308,-0.0194,0.5008,0.8651,1.000
3.533525538,-0.0192,0.5037,0.8634,1.000
3.535566846,-0.0238,0.5017,0.8623,0.998
3.540339077,-0.0218,0.5005,0.8616,0.997
3.541153846,-0.0229,0.5015,0.8646,1.000
3.543543077,-0.0216,0.5028,0.8646,1.000
3.546719692,-0.0243,0.5010,0.8655,1.000
3.550086231,-0.0229,0.5030,0.8677,1.003
3.551048692,-0.0250,0.5020,0.8660,1.001
3.552402154,-0.0225,0.5008,0.8697,1.004
3.556029615,-0.0201,0.5003,0.8685,1.002
3.558211462,-0.0206,0.5030,0.8702,1.005
3.560106769,-0.0197,0.5003,0.8719,1.005
3.562774231,-0.0201,0.5012,0.8704,1.005
3.565574231,-0.0182,0.5012,0.8721,1.006
3.567883462,-0.0211,0.5003,0.8721,1.006
3.569979462,-0.0192,0.5005,0.8732,1.007
3.573035769,-0.0204,0.5015,0.8756,1.009
3.574915692,-0.0211,0.5015,0.8753,1.009
3.577792615,-0.0223,0.5020,0.8748,1.009
3.580258462,-0.0192,0.5005,0.8751,1.008
3.582595077,-0.0197,0.4993,0.8775,1.010
3.58416,-0.0192,0.5003,0.8758,1.009
3.587133923,-0.0194,0.5008,0.8756,1.009
3.589864615,-0.0173,0.4986,0.8770,1.009
3.592636692,-0.0185,0.5000,0.8778,1.010
3.594603077,-0.0169,0.5005,0.8778,1.011
3.601692923,-0.0164,0.4993,0.8788,1.011
3.603177846,-0.0173,0.4986,0.8778,1.010
3.603539077,-0.0189,0.4993,0.8772,1.010
3.604054231,-0.0187,0.4993,0.8760,1.008
3.609350462,-0.0201,0.5012,0.8753,1.009
3.609936615,-0.0192,0.5015,0.8744,1.008
3.611202846,-0.0173,0.5017,0.8739,1.008
3.615883077,-0.0185,0.5010,0.8746,1.008
3.616858846,-0.0220,0.5017,0.8746,1.009
3.618251462,-0.0204,0.5010,0.8748,1.008
3.623112385,-0.0206,0.5003,0.8739,1.007
3.623824,-0.0208,0.5012,0.8746,1.008
3.626736308,-0.0204,0.4984,0.8709,1.004
3.628450846,-0.0182,0.4996,0.8683,1.002
3.630689615,-0.0187,0.5010,0.8670,1.002
3.633019077,-0.0194,0.5022,0.8670,1.002
3.636753923,-0.0192,0.5025,0.8663,1.002
3.638415385,-0.0176,0.5020,0.8665,1.002
3.640237538,-0.0173,0.5015,0.8663,1.001
3.643289615,-0.0169,0.5000,0.8688,1.003
3.646437,-0.0173,0.5012,0.8663,1.001
3.649283462,-0.0174,0.5010,0.8660,1.001
3.649986846,-0.0185,0.5010,0.8660,1.001
3.653524615,-0.0218,0.5012,0.8634,0.999
3.655426462,-0.0213,0.5022,0.8623,0.998
3.657927154,-0.0220,0.5015,0.8621,0.998
3.659584,-0.0204,0.5010,0.8627,0.998
3.663442538,-0.0208,0.5017,0.8627,0.998
3.666332923,-0.0199,0.5020,0.8631,0.999
3.666967769,-0.0233,0.5020,0.8623,0.998
3.671674769,-0.0250,0.5020,0.8621,0.998
3.672197308,-0.0248,0.5054,0.8614,0.999
3.674715692,-0.0250,0.5012,0.8643,0.999
3.677879154,-0.0229,0.5020,0.8676,1.003
3.680479154,-0.0218,0.5010,0.8704,1.005
3.682655769,-0.0199,0.5005,0.8711,1.005
3.684224692,-0.0201,0.5025,0.8732,1.008
3.686891769,-0.0206,0.5003,0.8772,1.010
3.689954231,-0.0192,0.5005,0.8792,1.012
3.691369538,-0.0180,0.5012,0.8814,1.014
3.695591462,-0.0167,0.4993,0.8844,1.016
3.699676385,-0.0131,0.5005,0.8853,1.017
3.700412385,-0.0116,0.5015,0.8858,1.018
3.701296385,-0.0111,0.5000,0.8876,1.019
3.710386769,-0.0111,0.4996,0.8844,1.016
3.711225923,-0.0092,0.4981,0.8827,1.014
3.711575692,-0.0111,0.4981,0.8851,1.016
3.711893846,-0.0106,0.5010,0.8829,1.015
3.719863692,-0.0136,0.5012,0.8853,1.017
3.720429308,-0.0131,0.5003,0.8844,1.016
3.720715692,-0.0167,0.5010,0.8814,1.014
3.721308308,-0.0187,0.5015,0.8819,1.015
3.723685231,-0.0197,0.5008,0.8768,1.010
3.726833,-0.0192,0.5017,0.8721,1.006
3.731480077,-0.0204,0.5012,0.8704,1.005
3.732324692,-0.0231,0.5012,0.8646,1.000
3.732975385,-0.0231,0.5030,0.8618,0.998
3.735841615,-0.0223,0.5042,0.8565,0.994
3.738929615,-0.0278,0.5042,0.8553,0.993
3.740107077,-0.0287,0.5028,0.8527,0.990
3.743625,-0.0274,0.5015,0.8497,0.987
3.746321308,-0.0285,0.5057,0.8494,0.989
3.749595769,-0.0280,0.5025,0.8494,0.987
3.750272385,-0.0299,0.5025,0.8482,0.986
3.753184308,-0.0294,0.5037,0.8497,0.988
3.755979769,-0.0267,0.5035,0.8543,0.992
3.757252385,-0.0297,0.5035,0.8538,0.992
3.759532077,-0.0269,0.5020,0.8573,0.994
3.763629615,-0.0272,0.5020,0.8602,0.996
3.764436077,-0.0262,0.5033,0.8623,0.999
3.767194538,-0.0260,0.5020,0.8670,1.002
3.769949538,-0.0241,0.5045,0.8697,1.006
3.772452615,-0.0260,0.5012,0.8758,1.009
3.775138462,-0.0274,0.5030,0.8788,1.013
3.778044077,-0.0248,0.5010,0.8834,1.016
3.780212385,-0.0231,0.4981,0.8839,1.015
3.781968077,-0.0204,0.5017,0.8881,1.020
3.785771154,-0.0199,0.5012,0.8885,1.020
3.786615462,-0.0182,0.5015,0.8870,1.019
3.788952308,-0.0164,0.5008,0.8873,1.019
3.791295462,-0.0189,0.4996,0.8849,1.016
3.794108077,-0.0138,0.5000,0.8846,1.016
3.800177923,-0.0140,0.5015,0.8829,1.015
3.800950769,-0.0169,0.5015,0.8829,1.016
3.801247769,-0.0145,0.5017,0.8804,1.013
3.809596385,-0.0148,0.5003,0.8812,1.013
3.810102462,-0.0155,0.5008,0.8795,1.012
3.810360308,-0.0143,0.5010,0.8770,1.010
3.811376923,-0.0185,0.5028,0.8736,1.008
3.814529,-0.0182,0.5028,0.8699,1.005
3.815494846,-0.0167,0.5005,0.8704,1.004
3.819496,-0.0204,0.4988,0.8680,1.001
3.821684,-0.0155,0.5010,0.8665,1.001
3.823188615,-0.0167,0.5015,0.8629,0.998
3.826421846,-0.0182,0.5012,0.8602,0.996
3.828982846,-0.0182,0.5022,0.8597,0.996
3.830601231,-0.0199,0.5017,0.8585,0.995
3.834354154,-0.0231,0.5047,0.8590,0.997
3.835218769,-0.0211,0.5025,0.8585,0.995
3.838044923,-0.0229,0.5015,0.8595,0.995
3.840186846,-0.0218,0.5020,0.8567,0.993
3.842419462,-0.0229,0.5028,0.8583,0.995
3.846273538,-0.0253,0.5040,0.8595,0.997
3.847254769,-0.0248,0.5052,0.8587,0.997
3.850163154,-0.0262,0.5025,0.8614,0.998
3.853009308,-0.0272,0.5022,0.8627,0.999
3.856145923,-0.0231,0.5015,0.8655,1.001
3.857982154,-0.0250,0.5022,0.8672,1.002
3.860245846,-0.0211,0.5020,0.8707,1.005
3.862987692,-0.0197,0.4993,0.8732,1.006
3.864292615,-0.0194,0.4993,0.8768,1.009
3.866915462,-0.0182,0.5003,0.8758,1.009
3.869481,-0.0164,0.5010,0.8732,1.007
3.871809308,-0.0164,0.5003,0.8758,1.009
3.876030846,-0.0157,0.5000,0.8758,1.009
3.877747769,-0.0167,0.5028,0.8760,1.010
3.880310538,-0.0162,0.5037,0.8768,1.011
3.881942538,-0.0162,0.5008,0.8785,1.011
3.885407692,-0.0206,0.5022,0.8792,1.013
3.888346769,-0.0174,0.5025,0.8814,1.015
3.889261923,-0.0180,0.5015,0.8804,1.013
3.891644,-0.0199,0.5030,0.8783,1.012
3.895209,-0.0199,0.5020,0.8781,1.012
3.896805538,-0.0194,0.5017,0.8741,1.008
3.898756385,-0.0182,0.5042,0.8721,1.008
3.901424385,-0.0182,0.5037,0.8716,1.007
3.909256385,-0.0204,0.5035,0.8709,1.006
3.910168077,-0.0174,0.5057,0.8677,1.005
3.910622154,-0.0197,0.5015,0.8658,1.001
3.919364923,-0.0201,0.5010,0.8639,0.999
3.919994538,-0.0233,0.5028,0.8639,1.000
3.920249923,-0.0257,0.5035,0.8618,0.998
3.920475385,-0.0253,0.5049,0.8636,1.001
3.920841923,-0.0265,0.5035,0.8623,0.999
3.924071462,-0.0260,0.5025,0.8631,0.999
3.925531154,-0.0243,0.5012,0.8646,1.000
3.929488385,-0.0241,0.5012,0.8670,1.002
3.930554462,-0.0211,0.5008,0.8670,1.002
3.933882154,-0.0197,0.5010,0.8707,1.005
3.935759077,-0.0167,0.5010,0.8716,1.006
3.938766538,-0.0169,0.5028,0.8746,1.009
3.939813,-0.0162,0.4998,0.8781,1.010
3.942905846,-0.0145,0.5003,0.8802,1.013
3.945293846,-0.0148,0.5005,0.8812,1.014
3.948894231,-0.0140,0.5003,0.8849,1.017
3.950225538,-0.0131,0.5010,0.8861,1.018
3.953237231,-0.0099,0.5000,0.8890,1.020
3.955387385,-0.0096,0.5003,0.8858,1.017
3.957009308,-0.0106,0.5035,0.8846,1.018
3.959712308,-0.0099,0.5030,0.8837,1.017
3.962228923,-0.0128,0.5017,0.8807,1.014
3.964134231,-0.0108,0.5015,0.8778,1.011
3.966596308,-0.0131,0.5020,0.8758,1.010
3.970472308,-0.0143,0.5035,0.8726,1.008
3.972392615,-0.0176,0.5008,0.8714,1.005
3.974206846,-0.0208,0.5054,0.8697,1.006
3.977223462,-0.0260,0.5047,0.8646,1.001
3.980187385,-0.0290,0.5040,0.8607,0.998
3.981461231,-0.0282,0.5049,0.8580,0.996
3.984901846,-0.0321,0.5037,0.8560,0.994
3.987518846,-0.0306,0.5047,0.8531,0.992
3.988671462,-0.0294,0.5047,0.8529,0.991
3.991354231,-0.0318,0.5015,0.8502,0.988
3.994562538,-0.0285,0.5033,0.8509,0.989
3.997625923,-0.0285,0.5030,0.8482,0.986
3.998546769,-0.0260,0.5042,0.8502,0.989
4.007999385,-0.0250,0.5022,0.8485,0.986
4.009108,-0.0250,0.5020,0.8499,0.987
4.009597231,-0.0255,0.5033,0.8514,0.989
4.010079385,-0.0231,0.5045,0.8553,0.993
4.010428615,-0.0211,0.5057,0.8595,0.997
4.020496,-0.0199,0.5057,0.8636,1.001
4.021102846,-0.0208,0.5054,0.8680,1.005
4.021324692,-0.0197,0.5037,0.8690,1.005
4.021506846,-0.0180,0.5025,0.8719,1.007
4.023986769,-0.0167,0.5028,0.8756,1.010
4.026019692,-0.0182,0.5020,0.8772,1.011
4.028268615,-0.0173,0.5028,0.8814,1.015
4.03006,-0.0216,0.5028,0.8809,1.015
4.032605538,-0.0216,0.4998,0.8821,1.014
4.036555385,-0.0229,0.5020,0.8837,1.017
4.037125538,-0.0257,0.5017,0.8846,1.017
4.040694538,-0.0253,0.5025,0.8858,1.019
4.043838154,-0.0231,0.5028,0.8827,1.016
4.045067077,-0.0265,0.5015,0.8814,1.014
4.048606538,-0.0272,0.5022,0.8802,1.014
4.050117231,-0.0292,0.5033,0.8781,1.012
4.052737,-0.0309,0.5035,0.8768,1.012
4.055492385,-0.0331,0.5012,0.8748,1.009
4.057193308,-0.0338,0.5047,0.8699,1.006
4.059871692,-0.0346,0.5047,0.8688,1.005
4.062706231,-0.0346,0.5037,0.8683,1.004
4.064209615,-0.0348,0.5035,0.8634,1.000
4.070933,-0.0334,0.5047,0.8623,1.000
4.071560692,-0.0331,0.5022,0.8614,0.998
4.071881846,-0.0318,0.5035,0.8609,0.998
4.075642769,-0.0280,0.5008,0.8590,0.995
4.077765231,-0.0267,0.5045,0.8574,0.995
4.079405846,-0.0260,0.5047,0.8565,0.995
4.082059154,-0.0248,0.5042,0.8590,0.996
4.084164692,-0.0241,0.5042,0.8595,0.997
4.088138231,-0.0257,0.5049,0.8602,0.998
4.089254769,-0.0236,0.5057,0.8643,1.002
4.090901308,-0.0218,0.5061,0.8660,1.003
4.094236615,-0.0208,0.5020,0.8641,1.000
4.096446769,-0.0218,0.5030,0.8688,1.004
4.098050462,-0.0199,0.5017,0.8690,1.004
4.101536692,-0.0176,0.5042,0.8714,1.007
4.107170231,-0.0167,0.5033,0.8748,1.009
4.108971692,-0.0126,0.5000,0.8739,1.007
4.109293615,-0.0116,0.4984,0.8763,1.008
4.114822154,-0.0138,0.4993,0.8746,1.007
4.115876615,-0.0124,0.4988,0.8763,1.008
4.116133846,-0.0133,0.5000,0.8751,1.008
4.118572,-0.0140,0.5008,0.8736,1.007
4.120055385,-0.0143,0.5017,0.8723,1.006
4.122482538,-0.0136,0.4996,0.8721,1.005
4.125913231,-0.0140,0.4993,0.8719,1.005
4.128107385,-0.0136,0.5005,0.8716,1.005
4.129729538,-0.0152,0.5010,0.8697,1.004
4.133140385,-0.0185,0.5017,0.8704,1.005
4.136361231,-0.0162,0.5022,0.8711,1.006
4.137042231,-0.0169,0.5015,0.8690,1.003
4.140610154,-0.0182,0.5003,0.8692,1.003
4.144954231,-0.0208,0.5017,0.8702,1.005
4.145813538,-0.0243,0.5022,0.8704,1.005
4.147603692,-0.0213,0.5000,0.8739,1.007
4.150047077,-0.0223,0.5015,0.8732,1.007
4.152626154,-0.0220,0.5012,0.8748,1.008
