time,gFx,gFy,gFz,TgF
3.259656846,0.8549,0.1082,0.5667,1.031
3.2629,0.8224,0.1055,0.5238,0.981
3.264903692,0.7850,0.0977,0.4786,0.925
3.267185538,0.7464,0.0938,0.4329,0.868
3.271668846,0.7066,0.0913,0.3964,0.815
3.272125154,0.6670,0.0886,0.3617,0.764
3.274049154,0.6323,0.0891,0.3335,0.720
3.280066769,0.6020,0.0884,0.3121,0.684
3.280579077,0.5788,0.0923,0.2970,0.657
3.281556538,0.5612,0.1006,0.2899,0.640
3.284660923,0.5534,0.1036,0.2860,0.631
3.287079923,0.5517,0.1116,0.2885,0.633
3.289233538,0.5519,0.1143,0.2907,0.634
3.292454769,0.5498,0.1174,0.3012,0.638
3.295718461,0.5441,0.1172,0.3112,0.638
3.296253461,0.5434,0.1140,0.3188,0.640
3.299080231,0.5419,0.1116,0.3165,0.637
3.303847692,0.5370,0.1055,0.3156,0.632
3.304319923,0.5332,0.1018,0.3149,0.628
3.307679692,0.5349,0.0994,0.3114,0.627
3.308406077,0.5360,0.0915,0.3134,0.628
3.313745154,0.5397,0.0884,0.3161,0.632
3.314270077,0.5439,0.0854,0.3276,0.641
3.316506154,0.5444,0.0845,0.3407,0.648
3.323792,0.5507,0.0835,0.3608,0.664
3.324538769,0.5600,0.0847,0.3845,0.685
3.324743,0.5698,0.0874,0.4067,0.706
3.325338077,0.5786,0.0931,0.4243,0.723
3.338829538,0.5830,0.1013,0.4367,0.735
3.339201846,0.5815,0.1120,0.4404,0.738
3.339339,0.5815,0.1189,0.4343,0.735
3.339456615,0.5982,0.1233,0.4251,0.744
3.339568846,0.6238,0.1189,0.4160,0.759
3.342052538,0.6599,0.1074,0.4065,0.782
3.342835,0.6861,0.0979,0.3950,0.798
3.344934154,0.7047,0.0884,0.3806,0.806
3.347197461,0.7151,0.0773,0.3784,0.813
3.350043692,0.7181,0.0673,0.3869,0.818
3.353000615,0.7144,0.0623,0.4055,0.824
3.354572923,0.7100,0.0647,0.4378,0.837
3.357467384,0.7098,0.0717,0.4737,0.856
3.361956923,0.7098,0.0810,0.5071,0.876
3.362636538,0.7083,0.0933,0.5401,0.896
3.364371,0.7161,0.1076,0.5629,0.917
3.369322692,0.7252,0.1194,0.5802,0.936
3.369770384,0.7366,0.1272,0.5841,0.949
3.372598769,0.7428,0.1318,0.5799,0.952
3.373989461,0.7494,0.1299,0.5625,0.946
3.377384923,0.7599,0.1287,0.5284,0.934
3.379996231,0.7704,0.1201,0.4819,0.917
3.382168846,0.7797,0.1136,0.4155,0.891
3.385312,0.7797,0.1048,0.3339,0.855
3.386402384,0.7792,0.1050,0.2475,0.824
3.389331384,0.7772,0.1013,0.1593,0.800
3.393006384,0.7853,0.1038,0.0713,0.795
3.395056,0.8039,0.1116,-0.0072,0.812
3.395961461,0.8300,0.1194,-0.0813,0.842
3.400497461,0.8576,0.1341,-0.1480,0.880
3.401104538,0.8879,0.1460,-0.2040,0.923
3.404296231,0.9199,0.1609,-0.2411,0.964
3.405613154,0.9595,0.1746,-0.2609,1.010
3.409501461,0.9930,0.1868,-0.2702,1.046
3.411750154,1.0259,0.2052,-0.2785,1.083
3.413448,1.0462,0.2249,-0.2809,1.106
3.416433231,1.0557,0.2426,-0.2832,1.120
3.419683077,1.0616,0.2587,-0.2816,1.128
3.420587,1.0648,0.2731,-0.2678,1.131
3.424273769,1.0643,0.2809,-0.2497,1.129
3.425624307,1.0596,0.2827,-0.2220,1.119
3.430929231,1.0501,0.2809,-0.1873,1.103
3.431589461,1.0391,0.2755,-0.1492,1.085
3.433298077,1.0269,0.2682,-0.1031,1.066
3.442719923,1.0093,0.2592,-0.0577,1.044
3.443192,0.9917,0.2489,-0.0163,1.023
3.4434,0.9719,0.2426,0.0190,1.002
3.443582154,0.9534,0.2371,0.0525,0.984
3.445561461,0.9343,0.2325,0.0938,0.967
3.447107923,0.9180,0.2271,0.1374,0.956
3.451030769,0.8984,0.2286,0.1844,0.945
3.453411384,0.8857,0.2301,0.2340,0.945
3.455413846,0.8723,0.2294,0.2860,0.946
3.457403615,0.8566,0.2301,0.3368,0.949
3.460556538,0.8463,0.2291,0.3859,0.958
3.461616615,0.8349,0.2286,0.4304,0.967
3.464920923,0.8268,0.2254,0.4690,0.977
3.470020307,0.8195,0.2257,0.5061,0.989
3.470653769,0.8160,0.2198,0.5436,1.005
3.471960231,0.8139,0.2166,0.5760,1.020
3.476027692,0.8190,0.2105,0.6075,1.041
3.477878154,0.8297,0.2054,0.6364,1.066
3.479254461,0.8424,0.2003,0.6679,1.094
3.481462154,0.8556,0.1947,0.6987,1.122
3.485782384,0.8715,0.1971,0.7290,1.153
3.486664,0.8845,0.1979,0.7624,1.184
3.489755077,0.8935,0.2007,0.7896,1.209
3.491772923,0.8989,0.2098,0.8079,1.227
3.494027384,0.9052,0.2128,0.8157,1.237
3.496700307,0.9140,0.2217,0.8113,1.242
3.498381231,0.9236,0.2264,0.7920,1.238
3.502408538,0.9360,0.2303,0.7647,1.230
3.503623615,0.9431,0.2357,0.7234,1.212
3.505963384,0.9451,0.2387,0.6799,1.188
3.510458077,0.9362,0.2438,0.6298,1.154
3.511278692,0.9206,0.2457,0.5814,1.116
3.514783923,0.8971,0.2494,0.5362,1.075
3.516167,0.8745,0.2526,0.4937,1.035
3.518977231,0.8512,0.2564,0.4483,0.996
3.520551923,0.8302,0.2589,0.4016,0.958
3.523150384,0.8051,0.2594,0.3559,0.918
3.529985846,0.7752,0.2650,0.3181,0.879
3.530615,0.7464,0.2660,0.2792,0.840
3.530915384,0.7137,0.2699,0.2448,0.801
3.541370769,0.6812,0.2620,0.2124,0.760
3.542402692,0.6474,0.2592,0.1824,0.721
3.542606384,0.6103,0.2489,0.1565,0.677
3.542758692,0.5747,0.2389,0.1380,0.637
3.542929846,0.5363,0.2284,0.1246,0.596
3.545074077,0.4980,0.2181,0.1213,0.557
3.547171692,0.4631,0.2091,0.1258,0.523
3.550417461,0.4322,0.2022,0.1331,0.495
3.552411,0.4081,0.1951,0.1492,0.476
3.554286384,0.3841,0.1910,0.1709,0.462
3.557428615,0.3602,0.1895,0.1849,0.447
3.559672,0.3318,0.1879,0.2022,0.432
3.561499307,0.3089,0.1881,0.2152,0.421
3.565875615,0.2832,0.1891,0.2245,0.408
3.568948307,0.2637,0.1919,0.2315,0.400
3.569652231,0.2568,0.1927,0.2333,0.397
3.571729538,0.2563,0.1922,0.2328,0.396
3.575382077,0.2593,0.1947,0.2259,0.395
3.577005769,0.2702,0.1939,0.2217,0.400
3.579768846,0.2884,0.1956,0.2115,0.408
3.581596,0.3115,0.1973,0.2000,0.420
3.584158769,0.3429,0.2015,0.1868,0.439
3.587275615,0.3719,0.2037,0.1776,0.460
3.588956307,0.4066,0.2103,0.1739,0.490
3.592893461,0.4459,0.2164,0.1730,0.525
3.593443384,0.4867,0.2242,0.1730,0.563
3.596011692,0.5256,0.2308,0.1805,0.602
3.602837769,0.5700,0.2315,0.1824,0.642
3.604326692,0.6131,0.2308,0.1835,0.680
3.604601538,0.6490,0.2308,0.1847,0.713
3.607407923,0.6874,0.2286,0.1835,0.747
3.608029231,0.7293,0.2282,0.1832,0.786
3.611218461,0.7760,0.2252,0.1839,0.829
3.613141231,0.8276,0.2242,0.1832,0.877
3.615784846,0.8705,0.2208,0.1793,0.916
3.62216,0.9064,0.2233,0.1673,0.948
3.622998154,0.9267,0.2252,0.1568,0.967
3.623412307,0.9397,0.2282,0.1419,0.977
3.625184307,0.9429,0.2333,0.1334,0.980
3.630904231,0.9404,0.2394,0.1253,0.978
3.631361461,0.9378,0.2413,0.1172,0.975
3.632651692,0.9329,0.2396,0.1169,0.970
3.635469538,0.9321,0.2352,0.1248,0.969
3.638455692,0.9341,0.2310,0.1434,0.973
3.639983615,0.9406,0.2230,0.1732,0.982
3.644093846,0.9529,0.2164,0.2052,0.998
3.644724923,0.9678,0.2052,0.2328,1.016
3.647114461,0.9724,0.1993,0.2606,1.026
3.649580307,0.9778,0.1968,0.2841,1.037
3.652050692,0.9866,0.1905,0.3068,1.051
3.654859307,0.9963,0.1883,0.3310,1.067
3.657922384,1.0079,0.1849,0.3559,1.085
3.659524615,1.0191,0.1793,0.3796,1.102
3.662400615,1.0335,0.1707,0.4080,1.124
3.665109846,1.0513,0.1600,0.4339,1.149
3.667332846,1.0757,0.1487,0.4561,1.178
3.669044307,1.1011,0.1294,0.4742,1.206
3.672311307,1.1286,0.1099,0.4933,1.237
3.674407615,1.1635,0.0908,0.5126,1.275
3.676731692,1.1996,0.0710,0.5299,1.313
3.678682692,1.2302,0.0568,0.5499,1.349
3.681814077,1.2578,0.0417,0.5772,1.385
3.684600538,1.2859,0.0290,0.6039,1.421
3.685957461,1.3128,0.0209,0.6298,1.456
3.688384,1.3389,0.0083,0.6547,1.490
3.691400923,1.3687,0.0043,0.6787,1.528
3.693894154,1.3958,0.0007,0.7001,1.562
3.695505538,1.4210,-0.0046,0.7174,1.592
3.698640307,1.4408,-0.0046,0.7319,1.616
3.701722384,1.4557,-0.0024,0.7432,1.634
3.703498384,1.4645,-0.0009,0.7509,1.646
3.706348,1.4669,-0.0014,0.7546,1.650
3.708838692,1.4657,-0.0026,0.7563,1.649
3.711989769,1.4640,-0.0041,0.7500,1.645
3.712866461,1.4576,-0.0081,0.7400,1.635
3.716483,1.4493,-0.0151,0.7300,1.623
3.719168615,1.4419,-0.0207,0.7155,1.610
3.719830154,1.4349,-0.0254,0.7067,1.600
3.723782769,1.4268,-0.0315,0.6999,1.590
3.729178692,1.4224,-0.0310,0.6950,1.583
3.729682461,1.4146,-0.0283,0.6874,1.573
3.730029538,1.4061,-0.0268,0.6776,1.561
3.742344231,1.3907,-0.0235,0.6652,1.542
3.742830384,1.3790,-0.0132,0.6496,1.524
3.743007692,1.3680,-0.0021,0.6284,1.505
3.743144538,1.3541,0.0014,0.6051,1.483
3.743296615,1.3411,0.0095,0.5804,1.461
3.744355077,1.3315,0.0139,0.5550,1.443
3.747742077,1.3220,0.0195,0.5320,1.425
3.752016923,1.3149,0.0261,0.5059,1.409
3.752786692,1.3073,0.0312,0.4856,1.395
3.755459,1.2991,0.0388,0.4686,1.382
3.756901769,1.2917,0.0476,0.4526,1.370
3.760152923,1.2830,0.0561,0.4355,1.356
3.761364231,1.2751,0.0661,0.4231,1.345
3.765001769,1.2673,0.0710,0.4069,1.333
3.767356231,1.2583,0.0759,0.3928,1.320
3.769428307,1.2500,0.0773,0.3813,1.309
3.773253461,1.2395,0.0791,0.3682,1.295
3.773859,1.2274,0.0833,0.3552,1.281
3.775966154,1.2180,0.0842,0.3437,1.268
3.778334077,1.2060,0.0879,0.3300,1.253
3.783934461,1.1943,0.0931,0.3195,1.240
3.784603384,1.1808,0.0987,0.3102,1.225
3.787717769,1.1689,0.1036,0.3044,1.212
3.788818769,1.1566,0.1104,0.3000,1.200
3.791846384,1.1435,0.1187,0.2946,1.187
3.79328,1.1346,0.1278,0.2897,1.178
3.795715923,1.1200,0.1348,0.2836,1.163
3.798832307,1.1092,0.1431,0.2846,1.154
3.802104615,1.1088,0.1472,0.2939,1.156
3.803732846,1.1100,0.1509,0.3078,1.162
3.805924538,1.1126,0.1553,0.3198,1.168
3.809406384,1.1053,0.1663,0.3268,1.165
3.810285769,1.0931,0.1730,0.3268,1.154
3.813427,1.0743,0.1863,0.3186,1.136
3.816333846,1.0604,0.1930,0.3141,1.123
3.817776615,1.0491,0.1995,0.3100,1.112
3.820102154,1.0391,0.2047,0.3063,1.102
3.822894154,1.0271,0.2052,0.3058,1.091
3.828249154,1.0079,0.2061,0.2939,1.070
3.828849461,0.9814,0.2054,0.2792,1.041
3.829884231,0.9418,0.2040,0.2613,0.998
3.843310384,0.8991,0.2032,0.2415,0.953
3.843792231,0.8551,0.2012,0.2217,0.906
3.843985154,0.8136,0.2007,0.2025,0.862
3.844166077,0.7748,0.1984,0.1814,0.820
3.844340846,0.7373,0.1976,0.1570,0.779
3.844503692,0.7014,0.1963,0.1367,0.741
3.847326154,0.6714,0.1924,0.1182,0.708
3.849297461,0.6458,0.1914,0.1045,0.682
3.852090461,0.6196,0.1907,0.0918,0.655
3.854584307,0.5938,0.1895,0.0764,0.628
3.858147923,0.5698,0.1905,0.0659,0.604
3.859127384,0.5576,0.1927,0.0608,0.593
3.862348231,0.5512,0.1949,0.0620,0.588
3.864147923,0.5514,0.1966,0.0671,0.589
3.867396846,0.5554,0.1961,0.0782,0.594
3.868872231,0.5644,0.1963,0.0920,0.605
3.873056538,0.5768,0.1971,0.1136,0.620
3.875968231,0.5957,0.1998,0.1348,0.643
3.876614154,0.6169,0.2022,0.1568,0.668
3.878755615,0.6436,0.2086,0.1778,0.699
3.881672231,0.6680,0.2179,0.1949,0.729
3.884322692,0.6944,0.2252,0.2071,0.759
3.885458769,0.7135,0.2379,0.2101,0.781
3.888247923,0.7337,0.2480,0.2135,0.803
3.890351307,0.7562,0.2582,0.2154,0.828
3.893916538,0.7813,0.2657,0.2189,0.854
3.896929461,0.8085,0.2699,0.2205,0.880
3.899517846,0.8332,0.2689,0.2215,0.903
3.900246692,0.8568,0.2689,0.2154,0.924
3.904090461,0.8773,0.2650,0.2037,0.939
3.905254461,0.8884,0.2613,0.1907,0.945
3.907806769,0.8901,0.2625,0.1761,0.945
3.910844846,0.8889,0.2608,0.1568,0.940
3.913030461,0.8882,0.2567,0.1383,0.935
3.916584615,0.8969,0.2545,0.1255,0.941
3.917640923,0.9128,0.2511,0.1157,0.954
3.920556615,0.9355,0.2457,0.1111,0.974
3.925243615,0.9576,0.2452,0.1082,0.994
3.925923307,0.9749,0.2428,0.1024,1.010
3.927393231,0.9858,0.2428,0.0971,1.020
3.930549461,0.9919,0.2447,0.0920,1.026
3.936389846,0.9935,0.2464,0.0896,1.027
3.937187692,0.9951,0.2487,0.0877,1.029
3.937555,0.9937,0.2433,0.0899,1.027
3.949725846,0.9926,0.2362,0.0967,1.025
3.950473461,0.9932,0.2296,0.1055,1.025
3.950697231,0.9895,0.2242,0.1169,1.021
3.950903,0.9856,0.2152,0.1269,1.017
3.951106461,0.9800,0.2103,0.1367,1.012
3.952285154,0.9741,0.1993,0.1492,1.005
3.955084231,0.9675,0.1991,0.1568,1.000
3.958004,0.9678,0.1988,0.1641,1.001
3.959023923,0.9656,0.1976,0.1668,1.000
3.961207615,0.9678,0.2035,0.1658,1.003
3.966434692,0.9663,0.2056,0.1612,1.001
3.966868538,0.9646,0.2105,0.1583,1.000
3.968555307,0.9607,0.2105,0.1556,0.996
3.972455692,0.9590,0.2068,0.1627,0.994
3.973466769,0.9592,0.2003,0.1695,0.994
3.976115307,0.9616,0.1930,0.1823,0.998
3.978063,0.9641,0.1819,0.1937,1.000
3.981866077,0.9683,0.1685,0.2035,1.004
3.984403923,0.9716,0.1563,0.2137,1.007
3.985698692,0.9705,0.1427,0.2254,1.007
3.988796231,0.9729,0.1331,0.2364,1.010
3.992379,0.9763,0.1185,0.2455,1.014
3.993179615,0.9830,0.1076,0.2545,1.021
3.996761231,0.9879,0.0964,0.2653,1.027
3.998359692,1.0010,0.0828,0.2831,1.044
4.000974154,1.0117,0.0740,0.3124,1.061
4.003281154,1.0237,0.0654,0.3496,1.084
4.005748846,1.0366,0.0635,0.3936,1.111
4.008557846,1.0496,0.0649,0.4421,1.141
4.009885538,1.0653,0.0679,0.4893,1.174
4.013028,1.0809,0.0737,0.5394,1.210
4.016039692,1.1002,0.0833,0.5909,1.252
4.017245769,1.1254,0.0877,0.6349,1.295
4.020166154,1.1517,0.0966,0.6796,1.341
4.023002769,1.1791,0.1031,0.7165,1.384
4.024749769,1.1996,0.1123,0.7461,1.417
4.028111615,1.2165,0.1177,0.7691,1.444
4.029914384,1.2331,0.1226,0.7873,1.468
4.036423307,1.2514,0.1272,0.7935,1.487
4.037314692,1.2700,0.1255,0.7928,1.502
4.037581538,1.2874,0.1265,0.7844,1.513
4.047174692,1.2996,0.1290,0.7700,1.516
4.047675692,1.3086,0.1304,0.7409,1.509
4.047874769,1.3052,0.1304,0.7048,1.489
4.048051384,1.3042,0.1326,0.6623,1.469
4.049625769,1.2956,0.1370,0.6158,1.441
4.051566154,1.2903,0.1406,0.5655,1.416
4.054264615,1.2819,0.1392,0.5164,1.389
4.057175692,1.2749,0.1434,0.4710,1.367
4.058935692,1.2632,0.1463,0.4241,1.340
4.061649154,1.2488,0.1460,0.3831,1.314
4.065652307,1.2383,0.1470,0.3505,1.295
4.066383692,1.2294,0.1448,0.3210,1.279
4.068483307,1.2218,0.1414,0.2934,1.265
4.072090384,1.2129,0.1390,0.2734,1.251
4.074958461,1.2016,0.1374,0.2564,1.236
4.075640923,1.1871,0.1348,0.2374,1.218
4.078735,1.1661,0.1378,0.2240,1.195
4.081356615,1.1400,0.1411,0.2042,1.167
4.083213231,1.1163,0.1441,0.1919,1.142
4.085812923,1.0914,0.1478,0.1812,1.116
4.090304923,1.0713,0.1495,0.1688,1.095
4.091049846,1.0513,0.1497,0.1519,1.073
4.093057769,1.0333,0.1492,0.1346,1.053
4.096567077,1.0184,0.1490,0.1177,1.036
4.099466461,1.0056,0.1490,0.1055,1.022
4.100579692,0.9959,0.1476,0.0964,1.011
4.105088615,0.9919,0.1526,0.0957,1.008
4.105697538,0.9935,0.1609,0.0984,1.011
4.108548,0.9939,0.1717,0.1026,1.014
4.110609461,0.9979,0.1844,0.1104,1.021
4.115660538,1.0024,0.1976,0.1201,1.029
4.116617846,1.0059,0.2066,0.1334,1.036
4.117306461,1.0096,0.2166,0.1463,1.043
4.120540615,1.0054,0.2273,0.1575,1.043
4.123525538,1.0076,0.2342,0.1678,1.048
4.124457846,1.0108,0.2423,0.1707,1.053
4.128538769,1.0120,0.2480,0.1702,1.056
4.134165538,1.0079,0.2582,0.1621,1.053
4.135044231,1.0005,0.2657,0.1523,1.046
4.135481769,0.9883,0.2723,0.1434,1.035
4.138099615,0.9761,0.2806,0.1346,1.025
4.149380923,0.9670,0.2827,0.1278,1.016
4.149853461,0.9567,0.2853,0.1241,1.006
4.150052923,0.9455,0.2841,0.1141,0.994
4.150568,0.9311,0.2836,0.1060,0.979
4.150730461,0.9133,0.2802,0.0920,0.960
4.153110461,0.8898,0.2780,0.0789,0.936
4.153665231,0.8674,0.2682,0.0652,0.910
4.157034154,0.8442,0.2636,0.0556,0.886
4.158814154,0.8229,0.2616,0.0454,0.865
4.161415923,0.8016,0.2573,0.0388,0.843
4.163873461,0.7850,0.2562,0.0381,0.827
4.166410692,0.7676,0.2569,0.0386,0.810
4.169521154,0.7555,0.2557,0.0437,0.799
4.173091384,0.7405,0.2611,0.0507,0.787
4.174026769,0.7230,0.2650,0.0549,0.772
4.175891384,0.7037,0.2721,0.0581,0.757
4.180483384,0.6832,0.2704,0.0615,0.737
4.181030692,0.6604,0.2746,0.0671,0.718
4.183084923,0.6329,0.2755,0.0691,0.694
4.186131923,0.6066,0.2697,0.0773,0.668
4.188403,0.5854,0.2625,0.0791,0.646
4.190884538,0.5630,0.2511,0.0752,0.621
4.192871077,0.5409,0.2377,0.0605,0.594
4.197624538,0.5227,0.2215,0.0417,0.569
4.198121461,0.5023,0.2079,0.0185,0.544
4.200280538,0.4967,0.1937,-0.0009,0.533
4.202147923,0.4953,0.1861,-0.0188,0.529
4.204596923,0.5090,0.1807,-0.0232,0.541
4.209346384,0.5236,0.1800,-0.0214,0.554
4.209914769,0.5437,0.1837,-0.0134,0.574
4.213498769,0.5684,0.1910,0.0046,0.600
4.215245769,0.5961,0.1961,0.0283,0.628
4.217543923,0.6274,0.2040,0.0593,0.662
4.222705538,0.6527,0.2064,0.0852,0.690
4.223443923,0.6727,0.2071,0.1125,0.713
4.225122384,0.6934,0.2115,0.1348,0.737
4.227171308,0.7070,0.2124,0.1544,0.754
4.233234692,0.7144,0.2157,0.1695,0.765
4.233870077,0.7151,0.2133,0.1778,0.767
4.234166461,0.7119,0.2135,0.1851,0.766
4.237123615,0.7107,0.2157,0.1919,0.767
4.248281231,0.7032,0.2159,0.2005,0.762
4.249305538,0.6966,0.2184,0.2071,0.759
4.249527692,0.6924,0.2193,0.2149,0.757
4.249721154,0.6893,0.2152,0.2169,0.754
4.249915384,0.6902,0.2135,0.2194,0.755
4.252753769,0.6973,0.2056,0.2257,0.761
4.255706692,0.7032,0.2005,0.2403,0.770
4.258960308,0.7117,0.1984,0.2576,0.782
4.259257769,0.7240,0.1951,0.2772,0.799
4.261412615,0.7428,0.1956,0.2911,0.821
4.265804615,0.7667,0.1979,0.2970,0.846
4.266368308,0.7904,0.2010,0.2941,0.867
4.268650384,0.8144,0.2086,0.2816,0.887
4.271831308,0.8368,0.2186,0.2611,0.903
4.273081461,0.8619,0.2269,0.2387,0.923
4.277237231,0.8898,0.2313,0.2196,0.945
4.277840231,0.9272,0.2366,0.1996,0.978
4.280675077,0.9621,0.2411,0.1778,1.008
4.283440538,0.9924,0.2457,0.1646,1.036
4.285882692,1.0235,0.2475,0.1516,1.064
4.288112538,1.0487,0.2545,0.1390,1.088
4.290050384,1.0689,0.2567,0.1267,1.107
4.292764846,1.0834,0.2601,0.1133,1.120
4.297354692,1.0960,0.2629,0.0987,1.131
4.298083384,1.1053,0.2616,0.0820,1.139
4.300503615,1.1129,0.2555,0.0720,1.144
4.302336615,1.1200,0.2482,0.0635,1.149
4.305526154,1.1175,0.2401,0.0596,1.145
4.307192,1.1129,0.2294,0.0571,1.138
4.311347692,1.1088,0.2193,0.0603,1.132
4.314018461,1.1070,0.2088,0.0684,1.129
4.314734077,1.1058,0.1966,0.0810,1.126
4.318503384,1.1132,0.1854,0.0975,1.133
4.321210077,1.1249,0.1732,0.1197,1.144
4.321946077,1.1381,0.1616,0.1373,1.158
4.324152,1.1598,0.1495,0.1534,1.179
4.328293769,1.1789,0.1378,0.1663,1.198
4.333468846,1.2004,0.1272,0.1800,1.220
4.334305231,1.2174,0.1206,0.1963,1.239
4.334619384,1.2326,0.1138,0.2122,1.256
4.347851615,1.2476,0.1116,0.2340,1.274
4.348345538,1.2641,0.1052,0.2548,1.294
4.348543923,1.2734,0.1031,0.2783,1.307
4.348717846,1.2832,0.0964,0.3019,1.322
4.348879308,1.2923,0.0931,0.3190,1.334
4.349037769,1.3022,0.0869,0.3386,1.348
4.351077231,1.3115,0.0730,0.3493,1.359
4.354522077,1.3230,0.0668,0.3528,1.371
4.356135692,1.3296,0.0559,0.3533,1.377
4.359314384,1.3301,0.0488,0.3481,1.376
4.360971615,1.3310,0.0451,0.3412,1.375
4.363463077,1.3335,0.0393,0.3366,1.376
4.365520538,1.3371,0.0351,0.3400,1.380
4.368591384,1.3440,0.0337,0.3508,1.389
4.371420231,1.3472,0.0319,0.3661,1.396
4.373932615,1.3489,0.0356,0.3828,1.403
4.377372846,1.3474,0.0393,0.3987,1.406
4.377997461,1.3415,0.0456,0.4148,1.405
4.380920308,1.3406,0.0498,0.4272,1.408
4.382839615,1.3333,0.0512,0.4363,1.404
4.385299692,1.3226,0.0537,0.4346,1.393
4.388327923,1.3089,0.0547,0.4324,1.380
4.390616846,1.3008,0.0584,0.4267,1.370
4.392244538,1.2832,0.0549,0.4162,1.350
4.395385461,1.2744,0.0547,0.4073,1.339
4.397101769,1.2621,0.0537,0.3985,1.325
4.399518461,1.2556,0.0500,0.3913,1.316
4.402066077,1.2504,0.0515,0.3803,1.308
4.404671615,1.2390,0.0559,0.3684,1.294
4.407302769,1.2318,0.0630,0.3593,1.285
4.409714154,1.2265,0.0679,0.3428,1.275
4.412310384,1.2204,0.0766,0.3237,1.265
4.414466154,1.2124,0.0805,0.2983,1.251
4.417134692,1.2113,0.0898,0.2746,1.245
4.421889846,1.2089,0.0947,0.2499,1.238
4.423137846,1.2064,0.1015,0.2298,1.232
4.423915923,1.2001,0.1048,0.2101,1.223
4.427207077,1.1918,0.1067,0.1888,1.211
4.432938077,1.1815,0.1062,0.1744,1.199
4.433646384,1.1708,0.1089,0.1649,1.187
4.433950461,1.1637,0.1111,0.1634,1.180
4.445178384,1.1598,0.1157,0.1676,1.178
4.445671308,1.1544,0.1197,0.1798,1.174
4.445880231,1.1493,0.1220,0.1954,1.172
4.446063077,1.1449,0.1287,0.2177,1.172
4.447111923,1.1412,0.1367,0.2389,1.174
4.449967615,1.1424,0.1409,0.2650,1.181
4.451559692,1.1415,0.1443,0.2929,1.187
4.454805538,1.1370,0.1544,0.3207,1.191
4.455799692,1.1234,0.1597,0.3517,1.188
4.459641231,1.1132,0.1658,0.3840,1.189
4.463297538,1.0988,0.1727,0.4202,1.189
4.463894154,1.0836,0.1753,0.4534,1.188
4.465584308,1.0636,0.1802,0.4854,1.183
4.468613769,1.0477,0.1846,0.5182,1.183
4.471617538,1.0301,0.1900,0.5560,1.186
4.473098461,1.0112,0.1993,0.5921,1.189
4.475622769,0.9858,0.2064,0.6266,1.186
4.478604923,0.9585,0.2117,0.6535,1.179
4.480702461,0.9292,0.2168,0.6764,1.170
4.483998384,0.9031,0.2154,0.6920,1.158
4.486027923,0.8791,0.2168,0.7038,1.147
4.487758769,0.8556,0.2128,0.7062,1.130
4.489893769,0.8383,0.2066,0.7050,1.115
4.493587,0.8221,0.2044,0.7011,1.100
4.496064,0.8043,0.2025,0.6916,1.080
4.497793769,0.7836,0.2017,0.6769,1.055
4.501385231,0.7660,0.2025,0.6596,1.031
4.504387384,0.7496,0.2052,0.6381,1.006
4.505028,0.7379,0.2120,0.6088,0.980
4.507321231,0.7305,0.2130,0.5799,0.957
4.509789846,0.7191,0.2159,0.5455,0.928
4.513191077,0.7125,0.2177,0.5089,0.902
4.513979384,0.7039,0.2233,0.4725,0.877
4.517613846,0.6990,0.2264,0.4324,0.853
4.519791615,0.6944,0.2284,0.3982,0.832
4.521800308,0.6932,0.2310,0.3666,0.817
4.524314692,0.7005,0.2318,0.3324,0.809
4.533629846,0.7105,0.2325,0.3070,0.808
4.535311923,0.7284,0.2291,0.2873,0.816
4.535492231,0.7487,0.2303,0.2687,0.828
4.535654769,0.7669,0.2347,0.2471,0.839
4.54676,0.7818,0.2377,0.2269,0.848
4.547286692,0.7943,0.2447,0.2120,0.858
4.547519615,0.8085,0.2526,0.1944,0.869
4.547681231,0.8180,0.2574,0.1835,0.877
4.547853231,0.8319,0.2623,0.1749,0.890
4.549007692,0.8424,0.2665,0.1649,0.899
4.551741769,0.8568,0.2685,0.1593,0.912
4.554170384,0.8747,0.2694,0.1551,0.928
4.555939077,0.8931,0.2709,0.1553,0.946
4.559123,0.9064,0.2746,0.1560,0.960
4.560696231,0.9167,0.2794,0.1526,0.970
4.562898461,0.9194,0.2853,0.1581,0.976
4.565084231,0.9180,0.2934,0.1639,0.978
4.570094384,0.9106,0.3019,0.1649,0.973
4.570887077,0.9006,0.3085,0.1644,0.966
4.572700231,0.8866,0.3168,0.1621,0.955
4.578557154,0.8735,0.3209,0.1619,0.945
4.579353231,0.8556,0.3230,0.1634,0.929
4.580454769,0.8439,0.3181,0.1702,0.918
4.582216308,0.8349,0.3119,0.1781,0.909
4.586073154,0.8232,0.3068,0.1844,0.898
4.58718,0.8111,0.3012,0.1930,0.887
4.590594769,0.8023,0.2941,0.2030,0.878
4.592260538,0.7918,0.2874,0.2161,0.870
4.595122154,0.7845,0.2843,0.2318,0.866
4.597447692,0.7785,0.2811,0.2431,0.863
4.599836923,0.7764,0.2794,0.2557,0.864
4.603068615,0.7711,0.2797,0.2680,0.863
4.605359308,0.7704,0.2816,0.2772,0.866
4.607526384,0.7723,0.2839,0.2839,0.870
4.611179615,0.7736,0.2858,0.2887,0.874
4.611912538,0.7829,0.2818,0.2904,0.881
4.614385769,0.7934,0.2802,0.2923,0.891
4.620285769,0.8139,0.2787,0.2932,0.909
4.621044846,0.8388,0.2780,0.2948,0.932
