time,gFx,gFy,gFz,TgF
5.543151462,1.1564,0.0116,0.6538,1.328
5.544414769,1.1500,0.0151,0.6198,1.306
5.547442846,1.1426,0.0170,0.5870,1.285
5.553478154,1.1310,0.0204,0.5585,1.262
5.554372615,1.1207,0.0216,0.5338,1.242
5.554832615,1.1044,0.0239,0.5115,1.217
5.563039385,1.0846,0.0244,0.4968,1.193
5.563551692,1.0685,0.0258,0.4888,1.175
5.563764308,1.0487,0.0253,0.4871,1.157
5.565476692,1.0308,0.0256,0.4903,1.142
5.567334769,1.0137,0.0261,0.4922,1.127
5.568413846,0.9961,0.0229,0.4996,1.115
5.572268308,0.9798,0.0219,0.5101,1.105
5.575306846,0.9646,0.0148,0.5213,1.097
5.575911769,0.9485,0.0153,0.5352,1.089
5.578441308,0.9334,0.0090,0.5492,1.083
5.583392,0.9223,0.0053,0.5631,1.081
5.584306538,0.9140,-0.0021,0.5802,1.083
5.585856923,0.9126,-0.0056,0.5965,1.090
5.589174154,0.9106,-0.0097,0.6166,1.100
5.592729231,0.9106,-0.0124,0.6384,1.112
5.593657,0.9164,-0.0200,0.6603,1.130
5.597577,0.9140,-0.0246,0.6782,1.138
5.598387154,0.9126,-0.0246,0.6926,1.146
5.600824692,0.9077,-0.0249,0.7060,1.150
5.602760077,0.8989,-0.0212,0.7131,1.148
5.606247692,0.8928,-0.0193,0.7178,1.146
5.609484077,0.8822,-0.0151,0.7178,1.137
5.610117538,0.8786,-0.0114,0.7106,1.130
5.613456692,0.8740,-0.0097,0.6967,1.118
5.615673923,0.8686,-0.0078,0.6787,1.102
5.617517,0.8593,-0.0051,0.6550,1.080
5.619796308,0.8498,-0.0070,0.6300,1.058
5.624189615,0.8390,-0.0058,0.6090,1.037
5.626340385,0.8317,-0.0053,0.5863,1.018
5.627702154,0.8244,-0.0124,0.5672,1.001
5.630376308,0.8209,-0.0176,0.5489,0.988
5.632556308,0.8151,-0.0195,0.5340,0.975
5.634482154,0.8078,-0.0200,0.5222,0.962
5.637037231,0.8021,-0.0190,0.5138,0.953
5.641621538,0.7897,-0.0132,0.5096,0.940
5.643194231,0.7785,-0.0117,0.5103,0.931
5.644168692,0.7713,-0.0095,0.5115,0.926
5.646763385,0.7587,-0.0070,0.5187,0.919
5.653165,0.7445,-0.0032,0.5289,0.913
5.654042846,0.7345,-0.0002,0.5438,0.914
5.654479769,0.7273,0.0021,0.5578,0.917
5.665331692,0.7284,0.0036,0.5758,0.928
5.665864,0.7301,0.0029,0.5888,0.938
5.666058462,0.7361,0.0007,0.6034,0.952
5.666236923,0.7435,-0.0019,0.6173,0.966
5.666430462,0.7477,-0.0034,0.6274,0.976
5.669402462,0.7508,-0.0039,0.6393,0.986
5.671279769,0.7538,-0.0068,0.6442,0.992
5.673512692,0.7599,-0.0083,0.6445,0.996
5.676492923,0.7650,-0.0075,0.6373,0.996
5.679084077,0.7718,-0.0088,0.6268,0.994
5.681449615,0.7787,-0.0085,0.6112,0.990
5.683334538,0.7869,-0.0056,0.5968,0.988
5.685829308,0.7946,-0.0061,0.5790,0.983
5.690920385,0.7980,-0.0041,0.5650,0.978
5.691550769,0.8036,-0.0014,0.5550,0.977
5.693269846,0.8139,0.0023,0.5492,0.982
5.696574769,0.8263,-0.0019,0.5452,0.990
5.698577,0.8346,-0.0044,0.5384,0.993
5.700175462,0.8456,-0.0056,0.5296,0.998
5.702803692,0.8479,-0.0053,0.5135,0.991
5.705825308,0.8456,-0.0102,0.4993,0.982
5.707761538,0.8444,-0.0109,0.4851,0.974
5.710901,0.8390,-0.0139,0.4702,0.962
5.712982538,0.8376,-0.0156,0.4553,0.953
5.715171077,0.8361,-0.0195,0.4407,0.945
5.717530538,0.8390,-0.0217,0.4260,0.941
5.720006154,0.8424,-0.0193,0.4197,0.941
5.723618846,0.8542,-0.0188,0.4169,0.951
5.725604692,0.8708,-0.0176,0.4167,0.966
5.727133308,0.8879,-0.0139,0.4146,0.980
5.730008923,0.9055,-0.0081,0.4109,0.994
5.732131154,0.9194,0.0014,0.4020,1.003
5.735460692,0.9301,0.0075,0.3938,1.010
5.736918769,0.9365,0.0141,0.3833,1.012
5.744717231,0.9385,0.0168,0.3657,1.007
5.745483385,0.9385,0.0227,0.3496,1.002
5.751589,0.9380,0.0249,0.3335,0.996
5.752082154,0.9355,0.0263,0.3205,0.989
5.752264,0.9341,0.0295,0.3109,0.985
5.752497846,0.9318,0.0281,0.3053,0.981
5.753967077,0.9285,0.0309,0.2990,0.976
5.758501615,0.9208,0.0295,0.2980,0.968
5.759261308,0.9124,0.0351,0.3009,0.961
5.761826231,0.9050,0.0430,0.3068,0.957
5.766325846,0.8989,0.0481,0.3178,0.955
5.766889846,0.8933,0.0500,0.3330,0.955
5.768921538,0.8935,0.0574,0.3473,0.960
5.771626769,0.8925,0.0566,0.3586,0.964
5.774865,0.8876,0.0591,0.3694,0.963
5.775475077,0.8842,0.0598,0.3766,0.963
5.77838,0.8793,0.0554,0.3823,0.960
5.782030769,0.8754,0.0535,0.3877,0.959
5.783558154,0.8737,0.0500,0.3920,0.959
5.785863077,0.8723,0.0442,0.3969,0.959
5.788472077,0.8688,0.0398,0.4016,0.958
5.791312308,0.8698,0.0365,0.4099,0.962
5.793339692,0.8715,0.0349,0.4202,0.968
5.795210769,0.8712,0.0319,0.4329,0.973
5.799495385,0.8649,0.0351,0.4429,0.972
5.800474462,0.8659,0.0378,0.4514,0.977
5.802979385,0.8576,0.0412,0.4627,0.975
5.806528615,0.8544,0.0463,0.4717,0.977
5.807438462,0.8493,0.0507,0.4832,0.978
5.810634846,0.8454,0.0537,0.4908,0.979
5.813093231,0.8444,0.0551,0.4959,0.981
5.815503462,0.8437,0.0610,0.4971,0.981
5.817327154,0.8470,0.0668,0.5008,0.986
5.820640308,0.8519,0.0710,0.5049,0.993
5.822543692,0.8561,0.0754,0.5071,0.998
5.824283154,0.8654,0.0786,0.5028,1.004
5.827412385,0.8735,0.0784,0.4979,1.008
5.832052692,0.8815,0.0769,0.4900,1.011
5.832851692,0.8869,0.0773,0.4828,1.013
5.834058769,0.8903,0.0728,0.4710,1.010
5.837294231,0.8908,0.0712,0.4590,1.005
5.839501846,0.8959,0.0689,0.4458,1.003
5.842143077,0.8940,0.0664,0.4324,0.995
5.844314462,0.8935,0.0632,0.4223,0.990
5.851288923,0.8889,0.0630,0.4109,0.981
5.853658462,0.8886,0.0591,0.4026,0.977
5.854320615,0.8840,0.0596,0.3940,0.970
5.854833308,0.8766,0.0566,0.3871,0.960
5.860268077,0.8747,0.0581,0.3794,0.955
5.860991154,0.8724,0.0581,0.3757,0.952
5.861182538,0.8681,0.0581,0.3750,0.947
5.864233,0.8656,0.0574,0.3745,0.945
5.866170769,0.8642,0.0568,0.3698,0.942
5.868424615,0.8659,0.0554,0.3696,0.943
5.872876923,0.8698,0.0566,0.3679,0.946
5.873487692,0.8698,0.0608,0.3659,0.946
5.876814538,0.8737,0.0617,0.3628,0.948
5.880528,0.8761,0.0640,0.3605,0.950
5.882845615,0.8786,0.0668,0.3577,0.951
5.883821923,0.8803,0.0679,0.3577,0.953
5.886038846,0.8847,0.0705,0.3547,0.956
5.889884308,0.8857,0.0666,0.3528,0.956
5.890870231,0.8889,0.0640,0.3468,0.956
5.893127692,0.8896,0.0632,0.3424,0.955
5.895885,0.8882,0.0610,0.3363,0.952
5.898798538,0.8838,0.0563,0.3298,0.945
5.900077231,0.8791,0.0537,0.3217,0.938
5.904116,0.8735,0.0547,0.3130,0.929
5.906738154,0.8652,0.0522,0.3009,0.918
5.907755769,0.8588,0.0556,0.2909,0.908
5.910378769,0.8510,0.0556,0.2827,0.898
5.912685231,0.8442,0.0628,0.2762,0.890
5.915867692,0.8312,0.0664,0.2711,0.877
5.917417,0.8214,0.0693,0.2682,0.867
5.920222462,0.8126,0.0740,0.2633,0.857
5.922865846,0.8051,0.0761,0.2625,0.850
5.924230462,0.7983,0.0782,0.2638,0.844
5.927157231,0.7943,0.0791,0.2694,0.842
5.931002231,0.7992,0.0789,0.2760,0.849
5.931743385,0.8041,0.0789,0.2876,0.858
5.934631385,0.8083,0.0735,0.2970,0.864
5.937365923,0.8185,0.0717,0.3081,0.877
5.939666231,0.8278,0.0691,0.3198,0.890
5.941487154,0.8363,0.0637,0.3312,0.902
5.943972,0.8424,0.0640,0.3412,0.911
5.948896385,0.8466,0.0620,0.3481,0.917
5.949851154,0.8454,0.0610,0.3571,0.920
5.953035769,0.8437,0.0603,0.3689,0.923
5.959882846,0.8417,0.0608,0.3764,0.924
5.960928077,0.8442,0.0579,0.3831,0.929
5.961434231,0.8432,0.0547,0.3843,0.928
5.961833615,0.8423,0.0522,0.3818,0.926
5.971705846,0.8395,0.0505,0.3706,0.919
5.972154846,0.8400,0.0517,0.3615,0.916
5.972474769,0.8400,0.0495,0.3533,0.913
5.972858846,0.8349,0.0486,0.3442,0.904
5.973211154,0.8319,0.0522,0.3371,0.899
5.975529539,0.8281,0.0563,0.3310,0.894
5.979167385,0.8265,0.0598,0.3242,0.890
5.980429,0.8221,0.0642,0.3165,0.883
5.983946539,0.8168,0.0703,0.3105,0.877
5.985467077,0.8156,0.0757,0.2983,0.872
5.989132923,0.8104,0.0803,0.2880,0.864
5.989874231,0.8055,0.0828,0.2711,0.854
5.992758769,0.8036,0.0852,0.2582,0.848
5.996157615,0.7958,0.0869,0.2428,0.837
5.998743077,0.7869,0.0945,0.2308,0.826
5.999989615,0.7769,0.0964,0.2282,0.815
6.002808385,0.7624,0.1026,0.2242,0.801
6.006205231,0.7569,0.1033,0.2210,0.795
6.007528077,0.7484,0.1043,0.2196,0.787
6.011553923,0.7469,0.1045,0.2179,0.785
6.012261846,0.7459,0.0962,0.2135,0.782
6.015466462,0.7452,0.0947,0.2093,0.780
6.017573,0.7459,0.0862,0.2068,0.779
6.019980385,0.7496,0.0817,0.2071,0.782
6.023042769,0.7489,0.0782,0.2084,0.781
6.024054846,0.7535,0.0745,0.2071,0.785
6.027049231,0.7506,0.0686,0.2084,0.782
6.030658462,0.7531,0.0635,0.2049,0.783
6.031289308,0.7506,0.0647,0.2037,0.780
6.035060308,0.7474,0.0654,0.2010,0.777
6.038559077,0.7425,0.0673,0.1968,0.771
6.040326769,0.7379,0.0689,0.1928,0.766
6.041994154,0.7349,0.0686,0.1856,0.761
6.044644923,0.7284,0.0724,0.1810,0.754
6.047890462,0.7266,0.0715,0.1768,0.751
6.048800077,0.7210,0.0722,0.1751,0.745
6.052157308,0.7210,0.0728,0.1766,0.746
6.058110769,0.7254,0.0749,0.1778,0.751
6.058858231,0.7289,0.0730,0.1824,0.755
6.059242462,0.7391,0.0737,0.1891,0.766
6.061012077,0.7454,0.0752,0.1991,0.775
6.072637615,0.7569,0.0766,0.2093,0.789
6.073355769,0.7694,0.0786,0.2226,0.805
6.073593,0.7838,0.0830,0.2411,0.824
6.073776385,0.8053,0.0847,0.2690,0.853
6.073949923,0.8339,0.0894,0.3009,0.891
6.076998539,0.8642,0.0957,0.3200,0.926
6.078525231,0.8966,0.1015,0.3337,0.962
6.081628077,0.9192,0.1043,0.3405,0.986
6.085089923,0.9329,0.1106,0.3417,1.000
6.085425615,0.9478,0.1104,0.3375,1.012
6.088583077,0.9570,0.1104,0.3268,1.017
6.089976,0.9646,0.1099,0.3181,1.022
6.092184308,0.9660,0.1092,0.3075,1.020
6.096060692,0.9660,0.1064,0.2948,1.016
6.098416692,0.9678,0.1052,0.2878,1.015
6.100544,0.9670,0.1028,0.2741,1.010
6.102671385,0.9595,0.0999,0.2621,1.000
6.105675077,0.9483,0.0999,0.2462,0.985
6.108258462,0.9331,0.0996,0.2313,0.966
6.111225846,0.9136,0.1028,0.2169,0.945
6.111839077,0.8891,0.1064,0.2052,0.919
6.114715154,0.8666,0.1131,0.1924,0.895
6.117092077,0.8430,0.1201,0.1786,0.870
6.121513923,0.8195,0.1282,0.1688,0.846
6.122228923,0.7958,0.1341,0.1581,0.822
6.124829539,0.7762,0.1434,0.1492,0.803
6.127174539,0.7620,0.1507,0.1439,0.790
6.129765846,0.7489,0.1516,0.1451,0.778
6.133895077,0.7447,0.1556,0.1512,0.776
6.134573539,0.7430,0.1536,0.1563,0.775
6.137508923,0.7428,0.1534,0.1656,0.776
6.139142539,0.7391,0.1548,0.1763,0.775
6.141432692,0.7342,0.1580,0.1912,0.775
6.146826462,0.7347,0.1602,0.2084,0.780
6.147465231,0.7384,0.1634,0.2245,0.789
6.148250154,0.7398,0.1681,0.2415,0.796
6.151020077,0.7452,0.1751,0.2618,0.809
6.157078462,0.7520,0.1821,0.2818,0.824
6.157659769,0.7650,0.1910,0.3007,0.844
6.157961308,0.7857,0.1976,0.3144,0.869
6.165763385,0.8080,0.2019,0.3202,0.892
6.166263154,0.8297,0.2015,0.3244,0.913
6.166466462,0.8468,0.2064,0.3217,0.929
6.169507692,0.8579,0.2088,0.3200,0.939
6.171345846,0.8723,0.2100,0.3156,0.951
6.173847462,0.8842,0.2100,0.3198,0.963
6.176570231,0.8952,0.2059,0.3314,0.977
6.178793923,0.9108,0.2049,0.3430,0.995
6.180072308,0.9343,0.2015,0.3574,1.020
6.182514769,0.9578,0.1968,0.3731,1.047
6.187828385,0.9805,0.1973,0.3913,1.074
6.188441846,0.9995,0.1984,0.4085,1.098
6.189672077,1.0261,0.2007,0.4258,1.129
6.192578539,1.0482,0.2054,0.4400,1.155
6.195493923,1.0709,0.2093,0.4495,1.180
6.197336923,1.0902,0.2142,0.4524,1.200
6.199422539,1.1019,0.2191,0.4529,1.211
6.202752,1.1114,0.2217,0.4526,1.220
6.205253,1.1183,0.2245,0.4483,1.226
6.208008692,1.1239,0.2286,0.4495,1.232
6.210489231,1.1349,0.2308,0.4495,1.242
6.213447154,1.1432,0.2345,0.4465,1.249
6.214316,1.1530,0.2357,0.4370,1.255
6.218886769,1.1561,0.2342,0.4278,1.255
6.219333,1.1612,0.2345,0.4092,1.253
6.221949923,1.1615,0.2357,0.3952,1.249
6.225314154,1.1549,0.2335,0.3799,1.238
6.227470846,1.1481,0.2325,0.3633,1.226
6.230246462,1.1447,0.2273,0.3505,1.219
6.232051154,1.1432,0.2198,0.3410,1.213
6.235279462,1.1468,0.2110,0.3286,1.212
6.237921231,1.1473,0.2061,0.3249,1.210
6.238779154,1.1486,0.1984,0.3153,1.207
6.241522231,1.1498,0.1963,0.3083,1.206
6.244767692,1.1468,0.1919,0.2963,1.200
6.246456385,1.1432,0.1900,0.2865,1.194
6.248717308,1.1354,0.1879,0.2758,1.183
6.251228077,1.1337,0.1861,0.2662,1.179
6.258082769,1.1305,0.1849,0.2599,1.175
6.259057846,1.1283,0.1824,0.2555,1.171
6.259879462,1.1232,0.1830,0.2482,1.165
6.268725308,1.1212,0.1834,0.2440,1.162
6.269285308,1.1197,0.1832,0.2364,1.159
6.269507769,1.1219,0.1856,0.2291,1.160
6.269688385,1.1261,0.1839,0.2203,1.162
6.270406769,1.1386,0.1839,0.2117,1.173
6.274063769,1.1437,0.1807,0.2017,1.175
6.276765,1.1549,0.1749,0.1932,1.184
6.278405,1.1598,0.1714,0.1858,1.187
6.280424077,1.1649,0.1681,0.1763,1.190
6.283924615,1.1698,0.1673,0.1714,1.194
6.285815154,1.1726,0.1663,0.1690,1.196
6.287650846,1.1759,0.1651,0.1725,1.200
6.290621615,1.1806,0.1658,0.1754,1.205
6.292490539,1.1833,0.1688,0.1756,1.208
6.295760385,1.1887,0.1663,0.1719,1.213
6.297385615,1.1874,0.1690,0.1663,1.211
6.301062462,1.1838,0.1681,0.1563,1.206
6.302485539,1.1784,0.1656,0.1478,1.199
6.306335077,1.1684,0.1644,0.1374,1.188
6.306881308,1.1596,0.1621,0.1292,1.178
6.309501923,1.1439,0.1583,0.1194,1.161
6.311669231,1.1273,0.1514,0.1067,1.142
6.314630846,1.1119,0.1499,0.0969,1.126
6.316569308,1.0934,0.1427,0.0854,1.106
6.319185615,1.0778,0.1409,0.0730,1.089
6.321318846,1.0660,0.1336,0.0635,1.076
6.324208385,1.0567,0.1285,0.0574,1.066
6.327096615,1.0499,0.1201,0.0530,1.058
6.328822462,1.0526,0.1152,0.0530,1.060
6.331257846,1.0523,0.1092,0.0503,1.059
6.334473923,1.0557,0.1038,0.0491,1.062
6.336525,1.0589,0.1015,0.0459,1.065
6.338368077,1.0584,0.1006,0.0405,1.064
6.342570769,1.0555,0.0969,0.0317,1.060
6.344760692,1.0526,0.0950,0.0300,1.057
6.345547462,1.0562,0.0947,0.0312,1.061
6.349156923,1.0550,0.0926,0.0317,1.060
6.351123462,1.0580,0.0869,0.0351,1.062
6.356186539,1.0606,0.0859,0.0414,1.065
6.357138539,1.0725,0.0810,0.0456,1.077
6.357937308,1.0831,0.0805,0.0512,1.087
6.370859154,1.0976,0.0784,0.0544,1.102
6.371436385,1.1124,0.0808,0.0568,1.117
6.371666231,1.1249,0.0808,0.0588,1.129
6.371845539,1.1410,0.0817,0.0642,1.146
6.372011769,1.1484,0.0803,0.0630,1.153
6.372617923,1.1530,0.0796,0.0661,1.158
6.375822154,1.1528,0.0782,0.0730,1.158
6.377526539,1.1498,0.0789,0.0776,1.155
6.379608923,1.1451,0.0752,0.0803,1.150
6.382599154,1.1344,0.0742,0.0859,1.140
6.384769539,1.1286,0.0715,0.0894,1.134
6.387276692,1.1168,0.0701,0.0923,1.123
6.390414846,1.1088,0.0681,0.0980,1.115
6.394526539,1.0988,0.0693,0.1013,1.106
6.395291077,1.0911,0.0717,0.1055,1.099
6.397351154,1.0829,0.0791,0.1150,1.092
6.400718231,1.0794,0.0766,0.1216,1.089
6.403817615,1.0809,0.0786,0.1267,1.091
6.404313308,1.0797,0.0798,0.1285,1.090
6.407134539,1.0729,0.0822,0.1314,1.084
6.410837539,1.0620,0.0847,0.1331,1.074
6.412667154,1.0501,0.0840,0.1343,1.062
6.413905923,1.0376,0.0882,0.1402,1.051
6.417103154,1.0247,0.0908,0.1416,1.038
6.419858769,1.0081,0.0933,0.1397,1.022
6.421456308,0.9907,0.0962,0.1365,1.005
6.424415692,0.9786,0.0977,0.1341,0.993
6.427376308,0.9651,0.1028,0.1292,0.979
6.42866,0.9612,0.1062,0.1280,0.976
6.431576923,0.9580,0.1116,0.1321,0.973
6.433859154,0.9634,0.1118,0.1327,0.979
6.436040692,0.9697,0.1118,0.1290,0.985
6.438883692,0.9714,0.1123,0.1236,0.986
6.445318539,0.9737,0.1106,0.1169,0.987
6.446081231,0.9705,0.1094,0.1038,0.982
6.446421231,0.9681,0.1050,0.0899,0.978
6.450781615,0.9663,0.1003,0.0747,0.974
6.451275462,0.9609,0.0928,0.0642,0.968
6.455321,0.9597,0.0894,0.0537,0.965
6.455968385,0.9588,0.0817,0.0471,0.963
6.458130154,0.9685,0.0773,0.0449,0.973
6.468753615,0.9854,0.0681,0.0407,0.989
6.469272385,1.0073,0.0617,0.0422,1.010
6.469499385,1.0271,0.0544,0.0442,1.030
6.469673923,1.0440,0.0528,0.0530,1.047
6.470214462,1.0655,0.0528,0.0620,1.069
6.474353,1.0785,0.0547,0.0677,1.082
6.475253846,1.0867,0.0579,0.0691,1.090
6.478074846,1.0931,0.0617,0.0659,1.097
6.479577539,1.0867,0.0673,0.0617,1.091
6.482759769,1.0865,0.0696,0.0571,1.090
6.485348692,1.0782,0.0745,0.0556,1.082
6.487245923,1.0706,0.0796,0.0547,1.075
6.489424923,1.0596,0.0820,0.0581,1.064
6.492980615,1.0433,0.0842,0.0615,1.048
6.494993539,1.0282,0.0822,0.0652,1.034
6.496738462,1.0164,0.0852,0.0684,1.022
6.499842846,0.9971,0.0862,0.0722,1.003
6.503035462,0.9832,0.0862,0.0735,0.990
6.503989,0.9660,0.0896,0.0752,0.973
6.507372385,0.9485,0.0920,0.0749,0.956
6.509592385,0.9353,0.0947,0.0738,0.943
6.512295462,0.9201,0.0947,0.0722,0.928
6.514226539,0.9043,0.0957,0.0664,0.912
6.517609923,0.8894,0.0984,0.0610,0.897
6.519718231,0.8754,0.1008,0.0593,0.883
6.521375462,0.8642,0.0994,0.0549,0.872
6.525014154,0.8507,0.1015,0.0528,0.858
6.527019385,0.8493,0.1069,0.0564,0.858
6.528241846,0.8547,0.1076,0.0615,0.864
6.530937,0.8593,0.1043,0.0698,0.868
6.536625846,0.8737,0.1018,0.0776,0.883
6.537461923,0.8838,0.0996,0.0840,0.893
6.538390846,0.8910,0.0964,0.0915,0.901
6.542298769,0.8950,0.0966,0.1018,0.906
6.544773231,0.9006,0.0959,0.1099,0.912
6.545448923,0.9015,0.0955,0.1174,0.914
6.550022769,0.9035,0.0962,0.1223,0.917
6.550705539,0.9052,0.1018,0.1272,0.920
6.556816692,0.9033,0.1069,0.1339,0.919
6.557884615,0.9038,0.1140,0.1358,0.921
6.558268615,0.9001,0.1220,0.1358,0.918
6.560440077,0.8957,0.1311,0.1318,0.915
6.562609615,0.8908,0.1394,0.1197,0.910
6.565961539,0.8850,0.1441,0.0989,0.902
6.571192,0.8771,0.1465,0.0717,0.892
6.571710154,0.8664,0.1492,0.0456,0.880
6.572140385,0.8617,0.1499,0.0246,0.875
6.576581923,0.8519,0.1448,0.0044,0.864
6.577461,0.8463,0.1429,-0.0114,0.858
6.579518846,0.8468,0.1383,-0.0246,0.858
6.582681539,0.8491,0.1313,-0.0324,0.860
6.586367385,0.8544,0.1294,-0.0393,0.865
6.587208923,0.8596,0.1241,-0.0373,0.869
6.589563769,0.8686,0.1204,-0.0307,0.877
6.594150231,0.8779,0.1201,-0.0156,0.886
6.594632692,0.8910,0.1164,0.0023,0.899
6.596655462,0.9020,0.1150,0.0221,0.910
6.599705539,0.9152,0.1150,0.0381,0.923
6.601841615,0.9225,0.1120,0.0528,0.931
6.604852615,0.9278,0.1136,0.0657,0.937
6.607023692,0.9299,0.1120,0.0754,0.940
6.609974846,0.9292,0.1157,0.0874,0.940
6.611520615,0.9274,0.1164,0.0969,0.940
6.613730231,0.9201,0.1180,0.1094,0.934
6.618777539,0.9120,0.1157,0.1204,0.927
6.620514539,0.9043,0.1204,0.1287,0.921
6.620904692,0.8933,0.1211,0.1409,0.912
6.623679077,0.8810,0.1231,0.1504,0.902
6.626667154,0.8679,0.1236,0.1590,0.891
6.628212308,0.8605,0.1245,0.1597,0.884
6.631178462,0.8498,0.1220,0.1578,0.873
6.634015692,0.8461,0.1250,0.1553,0.869
6.635549539,0.8419,0.1236,0.1485,0.864
6.638746462,0.8376,0.1243,0.1448,0.859
6.641768923,0.8302,0.1299,0.1409,0.852
6.642910539,0.8278,0.1326,0.1409,0.850
6.646478769,0.8256,0.1365,0.1439,0.849
6.651547077,0.8283,0.1343,0.1541,0.853
6.652410462,0.8378,0.1362,0.1670,0.865
6.652806231,0.8515,0.1399,0.1835,0.882
6.656857615,0.8654,0.1387,0.1988,0.899
6.657495154,0.8835,0.1313,0.2089,0.917
6.663069,0.8954,0.1285,0.2186,0.931
6.663928308,0.9001,0.1260,0.2252,0.936
6.677162231,0.9050,0.1248,0.2320,0.943
6.677759385,0.9067,0.1255,0.2371,0.946
6.677992385,0.9006,0.1250,0.2443,0.941
6.678185615,0.8896,0.1255,0.2531,0.933
6.678348923,0.8830,0.1255,0.2599,0.929
6.678517846,0.8773,0.1282,0.2665,0.926
6.679651769,0.8698,0.1294,0.2721,0.921
6.684237846,0.8619,0.1297,0.2778,0.915
6.684790231,0.8591,0.1280,0.2821,0.913
6.687394231,0.8600,0.1269,0.2887,0.916
6.690311462,0.8596,0.1272,0.2911,0.916
6.693044077,0.8615,0.1223,0.2978,0.920
6.693977846,0.8688,0.1185,0.3002,0.927
6.698227462,0.8766,0.1185,0.3007,0.934
6.699528385,0.8879,0.1157,0.2970,0.943
6.701589231,0.8971,0.1133,0.2911,0.950
6.703761,0.9140,0.1125,0.2860,0.964
6.707050231,0.9309,0.1092,0.2821,0.979
6.709717539,0.9427,0.1087,0.2750,0.988
6.711853308,0.9572,0.1113,0.2726,1.001
6.715374462,0.9644,0.1108,0.2662,1.007
6.716302231,0.9721,0.1140,0.2621,1.013
6.718351077,0.9819,0.1167,0.2582,1.022
6.721548692,0.9874,0.1192,0.2487,1.025
6.724554154,0.9935,0.1211,0.2362,1.028
6.727042769,0.9939,0.1245,0.2189,1.025
6.728549846,0.9932,0.1257,0.1986,1.021
6.730984077,0.9851,0.1272,0.1761,1.009
6.734024615,0.9758,0.1304,0.1512,0.996
6.736648,0.9663,0.1313,0.1282,0.984
6.738329539,0.9565,0.1318,0.1040,0.971
6.740671769,0.9439,0.1334,0.0818,0.957
6.743329,0.9341,0.1334,0.0654,0.946
6.745530539,0.9243,0.1302,0.0547,0.935
6.750227692,0.9124,0.1346,0.0410,0.923
6.750857539,0.9008,0.1346,0.0337,0.911
6.752772615,0.8886,0.1360,0.0302,0.899
6.755629615,0.8786,0.1365,0.0263,0.890
6.762734769,0.8686,0.1358,0.0268,0.880
6.763452077,0.8584,0.1397,0.0295,0.870
6.763661539,0.8500,0.1404,0.0363,0.862
6.777737,0.8419,0.1439,0.0424,0.855
6.778293846,0.8332,0.1404,0.0535,0.847
6.778501308,0.8312,0.1409,0.0623,0.845
6.778684692,0.8249,0.1436,0.0745,0.841
6.778855385,0.8309,0.1416,0.0831,0.847
6.779024385,0.8346,0.1399,0.0975,0.852
6.779243462,0.8419,0.1355,0.1080,0.860
6.783359769,0.8500,0.1326,0.1197,0.869
6.784221231,0.8603,0.1324,0.1309,0.880
6.786654769,0.8677,0.1313,0.1427,0.889
6.790571385,0.8766,0.1309,0.1551,0.900
6.793535077,0.8861,0.1326,0.1639,0.911
6.794299154,0.8954,0.1311,0.1742,0.922
6.797826231,0.9080,0.1321,0.1837,0.936
6.799844077,0.9162,0.1383,0.1930,0.946
6.801428077,0.9236,0.1358,0.1981,0.954
6.805689539,0.9301,0.1358,0.2012,0.961
6.806343385,0.9343,0.1411,0.2015,0.966
6.809919692,0.9329,0.1414,0.2012,0.965
6.810892077,0.9265,0.1429,0.1973,0.958
6.813983385,0.9173,0.1439,0.1919,0.948
6.817137615,0.9069,0.1431,0.1849,0.937
6.818497615,0.8938,0.1431,0.1761,0.922
6.821666154,0.8822,0.1431,0.1665,0.909
6.823528692,0.8684,0.1439,0.1585,0.894
6.826102769,0.8593,0.1455,0.1485,0.884
6.828204077,0.8495,0.1448,0.1380,0.873
6.831472308,0.8376,0.1455,0.1285,0.860
6.834135769,0.8319,0.1436,0.1246,0.853
6.835285923,0.8239,0.1406,0.1194,0.844
6.838385231,0.8183,0.1373,0.1167,0.838
6.841428385,0.8156,0.1343,0.1153,0.835
6.843518154,0.8109,0.1290,0.1165,0.829
6.845251385,0.8031,0.1245,0.1162,0.821
6.851548692,0.7948,0.1206,0.1223,0.813
6.852257,0.7902,0.1238,0.1241,0.809
6.852826769,0.7838,0.1180,0.1329,0.804
6.855393923,0.7769,0.1120,0.1341,0.796
6.858658231,0.7738,0.1099,0.1404,0.794
6.859588385,0.7696,0.1089,0.1453,0.791
6.862734154,0.7652,0.1062,0.1500,0.787
6.866102846,0.7648,0.0991,0.1553,0.787
6.867053,0.7606,0.0989,0.1634,0.784
6.870832308,0.7611,0.0943,0.1717,0.786
6.872492615,0.7676,0.0943,0.1793,0.794
6.874974769,0.7725,0.0920,0.1863,0.800
6.877347462,0.7806,0.0938,0.1937,0.810
6.880294231,0.7899,0.0962,0.2017,0.821
6.883115385,0.8002,0.0957,0.2110,0.833
6.884077231,0.8207,0.0969,0.2191,0.855
6.887553923,0.8337,0.0952,0.2247,0.869
6.891263385,0.8493,0.0964,0.2338,0.886
6.891910769,0.8610,0.0969,0.2379,0.899
6.894965539,0.8740,0.0987,0.2440,0.913
6.896528692,0.8840,0.0989,0.2496,0.924
6.899513923,0.8969,0.0955,0.2541,0.937
