time,gFx,gFy,gFz,TgF
9.463652539,0.8708,0.2980,0.5956,1.096
9.465639924,0.8363,0.2970,0.6065,1.075
9.470853539,0.8041,0.2967,0.6205,1.058
9.471465231,0.7738,0.2970,0.6391,1.047
9.476657155,0.7474,0.2976,0.6601,1.041
9.477452001,0.7244,0.3014,0.6780,1.037
9.477959924,0.7079,0.3039,0.6929,1.036
9.487392308,0.6949,0.3060,0.7065,1.037
9.489102385,0.6888,0.3102,0.7229,1.046
9.489839924,0.6878,0.3075,0.7395,1.056
9.490040308,0.6914,0.3102,0.7554,1.070
9.490398462,0.6990,0.3065,0.7691,1.084
9.492616231,0.7007,0.3034,0.7786,1.091
9.49509477,0.7076,0.2990,0.7903,1.102
9.497283308,0.7161,0.2951,0.7986,1.112
9.50014277,0.7247,0.2943,0.8040,1.122
9.503439385,0.7347,0.2887,0.8087,1.130
9.50663477,0.7450,0.2843,0.8101,1.137
9.507499385,0.7518,0.2855,0.8074,1.140
9.509761539,0.7538,0.2834,0.8013,1.136
9.514828539,0.7520,0.2853,0.7964,1.132
9.515641231,0.7489,0.2827,0.7868,1.122
9.516783308,0.7428,0.2824,0.7798,1.113
9.520551924,0.7413,0.2874,0.7698,1.107
9.523999693,0.7420,0.2887,0.7588,1.100
9.524965539,0.7405,0.2923,0.7395,1.087
9.526803308,0.7422,0.2936,0.7192,1.074
9.531912001,0.7445,0.3014,0.6950,1.062
9.533112616,0.7487,0.2992,0.6640,1.044
9.533994078,0.7575,0.3026,0.6315,1.032
9.537863078,0.7650,0.3048,0.6002,1.019
9.540446693,0.7760,0.3012,0.5687,1.008
9.541215693,0.7831,0.2983,0.5396,0.997
9.544995693,0.7916,0.2978,0.5142,0.990
9.547681155,0.8011,0.2972,0.4968,0.988
9.548582078,0.8070,0.2965,0.4851,0.987
9.551793847,0.8129,0.2958,0.4810,0.990
9.553769539,0.8200,0.2976,0.4781,0.995
9.556745155,0.8258,0.2941,0.4788,0.999
9.558692924,0.8374,0.2927,0.4815,1.009
9.560820847,0.8470,0.2878,0.4812,1.016
9.564745847,0.8556,0.2829,0.4879,1.025
9.565580308,0.8640,0.2767,0.4944,1.033
9.568999078,0.8730,0.2682,0.5040,1.043
9.571290462,0.8805,0.2629,0.5096,1.051
9.573129462,0.8861,0.2536,0.5201,1.058
9.576337847,0.8952,0.2480,0.5308,1.070
9.577871924,0.9043,0.2420,0.5420,1.082
9.583998462,0.9148,0.2320,0.5524,1.094
9.584799001,0.9248,0.2238,0.5602,1.104
9.585150462,0.9353,0.2135,0.5658,1.114
9.596591924,0.9497,0.2052,0.5718,1.127
9.597279078,0.9609,0.1995,0.5758,1.138
9.597545539,0.9716,0.1956,0.5799,1.148
9.597955693,0.9825,0.1900,0.5829,1.158
9.598155308,0.9926,0.1873,0.5802,1.165
9.601556616,1.0007,0.1844,0.5726,1.168
9.602511385,1.0042,0.1817,0.5602,1.164
9.60543477,1.0063,0.1826,0.5380,1.156
9.607115001,1.0022,0.1846,0.5115,1.140
9.609709231,0.9949,0.1866,0.4815,1.121
9.613289539,0.9839,0.1937,0.4446,1.097
9.614663924,0.9709,0.1979,0.4050,1.070
9.616655616,0.9514,0.1998,0.3605,1.037
9.619554078,0.9311,0.2028,0.3170,1.004
9.622660847,0.9077,0.2056,0.2697,0.969
9.624128231,0.8801,0.2081,0.2247,0.932
9.627232924,0.8532,0.2091,0.1786,0.896
9.629436308,0.8327,0.2061,0.1380,0.869
9.631947385,0.8158,0.2022,0.1069,0.847
9.633620924,0.7997,0.2015,0.0815,0.829
9.636941847,0.7867,0.1979,0.0525,0.813
9.640261462,0.7748,0.1963,0.0290,0.800
9.641471078,0.7664,0.1951,0.0072,0.791
9.644647924,0.7618,0.1966,-0.0058,0.787
9.646296539,0.7596,0.1984,-0.0121,0.785
9.649800924,0.7643,0.1976,-0.0081,0.789
9.651579616,0.7777,0.1944,0.0046,0.802
9.654475001,0.7995,0.1937,0.0253,0.823
9.657387693,0.8234,0.1914,0.0584,0.847
9.658178155,0.8510,0.1905,0.0984,0.878
9.661637539,0.8793,0.1912,0.1490,0.912
9.664064231,0.9055,0.1883,0.2074,0.948
9.665840308,0.9220,0.1832,0.2674,0.977
9.668861155,0.9362,0.1774,0.3322,1.009
9.672460616,0.9532,0.1700,0.4011,1.048
9.673386693,0.9681,0.1567,0.4717,1.088
9.676143924,0.9842,0.1448,0.5436,1.134
9.677916847,1.0015,0.1313,0.6203,1.185
9.685410385,1.0220,0.1182,0.6901,1.239
9.686348001,1.0435,0.1071,0.7549,1.292
9.686832001,1.0650,0.0969,0.8110,1.342
9.687368924,1.0862,0.0920,0.8658,1.392
9.689782462,1.1009,0.0940,0.9107,1.432
9.692559385,1.1078,0.0950,0.9489,1.462
9.695914385,1.1097,0.1006,0.9801,1.484
9.698081847,1.1088,0.1048,1.0024,1.498
9.700823001,1.0967,0.1131,1.0092,1.495
9.703970155,1.0814,0.1174,1.0018,1.479
9.70577377,1.0624,0.1253,0.9706,1.444
9.707054693,1.0401,0.1355,0.9247,1.398
9.709163001,1.0079,0.1360,0.8639,1.334
9.712811001,0.9758,0.1441,0.7915,1.265
9.714126078,0.9387,0.1455,0.7062,1.184
9.716712539,0.9057,0.1492,0.6251,1.111
9.721707001,0.8735,0.1511,0.5436,1.040
9.722275693,0.8414,0.1521,0.4668,0.974
9.725081155,0.8111,0.1572,0.3985,0.917
9.727036847,0.7821,0.1644,0.3339,0.866
9.730419385,0.7615,0.1673,0.2797,0.828
9.732351616,0.7438,0.1783,0.2396,0.801
9.733420001,0.7320,0.1851,0.2056,0.783
9.738456231,0.7230,0.1988,0.1768,0.770
9.739150462,0.7135,0.2120,0.1526,0.760
9.741433231,0.7070,0.2306,0.1339,0.756
9.743704308,0.6998,0.2467,0.1165,0.751
9.745578078,0.6919,0.2594,0.1033,0.746
9.74857377,0.6893,0.2711,0.0969,0.747
9.751404616,0.6874,0.2775,0.0987,0.748
9.755733539,0.6897,0.2821,0.1048,0.753
9.75650177,0.6970,0.2846,0.1187,0.762
9.757964308,0.7112,0.2883,0.1419,0.780
9.760755078,0.7205,0.2892,0.1656,0.794
9.763455078,0.7293,0.2878,0.1903,0.807
9.765464308,0.7391,0.2911,0.2201,0.824
9.769107924,0.7459,0.2939,0.2471,0.839
9.771851308,0.7523,0.2951,0.2792,0.855
9.772865462,0.7620,0.2958,0.3093,0.874
9.774966462,0.7733,0.2948,0.3391,0.894
9.777561231,0.7769,0.2960,0.3598,0.906
9.78426977,0.7801,0.2978,0.3769,0.916
9.785185539,0.7787,0.2997,0.3952,0.923
9.785577231,0.7748,0.3004,0.4082,0.926
9.796383078,0.7723,0.2978,0.4190,0.928
9.797400847,0.7694,0.2941,0.4251,0.927
9.797706385,0.7676,0.2904,0.4299,0.927
9.797914693,0.7655,0.2907,0.4329,0.926
9.798098155,0.7606,0.2867,0.4321,0.921
9.800859308,0.7526,0.2829,0.4321,0.913
9.802155078,0.7496,0.2809,0.4304,0.909
9.804602693,0.7408,0.2790,0.4251,0.899
9.806610078,0.7333,0.2831,0.4221,0.892
9.809593155,0.7308,0.2841,0.4180,0.889
9.812078462,0.7327,0.2862,0.4148,0.889
9.814148308,0.7364,0.2883,0.4116,0.892
9.816434155,0.7491,0.2919,0.4136,0.904
9.819704616,0.7636,0.2970,0.4162,0.919
9.821604539,0.7865,0.3034,0.4202,0.942
9.824328847,0.8227,0.3070,0.4262,0.976
9.826763616,0.8524,0.3107,0.4285,1.003
9.82895777,0.8826,0.3173,0.4334,1.033
9.831628001,0.9071,0.3186,0.4370,1.056
9.834327078,0.9267,0.3244,0.4392,1.076
9.837828001,0.9429,0.3256,0.4385,1.090
9.838829155,0.9585,0.3305,0.4380,1.104
9.841502385,0.9693,0.3307,0.4385,1.114
9.843485155,0.9751,0.3300,0.4365,1.118
9.845861847,0.9751,0.3298,0.4355,1.118
9.848431616,0.9702,0.3319,0.4360,1.114
9.851658462,0.9626,0.3339,0.4353,1.108
9.854673232,0.9521,0.3319,0.4376,1.099
9.855579924,0.9394,0.3322,0.4429,1.090
9.858756308,0.9289,0.3312,0.4453,1.082
9.861304616,0.9138,0.3319,0.4502,1.071
9.864003693,0.9040,0.3300,0.4546,1.064
9.865062385,0.8933,0.3305,0.4551,1.056
9.868628001,0.8828,0.3276,0.4534,1.045
9.871654693,0.8679,0.3230,0.4507,1.030
9.873240539,0.8556,0.3219,0.4448,1.017
9.875024847,0.8412,0.3219,0.4378,1.001
9.881588539,0.8300,0.3237,0.4343,0.991
9.882535616,0.8190,0.3219,0.4329,0.981
9.883027308,0.8085,0.3183,0.4304,0.970
9.886405462,0.8031,0.3178,0.4287,0.964
9.897161462,0.7938,0.3139,0.4270,0.954
9.897923001,0.7865,0.3119,0.4221,0.946
9.898168847,0.7816,0.3127,0.4187,0.940
9.898394155,0.7699,0.3097,0.4143,0.928
9.898618693,0.7591,0.3107,0.4125,0.918
9.89992577,0.7496,0.3112,0.4082,0.908
9.902648847,0.7379,0.3107,0.4018,0.896
9.904441155,0.7298,0.3100,0.3957,0.886
9.907208924,0.7208,0.3137,0.3904,0.878
9.909043616,0.7110,0.3134,0.3823,0.866
9.91206277,0.7012,0.3151,0.3831,0.859
9.914539001,0.6917,0.3219,0.3857,0.855
9.916700232,0.6795,0.3232,0.3850,0.845
9.919622385,0.6685,0.3249,0.3864,0.838
9.921465462,0.6590,0.3219,0.3908,0.831
9.923822462,0.6523,0.3225,0.3892,0.825
9.926391078,0.6438,0.3227,0.3877,0.818
9.92884677,0.6318,0.3227,0.3825,0.806
9.931046385,0.6252,0.3202,0.3757,0.797
9.933457232,0.6196,0.3212,0.3718,0.791
9.936833155,0.6120,0.3183,0.3689,0.782
9.938451001,0.6035,0.3176,0.3659,0.774
9.943553155,0.5942,0.3170,0.3638,0.765
9.944413232,0.5868,0.3151,0.3615,0.758
9.946299616,0.5803,0.3127,0.3586,0.750
9.948178462,0.5786,0.3100,0.3552,0.746
9.953899078,0.5779,0.3036,0.3528,0.742
9.954849462,0.5852,0.2980,0.3505,0.744
9.955283616,0.5986,0.2914,0.3510,0.753
9.957947924,0.6082,0.2860,0.3559,0.760
9.961769847,0.6169,0.2860,0.3633,0.771
9.962705155,0.6240,0.2836,0.3713,0.780
9.965407385,0.6264,0.2862,0.3789,0.786
9.970533539,0.6223,0.2870,0.3796,0.783
9.971416924,0.6201,0.2848,0.3757,0.779
9.972178078,0.6162,0.2787,0.3679,0.770
9.974993462,0.6180,0.2741,0.3657,0.769
9.978096001,0.6264,0.2662,0.3682,0.774
9.980592924,0.6316,0.2587,0.3784,0.780
9.982540308,0.6382,0.2506,0.3913,0.789
9.990970078,0.6441,0.2428,0.4074,0.800
9.99196677,0.6511,0.2342,0.4287,0.814
9.992371385,0.6543,0.2257,0.4478,0.824
9.992968308,0.6648,0.2186,0.4666,0.841
10.007606385,0.6724,0.2105,0.4837,0.855
10.008283924,0.6863,0.2030,0.4996,0.873
10.008541539,0.6983,0.1973,0.5130,0.889
10.008811924,0.7115,0.1900,0.5250,0.904
10.009018385,0.7301,0.1802,0.5416,0.927
10.009239001,0.7450,0.1707,0.5573,0.946
10.009451385,0.7638,0.1585,0.5718,0.967
10.012974693,0.7833,0.1507,0.5865,0.990
10.014114693,0.8058,0.1448,0.6000,1.015
10.016610462,0.8346,0.1348,0.6119,1.044
10.019363693,0.8591,0.1265,0.6193,1.067
10.022653462,0.8761,0.1282,0.6293,1.086
10.023265155,0.8938,0.1316,0.6459,1.111
10.029027924,0.9062,0.1380,0.6701,1.135
10.029613155,0.9182,0.1431,0.7013,1.164
10.032016616,0.9236,0.1509,0.7339,1.189
10.040206155,0.9223,0.1567,0.7732,1.214
10.041331616,0.9194,0.1580,0.8089,1.235
10.041802155,0.9157,0.1597,0.8445,1.256
10.042138078,0.9101,0.1609,0.8809,1.277
10.044020616,0.9023,0.1585,0.9130,1.293
10.045259693,0.8979,0.1480,0.9398,1.308
10.049258462,0.8852,0.1394,0.9631,1.315
10.050200232,0.8789,0.1299,0.9831,1.325
10.053181462,0.8693,0.1231,0.9983,1.329
10.055323924,0.8649,0.1162,1.0111,1.336
10.057964232,0.8610,0.1062,1.0244,1.342
10.060637462,0.8588,0.1048,1.0395,1.352
10.062854385,0.8556,0.1020,1.0514,1.359
10.064994155,0.8571,0.1026,1.0652,1.371
10.069561847,0.8615,0.1043,1.0737,1.381
10.070444001,0.8659,0.1050,1.0789,1.387
10.072340924,0.8698,0.1084,1.0798,1.391
10.075040616,0.8698,0.1140,1.0676,1.382
10.077577847,0.8661,0.1192,1.0559,1.371
10.080631924,0.8640,0.1209,1.0358,1.354
10.083153539,0.8630,0.1250,1.0148,1.338
10.08441777,0.8612,0.1282,0.9887,1.317
10.089615308,0.8652,0.1321,0.9613,1.300
10.091635385,0.8571,0.1346,0.9308,1.272
10.10604577,0.8439,0.1434,0.9014,1.243
10.106690462,0.8270,0.1521,0.8697,1.210
10.106899924,0.8016,0.1536,0.8413,1.172
10.107072616,0.7738,0.1624,0.8120,1.133
10.107235693,0.7471,0.1683,0.7828,1.095
10.107408847,0.7198,0.1732,0.7581,1.060
10.107582155,0.6934,0.1744,0.7353,1.026
10.110999078,0.6700,0.1707,0.7172,0.996
10.111359924,0.6553,0.1685,0.7067,0.978
10.113895924,0.6480,0.1621,0.7074,0.973
10.116513232,0.6541,0.1536,0.7234,0.987
10.119283385,0.6675,0.1399,0.7488,1.013
10.120874155,0.6858,0.1280,0.7861,1.051
10.123389539,0.7112,0.1157,0.8284,1.098
10.126106693,0.7349,0.1069,0.8760,1.148
10.128739078,0.7669,0.0910,0.9305,1.209
10.130951308,0.7995,0.0825,0.9825,1.269
10.136849232,0.8332,0.0749,1.0288,1.326
10.137851078,0.8679,0.0666,1.0708,1.380
10.138190462,0.9040,0.0630,1.0994,1.425
10.140423308,0.9321,0.0593,1.1253,1.462
10.144039693,0.9551,0.0551,1.1487,1.495
10.14559777,0.9737,0.0500,1.1707,1.524
10.147708001,0.9868,0.0458,1.1895,1.546
10.151853232,0.9991,0.0422,1.2056,1.566
10.152771924,1.0128,0.0393,1.2208,1.587
10.155855924,1.0201,0.0378,1.2303,1.599
10.157902462,1.0273,0.0326,1.2328,1.605
10.160887616,1.0310,0.0334,1.2366,1.610
10.163172308,1.0320,0.0342,1.2291,1.605
10.165790155,1.0310,0.0346,1.2201,1.598
10.168349155,1.0249,0.0368,1.2054,1.583
10.169507308,1.0179,0.0430,1.1873,1.564
10.173153539,1.0103,0.0519,1.1580,1.538
10.176499385,0.9991,0.0600,1.1213,1.503
10.177046078,0.9856,0.0710,1.0759,1.461
10.179235616,0.9753,0.0825,1.0275,1.419
10.183419001,0.9660,0.0950,0.9818,1.381
10.189246385,0.9565,0.1074,0.9364,1.343
10.190030078,0.9509,0.1155,0.8970,1.312
10.190350155,0.9483,0.1223,0.8604,1.286
10.202856232,0.9583,0.1341,0.8333,1.277
10.203797539,0.9685,0.1367,0.8108,1.270
10.204009847,0.9866,0.1439,0.7945,1.275
10.204197847,1.0044,0.1490,0.7788,1.280
10.204365847,1.0171,0.1546,0.7656,1.282
10.204533155,1.0313,0.1607,0.7537,1.287
10.207466462,1.0399,0.1668,0.7483,1.292
10.21151777,1.0464,0.1730,0.7453,1.296
10.212254078,1.0499,0.1751,0.7441,1.299
10.21449477,1.0489,0.1776,0.7453,1.299
10.218087616,1.0452,0.1837,0.7449,1.297
10.218647616,1.0354,0.1856,0.7461,1.290
10.221540001,1.0230,0.1917,0.7414,1.278
10.224228539,1.0061,0.1951,0.7332,1.260
10.226682155,0.9888,0.2007,0.7241,1.242
10.228339924,0.9688,0.1998,0.7106,1.218
10.230941847,0.9521,0.2040,0.6920,1.195
10.233739924,0.9348,0.2003,0.6718,1.168
10.235997232,0.9180,0.1998,0.6579,1.147
10.238336847,0.9043,0.1984,0.6430,1.127
10.24090177,0.8950,0.1976,0.6335,1.114
10.244053847,0.8817,0.1961,0.6259,1.099
10.244961232,0.8708,0.1917,0.6230,1.088
10.249246693,0.8579,0.1891,0.6266,1.079
10.251585155,0.8495,0.1837,0.6335,1.075
10.252363308,0.8337,0.1807,0.6459,1.070
10.255840001,0.8175,0.1788,0.6631,1.068
10.257332924,0.8006,0.1719,0.6852,1.068
10.26058977,0.7797,0.1646,0.7127,1.069
10.26241777,0.7638,0.1572,0.7376,1.073
10.264975078,0.7469,0.1507,0.7644,1.079
10.268583924,0.7357,0.1431,0.7957,1.093
10.269816847,0.7212,0.1370,0.8252,1.104
10.272812847,0.7051,0.1297,0.8562,1.117
10.276719616,0.6886,0.1260,0.8851,1.128
10.277637539,0.6719,0.1223,0.9091,1.137
10.280916001,0.6529,0.1213,0.9266,1.140
10.281920539,0.6357,0.1167,0.9396,1.140
10.288050693,0.6182,0.1192,0.9473,1.137
10.288896616,0.6008,0.1197,0.9503,1.131
10.289621847,0.5871,0.1185,0.9528,1.125
10.302375308,0.5749,0.1169,0.9503,1.117
10.303073232,0.5649,0.1155,0.9476,1.109
10.303331924,0.5570,0.1145,0.9422,1.101
10.303520539,0.5512,0.1087,0.9359,1.092
10.303688616,0.5498,0.1089,0.9259,1.082
10.303869155,0.5524,0.1089,0.9142,1.074
10.306886155,0.5593,0.1052,0.9005,1.065
10.309199001,0.5649,0.1043,0.8839,1.054
10.310929539,0.5735,0.1076,0.8672,1.045
10.313500001,0.5830,0.1099,0.8450,1.032
10.316779924,0.5966,0.1104,0.8248,1.024
10.318492001,0.6108,0.1099,0.7979,1.011
10.321417232,0.6201,0.1108,0.7719,0.996
10.324020924,0.6326,0.1133,0.7414,0.981
10.326816616,0.6436,0.1118,0.7114,0.966
10.328139385,0.6555,0.1155,0.6852,0.955
10.330677462,0.6636,0.1172,0.6601,0.943
10.334536924,0.6714,0.1197,0.6377,0.934
10.335315616,0.6783,0.1192,0.6117,0.921
10.338903385,0.6856,0.1229,0.5846,0.909
10.34184977,0.6951,0.1233,0.5557,0.898
10.343664847,0.7027,0.1265,0.5301,0.889
10.345121232,0.7073,0.1267,0.5025,0.877
10.34788977,0.7122,0.1318,0.4759,0.867
10.351170462,0.7159,0.1326,0.4519,0.857
10.352317155,0.7159,0.1334,0.4309,0.846
10.355353462,0.7198,0.1360,0.4150,0.842
10.35986177,0.7247,0.1416,0.4078,0.844
10.360565232,0.7291,0.1443,0.3989,0.843
10.362291308,0.7376,0.1446,0.3920,0.848
10.365036924,0.7435,0.1480,0.3828,0.849
10.36789877,0.7528,0.1502,0.3720,0.853
10.369533232,0.7618,0.1497,0.3586,0.855
10.372692924,0.7664,0.1509,0.3512,0.856
10.375479693,0.7684,0.1455,0.3407,0.853
10.377448847,0.7655,0.1455,0.3326,0.847
10.379937847,0.7618,0.1460,0.3251,0.841
10.381554155,0.7494,0.1478,0.3225,0.829
10.385819924,0.7284,0.1439,0.3168,0.807
10.386662693,0.7042,0.1487,0.3173,0.787
10.389124232,0.6760,0.1507,0.3214,0.764
10.400048924,0.6521,0.1519,0.3219,0.743
10.400646462,0.6240,0.1544,0.3212,0.719
10.400849539,0.6028,0.1553,0.3176,0.699
10.401039693,0.5845,0.1590,0.3114,0.681
10.401321847,0.5747,0.1597,0.3056,0.670
10.403940924,0.5700,0.1597,0.3058,0.666
10.406481232,0.5742,0.1616,0.3049,0.670
10.408997232,0.5842,0.1627,0.3053,0.679
10.410676616,0.5966,0.1607,0.3044,0.689
10.413325232,0.6167,0.1597,0.3081,0.708
10.417055308,0.6436,0.1575,0.3117,0.732
10.418040847,0.6697,0.1600,0.3173,0.758
10.421196001,0.6968,0.1632,0.3281,0.787
10.424902078,0.7252,0.1616,0.3437,0.819
10.42562177,0.7494,0.1619,0.3601,0.847
10.428084847,0.7708,0.1621,0.3784,0.874
10.432604616,0.7855,0.1656,0.3967,0.895
10.433477462,0.7987,0.1714,0.4141,0.916
10.435428847,0.8095,0.1732,0.4309,0.933
10.437860924,0.8258,0.1737,0.4460,0.954
10.440868001,0.8400,0.1730,0.4632,0.975
10.442550155,0.8559,0.1685,0.4805,0.996
10.444752308,0.8671,0.1697,0.5001,1.015
10.450478078,0.8781,0.1746,0.5184,1.035
10.451587924,0.8854,0.1763,0.5328,1.048
10.45279877,0.8908,0.1795,0.5472,1.061
10.457892847,0.8966,0.1793,0.5567,1.071
10.458718462,0.8989,0.1786,0.5614,1.075
10.460322462,0.9031,0.1802,0.5662,1.081
10.462987308,0.9038,0.1776,0.5685,1.082
10.467316847,0.9096,0.1795,0.5655,1.086
10.468115924,0.9118,0.1783,0.5658,1.088
10.469196308,0.9211,0.1798,0.5590,1.092
10.473007616,0.9292,0.1802,0.5524,1.096
10.474517232,0.9338,0.1812,0.5384,1.093
10.47734177,0.9334,0.1824,0.5203,1.084
10.479290078,0.9336,0.1866,0.4989,1.075
10.486588847,0.9250,0.1875,0.4791,1.058
10.487416232,0.9176,0.1907,0.4617,1.045
10.487872308,0.9084,0.1932,0.4453,1.030
10.48952177,0.9092,0.1947,0.4283,1.024
10.50221477,0.9155,0.1935,0.4153,1.024
10.502696924,0.9243,0.1914,0.4024,1.026
10.502905847,0.9385,0.1875,0.3955,1.036
10.503086078,0.9499,0.1819,0.3955,1.045
10.503270078,0.9658,0.1719,0.3972,1.058
10.503466462,0.9768,0.1688,0.4013,1.069
10.506954462,0.9851,0.1653,0.4065,1.078
10.508716539,0.9968,0.1660,0.4074,1.090
10.510558462,1.0052,0.1632,0.4113,1.098
10.514300539,1.0156,0.1646,0.4104,1.108
10.517419001,1.0242,0.1653,0.4080,1.115
10.518519385,1.0364,0.1658,0.4048,1.125
10.520753539,1.0443,0.1678,0.4043,1.132
10.524377232,1.0550,0.1702,0.4006,1.141
10.525088847,1.0636,0.1734,0.3992,1.149
10.527892924,1.0755,0.1758,0.3931,1.159
10.531756924,1.0809,0.1774,0.3923,1.164
10.534529232,1.0880,0.1821,0.3928,1.171
10.535205155,1.0899,0.1849,0.3926,1.173
10.537961462,1.0921,0.1795,0.3964,1.176
10.540072232,1.0924,0.1810,0.4011,1.178
10.543116539,1.0867,0.1819,0.4080,1.175
10.545003616,1.0826,0.1805,0.4178,1.174
10.548960924,1.0750,0.1812,0.4262,1.171
10.549824539,1.0699,0.1802,0.4376,1.170
10.553191308,1.0655,0.1788,0.4463,1.169
10.555999924,1.0592,0.1763,0.4575,1.167
10.559262385,1.0587,0.1751,0.4651,1.170
10.560102462,1.0611,0.1707,0.4634,1.170
10.563009847,1.0655,0.1727,0.4570,1.172
10.564765155,1.0620,0.1717,0.4488,1.166
10.567354078,1.0569,0.1753,0.4355,1.157
10.569459078,1.0491,0.1783,0.4243,1.146
10.572132924,1.0382,0.1805,0.4118,1.131
10.574512232,1.0279,0.1778,0.3994,1.117
10.577357232,1.0154,0.1778,0.3869,1.101
10.579371924,1.0035,0.1832,0.3689,1.085
10.583311924,0.9876,0.1837,0.3533,1.065
10.583962078,0.9712,0.1870,0.3393,1.046
10.58679877,0.9558,0.1875,0.3258,1.027
10.59577777,0.9350,0.1905,0.3109,1.004
10.596704308,0.9111,0.1947,0.2988,0.978
10.597061232,0.8908,0.1937,0.2941,0.958
10.597290462,0.8698,0.1944,0.2919,0.938
10.599005232,0.8579,0.1963,0.2941,0.928
10.600961847,0.8458,0.1947,0.2990,0.918
10.603723616,0.8417,0.1937,0.3063,0.916
10.608499385,0.8446,0.1993,0.3134,0.923
10.609201847,0.8500,0.1998,0.3202,0.930
10.610820308,0.8593,0.2052,0.3266,0.942
10.613199001,0.8723,0.2105,0.3344,0.958
10.616384308,0.8889,0.2108,0.3375,0.974
10.619530693,0.9120,0.2154,0.3384,0.996
10.621147693,0.9311,0.2177,0.3330,1.013
10.623575616,0.9529,0.2173,0.3168,1.027
10.625274155,0.9658,0.2220,0.2983,1.035
10.629099616,0.9793,0.2230,0.2767,1.042
10.631759616,0.9861,0.2266,0.2538,1.043
10.632324001,0.9937,0.2266,0.2338,1.046
10.635709539,0.9951,0.2340,0.2149,1.045
10.638787924,1.0000,0.2371,0.1968,1.046
10.641009847,1.0122,0.2396,0.1742,1.055
10.642820308,1.0298,0.2450,0.1523,1.069
10.645263924,1.0487,0.2452,0.1294,1.085
10.647789462,1.0626,0.2484,0.1045,1.096
10.649626155,1.0818,0.2496,0.0887,1.114
10.652034693,1.0941,0.2515,0.0759,1.125
10.657033462,1.1036,0.2536,0.0673,1.134
10.657884847,1.1070,0.2550,0.0657,1.138
10.660213847,1.1095,0.2526,0.0705,1.140
10.662359924,1.1083,0.2518,0.0820,1.139
10.665317847,1.1036,0.2494,0.0999,1.136
10.667176924,1.1019,0.2431,0.1223,1.135
10.669181847,1.0967,0.2382,0.1548,1.133
10.673560308,1.0921,0.2313,0.1849,1.132
10.67461377,1.0829,0.2252,0.2164,1.127
10.677272308,1.0725,0.2142,0.2492,1.122
10.680540308,1.0653,0.2028,0.2836,1.121
10.686234462,1.0506,0.1917,0.3202,1.115
10.687024616,1.0406,0.1844,0.3579,1.116
10.687394078,1.0298,0.1761,0.4008,1.119
10.696519616,1.0228,0.1676,0.4421,1.127
10.697379308,1.0120,0.1646,0.4871,1.135
10.697587308,1.0076,0.1583,0.5257,1.147
10.697806462,1.0091,0.1497,0.5609,1.164
10.697976616,1.0088,0.1429,0.5902,1.177
10.700857155,1.0054,0.1367,0.6144,1.186
10.704158693,1.0059,0.1324,0.6368,1.198
10.706351924,1.0007,0.1318,0.6484,1.200
10.708025232,0.9923,0.1306,0.6489,1.193
10.711911924,0.9856,0.1260,0.6489,1.187
10.713700924,0.9830,0.1197,0.6481,1.183
10.715072539,0.9776,0.1131,0.6361,1.172
10.720071616,0.9751,0.1052,0.6119,1.156
10.720328539,0.9705,0.0957,0.5853,1.137
10.722726385,0.9600,0.0871,0.5631,1.116
10.724931924,0.9474,0.0808,0.5411,1.094
10.728048539,0.9372,0.0784,0.5228,1.076
10.730743078,0.9255,0.0752,0.5061,1.058
10.732109232,0.9126,0.0735,0.4896,1.038
10.735196847,0.8979,0.0730,0.4781,1.020
10.737985155,0.8866,0.0761,0.4656,1.004
10.740794385,0.8728,0.0757,0.4570,0.988
10.742319308,0.8628,0.0769,0.4485,0.975
10.744978693,0.8542,0.0766,0.4383,0.963
10.748191078,0.8417,0.0737,0.4360,0.951
10.751702155,0.8327,0.0691,0.4346,0.942
10.752295693,0.8234,0.0693,0.4336,0.933
10.756028232,0.8224,0.0640,0.4280,0.929
10.756864924,0.8237,0.0579,0.4229,0.928
10.759490078,0.8265,0.0522,0.4172,0.927
10.762683308,0.8349,0.0458,0.4053,0.929
10.76527377,0.8414,0.0405,0.3972,0.931
10.766498693,0.8449,0.0381,0.3880,0.930
10.769386078,0.8503,0.0330,0.3776,0.931
10.77162177,0.8535,0.0309,0.3694,0.930
10.774765847,0.8598,0.0274,0.3581,0.932
10.776093232,0.8630,0.0256,0.3468,0.930
10.783998155,0.8686,0.0270,0.3283,0.929
10.805811616,0.8735,0.0229,0.3085,0.927
10.806354155,0.8796,0.0207,0.2887,0.926
10.806509847,0.8864,0.0190,0.2731,0.928
10.806636924,0.8943,0.0190,0.2621,0.932
10.806768847,0.9075,0.0170,0.2545,0.943
10.806896308,0.9169,0.0188,0.2526,0.951
10.807015693,0.9329,0.0225,0.2492,0.966
10.807162155,0.9514,0.0290,0.2548,0.985
10.80727477,0.9744,0.0358,0.2611,1.009
10.807400308,0.9961,0.0437,0.2692,1.033
10.807524308,1.0233,0.0512,0.2765,1.061
10.807651385,1.0494,0.0603,0.2831,1.089
10.810807616,1.0738,0.0656,0.2851,1.113
10.812772001,1.0927,0.0757,0.2858,1.132
10.815406385,1.1141,0.0813,0.2890,1.154
10.818297462,1.1290,0.0828,0.2887,1.168
10.822224616,1.1412,0.0889,0.2865,1.180
10.823052539,1.1559,0.0906,0.2887,1.195
