time,gFx,gFy,gFz,TgF
3.789146155,0.1195,0.3403,0.4143,0.549
3.790231078,0.1425,0.3476,0.4383,0.577
3.791228539,0.1787,0.3542,0.4649,0.611
3.793612231,0.2267,0.3549,0.4873,0.644
3.797203693,0.2773,0.3568,0.5010,0.675
3.800455385,0.3284,0.3566,0.5064,0.701
3.801970155,0.3795,0.3579,0.5071,0.728
3.804855078,0.4349,0.3547,0.5028,0.753
3.806084231,0.4918,0.3512,0.4981,0.783
3.808558462,0.5481,0.3442,0.4973,0.816
3.811948924,0.6013,0.3407,0.5003,0.853
3.814713231,0.6550,0.3314,0.5047,0.891
3.815939078,0.7017,0.3251,0.5126,0.928
3.818505462,0.7415,0.3246,0.5175,0.961
3.82085777,0.7701,0.3214,0.5231,0.985
3.823406078,0.7941,0.3200,0.5287,1.006
3.826114385,0.8126,0.3186,0.5364,1.025
3.830368847,0.8309,0.3186,0.5536,1.048
3.831184847,0.8591,0.3227,0.5697,1.080
3.833129155,0.8828,0.3227,0.5778,1.103
3.835663693,0.9043,0.3263,0.5829,1.124
3.838551616,0.9185,0.3342,0.5836,1.138
3.842069539,0.9343,0.3335,0.5809,1.150
3.843173462,0.9451,0.3312,0.5841,1.159
3.84975077,0.9580,0.3298,0.5927,1.174
3.850663924,0.9670,0.3307,0.6032,1.187
3.85102177,0.9765,0.3261,0.6179,1.201
3.865939693,0.9930,0.3237,0.6337,1.222
3.866516539,1.0024,0.3227,0.6517,1.238
3.866739616,1.0179,0.3274,0.6684,1.261
3.866912616,1.0254,0.3300,0.6813,1.275
3.867081231,1.0445,0.3358,0.7004,1.302
3.867253231,1.0725,0.3381,0.7239,1.337
3.868464924,1.1107,0.3349,0.7463,1.379
3.870473462,1.1463,0.3324,0.7673,1.419
3.874428231,1.1771,0.3249,0.7833,1.451
3.875005847,1.2072,0.3141,0.8033,1.484
3.877050462,1.2278,0.3036,0.8155,1.505
3.879400539,1.2502,0.2911,0.8262,1.527
3.88349077,1.2663,0.2736,0.8367,1.542
3.883950078,1.2793,0.2618,0.8438,1.555
3.886720308,1.2874,0.2508,0.8534,1.565
3.888995385,1.2930,0.2391,0.8604,1.571
3.892248001,1.2954,0.2271,0.8688,1.576
3.895967001,1.2940,0.2179,0.8775,1.579
3.896947693,1.2930,0.2079,0.8839,1.580
3.898594078,1.2854,0.1954,0.8927,1.577
3.901296308,1.2822,0.1895,0.8963,1.576
3.903531308,1.2761,0.1812,0.8995,1.572
3.905790155,1.2626,0.1812,0.9030,1.563
3.908897155,1.2448,0.1788,0.9056,1.550
3.91277877,1.2246,0.1793,0.9075,1.535
3.913497231,1.1989,0.1846,0.9115,1.517
3.915534385,1.1733,0.1910,0.9186,1.502
3.918760616,1.1510,0.1991,0.9296,1.493
3.920863001,1.1388,0.2103,0.9426,1.493
3.923393231,1.1290,0.2201,0.9533,1.494
3.926937155,1.1190,0.2279,0.9613,1.493
3.930011924,1.1129,0.2401,0.9671,1.494
3.930962693,1.1034,0.2469,0.9745,1.493
3.933491924,1.0963,0.2526,0.9769,1.490
3.936391924,1.0855,0.2560,0.9757,1.482
3.93762177,1.0778,0.2548,0.9736,1.475
3.939786462,1.0741,0.2494,0.9736,1.471
3.943173462,1.0802,0.2445,0.9680,1.471
3.944768308,1.0929,0.2296,0.9489,1.465
3.947447001,1.1016,0.2128,0.9208,1.451
3.949849539,1.1056,0.1930,0.8932,1.434
3.952624847,1.1027,0.1719,0.8646,1.412
3.957287616,1.0970,0.1558,0.8411,1.391
3.957959001,1.0899,0.1394,0.8106,1.365
3.960854385,1.0799,0.1294,0.7820,1.340
3.961941539,1.0648,0.1236,0.7530,1.310
3.971925539,1.0540,0.1220,0.7195,1.282
3.972549462,1.0401,0.1257,0.6857,1.252
3.972786693,1.0308,0.1318,0.6564,1.229
3.972984924,1.0249,0.1380,0.6254,1.209
3.974433155,1.0228,0.1448,0.5990,1.194
3.977609539,1.0237,0.1553,0.5827,1.188
3.978755693,1.0242,0.1653,0.5704,1.184
3.981161847,1.0247,0.1751,0.5623,1.182
3.983676616,1.0308,0.1870,0.5516,1.184
3.988841539,1.0384,0.1995,0.5457,1.190
3.989557155,1.0438,0.2140,0.5380,1.194
3.990785231,1.0464,0.2259,0.5323,1.196
3.994513539,1.0462,0.2387,0.5243,1.194
3.995724616,1.0496,0.2513,0.5142,1.195
3.999054155,1.0480,0.2580,0.5110,1.194
4.004381462,1.0418,0.2657,0.5082,1.189
4.005191001,1.0350,0.2697,0.5103,1.185
4.005943001,1.0322,0.2687,0.5210,1.187
4.009504616,1.0330,0.2687,0.5291,1.191
4.011307693,1.0347,0.2699,0.5387,1.197
4.013071308,1.0382,0.2682,0.5469,1.204
4.015814385,1.0374,0.2643,0.5545,1.206
4.020251924,1.0279,0.2641,0.5621,1.201
4.021053155,1.0115,0.2645,0.5731,1.192
4.023324539,0.9963,0.2594,0.5890,1.186
4.025736847,0.9756,0.2596,0.6073,1.178
4.028438078,0.9648,0.2599,0.6342,1.183
4.030021231,0.9511,0.2604,0.6659,1.190
4.032781155,0.9436,0.2633,0.6997,1.204
4.037154385,0.9362,0.2677,0.7370,1.221
4.038029231,0.9297,0.2699,0.7722,1.238
4.04030277,0.9236,0.2758,0.8096,1.259
4.044988001,0.9220,0.2811,0.8480,1.284
4.045720616,0.9233,0.2818,0.8865,1.311
4.047140231,0.9306,0.2867,0.9247,1.343
4.050092231,0.9343,0.2904,0.9601,1.371
4.055848231,0.9424,0.2890,0.9918,1.398
4.056510693,0.9563,0.2927,1.0163,1.426
4.056879001,0.9634,0.2978,1.0341,1.444
4.059902078,0.9632,0.2995,1.0370,1.447
4.073610693,0.9578,0.3016,1.0368,1.443
4.074263001,0.9485,0.3058,1.0329,1.435
4.074464616,0.9431,0.3083,1.0295,1.430
4.074618462,0.9334,0.3083,1.0204,1.417
4.074784308,0.9257,0.3129,1.0107,1.406
4.074930693,0.9182,0.3170,0.9997,1.394
4.080111693,0.9113,0.3176,0.9897,1.382
4.081034462,0.9031,0.3178,0.9792,1.369
4.081496847,0.8954,0.3214,0.9671,1.357
4.083560924,0.8908,0.3270,0.9498,1.343
4.086618155,0.8861,0.3270,0.9337,1.328
4.088980847,0.8781,0.3310,0.9128,1.309
4.091210462,0.8686,0.3330,0.8951,1.291
4.094792924,0.8700,0.3310,0.8839,1.284
4.095904924,0.8764,0.3305,0.8741,1.281
4.098175924,0.8913,0.3261,0.8627,1.283
4.101879385,0.9150,0.3195,0.8431,1.285
4.103503693,0.9365,0.3134,0.8171,1.282
4.106305539,0.9485,0.3095,0.7871,1.271
4.109806078,0.9519,0.3019,0.7570,1.253
4.110744231,0.9485,0.2980,0.7260,1.231
4.112637231,0.9375,0.2902,0.6989,1.205
4.115072847,0.9265,0.2843,0.6743,1.181
4.118324847,0.9143,0.2797,0.6491,1.156
4.120098462,0.9035,0.2755,0.6222,1.131
4.122643616,0.8945,0.2718,0.5970,1.109
4.128068231,0.8918,0.2667,0.5718,1.092
4.128779078,0.8889,0.2625,0.5492,1.077
4.129845539,0.8857,0.2545,0.5264,1.061
4.132396308,0.8835,0.2411,0.5120,1.049
4.135212001,0.8857,0.2286,0.4979,1.041
4.138602385,0.8873,0.2173,0.4866,1.035
4.141719616,0.8820,0.2019,0.4776,1.023
4.143448616,0.8784,0.1854,0.4670,1.012
4.149192924,0.8723,0.1739,0.4553,0.999
4.150079078,0.8698,0.1616,0.4404,0.988
4.150632308,0.8610,0.1551,0.4234,0.972
4.151875308,0.8500,0.1523,0.4085,0.955
4.154095616,0.8407,0.1467,0.3899,0.938
4.156900847,0.8283,0.1463,0.3710,0.919
4.160083693,0.8156,0.1446,0.3533,0.901
4.161704539,0.8002,0.1383,0.3324,0.877
4.165073155,0.7785,0.1338,0.3112,0.849
4.167260847,0.7538,0.1269,0.2892,0.817
4.168829847,0.7259,0.1148,0.2687,0.783
4.17151077,0.7010,0.1084,0.2526,0.753
4.17361377,0.6768,0.0989,0.2379,0.724
4.175990385,0.6548,0.0879,0.2203,0.696
4.178540001,0.6329,0.0773,0.1981,0.668
4.181000924,0.6094,0.0689,0.1763,0.638
4.185488847,0.5805,0.0605,0.1512,0.603
4.186108847,0.5495,0.0517,0.1304,0.567
4.189602693,0.5187,0.0461,0.1160,0.533
4.192618462,0.4864,0.0383,0.1052,0.499
4.193360539,0.4582,0.0297,0.0947,0.469
4.196516847,0.4368,0.0181,0.0933,0.447
4.198651385,0.4251,0.0078,0.0935,0.435
4.200729231,0.4198,-0.0009,0.0975,0.431
4.203164847,0.4191,-0.0114,0.1092,0.433
4.205916231,0.4181,-0.0186,0.1201,0.435
4.208304231,0.4224,-0.0237,0.1373,0.445
4.210966462,0.4205,-0.0312,0.1532,0.449
4.212967385,0.4181,-0.0317,0.1681,0.452
4.215063385,0.4205,-0.0354,0.1788,0.458
4.218079924,0.4232,-0.0419,0.1919,0.467
4.220564231,0.4230,-0.0461,0.1996,0.470
4.223025847,0.4210,-0.0498,0.2020,0.470
4.225805847,0.4183,-0.0545,0.2047,0.469
4.22811877,0.4090,-0.0559,0.2049,0.461
4.230382155,0.4054,-0.0566,0.1998,0.456
4.232675693,0.4063,-0.0557,0.1915,0.453
4.234791924,0.4105,-0.0508,0.1746,0.449
4.237294078,0.4122,-0.0484,0.1514,0.442
4.239872308,0.4119,-0.0449,0.1238,0.432
4.247138078,0.4137,-0.0479,0.0987,0.428
4.24784277,0.4161,-0.0510,0.0779,0.426
4.248180231,0.4210,-0.0630,0.0673,0.431
4.260735385,0.4324,-0.0726,0.0764,0.445
4.261664539,0.4526,-0.0820,0.0962,0.470
4.261905539,0.4725,-0.0896,0.1218,0.496
4.262096001,0.4921,-0.0928,0.1429,0.521
4.26237777,0.5065,-0.0908,0.1583,0.538
4.262787078,0.5146,-0.0825,0.1686,0.548
4.26554977,0.5180,-0.0762,0.1697,0.550
4.268533847,0.5167,-0.0694,0.1697,0.548
4.268903308,0.5163,-0.0694,0.1676,0.547
4.27148677,0.5192,-0.0752,0.1663,0.550
4.276300001,0.5219,-0.0815,0.1653,0.554
4.277329462,0.5214,-0.0889,0.1641,0.554
4.278651078,0.5202,-0.0982,0.1644,0.554
4.281610462,0.5163,-0.1065,0.1612,0.551
4.285071385,0.5148,-0.1050,0.1523,0.547
4.28624577,0.5199,-0.1069,0.1436,0.550
4.288613231,0.5256,-0.1004,0.1297,0.551
4.292178385,0.5393,-0.0945,0.1162,0.560
4.293965231,0.5566,-0.0899,0.1031,0.573
4.296811924,0.5764,-0.0808,0.0901,0.589
4.297879693,0.6013,-0.0750,0.0825,0.612
4.302841539,0.6223,-0.0684,0.0779,0.631
4.303748539,0.6536,-0.0647,0.0740,0.661
4.305396924,0.6746,-0.0605,0.0749,0.681
4.308660308,0.6937,-0.0554,0.0789,0.700
4.310367078,0.7066,-0.0517,0.0810,0.713
4.31295477,0.7186,-0.0503,0.0847,0.725
4.315793231,0.7233,-0.0459,0.0928,0.731
4.319646693,0.7277,-0.0428,0.0982,0.735
4.320501231,0.7266,-0.0366,0.1096,0.736
4.322599385,0.7317,-0.0337,0.1272,0.743
4.325200847,0.7366,-0.0276,0.1439,0.751
4.328241462,0.7494,-0.0193,0.1544,0.765
4.329808847,0.7599,-0.0181,0.1560,0.776
4.33383477,0.7648,-0.0130,0.1578,0.781
4.335098155,0.7682,-0.0100,0.1581,0.784
4.337476231,0.7692,-0.0119,0.1578,0.785
4.339874462,0.7638,-0.0170,0.1548,0.779
4.342101231,0.7587,-0.0205,0.1544,0.775
4.344795001,0.7528,-0.0237,0.1581,0.770
4.347682693,0.7515,-0.0254,0.1651,0.770
4.353812539,0.7477,-0.0266,0.1778,0.769
4.355404539,0.7540,-0.0286,0.1956,0.779
4.355734462,0.7723,-0.0310,0.2235,0.805
4.35712277,0.8070,-0.0288,0.2526,0.846
4.371127308,0.8479,-0.0219,0.2821,0.894
4.371588924,0.8971,-0.0161,0.3083,0.949
4.371773462,0.9427,-0.0134,0.3319,0.999
4.37193377,0.9851,-0.0088,0.3605,1.049
4.372102693,1.0247,-0.0029,0.3869,1.095
4.372284539,1.0571,0.0004,0.4089,1.133
4.373721231,1.0892,0.0080,0.4339,1.172
4.376339924,1.1149,0.0146,0.4563,1.205
4.378468847,1.1344,0.0181,0.4751,1.230
4.38097077,1.1505,0.0207,0.4937,1.252
4.383731001,1.1556,0.0239,0.5123,1.264
4.387535308,1.1564,0.0209,0.5303,1.272
4.388533539,1.1503,0.0229,0.5426,1.272
4.39239477,1.1435,0.0188,0.5550,1.271
4.393065231,1.1307,0.0195,0.5670,1.265
4.395587001,1.1170,0.0207,0.5834,1.260
4.399680847,1.0995,0.0173,0.5972,1.251
4.401027001,1.0743,0.0178,0.6151,1.238
4.403445539,1.0538,0.0212,0.6379,1.232
4.405552308,1.0313,0.0258,0.6696,1.230
4.408797231,1.0171,0.0358,0.7024,1.237
4.410317462,1.0108,0.0386,0.7329,1.249
4.414265155,1.0130,0.0470,0.7593,1.267
4.416760231,1.0174,0.0537,0.7749,1.280
4.417684308,1.0181,0.0628,0.7812,1.285
4.421231385,1.0198,0.0733,0.7886,1.291
4.422397847,1.0168,0.0793,0.7886,1.289
4.425614078,1.0120,0.0871,0.7859,1.284
4.427198385,1.0103,0.0950,0.7744,1.276
4.429388308,1.0093,0.1050,0.7637,1.270
4.434581231,1.0164,0.1104,0.7509,1.269
4.435619308,1.0282,0.1192,0.7376,1.271
4.436849231,1.0399,0.1272,0.7204,1.271
4.441260616,1.0550,0.1378,0.7055,1.277
4.443169462,1.0721,0.1499,0.6885,1.283
4.444476924,1.0907,0.1651,0.6682,1.290
4.447911693,1.1119,0.1832,0.6486,1.300
4.453428539,1.1354,0.1979,0.6254,1.311
4.454106385,1.1479,0.2098,0.5963,1.310
4.454688924,1.1630,0.2222,0.5567,1.308
4.46872277,1.1759,0.2338,0.5138,1.304
4.470714155,1.1845,0.2438,0.4686,1.297
4.47117877,1.1938,0.2492,0.4234,1.291
4.471323616,1.2062,0.2538,0.3838,1.291
4.471467078,1.2180,0.2543,0.3468,1.292
4.471617539,1.2225,0.2582,0.3158,1.289
4.471764308,1.2272,0.2613,0.2927,1.288
4.475842155,1.2282,0.2662,0.2734,1.286
4.476643078,1.2267,0.2685,0.2609,1.283
4.479452924,1.2223,0.2729,0.2536,1.278
4.481210155,1.2104,0.2809,0.2533,1.268
4.483360001,1.1984,0.2853,0.2585,1.259
4.486352616,1.1843,0.2941,0.2680,1.249
4.488462078,1.1735,0.2983,0.2848,1.244
4.490902155,1.1657,0.3044,0.3026,1.242
4.493157231,1.1615,0.3023,0.3251,1.243
4.496700924,1.1661,0.3007,0.3528,1.255
4.499370078,1.1669,0.2931,0.3852,1.263
4.500747693,1.1654,0.2855,0.4187,1.271
4.504128847,1.1642,0.2809,0.4541,1.281
4.505681155,1.1622,0.2731,0.4875,1.290
4.507771308,1.1603,0.2704,0.5259,1.302
4.510262693,1.1610,0.2769,0.5748,1.325
4.512785847,1.1723,0.2827,0.6239,1.358
4.516538078,1.1889,0.2895,0.6650,1.393
4.517490385,1.1992,0.2980,0.6936,1.417
4.519827308,1.2036,0.3102,0.7087,1.431
4.523545231,1.2048,0.3202,0.7067,1.433
4.525878462,1.1989,0.3342,0.6972,1.427
4.527455924,1.1952,0.3476,0.6882,1.422
4.529385231,1.2069,0.3613,0.6696,1.427
4.534039001,1.2365,0.3750,0.6433,1.443
4.535855693,1.2646,0.3899,0.5953,1.451
4.537159616,1.2868,0.3996,0.5380,1.451
4.541838462,1.2949,0.4131,0.4868,1.444
4.542706462,1.2942,0.4270,0.4373,1.431
4.544334078,1.2891,0.4411,0.3943,1.418
4.546710155,1.2832,0.4490,0.3505,1.404
4.552620001,1.2683,0.4556,0.3051,1.382
4.553186693,1.2568,0.4560,0.2631,1.363
4.553706078,1.2436,0.4630,0.2318,1.347
4.567841155,1.2250,0.4644,0.2074,1.326
4.568316231,1.2057,0.4663,0.1930,1.307
4.568525847,1.1820,0.4676,0.1881,1.285
4.56870177,1.1515,0.4695,0.1905,1.258
4.568863078,1.1168,0.4712,0.2054,1.229
4.56903877,1.0755,0.4744,0.2266,1.197
4.570822155,1.0313,0.4786,0.2492,1.164
4.574936001,0.9821,0.4814,0.2750,1.128
4.575735693,0.9382,0.4861,0.3000,1.098
4.579057231,0.8989,0.4866,0.3249,1.073
4.581467308,0.8649,0.4917,0.3564,1.057
4.58390577,0.8390,0.4924,0.3871,1.047
4.585687693,0.8129,0.4903,0.4216,1.039
4.587940231,0.7899,0.4826,0.4561,1.032
4.591984539,0.7638,0.4788,0.4917,1.027
4.592792308,0.7413,0.4786,0.5287,1.029
4.595901847,0.7147,0.4774,0.5655,1.029
4.599691078,0.6851,0.4791,0.5985,1.028
4.600440539,0.6599,0.4817,0.6256,1.029
4.603495001,0.6333,0.4868,0.6489,1.029
4.605608924,0.5982,0.4847,0.6628,1.016
4.608732308,0.5705,0.4912,0.6787,1.014
4.610381539,0.5376,0.4976,0.6957,1.010
4.612423616,0.5046,0.5033,0.7087,1.005
4.617591616,0.4669,0.5108,0.7153,0.995
4.618578155,0.4275,0.5203,0.7197,0.986
4.619707616,0.3800,0.5359,0.7209,0.975
4.624183385,0.3326,0.5520,0.7155,0.963
4.625083616,0.2803,0.5729,0.7099,0.954
4.627196924,0.2241,0.6005,0.6953,0.946
4.63017477,0.1713,0.6283,0.6755,0.938
4.632518078,0.1293,0.6561,0.6533,0.935
4.634014155,0.1044,0.6815,0.6137,0.923
4.637233462,0.0909,0.7038,0.5585,0.903
4.640149155,0.0909,0.7214,0.4920,0.878
4.641758078,0.0946,0.7346,0.4206,0.852
4.644010385,0.1027,0.7437,0.3522,0.829
4.647699308,0.1088,0.7465,0.2927,0.809
4.650257231,0.1165,0.7509,0.2431,0.798
4.651599385,0.1181,0.7534,0.2077,0.790
4.653529847,0.1207,0.7600,0.1814,0.791
4.659335616,0.1224,0.7656,0.1593,0.792
4.660195924,0.1239,0.7739,0.1463,0.797
4.661056231,0.1312,0.7852,0.1348,0.807
4.663684539,0.1459,0.7937,0.1282,0.817
4.672406693,0.1613,0.7996,0.1329,0.826
4.672926385,0.1808,0.8071,0.1402,0.839
4.673114462,0.2031,0.8133,0.1565,0.853
4.673864924,0.2243,0.8152,0.1802,0.864
4.676538693,0.2446,0.8203,0.2110,0.882
4.678100847,0.2668,0.8218,0.2418,0.897
4.682280308,0.2849,0.8211,0.2713,0.911
4.683369539,0.2996,0.8206,0.2951,0.922
4.685258385,0.3108,0.8179,0.3251,0.933
4.691118385,0.3213,0.8150,0.3596,0.947
4.691703078,0.3308,0.8084,0.3945,0.958
4.692755308,0.3424,0.7959,0.4248,0.965
4.695076539,0.3465,0.7868,0.4541,0.972
4.699191078,0.3521,0.7791,0.4768,0.979
4.700280001,0.3580,0.7730,0.4954,0.985
4.702277847,0.3611,0.7639,0.5089,0.986
4.706372924,0.3646,0.7581,0.5147,0.986
4.707529462,0.3597,0.7485,0.5175,0.978
4.710250462,0.3611,0.7378,0.5187,0.971
4.713163001,0.3578,0.7251,0.5233,0.963
4.714691616,0.3521,0.7074,0.5220,0.947
4.716861462,0.3541,0.6892,0.5187,0.932
4.720016924,0.3582,0.6706,0.5159,0.919
4.722719078,0.3587,0.6545,0.5103,0.904
4.724881847,0.3602,0.6388,0.5103,0.893
4.727856001,0.3538,0.6279,0.5123,0.884
4.731629539,0.3413,0.6193,0.5157,0.875
4.732714385,0.3311,0.6156,0.5238,0.873
4.734053231,0.3220,0.6117,0.5331,0.873
4.736953462,0.3203,0.6107,0.5394,0.876
4.739998693,0.3238,0.6078,0.5504,0.882
4.741613462,0.3369,0.6007,0.5648,0.891
4.744950693,0.3639,0.5883,0.5790,0.902
4.748248924,0.3988,0.5743,0.5858,0.912
4.749408308,0.4386,0.5557,0.5912,0.922
4.751815693,0.4792,0.5371,0.5985,0.936
4.754585539,0.5187,0.5166,0.6039,0.949
4.759839308,0.5649,0.4991,0.6073,0.968
4.760472616,0.6071,0.4896,0.6081,0.989
4.761138155,0.6527,0.4819,0.5965,1.007
4.775842385,0.6975,0.4756,0.5785,1.023
4.776400847,0.7440,0.4702,0.5567,1.041
4.776596539,0.7936,0.4583,0.5364,1.062
4.776759078,0.8439,0.4463,0.5171,1.086
4.776909539,0.8974,0.4280,0.4920,1.109
4.777055385,0.9544,0.4094,0.4676,1.139
4.778001155,1.0144,0.3882,0.4392,1.172
4.780708924,1.0718,0.3657,0.4125,1.205
4.782763078,1.1298,0.3375,0.3818,1.239
4.786152616,1.1777,0.3153,0.3493,1.268
4.790039385,1.2236,0.2911,0.3093,1.295
4.79061777,1.2637,0.2726,0.2746,1.322
4.79229877,1.2964,0.2520,0.2357,1.342
4.796132308,1.3296,0.2382,0.2028,1.366
4.797903616,1.3526,0.2205,0.1656,1.380
4.800092847,1.3682,0.2088,0.1336,1.390
4.803386462,1.3797,0.1968,0.1013,1.397
4.805817539,1.3909,0.1898,0.0761,1.406
4.807783308,1.3953,0.1846,0.0552,1.409
4.811442385,1.4037,0.1783,0.0410,1.416
4.814964232,1.4124,0.1783,0.0339,1.424
4.815925232,1.4151,0.1768,0.0307,1.426
4.817225539,1.4161,0.1761,0.0288,1.427
4.819820847,1.4212,0.1730,0.0349,1.432
4.822006462,1.4266,0.1707,0.0468,1.438
4.824324232,1.4351,0.1641,0.0645,1.446
4.826892001,1.4471,0.1553,0.0866,1.458
4.829828001,1.4564,0.1509,0.1073,1.468
4.833271385,1.4659,0.1472,0.1260,1.479
4.833884847,1.4743,0.1411,0.1485,1.488
4.837971924,1.4869,0.1380,0.1737,1.503
4.840643078,1.5036,0.1346,0.2003,1.523
4.841580847,1.5185,0.1316,0.2279,1.541
4.844631078,1.5346,0.1355,0.2557,1.562
4.846647385,1.5493,0.1385,0.2783,1.580
4.84915077,1.5649,0.1439,0.3004,1.600
4.851032847,1.5803,0.1499,0.3178,1.619
4.859249232,1.6028,0.1572,0.3361,1.645
4.859909232,1.6218,0.1678,0.3484,1.667
4.860134155,1.6382,0.1744,0.3657,1.688
4.860435001,1.6467,0.1830,0.3796,1.700
4.872334385,1.6541,0.1914,0.3969,1.712
4.87354277,1.6631,0.1995,0.4182,1.726
4.873755308,1.6702,0.2032,0.4395,1.739
4.874024924,1.6739,0.2019,0.4600,1.748
4.874274078,1.6685,0.2040,0.4817,1.749
4.877503001,1.6621,0.2017,0.5017,1.748
4.878056232,1.6453,0.2025,0.5182,1.737
4.881230155,1.6238,0.2005,0.5350,1.721
4.882450155,1.5993,0.1998,0.5501,1.703
4.885799385,1.5679,0.1981,0.5623,1.677
4.888930385,1.5402,0.1966,0.5721,1.655
4.89004977,1.5104,0.1856,0.5824,1.629
4.892190693,1.4936,0.1749,0.5909,1.616
4.897302385,1.4752,0.1641,0.5993,1.601
4.898038693,1.4630,0.1455,0.6032,1.589
4.899892539,1.4486,0.1299,0.6024,1.574
4.902660232,1.4332,0.1116,0.5970,1.557
4.90508177,1.4173,0.0971,0.5824,1.535
4.907261155,1.3988,0.0889,0.5567,1.508
4.90943377,1.3811,0.0830,0.5198,1.478
4.914581847,1.3624,0.0810,0.4812,1.447
4.915269155,1.3425,0.0815,0.4448,1.417
4.918064539,1.3250,0.0833,0.4082,1.389
4.920028539,1.3079,0.0901,0.3762,1.364
4.922308308,1.2893,0.0945,0.3454,1.338
4.924755308,1.2776,0.1013,0.3212,1.321
4.92732177,1.2670,0.1080,0.2985,1.306
4.929562693,1.2595,0.1150,0.2738,1.294
4.931666693,1.2532,0.1209,0.2538,1.284
4.934067001,1.2495,0.1285,0.2318,1.277
4.937736616,1.2387,0.1334,0.2020,1.262
4.939093539,1.2278,0.1374,0.1683,1.247
4.942412308,1.2111,0.1416,0.1416,1.228
4.943735693,1.1889,0.1480,0.1234,1.204
4.946569462,1.1657,0.1526,0.1120,1.181
4.948663616,1.1412,0.1575,0.1055,1.157
4.951075693,1.1088,0.1644,0.0962,1.125
4.958964001,1.0794,0.1681,0.0908,1.096
4.960825155,1.0487,0.1744,0.0903,1.067
4.96109877,1.0245,0.1774,0.0931,1.044
4.961280232,0.9993,0.1807,0.0959,1.020
4.971871078,0.9741,0.1826,0.0987,0.996
4.97230577,0.9519,0.1851,0.1015,0.975
4.972492847,0.9321,0.1891,0.1020,0.957
4.972676847,0.9124,0.1966,0.1069,0.939
4.972843308,0.8913,0.1988,0.1067,0.919
4.976518385,0.8761,0.2056,0.1052,0.906
4.978878462,0.8588,0.2059,0.1040,0.889
4.981366385,0.8410,0.2093,0.1018,0.873
4.98246277,0.8249,0.2068,0.1089,0.857
4.98644677,0.8188,0.2010,0.1150,0.851
4.988728924,0.8148,0.1914,0.1204,0.846
4.989798078,0.8104,0.1846,0.1302,0.841
4.992645232,0.8163,0.1753,0.1414,0.847
4.997100001,0.8204,0.1648,0.1556,0.851
4.997675616,0.8246,0.1612,0.1756,0.858
5.000615308,0.8319,0.1602,0.1924,0.869
5.002807001,0.8381,0.1597,0.2020,0.877
5.004911693,0.8337,0.1651,0.2081,0.875
5.007614155,0.8251,0.1685,0.2133,0.869
5.009545539,0.8121,0.1753,0.2130,0.858
5.012727616,0.7946,0.1812,0.2166,0.843
5.014432232,0.7755,0.1854,0.2173,0.826
5.017036847,0.7636,0.1888,0.2252,0.818
5.020511078,0.7489,0.1898,0.2276,0.805
5.022443924,0.7379,0.1881,0.2318,0.796
5.023835385,0.7317,0.1900,0.2355,0.792
5.026348232,0.7266,0.1930,0.2374,0.788
5.030480847,0.7244,0.1907,0.2371,0.786
5.031366693,0.7200,0.1954,0.2399,0.784
5.034817232,0.7176,0.1959,0.2408,0.782
5.037156232,0.7171,0.1979,0.2362,0.781
5.038738155,0.7228,0.2017,0.2259,0.784
5.041364847,0.7277,0.2007,0.2110,0.784
5.045036616,0.7279,0.2030,0.1968,0.781
5.047511924,0.7261,0.2056,0.1849,0.777
5.048333462,0.7215,0.2076,0.1798,0.772
5.051286462,0.7179,0.2096,0.1768,0.768
5.058597847,0.7154,0.2088,0.1788,0.766
5.059367693,0.7156,0.2025,0.1835,0.766
5.059665847,0.7070,0.1998,0.1870,0.758
5.070891001,0.7030,0.1979,0.1928,0.755
5.071388001,0.6981,0.1907,0.1976,0.750
5.071591078,0.6849,0.1844,0.1986,0.737
5.071795078,0.6751,0.1781,0.1979,0.726
5.071966385,0.6629,0.1707,0.1973,0.712
5.072726462,0.6485,0.1614,0.2022,0.698
5.075384539,0.6413,0.1563,0.2091,0.692
5.079838462,0.6345,0.1509,0.2137,0.686
5.081513462,0.6348,0.1434,0.2179,0.686
5.08367377,0.6304,0.1385,0.2235,0.683
5.085220847,0.6277,0.1324,0.2262,0.680
5.087512847,0.6260,0.1297,0.2318,0.680
5.089914385,0.6264,0.1236,0.2331,0.680
5.092359616,0.6267,0.1199,0.2322,0.679
5.094936308,0.6274,0.1150,0.2322,0.679
5.097655385,0.6264,0.1094,0.2303,0.676
5.099552001,0.6236,0.1048,0.2228,0.670
5.103899924,0.6176,0.1033,0.2084,0.660
5.104568924,0.6138,0.0991,0.1917,0.651
5.106729539,0.6064,0.0969,0.1727,0.638
5.110031924,0.6006,0.0908,0.1539,0.627
5.112307308,0.6006,0.0894,0.1378,0.623
5.114433847,0.6003,0.0808,0.1165,0.617
5.116852001,0.6013,0.0747,0.0996,0.614
5.120079616,0.6087,0.0703,0.0866,0.619
5.121872539,0.6138,0.0652,0.0784,0.622
5.12454177,0.6184,0.0586,0.0728,0.625
5.128504001,0.6257,0.0530,0.0703,0.632
5.128935693,0.6355,0.0461,0.0691,0.641
5.132356232,0.6421,0.0365,0.0749,0.648
5.133542462,0.6487,0.0305,0.0803,0.654
5.136975001,0.6562,0.0251,0.0931,0.663
5.138300232,0.6629,0.0183,0.1050,0.671
