time,gFx,gFy,gFz,TgF
4.039798385,0.7596,0.1162,0.4949,0.914
4.040022154,0.7459,0.1182,0.4803,0.895
4.041020847,0.7301,0.1199,0.4627,0.873
4.043928308,0.7171,0.1197,0.4456,0.853
4.046038385,0.7081,0.1199,0.4292,0.837
4.050248847,0.7024,0.1201,0.4143,0.824
4.050750693,0.6956,0.1209,0.4013,0.812
4.053028,0.6932,0.1199,0.3840,0.801
4.056965539,0.6905,0.1226,0.3647,0.790
4.059510462,0.6914,0.1238,0.3407,0.781
4.060538462,0.6893,0.1248,0.3173,0.769
4.063035616,0.6868,0.1272,0.2944,0.758
4.066001847,0.6870,0.1302,0.2685,0.749
4.068103693,0.6832,0.1262,0.2487,0.738
4.070631924,0.6825,0.1255,0.2291,0.731
4.072958462,0.6809,0.1245,0.2117,0.724
4.075606385,0.6827,0.1253,0.1986,0.722
4.077578154,0.6819,0.1260,0.1851,0.718
4.081924847,0.6834,0.1269,0.1721,0.716
4.082532,0.6802,0.1253,0.1629,0.711
4.085226462,0.6846,0.1265,0.1521,0.713
4.087994385,0.6829,0.1285,0.1470,0.710
4.090455693,0.6865,0.1285,0.1478,0.714
4.09236677,0.6886,0.1302,0.1516,0.717
4.094768847,0.6870,0.1253,0.1578,0.716
4.097676308,0.6924,0.1199,0.1676,0.722
4.100784847,0.6924,0.1180,0.1812,0.725
4.10172177,0.6946,0.1143,0.1928,0.730
4.104845462,0.6958,0.1111,0.2081,0.735
4.107873462,0.6949,0.1104,0.2205,0.737
4.109482693,0.6951,0.1067,0.2364,0.742
4.112199693,0.6951,0.1038,0.2538,0.747
4.116151308,0.6998,0.1008,0.2709,0.757
4.116891693,0.7073,0.0971,0.2876,0.770
4.119920308,0.7081,0.0931,0.3041,0.776
4.122033539,0.7107,0.0879,0.3153,0.782
4.125311077,0.7095,0.0920,0.3274,0.787
4.126624539,0.7081,0.0898,0.3391,0.790
4.129042154,0.7027,0.0877,0.3476,0.789
4.131802462,0.6949,0.0913,0.3584,0.787
4.134520308,0.6863,0.0913,0.3715,0.786
4.136767385,0.6793,0.0894,0.3815,0.784
4.142904308,0.6773,0.0938,0.3887,0.786
4.143598462,0.6751,0.0923,0.3913,0.786
4.143977231,0.6770,0.0874,0.3950,0.789
4.14596277,0.6763,0.0817,0.3948,0.787
4.153643308,0.6746,0.0737,0.3908,0.783
4.15455877,0.6758,0.0708,0.3862,0.782
4.155039,0.6805,0.0640,0.3796,0.782
4.155468,0.6937,0.0588,0.3696,0.788
4.158303693,0.7056,0.0556,0.3581,0.793
4.160636,0.7212,0.0581,0.3410,0.800
4.166060847,0.7347,0.0605,0.3242,0.805
4.166989847,0.7477,0.0673,0.3060,0.811
4.168707,0.7575,0.0759,0.2923,0.815
4.170414077,0.7628,0.0947,0.2748,0.816
4.172899077,0.7699,0.1067,0.2606,0.820
4.175033539,0.7731,0.1197,0.2438,0.819
4.177308847,0.7787,0.1346,0.2276,0.822
4.181592924,0.7855,0.1429,0.2135,0.826
4.182676847,0.7906,0.1504,0.2010,0.830
4.186103385,0.7936,0.1544,0.1847,0.829
4.187722693,0.7973,0.1600,0.1717,0.831
4.190007385,0.7974,0.1614,0.1614,0.829
4.192323693,0.7995,0.1600,0.1507,0.829
4.194460847,0.7995,0.1614,0.1439,0.828
4.198572,0.8002,0.1616,0.1380,0.828
4.199284308,0.7987,0.1634,0.1362,0.827
4.202688231,0.8021,0.1668,0.1374,0.831
4.206197231,0.8036,0.1660,0.1404,0.832
4.206878462,0.8016,0.1719,0.1453,0.833
4.209207616,0.7990,0.1685,0.1483,0.830
4.212233154,0.7974,0.1673,0.1546,0.829
4.21471077,0.7985,0.1668,0.1602,0.831
4.217946385,0.7985,0.1646,0.1637,0.832
4.221358693,0.8046,0.1651,0.1693,0.839
4.222062077,0.8136,0.1632,0.1727,0.848
4.224881231,0.8251,0.1637,0.1725,0.859
4.226051385,0.8381,0.1614,0.1705,0.870
4.229955385,0.8486,0.1614,0.1663,0.880
4.232047693,0.8537,0.1597,0.1621,0.883
4.23329377,0.8515,0.1600,0.1619,0.881
4.235844924,0.8473,0.1585,0.1609,0.877
4.239077154,0.8414,0.1616,0.1670,0.873
4.243936231,0.8305,0.1619,0.1788,0.865
4.244527077,0.8221,0.1612,0.1917,0.859
4.246028847,0.8132,0.1604,0.2056,0.854
4.254259616,0.8067,0.1621,0.2191,0.852
4.254764308,0.7978,0.1604,0.2335,0.847
4.255034077,0.7909,0.1585,0.2508,0.845
4.255751616,0.7885,0.1597,0.2711,0.849
4.257924231,0.7878,0.1565,0.2963,0.856
4.26099077,0.7906,0.1563,0.3246,0.869
4.262877231,0.7929,0.1551,0.3542,0.882
4.265618462,0.7958,0.1578,0.3779,0.895
4.267521154,0.8018,0.1570,0.3987,0.909
4.270353847,0.8029,0.1570,0.4158,0.918
4.273051308,0.8070,0.1604,0.4341,0.930
4.275031616,0.8104,0.1621,0.4529,0.942
4.278978154,0.8123,0.1653,0.4673,0.952
4.281399308,0.8178,0.1676,0.4830,0.964
4.28237877,0.8212,0.1690,0.5003,0.976
4.284772231,0.8234,0.1756,0.5152,0.987
4.289775616,0.8234,0.1778,0.5306,0.996
4.290602154,0.8260,0.1844,0.5411,1.005
4.292822693,0.8253,0.1919,0.5521,1.011
4.294750154,0.8239,0.1986,0.5616,1.017
4.298698154,0.8204,0.2088,0.5680,1.019
4.299654462,0.8156,0.2128,0.5726,1.019
4.302572,0.8102,0.2191,0.5755,1.018
4.304429462,0.8058,0.2238,0.5821,1.019
4.306792847,0.7999,0.2284,0.5851,1.017
4.308977154,0.7931,0.2318,0.5860,1.013
4.312219308,0.7848,0.2331,0.5846,1.006
4.314631385,0.7745,0.2369,0.5868,1.000
4.316369231,0.7701,0.2394,0.5853,0.996
4.319177154,0.7660,0.2445,0.5860,0.995
4.323547077,0.7599,0.2475,0.5827,0.989
4.324238077,0.7608,0.2518,0.5799,0.989
4.325756539,0.7543,0.2540,0.5772,0.983
4.331269539,0.7513,0.2620,0.5743,0.981
4.332106077,0.7533,0.2657,0.5729,0.983
4.333768616,0.7535,0.2738,0.5667,0.982
4.336156616,0.7550,0.2804,0.5573,0.979
4.343970154,0.7589,0.2902,0.5436,0.978
4.344949847,0.7591,0.2990,0.5340,0.975
4.345239924,0.7640,0.3063,0.5191,0.973
4.345508847,0.7660,0.3149,0.5059,0.971
4.356178154,0.7725,0.3163,0.4888,0.967
4.35682577,0.7764,0.3202,0.4717,0.963
4.357094385,0.7823,0.3234,0.4514,0.959
4.357340924,0.7878,0.3258,0.4370,0.958
4.357561847,0.7890,0.3300,0.4223,0.954
4.361495924,0.7931,0.3317,0.4118,0.953
4.362935693,0.7946,0.3361,0.4082,0.954
4.365368924,0.7941,0.3437,0.4013,0.954
4.367214077,0.7926,0.3496,0.3989,0.954
4.371757231,0.7848,0.3574,0.4013,0.951
4.372489231,0.7782,0.3637,0.4036,0.949
4.374911385,0.7720,0.3701,0.4050,0.947
4.377256308,0.7669,0.3730,0.4060,0.945
4.38038977,0.7631,0.3754,0.4118,0.945
4.381734077,0.7571,0.3735,0.4158,0.941
4.384630693,0.7550,0.3740,0.4241,0.943
4.38764177,0.7498,0.3720,0.4329,0.942
4.389666385,0.7496,0.3671,0.4412,0.944
4.391706154,0.7464,0.3671,0.4490,0.945
4.394614462,0.7440,0.3654,0.4575,0.947
4.396980308,0.7491,0.3635,0.4654,0.954
4.398924616,0.7531,0.3598,0.4747,0.960
4.402013539,0.7557,0.3591,0.4840,0.967
4.406520539,0.7620,0.3571,0.4979,0.978
4.407430385,0.7640,0.3610,0.5084,0.986
4.409270154,0.7655,0.3637,0.5157,0.992
4.414062462,0.7662,0.3713,0.5269,1.001
4.415077847,0.7636,0.3717,0.5325,1.002
4.416308231,0.7620,0.3747,0.5360,1.004
4.420180308,0.7594,0.3766,0.5406,1.005
4.423350077,0.7518,0.3803,0.5426,1.002
4.424239308,0.7459,0.3818,0.5431,0.999
4.426093539,0.7435,0.3810,0.5452,0.998
4.430431308,0.7396,0.3747,0.5521,0.996
4.431396924,0.7450,0.3682,0.5529,0.998
4.434106154,0.7540,0.3605,0.5501,1.001
4.436344231,0.7631,0.3571,0.5423,1.002
4.442196308,0.7694,0.3577,0.5331,1.002
4.443148539,0.7767,0.3635,0.5267,1.006
4.44355377,0.7792,0.3664,0.5179,1.005
4.456093462,0.7829,0.3738,0.5098,1.006
4.456884308,0.7850,0.3798,0.5052,1.008
4.457171077,0.7875,0.3906,0.5035,1.013
4.457393231,0.7838,0.3950,0.4979,1.009
4.457571308,0.7838,0.4029,0.4944,1.010
4.457737847,0.7804,0.4092,0.4935,1.010
4.459891077,0.7782,0.4131,0.4868,1.007
4.462623616,0.7733,0.4155,0.4866,1.004
4.464738462,0.7713,0.4162,0.4896,1.004
4.467072231,0.7664,0.4165,0.4940,1.002
4.472318077,0.7667,0.4129,0.4942,1.001
4.473270154,0.7741,0.4097,0.4981,1.008
4.474398385,0.7813,0.4069,0.4993,1.013
4.478042154,0.7853,0.4064,0.5001,1.016
4.480619693,0.7902,0.4069,0.5010,1.020
4.482051308,0.7909,0.4069,0.5035,1.022
4.484741847,0.7955,0.4073,0.5074,1.028
4.4886,0.7985,0.4089,0.5130,1.033
4.489248308,0.8058,0.4062,0.5210,1.042
4.492844001,0.8114,0.4085,0.5287,1.051
4.494394693,0.8148,0.4121,0.5382,1.060
4.496350693,0.8207,0.4085,0.5485,1.068
4.49911077,0.8268,0.4099,0.5582,1.079
4.501932308,0.8295,0.4101,0.5662,1.085
4.505187001,0.8361,0.4116,0.5755,1.095
4.506216231,0.8432,0.4089,0.5824,1.103
4.51041777,0.8505,0.4057,0.5907,1.112
4.511802693,0.8559,0.4018,0.5983,1.119
4.515160308,0.8586,0.3987,0.6042,1.123
4.51649477,0.8586,0.3933,0.6107,1.125
4.518306077,0.8573,0.3926,0.6173,1.127
4.52200177,0.8547,0.3913,0.6205,1.126
4.523620924,0.8491,0.3879,0.6215,1.121
4.526313231,0.8419,0.3862,0.6230,1.116
4.530139308,0.8383,0.3835,0.6161,1.109
4.531087924,0.8290,0.3840,0.6065,1.097
4.534802077,0.8204,0.3838,0.5951,1.084
4.543247308,0.8156,0.3813,0.5880,1.075
4.544357847,0.8104,0.3806,0.5802,1.067
4.544948924,0.8021,0.3786,0.5685,1.054
4.545495693,0.7946,0.3762,0.5516,1.038
4.545997462,0.7823,0.3786,0.5367,1.021
4.548051693,0.7674,0.3798,0.5159,1.000
4.550319385,0.7540,0.3782,0.4959,0.978
4.552807616,0.7373,0.3803,0.4783,0.958
4.556320924,0.7179,0.3764,0.4624,0.933
4.558657154,0.6975,0.3742,0.4456,0.908
4.559637539,0.6781,0.3728,0.4341,0.887
4.56244677,0.6629,0.3708,0.4214,0.869
4.564729231,0.6497,0.3708,0.4111,0.854
4.567752847,0.6421,0.3733,0.4018,0.844
4.569844924,0.6394,0.3735,0.3967,0.840
4.572667077,0.6385,0.3779,0.3945,0.840
4.574650385,0.6367,0.3815,0.3918,0.839
4.57688177,0.6387,0.3850,0.3899,0.842
4.580263308,0.6441,0.3884,0.3918,0.848
4.581858385,0.6523,0.3928,0.3964,0.858
4.584313462,0.6574,0.3952,0.4048,0.867
4.589323385,0.6621,0.3962,0.4138,0.876
4.590774077,0.6709,0.3964,0.4248,0.888
4.593167077,0.6797,0.3975,0.4321,0.898
4.594300231,0.6902,0.3969,0.4412,0.910
4.597120847,0.7002,0.3964,0.4485,0.921
4.600245847,0.7083,0.3940,0.4551,0.929
4.601772924,0.7176,0.3906,0.4607,0.938
4.604339616,0.7242,0.3908,0.4681,0.947
4.608291924,0.7342,0.3918,0.4725,0.957
4.609434693,0.7440,0.3903,0.4800,0.968
4.613117231,0.7550,0.3943,0.4830,0.979
4.613869154,0.7624,0.3945,0.4886,0.988
4.615811693,0.7669,0.3994,0.4935,0.996
4.618353154,0.7733,0.3987,0.4964,1.002
4.621188847,0.7738,0.4038,0.4966,1.004
4.623622693,0.7769,0.4036,0.4956,1.006
4.626555001,0.7789,0.4069,0.4964,1.009
4.633450077,0.7811,0.4060,0.4966,1.011
4.634219924,0.7843,0.4033,0.5001,1.014
4.63444677,0.7833,0.3984,0.4993,1.011
4.646428308,0.7841,0.3980,0.4993,1.011
4.647200847,0.7853,0.3952,0.4989,1.011
4.647478154,0.7892,0.3920,0.4984,1.012
4.647659001,0.7924,0.3903,0.4979,1.014
4.647824308,0.7962,0.3889,0.5005,1.018
4.647988616,0.7974,0.3871,0.5059,1.021
4.650460001,0.8002,0.3840,0.5089,1.023
4.652874693,0.8002,0.3798,0.5152,1.025
4.654674462,0.8027,0.3745,0.5187,1.026
4.657446462,0.8031,0.3730,0.5228,1.028
4.661729154,0.8014,0.3715,0.5289,1.030
4.662603385,0.8021,0.3669,0.5340,1.031
4.664907308,0.8021,0.3647,0.5357,1.031
4.667303616,0.7995,0.3623,0.5396,1.030
4.670473539,0.7999,0.3613,0.5426,1.032
4.671876001,0.8014,0.3561,0.5436,1.032
4.67443477,0.8058,0.3554,0.5462,1.036
4.678514385,0.8095,0.3522,0.5448,1.037
4.679523924,0.8156,0.3476,0.5492,1.043
4.681981231,0.8216,0.3447,0.5516,1.048
4.684908924,0.8307,0.3403,0.5604,1.058
4.687074154,0.8458,0.3381,0.5723,1.076
4.689440924,0.8554,0.3335,0.5909,1.092
4.691578154,0.8664,0.3288,0.6105,1.110
4.695240231,0.8791,0.3254,0.6298,1.129
4.69614177,0.8864,0.3234,0.6481,1.145
4.699675924,0.8931,0.3212,0.6733,1.164
4.701700924,0.8974,0.3139,0.6926,1.176
4.704649231,0.9052,0.3121,0.7104,1.192
4.70625477,0.9143,0.3063,0.7248,1.206
4.709275693,0.9211,0.2988,0.7405,1.219
4.712064847,0.9248,0.2943,0.7563,1.230
4.713577847,0.9269,0.2873,0.7722,1.240
4.715819001,0.9287,0.2870,0.7873,1.251
4.719529847,0.9346,0.2860,0.8013,1.264
4.720920231,0.9375,0.2816,0.8123,1.272
4.723559077,0.9443,0.2799,0.8203,1.282
4.727286693,0.9507,0.2736,0.8236,1.287
4.730006077,0.9583,0.2706,0.8233,1.292
4.730929154,0.9590,0.2665,0.8208,1.290
4.734520231,0.9560,0.2580,0.8110,1.280
4.735624308,0.9485,0.2543,0.8022,1.268
4.737892539,0.9387,0.2489,0.7859,1.249
4.740614077,0.9272,0.2447,0.7639,1.226
4.742984308,0.9124,0.2374,0.7400,1.198
4.749348539,0.9028,0.2322,0.7190,1.177
4.751338077,0.8922,0.2306,0.6992,1.157
4.75202277,0.8793,0.2303,0.6796,1.135
4.75257477,0.8647,0.2284,0.6666,1.115
4.760433847,0.8527,0.2333,0.6525,1.099
4.761952924,0.8424,0.2366,0.6437,1.086
4.762355616,0.8251,0.2408,0.6344,1.068
4.76251077,0.8158,0.2455,0.6323,1.061
4.764947693,0.8063,0.2438,0.6319,1.053
4.767538077,0.8016,0.2455,0.6305,1.049
4.769348539,0.7967,0.2450,0.6335,1.047
4.77145877,0.7911,0.2438,0.6377,1.045
4.774300847,0.7929,0.2445,0.6403,1.048
4.777134693,0.7967,0.2426,0.6457,1.054
4.779035385,0.8016,0.2411,0.6501,1.060
4.781741847,0.8092,0.2371,0.6582,1.070
4.784254385,0.8216,0.2338,0.6654,1.083
4.786817539,0.8398,0.2294,0.6743,1.101
4.788697847,0.8593,0.2242,0.6804,1.119
4.791567924,0.8857,0.2191,0.6745,1.135
4.794237539,0.9087,0.2100,0.6703,1.149
4.796906154,0.9285,0.2037,0.6633,1.159
4.799309539,0.9409,0.2007,0.6574,1.165
4.802569539,0.9511,0.2015,0.6513,1.170
4.803849231,0.9592,0.2000,0.6391,1.170
4.805754462,0.9626,0.2007,0.6328,1.169
4.808811693,0.9683,0.2015,0.6244,1.170
4.81158277,0.9758,0.2007,0.6139,1.170
4.813298462,0.9849,0.2015,0.6044,1.173
4.815534385,0.9966,0.2000,0.5968,1.179
4.819920308,1.0042,0.1995,0.5888,1.181
4.820757539,1.0142,0.1966,0.5811,1.185
4.822761462,1.0277,0.1919,0.5819,1.196
4.826131693,1.0387,0.1881,0.5870,1.208
4.829321154,1.0545,0.1851,0.5932,1.224
4.830124308,1.0718,0.1805,0.6017,1.242
4.835085847,1.0892,0.1790,0.6073,1.260
4.835936539,1.1053,0.1800,0.6073,1.274
4.837861462,1.1104,0.1805,0.6073,1.278
4.840653847,1.1146,0.1802,0.6078,1.282
4.847940924,1.1153,0.1802,0.6063,1.282
4.848761539,1.1219,0.1817,0.6073,1.289
4.84914677,1.1244,0.1834,0.6053,1.290
4.850157462,1.1268,0.1814,0.6017,1.290
4.859966385,1.1283,0.1851,0.5939,1.288
4.860650693,1.1202,0.1861,0.5858,1.278
4.860907616,1.1129,0.1886,0.5692,1.264
4.86113777,1.0999,0.1942,0.5506,1.245
4.861593847,1.0855,0.1984,0.5323,1.225
4.864782154,1.0706,0.2047,0.5123,1.204
4.867313847,1.0550,0.2066,0.4928,1.183
4.869981847,1.0338,0.2059,0.4714,1.155
4.871738693,1.0122,0.2064,0.4546,1.129
4.874168001,0.9883,0.2037,0.4432,1.102
4.876822154,0.9744,0.2056,0.4370,1.088
4.878964847,0.9683,0.2047,0.4388,1.083
4.88180177,0.9651,0.1995,0.4434,1.081
4.884830385,0.9724,0.1949,0.4526,1.090
4.887651077,0.9763,0.1937,0.4670,1.099
4.88841077,0.9868,0.1870,0.4832,1.115
4.892413847,0.9993,0.1830,0.5042,1.134
4.894762693,1.0076,0.1812,0.5218,1.149
4.895819077,1.0164,0.1761,0.5377,1.163
4.899236308,1.0235,0.1770,0.5518,1.176
4.902192539,1.0294,0.1732,0.5641,1.187
4.903271077,1.0333,0.1719,0.5824,1.198
4.905799077,1.0435,0.1681,0.6046,1.218
4.908492924,1.0557,0.1612,0.6263,1.238
4.911311077,1.0685,0.1563,0.6517,1.261
4.91295777,1.0858,0.1490,0.6838,1.292
4.917114462,1.0983,0.1404,0.7162,1.319
4.918955616,1.1141,0.1316,0.7393,1.344
4.920494077,1.1244,0.1233,0.7524,1.359
4.92410677,1.1261,0.1182,0.7563,1.362
4.927206693,1.1214,0.1111,0.7546,1.356
4.928588539,1.1129,0.1059,0.7493,1.346
4.931084231,1.0988,0.1011,0.7393,1.328
4.933149462,1.0826,0.0962,0.7275,1.308
4.936659308,1.0692,0.0940,0.7172,1.291
4.937511616,1.0560,0.0889,0.7041,1.272
4.941199077,1.0335,0.0845,0.6904,1.246
4.947243924,1.0098,0.0817,0.6784,1.219
4.948026385,0.9895,0.0773,0.6613,1.193
4.948428539,0.9651,0.0696,0.6420,1.161
4.949402154,0.9418,0.0632,0.6235,1.131
4.960277847,0.9145,0.0591,0.6024,1.097
4.960876847,0.8913,0.0561,0.5809,1.065
4.961130154,0.8671,0.0528,0.5606,1.034
4.961354154,0.8456,0.0532,0.5343,1.002
4.961814077,0.8281,0.0608,0.5089,0.974
4.964565847,0.8097,0.0652,0.4761,0.942
4.967955616,0.7909,0.0720,0.4444,0.910
4.969369539,0.7620,0.0793,0.4085,0.868
4.971906693,0.7371,0.0898,0.3698,0.830
4.977347077,0.7163,0.0996,0.3335,0.796
4.978112616,0.7007,0.1080,0.2997,0.770
4.978667616,0.6961,0.1189,0.2694,0.756
4.982020539,0.6990,0.1285,0.2464,0.752
4.984365539,0.7086,0.1302,0.2269,0.755
4.986121231,0.7181,0.1353,0.2133,0.761
4.990639924,0.7256,0.1331,0.2049,0.766
4.99127777,0.7330,0.1326,0.2005,0.771
4.994158385,0.7354,0.1373,0.2003,0.774
4.996390154,0.7347,0.1362,0.1993,0.773
4.99893877,0.7371,0.1383,0.2005,0.776
5.000673154,0.7425,0.1358,0.2003,0.781
5.003940616,0.7540,0.1365,0.2003,0.792
5.005758077,0.7706,0.1367,0.2022,0.808
5.009966154,0.7865,0.1360,0.2064,0.824
5.011031616,0.8051,0.1346,0.2186,0.845
5.014102077,0.8260,0.1306,0.2343,0.868
5.016018693,0.8461,0.1257,0.2562,0.893
5.01824277,0.8712,0.1218,0.2851,0.925
5.020325154,0.8959,0.1185,0.3153,0.957
5.022819616,0.9192,0.1138,0.3564,0.992
5.025283077,0.9370,0.1108,0.3964,1.023
5.028267924,0.9523,0.1108,0.4390,1.054
5.030536924,0.9626,0.1084,0.4735,1.078
5.03307077,0.9646,0.1087,0.5001,1.092
5.035715385,0.9572,0.1111,0.5247,1.097
5.037313847,0.9453,0.1143,0.5433,1.096
5.040508847,0.9316,0.1145,0.5555,1.091
5.048725462,0.9133,0.1164,0.5662,1.081
5.049347693,0.8947,0.1192,0.5746,1.070
5.04978277,0.8764,0.1189,0.5790,1.057
5.050037847,0.8593,0.1209,0.5809,1.044
5.052714693,0.8361,0.1220,0.5731,1.021
5.054839693,0.8063,0.1248,0.5582,0.989
5.056640539,0.7760,0.1245,0.5401,0.954
5.060457231,0.7501,0.1260,0.5208,0.922
5.062280924,0.7301,0.1265,0.5096,0.899
5.065000539,0.7161,0.1260,0.5040,0.885
5.066615001,0.7081,0.1245,0.5066,0.880
5.068896616,0.6975,0.1267,0.5123,0.875
5.072174077,0.6905,0.1306,0.5189,0.874
5.074498077,0.6781,0.1348,0.5289,0.870
5.077108847,0.6695,0.1365,0.5369,0.869
5.07835477,0.6570,0.1431,0.5438,0.865
5.082156616,0.6462,0.1511,0.5509,0.863
5.08408177,0.6329,0.1565,0.5562,0.857
5.086187693,0.6213,0.1609,0.5599,0.852
5.089246154,0.6159,0.1656,0.5638,0.851
5.09152577,0.6103,0.1683,0.5709,0.852
5.093370077,0.6126,0.1712,0.5807,0.861
5.096431385,0.6147,0.1700,0.5914,0.870
5.100849462,0.6252,0.1741,0.6037,0.886
5.101853154,0.6329,0.1709,0.6170,0.900
5.103359385,0.6413,0.1753,0.6317,0.917
5.105747616,0.6539,0.1756,0.6422,0.933
5.109041462,0.6592,0.1732,0.6535,0.944
5.110069154,0.6655,0.1783,0.6618,0.955
5.112799001,0.6709,0.1790,0.6650,0.961
5.115727693,0.6773,0.1795,0.6613,0.963
5.117638154,0.6832,0.1817,0.6515,0.961
5.121185462,0.6902,0.1856,0.6323,0.954
5.123660001,0.6978,0.1856,0.6049,0.942
5.127021847,0.7068,0.1856,0.5760,0.931
5.127893154,0.7147,0.1844,0.5467,0.919
5.130600308,0.7212,0.1839,0.5159,0.906
5.134162693,0.7322,0.1802,0.4847,0.896
5.135148847,0.7386,0.1800,0.4516,0.884
5.137417847,0.7430,0.1756,0.4169,0.870
5.140867001,0.7420,0.1749,0.3776,0.851
5.147186385,0.7405,0.1798,0.3381,0.834
5.148030154,0.7342,0.1863,0.3041,0.816
5.148438077,0.7291,0.1930,0.2697,0.801
5.162839693,0.7208,0.2037,0.2394,0.786
5.163494385,0.7130,0.2140,0.2098,0.773
5.163730462,0.7088,0.2238,0.1832,0.766
5.163945847,0.7140,0.2313,0.1621,0.768
5.164148924,0.7132,0.2369,0.1416,0.765
5.164353154,0.7156,0.2396,0.1234,0.765
5.164528924,0.7174,0.2440,0.1076,0.765
5.168605462,0.7196,0.2443,0.0959,0.766
5.169012231,0.7205,0.2445,0.0889,0.766
5.171875693,0.7203,0.2423,0.0871,0.765
5.174652924,0.7247,0.2464,0.0928,0.771
5.175984847,0.7252,0.2462,0.0967,0.772
5.178310385,0.7330,0.2455,0.1094,0.781
5.18442177,0.7466,0.2445,0.1253,0.796
5.185323924,0.7603,0.2399,0.1385,0.809
5.185590385,0.7752,0.2403,0.1553,0.826
5.189113539,0.7875,0.2366,0.1732,0.840
5.191881231,0.7918,0.2333,0.1924,0.848
5.193360308,0.7962,0.2303,0.2135,0.856
5.196724924,0.8034,0.2301,0.2362,0.868
5.199420847,0.8067,0.2294,0.2604,0.878
5.201938154,0.8104,0.2294,0.2831,0.889
5.202803924,0.8178,0.2266,0.3044,0.902
5.208927924,0.8190,0.2242,0.3225,0.908
5.209840001,0.8234,0.2208,0.3400,0.918
5.210302693,0.8283,0.2159,0.3561,0.927
5.214102462,0.8339,0.2177,0.3745,0.940
5.216917154,0.8419,0.2140,0.3938,0.954
5.217793462,0.8500,0.2149,0.4134,0.969
5.220716924,0.8539,0.2159,0.4351,0.982
5.222693539,0.8591,0.2173,0.4568,0.997
5.225629154,0.8649,0.2245,0.4795,1.014
5.228457154,0.8619,0.2240,0.5025,1.023
5.23026577,0.8612,0.2271,0.5169,1.030
5.233930693,0.8563,0.2310,0.5262,1.031
5.234697462,0.8498,0.2347,0.5343,1.031
5.237951308,0.8458,0.2354,0.5371,1.029
5.240771308,0.8402,0.2399,0.5433,1.029
5.247080847,0.8417,0.2374,0.5509,1.034
5.247845847,0.8381,0.2399,0.5582,1.035
5.248160001,0.8393,0.2433,0.5646,1.040
5.249411616,0.8442,0.2467,0.5672,1.047
5.251661847,0.8446,0.2501,0.5695,1.049
5.254257154,0.8458,0.2560,0.5692,1.051
5.25714677,0.8449,0.2633,0.5650,1.050
5.258978154,0.8388,0.2736,0.5585,1.044
5.261850462,0.8307,0.2799,0.5485,1.034
5.267485231,0.8256,0.2862,0.5433,1.029
5.26791077,0.8227,0.2916,0.5367,1.025
5.268877231,0.8172,0.2948,0.5313,1.018
5.272536308,0.8151,0.3002,0.5276,1.016
5.274586693,0.8156,0.3014,0.5331,1.020
5.276103924,0.8156,0.3019,0.5367,1.022
5.278599616,0.8153,0.3044,0.5369,1.023
5.281308847,0.8104,0.3026,0.5394,1.019
5.283793539,0.8058,0.3078,0.5401,1.018
5.285590693,0.7953,0.3090,0.5418,1.011
5.289684001,0.7914,0.3112,0.5406,1.008
5.290836308,0.7862,0.3146,0.5423,1.006
5.293381462,0.7829,0.3158,0.5413,1.003
5.296431077,0.7780,0.3200,0.5394,0.999
5.298762385,0.7762,0.3202,0.5318,0.994
5.300507616,0.7792,0.3214,0.5255,0.993
5.303317154,0.7813,0.3230,0.5147,0.990
5.30663877,0.7865,0.3239,0.4998,0.987
5.308972847,0.7875,0.3274,0.4812,0.979
5.310814693,0.7855,0.3300,0.4683,0.972
5.31286577,0.7811,0.3302,0.4526,0.961
5.315902154,0.7674,0.3312,0.4400,0.945
5.317608924,0.7584,0.3324,0.4267,0.932
5.321373154,0.7454,0.3312,0.4214,0.918
5.323534154,0.7396,0.3356,0.4146,0.912
5.324914077,0.7308,0.3330,0.4094,0.901
5.327645847,0.7268,0.3312,0.4043,0.895
5.332692231,0.7215,0.3335,0.4004,0.890
5.333465847,0.7208,0.3302,0.3987,0.887
5.334338462,0.7224,0.3293,0.4029,0.890
5.337079616,0.7322,0.3249,0.4067,0.898
5.340059077,0.7438,0.3219,0.4116,0.909
5.347206385,0.7545,0.3230,0.4182,0.921
5.347826693,0.7638,0.3227,0.4236,0.931
5.34805377,0.7669,0.3234,0.4332,0.938
5.350365231,0.7689,0.3281,0.4441,0.947
5.352207616,0.7667,0.3300,0.4549,0.951
5.353936308,0.7650,0.3310,0.4673,0.956
5.362631693,0.7611,0.3339,0.4786,0.959
5.363395385,0.7587,0.3373,0.4903,0.964
5.363611385,0.7540,0.3422,0.4998,0.967
5.363970385,0.7501,0.3398,0.5089,0.968
5.368479616,0.7447,0.3424,0.5150,0.968
5.369747001,0.7382,0.3424,0.5198,0.966
5.370920616,0.7322,0.3428,0.5284,0.966
5.374020847,0.7320,0.3410,0.5343,0.968
5.376218077,0.7322,0.3405,0.5404,0.972
5.379595001,0.7364,0.3368,0.5448,0.976
5.381483924,0.7394,0.3342,0.5426,0.976
5.383300847,0.7389,0.3326,0.5394,0.973
5.385498077,0.7394,0.3317,0.5364,0.972
5.388580231,0.7349,0.3322,0.5318,0.966
5.392062077,0.7386,0.3337,0.5284,0.967
5.393297539,0.7391,0.3383,0.5233,0.967
5.395963385,0.7373,0.3430,0.5169,0.964
