time,gFx,gFy,gFz,TgF
3.728986231,0.8219,0.2648,0.3745,0.941
3.730651692,0.8312,0.2641,0.3757,0.950
3.734069,0.8378,0.2685,0.3820,0.959
3.736016077,0.8412,0.2653,0.3880,0.964
3.738362462,0.8412,0.2645,0.3936,0.966
3.740317308,0.8393,0.2629,0.3982,0.965
3.744612385,0.8342,0.2650,0.4043,0.964
3.745414154,0.8258,0.2657,0.4118,0.960
3.748009539,0.8188,0.2641,0.4169,0.956
3.750319154,0.8072,0.2643,0.4246,0.950
3.754287692,0.7992,0.2650,0.4348,0.948
3.754922769,0.7894,0.2643,0.4441,0.943
3.758003462,0.7806,0.2633,0.4537,0.940
3.761047462,0.7706,0.2645,0.4658,0.939
3.763099692,0.7662,0.2653,0.4783,0.941
3.764833616,0.7569,0.2638,0.4908,0.940
3.768601308,0.7435,0.2629,0.5028,0.935
3.770511769,0.7345,0.2648,0.5147,0.935
3.773194769,0.7235,0.2623,0.5240,0.931
3.774874154,0.7112,0.2599,0.5325,0.926
3.779216923,0.7035,0.2567,0.5426,0.925
3.780178462,0.6944,0.2548,0.5518,0.923
3.783052616,0.6844,0.2513,0.5587,0.919
3.784408923,0.6716,0.2489,0.5677,0.914
3.786831385,0.6595,0.2508,0.5746,0.910
3.789657539,0.6450,0.2501,0.5841,0.905
3.792154462,0.6285,0.2552,0.5888,0.898
3.794366231,0.6176,0.2555,0.5929,0.893
3.796552,0.6040,0.2633,0.5944,0.887
3.798973923,0.5947,0.2674,0.5907,0.880
3.802693308,0.5876,0.2760,0.5844,0.874
3.804109923,0.5796,0.2839,0.5741,0.864
3.808675077,0.5773,0.2914,0.5616,0.857
3.809141231,0.5749,0.2963,0.5489,0.848
3.811374154,0.5744,0.3041,0.5404,0.845
3.813891385,0.5779,0.3075,0.5308,0.843
3.816526539,0.5861,0.3114,0.5243,0.846
3.822414539,0.5910,0.3163,0.5179,0.847
3.823184923,0.6020,0.3176,0.5117,0.852
3.823788616,0.6206,0.3186,0.5079,0.863
3.826627692,0.6387,0.3188,0.4986,0.871
3.834116,0.6541,0.3197,0.4884,0.877
3.835054539,0.6653,0.3202,0.4768,0.879
3.835219692,0.6809,0.3239,0.4668,0.887
3.836273616,0.6919,0.3276,0.4558,0.891
3.838050769,0.7027,0.3305,0.4407,0.893
3.841261923,0.7088,0.3356,0.4260,0.892
3.845397231,0.7083,0.3403,0.4050,0.884
3.845814539,0.7024,0.3407,0.3889,0.872
3.848468616,0.6909,0.3405,0.3698,0.854
3.850921846,0.6816,0.3419,0.3547,0.841
3.852368923,0.6736,0.3407,0.3407,0.828
3.855701616,0.6670,0.3395,0.3298,0.818
3.859202231,0.6636,0.3405,0.3261,0.814
3.861804077,0.6665,0.3395,0.3283,0.817
3.863748385,0.6641,0.3317,0.3351,0.814
3.864572692,0.6680,0.3319,0.3468,0.823
3.867817,0.6702,0.3326,0.3579,0.829
3.870101539,0.6690,0.3337,0.3682,0.833
3.872452923,0.6616,0.3370,0.3769,0.833
3.877517,0.6536,0.3424,0.3862,0.833
3.878178846,0.6441,0.3479,0.3977,0.833
3.879093539,0.6362,0.3491,0.4111,0.834
3.882247385,0.6299,0.3471,0.4211,0.833
3.884930539,0.6267,0.3428,0.4327,0.835
3.886676923,0.6223,0.3368,0.4439,0.835
3.889062539,0.6174,0.3319,0.4534,0.835
3.893040692,0.6113,0.3270,0.4627,0.834
3.895081231,0.6122,0.3207,0.4670,0.834
3.896477923,0.6020,0.3232,0.4717,0.830
3.899886769,0.5957,0.3225,0.4732,0.826
3.901945231,0.5824,0.3237,0.4756,0.819
3.905067077,0.5742,0.3263,0.4768,0.815
3.906184,0.5598,0.3263,0.4786,0.806
3.908991077,0.5488,0.3283,0.4788,0.799
3.911804385,0.5421,0.3312,0.4824,0.798
3.914219692,0.5405,0.3330,0.4859,0.799
3.917519462,0.5441,0.3358,0.4871,0.804
3.918210154,0.5522,0.3368,0.4859,0.809
3.923973616,0.5659,0.3391,0.4849,0.819
3.924844308,0.5742,0.3405,0.4807,0.823
3.934369231,0.5881,0.3419,0.4828,0.834
3.935013539,0.6015,0.3437,0.4851,0.846
3.935233308,0.6169,0.3486,0.4928,0.863
3.935524308,0.6369,0.3459,0.5049,0.883
3.936064385,0.6670,0.3486,0.5194,0.914
3.939209923,0.7005,0.3486,0.5374,0.949
3.940384,0.7379,0.3512,0.5580,0.990
3.942606231,0.7794,0.3520,0.5692,1.027
3.945142769,0.8160,0.3537,0.5755,1.059
3.947552616,0.8473,0.3556,0.5723,1.083
3.950736692,0.8728,0.3564,0.5662,1.100
3.953211385,0.8920,0.3577,0.5582,1.111
3.954460385,0.9040,0.3593,0.5482,1.117
3.959451692,0.9108,0.3624,0.5367,1.118
3.960809616,0.9131,0.3615,0.5276,1.115
3.962752,0.9124,0.3620,0.5177,1.110
3.964640616,0.9099,0.3633,0.5040,1.102
3.969313923,0.9035,0.3624,0.4851,1.088
3.970006769,0.9015,0.3596,0.4688,1.078
3.973239077,0.8964,0.3586,0.4570,1.068
3.975261923,0.8859,0.3556,0.4458,1.054
3.977567154,0.8745,0.3508,0.4373,1.039
3.978897923,0.8612,0.3486,0.4339,1.025
3.9837,0.8475,0.3405,0.4307,1.010
3.984202154,0.8344,0.3375,0.4311,0.998
3.987378539,0.8229,0.3310,0.4332,0.987
3.989430154,0.8151,0.3295,0.4402,0.983
3.992234154,0.8134,0.3261,0.4488,0.985
3.994801231,0.8126,0.3202,0.4630,0.989
3.996077,0.8207,0.3205,0.4805,1.004
4.001480308,0.8334,0.3202,0.5035,1.025
4.001831692,0.8466,0.3176,0.5296,1.048
4.003245,0.8659,0.3158,0.5543,1.076
4.006013923,0.8847,0.3104,0.5748,1.100
4.011566462,0.9013,0.3119,0.5941,1.124
4.012656692,0.9160,0.3083,0.6107,1.143
4.012975769,0.9287,0.3046,0.6293,1.162
4.015448692,0.9416,0.2995,0.6457,1.180
4.020820692,0.9480,0.2943,0.6579,1.191
4.021521,0.9495,0.2899,0.6691,1.197
4.022990154,0.9483,0.2855,0.6764,1.199
4.034752308,0.9448,0.2841,0.6852,1.201
4.035597923,0.9343,0.2836,0.6872,1.194
4.035816308,0.9231,0.2834,0.6882,1.186
4.036030462,0.9101,0.2841,0.6845,1.174
4.036265846,0.8977,0.2834,0.6831,1.163
4.037689,0.8886,0.2839,0.6840,1.157
4.040177,0.8820,0.2862,0.6862,1.154
4.044481539,0.8752,0.2839,0.6892,1.150
4.045076077,0.8700,0.2839,0.6962,1.150
4.048073,0.8679,0.2827,0.7024,1.152
4.053558231,0.8681,0.2809,0.7073,1.154
4.054197539,0.8671,0.2814,0.7067,1.154
4.054604308,0.8745,0.2848,0.7085,1.161
4.058582154,0.8833,0.2899,0.7026,1.165
4.060777,0.9001,0.2919,0.6923,1.172
4.062932308,0.9176,0.2955,0.6740,1.176
4.065830769,0.9421,0.2995,0.6550,1.186
4.067379769,0.9636,0.3009,0.6293,1.190
4.069777616,0.9812,0.3014,0.6014,1.190
4.072026231,0.9954,0.3032,0.5741,1.188
4.075809923,1.0108,0.3009,0.5485,1.189
4.077330154,1.0226,0.3021,0.5279,1.190
4.079214846,1.0282,0.3029,0.5049,1.185
4.082225,1.0315,0.2997,0.4840,1.178
4.085554769,1.0269,0.2992,0.4698,1.168
4.086189539,1.0242,0.2963,0.4514,1.158
4.089211769,1.0144,0.2951,0.4332,1.142
4.091500923,1.0076,0.2931,0.4199,1.130
4.094064,0.9961,0.2911,0.4055,1.114
4.097393231,0.9919,0.2829,0.4011,1.107
4.099095077,0.9917,0.2780,0.3987,1.104
4.101560385,0.9939,0.2718,0.4050,1.107
4.103197,1.0012,0.2669,0.4121,1.115
4.106382539,1.0120,0.2608,0.4165,1.125
4.108893616,1.0257,0.2582,0.4162,1.137
4.111567769,1.0379,0.2582,0.4111,1.146
4.113506462,1.0447,0.2528,0.4057,1.149
4.115550231,1.0543,0.2520,0.4008,1.156
4.120606539,1.0562,0.2469,0.4020,1.157
4.121263154,1.0557,0.2408,0.4038,1.156
4.123847154,1.0631,0.2340,0.4085,1.163
4.125008,1.0701,0.2308,0.4197,1.172
4.131522462,1.0797,0.2276,0.4378,1.187
4.132184616,1.0929,0.2252,0.4630,1.208
4.133006154,1.1056,0.2257,0.4905,1.230
4.135444385,1.1134,0.2230,0.5238,1.250
4.137461539,1.1205,0.2208,0.5597,1.272
4.140879692,1.1205,0.2238,0.5934,1.288
4.143031154,1.1172,0.2217,0.6281,1.301
4.145170231,1.1107,0.2149,0.6618,1.311
4.147223077,1.1039,0.2124,0.6953,1.322
4.150108692,1.0929,0.2079,0.7285,1.330
4.151954154,1.0826,0.2005,0.7607,1.338
4.154301539,1.0718,0.1968,0.7879,1.345
4.159061616,1.0584,0.1891,0.8128,1.348
4.159871769,1.0540,0.1849,0.8362,1.358
4.162153231,1.0467,0.1758,0.8524,1.361
4.166301846,1.0391,0.1683,0.8648,1.362
4.167024385,1.0308,0.1595,0.8765,1.362
4.169389616,1.0168,0.1539,0.8802,1.354
4.171865308,1.0044,0.1495,0.8853,1.347
4.175590154,0.9926,0.1483,0.8846,1.338
4.176546769,0.9805,0.1434,0.8821,1.327
4.178704385,0.9683,0.1431,0.8778,1.315
4.182722846,0.9572,0.1387,0.8665,1.299
4.185498769,0.9497,0.1353,0.8553,1.285
4.186555077,0.9397,0.1321,0.8380,1.266
4.190076385,0.9331,0.1282,0.8194,1.248
4.191131154,0.9216,0.1265,0.7952,1.224
4.194257616,0.9084,0.1255,0.7666,1.195
4.196045231,0.8954,0.1233,0.7348,1.165
4.198982846,0.8815,0.1248,0.7048,1.136
4.201557846,0.8708,0.1299,0.6796,1.112
4.203455154,0.8586,0.1290,0.6554,1.088
4.205709,0.8491,0.1299,0.6328,1.067
4.208384,0.8383,0.1306,0.6093,1.045
4.211918154,0.8321,0.1311,0.5872,1.027
4.213384077,0.8344,0.1329,0.5643,1.016
4.221067769,0.8319,0.1326,0.5396,1.000
4.221703692,0.8314,0.1338,0.5166,0.988
4.221924077,0.8293,0.1329,0.4993,0.977
4.223211385,0.8276,0.1297,0.4788,0.965
4.233859077,0.8258,0.1306,0.4627,0.956
4.234364616,0.8219,0.1272,0.4463,0.944
4.234587077,0.8239,0.1267,0.4324,0.939
4.234766154,0.8246,0.1209,0.4236,0.935
4.234931692,0.8319,0.1167,0.4131,0.936
4.238016,0.8339,0.1157,0.4055,0.934
4.240437846,0.8417,0.1125,0.3975,0.938
4.24254,0.8519,0.1106,0.3840,0.941
4.245286769,0.8625,0.1120,0.3694,0.945
4.249194231,0.8717,0.1131,0.3540,0.948
4.251758769,0.8822,0.1120,0.3356,0.951
4.252598846,0.8884,0.1167,0.3146,0.950
4.254949,0.8947,0.1180,0.2944,0.949
4.258850231,0.8966,0.1201,0.2738,0.945
4.259450154,0.9055,0.1197,0.2552,0.948
4.261575769,0.9128,0.1189,0.2384,0.951
4.264535385,0.9192,0.1143,0.2222,0.953
4.268244077,0.9253,0.1108,0.2074,0.955
4.268817923,0.9289,0.1069,0.1984,0.956
4.271441846,0.9278,0.1045,0.1861,0.952
4.274960692,0.9243,0.1055,0.1805,0.948
4.275986539,0.9223,0.1033,0.1751,0.944
4.280348692,0.9192,0.1084,0.1695,0.941
4.281865846,0.9197,0.1118,0.1621,0.941
4.284502539,0.9167,0.1174,0.1476,0.936
4.286344385,0.9133,0.1233,0.1334,0.931
4.289212616,0.9075,0.1278,0.1197,0.924
4.291086231,0.9031,0.1311,0.1099,0.919
4.294034231,0.8999,0.1313,0.1076,0.916
4.296441539,0.8982,0.1309,0.1162,0.915
4.300538846,0.8984,0.1290,0.1290,0.917
4.301496923,0.8947,0.1272,0.1465,0.915
4.302971692,0.8918,0.1265,0.1717,0.917
4.306683692,0.8845,0.1278,0.1971,0.915
4.309083385,0.8771,0.1278,0.2276,0.915
4.310628923,0.8677,0.1313,0.2573,0.914
4.314160077,0.8600,0.1370,0.2885,0.917
4.320333923,0.8498,0.1374,0.3210,0.919
4.321222462,0.8446,0.1414,0.3508,0.925
4.321681308,0.8390,0.1455,0.3813,0.933
4.332548923,0.8356,0.1497,0.4089,0.942
4.333093231,0.8346,0.1509,0.4348,0.953
4.333279385,0.8368,0.1526,0.4570,0.966
4.333449,0.8412,0.1553,0.4791,0.980
4.333615692,0.8527,0.1668,0.4976,1.001
4.336019077,0.8666,0.1712,0.5089,1.019
4.337668692,0.8813,0.1776,0.5103,1.034
4.341084,0.8920,0.1832,0.5101,1.044
4.341946462,0.8991,0.1886,0.5106,1.051
4.344799462,0.9050,0.1961,0.5106,1.057
4.347250462,0.9082,0.1995,0.5150,1.063
4.351048923,0.9138,0.2010,0.5179,1.069
4.351917923,0.9169,0.2022,0.5198,1.073
4.354733231,0.9152,0.2042,0.5191,1.072
4.358208077,0.9124,0.2096,0.5157,1.069
4.358883385,0.9050,0.2133,0.5120,1.061
4.361970462,0.8989,0.2152,0.5082,1.055
4.367748692,0.8886,0.2210,0.5022,1.044
4.368686231,0.8773,0.2247,0.4924,1.031
4.369022769,0.8642,0.2291,0.4823,1.016
4.372012,0.8503,0.2325,0.4739,1.001
4.375348,0.8358,0.2377,0.4621,0.984
4.376088,0.8195,0.2447,0.4502,0.966
4.379185846,0.8023,0.2469,0.4385,0.947
4.382619385,0.7862,0.2489,0.4262,0.928
4.383588693,0.7689,0.2520,0.4141,0.909
4.386420923,0.7587,0.2576,0.4078,0.899
4.388847154,0.7487,0.2645,0.4038,0.891
4.391286231,0.7415,0.2694,0.4036,0.886
4.393733308,0.7394,0.2721,0.4038,0.885
4.400079462,0.7330,0.2746,0.4085,0.883
4.400887769,0.7342,0.2827,0.4121,0.888
4.401290539,0.7352,0.2880,0.4182,0.893
4.403277616,0.7352,0.2970,0.4221,0.898
4.406996385,0.7457,0.3065,0.4202,0.909
4.408657539,0.7569,0.3158,0.4162,0.920
4.410811385,0.7711,0.3221,0.4082,0.930
4.413377616,0.7821,0.3281,0.3955,0.936
4.419272,0.7934,0.3361,0.3864,0.944
4.420178154,0.8029,0.3400,0.3754,0.949
4.420579154,0.8053,0.3422,0.3659,0.948
4.433332308,0.8107,0.3432,0.3584,0.951
4.434027462,0.8175,0.3463,0.3447,0.952
4.434301846,0.8183,0.3473,0.3317,0.949
4.434482154,0.8253,0.3488,0.3186,0.951
4.434653,0.8344,0.3496,0.3051,0.955
4.434968616,0.8407,0.3486,0.2963,0.957
4.439488616,0.8430,0.3498,0.2907,0.958
4.440629846,0.8479,0.3419,0.2839,0.957
4.44228,0.8466,0.3403,0.2809,0.955
4.445628308,0.8488,0.3393,0.2792,0.956
4.448627385,0.8439,0.3370,0.2760,0.950
4.449372693,0.8383,0.3386,0.2726,0.944
4.451680308,0.8334,0.3351,0.2760,0.940
4.455793923,0.8283,0.3370,0.2783,0.937
4.457785539,0.8232,0.3356,0.2787,0.932
4.459521,0.8197,0.3391,0.2839,0.931
4.461671154,0.8178,0.3440,0.2932,0.934
4.465576308,0.8214,0.3442,0.3075,0.942
4.466130154,0.8332,0.3486,0.3246,0.960
4.469625616,0.8432,0.3540,0.3361,0.974
4.472704308,0.8559,0.3537,0.3430,0.988
4.475043154,0.8647,0.3540,0.3415,0.995
4.475829616,0.8724,0.3512,0.3356,0.999
4.479606769,0.8796,0.3491,0.3288,1.002
4.481469846,0.8925,0.3428,0.3163,1.007
4.483291154,0.9124,0.3368,0.3060,1.020
4.485667769,0.9267,0.3286,0.2978,1.027
4.490001539,0.9404,0.3202,0.2870,1.034
4.490829616,0.9570,0.3100,0.2824,1.045
4.494740693,0.9732,0.2988,0.2780,1.055
4.495998154,0.9849,0.2921,0.2792,1.065
4.498193846,0.9937,0.2843,0.2848,1.072
4.500286462,1.0000,0.2772,0.2904,1.078
4.503263077,1.0042,0.2741,0.2948,1.082
4.506565231,1.0024,0.2699,0.2953,1.079
4.507664,1.0012,0.2618,0.2944,1.076
4.510291154,0.9961,0.2582,0.2985,1.071
4.514239769,0.9924,0.2545,0.2988,1.067
4.516144,0.9919,0.2501,0.2997,1.066
4.517652,0.9926,0.2423,0.3044,1.066
4.520512,0.9981,0.2369,0.3105,1.072
4.527490154,1.0007,0.2303,0.3137,1.074
4.528376,1.0049,0.2276,0.3165,1.078
4.528740077,1.0063,0.2210,0.3193,1.079
4.538847462,1.0063,0.2171,0.3181,1.078
4.540033,1.0066,0.2135,0.3109,1.075
4.540376308,1.0005,0.2093,0.2972,1.065
4.5406,0.9968,0.2025,0.2853,1.056
4.541343385,0.9888,0.1973,0.2702,1.044
4.542618462,0.9839,0.1924,0.2613,1.036
4.544997,0.9795,0.1821,0.2475,1.027
4.548177308,0.9805,0.1688,0.2345,1.022
4.549165923,0.9861,0.1627,0.2189,1.023
4.552687077,0.9963,0.1546,0.2040,1.029
4.556671693,1.0059,0.1451,0.1928,1.034
4.557557231,1.0164,0.1427,0.1839,1.043
4.558716385,1.0277,0.1436,0.1761,1.052
4.561192077,1.0371,0.1446,0.1616,1.060
4.564763077,1.0428,0.1441,0.1421,1.062
4.566407769,1.0428,0.1418,0.1165,1.059
4.569530846,1.0379,0.1392,0.0906,1.051
4.571047385,1.0362,0.1365,0.0691,1.047
4.573867154,1.0277,0.1267,0.0532,1.037
4.576120308,1.0217,0.1182,0.0388,1.029
4.578968,1.0100,0.1071,0.0278,1.016
4.581312077,1.0017,0.0957,0.0253,1.007
4.583500077,0.9932,0.0850,0.0295,0.997
4.585763154,0.9861,0.0801,0.0342,0.990
4.589842539,0.9795,0.0710,0.0461,0.983
4.590503693,0.9807,0.0661,0.0624,0.985
4.593599154,0.9812,0.0615,0.0822,0.987
4.595430231,0.9825,0.0563,0.1043,0.990
4.598305539,0.9886,0.0566,0.1290,0.999
4.600724693,0.9979,0.0532,0.1523,1.011
4.603668693,1.0100,0.0488,0.1693,1.025
4.605105539,1.0201,0.0437,0.1851,1.038
4.607887154,1.0240,0.0407,0.1968,1.044
4.610402462,1.0286,0.0378,0.2108,1.051
4.617097,1.0277,0.0342,0.2238,1.052
4.617951154,1.0282,0.0290,0.2396,1.056
4.618379154,1.0282,0.0278,0.2613,1.061
4.620128693,1.0291,0.0239,0.2770,1.066
4.627159385,1.0294,0.0158,0.2951,1.071
4.627713846,1.0335,0.0097,0.3051,1.078
4.630656923,1.0289,0.0070,0.3012,1.072
4.631378769,1.0240,0.0031,0.2863,1.063
4.632382154,1.0125,0.0031,0.2678,1.047
4.634348385,1.0005,0.0002,0.2508,1.031
4.637772308,0.9924,-0.0021,0.2401,1.021
4.640725616,0.9879,-0.0029,0.2371,1.016
4.641711462,0.9844,-0.0026,0.2352,1.012
4.644207462,0.9876,-0.0053,0.2343,1.015
4.646812385,0.9893,-0.0049,0.2340,1.017
4.649159385,0.9975,-0.0051,0.2331,1.024
4.651427385,1.0035,-0.0051,0.2259,1.029
4.654968923,1.0147,-0.0024,0.2250,1.039
4.657164308,1.0235,0.0016,0.2250,1.048
4.659251462,1.0389,0.0090,0.2222,1.062
4.661754846,1.0552,0.0136,0.2217,1.078
4.664189,1.0736,0.0144,0.2257,1.097
4.665937923,1.0890,0.0170,0.2347,1.114
4.668480077,1.1095,0.0193,0.2492,1.137
4.673437,1.1278,0.0225,0.2699,1.160
4.674041616,1.1468,0.0261,0.2956,1.185
4.675776,1.1628,0.0246,0.3202,1.206
4.678470769,1.1769,0.0219,0.3415,1.226
4.681098154,1.1891,0.0232,0.3654,1.244
4.683061231,1.1984,0.0241,0.3899,1.260
4.685336385,1.2085,0.0209,0.4150,1.278
4.688875154,1.2250,0.0219,0.4407,1.302
4.690327154,1.2478,0.0234,0.4605,1.330
4.693919462,1.2746,0.0244,0.4761,1.361
4.695485923,1.3010,0.0278,0.4891,1.390
4.698309539,1.3277,0.0314,0.5047,1.421
4.700172693,1.3496,0.0334,0.5201,1.447
4.705477846,1.3597,0.0354,0.5282,1.459
4.706129616,1.3682,0.0378,0.5279,1.467
4.707486154,1.3669,0.0393,0.5203,1.463
4.710188308,1.3678,0.0370,0.5045,1.458
4.713743077,1.3646,0.0358,0.4922,1.451
4.715000077,1.3553,0.0354,0.4823,1.439
4.717550539,1.3450,0.0368,0.4722,1.426
4.726595693,1.3238,0.0337,0.4624,1.403
4.727541616,1.2981,0.0330,0.4476,1.373
4.727954846,1.2641,0.0388,0.4246,1.334
4.728312693,1.2225,0.0444,0.3982,1.287
4.738293231,1.1752,0.0505,0.3710,1.233
4.738860077,1.1276,0.0588,0.3468,1.181
4.739083769,1.0792,0.0630,0.3246,1.129
4.739277616,1.0330,0.0649,0.3024,1.078
4.739525308,0.9890,0.0703,0.2824,1.031
4.741651769,0.9490,0.0747,0.2616,0.987
4.744225231,0.9111,0.0759,0.2382,0.945
4.747054231,0.8761,0.0789,0.2154,0.906
4.749118231,0.8419,0.0771,0.1973,0.868
4.752138539,0.8114,0.0815,0.1778,0.835
4.754262769,0.7816,0.0857,0.1590,0.802
4.757125539,0.7531,0.0894,0.1390,0.771
4.759148693,0.7254,0.0952,0.1185,0.741
4.761075154,0.7042,0.1008,0.0982,0.718
4.764673539,0.6881,0.1028,0.0761,0.700
4.766790462,0.6795,0.1071,0.0620,0.691
4.769620693,0.6729,0.1092,0.0468,0.683
4.771970846,0.6758,0.1120,0.0403,0.686
4.773212385,0.6846,0.1167,0.0368,0.695
4.776006846,0.7017,0.1187,0.0317,0.712
4.780336385,0.7217,0.1197,0.0258,0.732
4.781004385,0.7442,0.1226,0.0225,0.755
4.784467385,0.7674,0.1290,0.0178,0.778
4.786707077,0.7918,0.1294,0.0205,0.803
4.789502846,0.8185,0.1318,0.0227,0.829
4.790367385,0.8419,0.1316,0.0274,0.853
4.797515462,0.8681,0.1306,0.0344,0.879
4.798190462,0.8964,0.1241,0.0442,0.906
4.798520308,0.9321,0.1218,0.0525,0.942
4.801652308,0.9672,0.1169,0.0615,0.976
4.804418462,1.0056,0.1116,0.0703,1.014
4.805211385,1.0382,0.1087,0.0745,1.046
4.808472616,1.0633,0.1108,0.0801,1.072
4.810825923,1.0838,0.1148,0.0877,1.093
4.813983769,1.0948,0.1206,0.0962,1.106
4.814823769,1.1056,0.1265,0.1092,1.118
4.818705923,1.1132,0.1353,0.1129,1.127
4.825313,1.1195,0.1427,0.1106,1.134
4.825971077,1.1195,0.1546,0.1003,1.135
4.826259154,1.1168,0.1578,0.0969,1.132
4.827136693,1.1097,0.1641,0.0945,1.126
4.837242231,1.0976,0.1673,0.0940,1.114
4.837742769,1.0790,0.1676,0.0980,1.096
4.837931693,1.0584,0.1690,0.1045,1.077
4.838117308,1.0340,0.1676,0.1133,1.054
4.839725231,1.0112,0.1700,0.1192,1.032
4.842036077,0.9879,0.1734,0.1218,1.010
4.846106231,0.9675,0.1793,0.1299,0.993
4.846935769,0.9441,0.1839,0.1409,0.972
4.849553231,0.9243,0.1873,0.1519,0.955
4.851703693,0.8987,0.1891,0.1686,0.934
4.855545539,0.8749,0.1898,0.1888,0.915
4.856434539,0.8549,0.1922,0.2089,0.901
4.858709,0.8407,0.1944,0.2306,0.893
4.863407693,0.8224,0.2005,0.2508,0.883
4.864088616,0.8111,0.2017,0.2672,0.878
4.866604,0.8018,0.2093,0.2829,0.876
4.869485539,0.7941,0.2130,0.2978,0.874
4.870740077,0.7953,0.2164,0.3178,0.883
4.874305539,0.8031,0.2198,0.3386,0.899
4.876504385,0.8090,0.2168,0.3608,0.912
4.879130769,0.8180,0.2154,0.3845,0.929
4.880500923,0.8256,0.2145,0.3996,0.942
4.883194231,0.8330,0.2145,0.4085,0.952
4.887586231,0.8370,0.2124,0.4109,0.956
4.888352308,0.8390,0.2140,0.4138,0.960
4.890148385,0.8374,0.2124,0.4111,0.957
4.893767077,0.8363,0.2164,0.4080,0.955
4.895547769,0.8344,0.2226,0.4045,0.954
4.898820616,0.8349,0.2271,0.3977,0.952
4.900626154,0.8334,0.2279,0.3915,0.949
4.902956616,0.8363,0.2359,0.3845,0.950
4.905451462,0.8353,0.2389,0.3801,0.948
4.906986231,0.8351,0.2415,0.3752,0.947
4.910085539,0.8295,0.2435,0.3635,0.938
4.912704308,0.8188,0.2433,0.3508,0.923
4.914617231,0.8039,0.2459,0.3337,0.904
4.917754769,0.7914,0.2464,0.3170,0.887
4.926192616,0.7806,0.2459,0.2990,0.871
4.927088616,0.7704,0.2467,0.2883,0.859
4.927264,0.7645,0.2489,0.2775,0.851
4.927497923,0.7662,0.2526,0.2690,0.850
4.929298154,0.7708,0.2562,0.2606,0.853
4.931355462,0.7752,0.2625,0.2538,0.857
4.934457846,0.7804,0.2662,0.2379,0.858
4.938562231,0.7899,0.2769,0.2228,0.866
4.940417846,0.7911,0.2806,0.2077,0.865
4.942119077,0.7916,0.2824,0.1879,0.861
4.94634,0.7950,0.2862,0.1732,0.863
4.946882539,0.7983,0.2874,0.1621,0.864
4.948755077,0.8023,0.2846,0.1509,0.865
4.955076693,0.8121,0.2855,0.1387,0.872
4.956496308,0.8153,0.2834,0.1309,0.873
4.956899154,0.8183,0.2846,0.1236,0.875
4.958687077,0.8249,0.2921,0.1165,0.883
4.962271385,0.8278,0.2899,0.1015,0.883
4.963451154,0.8244,0.2936,0.0877,0.879
4.967073,0.8204,0.2990,0.0717,0.876
4.967965539,0.8163,0.2976,0.0598,0.871
4.970958539,0.8170,0.2970,0.0525,0.871
4.973539693,0.8216,0.2965,0.0471,0.875
4.975942769,0.8265,0.2899,0.0476,0.877
4.978845539,0.8317,0.2834,0.0493,0.880
4.981130846,0.8302,0.2797,0.0503,0.877
4.982737231,0.8251,0.2809,0.0525,0.873
4.986502846,0.8144,0.2787,0.0510,0.862
4.987763385,0.8090,0.2794,0.0535,0.858
4.990219769,0.8072,0.2738,0.0561,0.854
4.993707769,0.8092,0.2718,0.0673,0.856
4.996081,0.8163,0.2674,0.0818,0.863
4.997644385,0.8192,0.2618,0.1013,0.866
5.002157,0.8268,0.2616,0.1236,0.876
5.002822769,0.8393,0.2596,0.1502,0.891
5.004922846,0.8495,0.2582,0.1739,0.905
5.007852308,0.8551,0.2576,0.1961,0.914
5.009900693,0.8615,0.2555,0.2161,0.924
5.012515154,0.8619,0.2533,0.2345,0.928
5.014476308,0.8571,0.2501,0.2569,0.929
5.018233231,0.8454,0.2445,0.2729,0.921
5.024331154,0.8337,0.2423,0.2914,0.916
5.025180923,0.8276,0.2418,0.3078,0.915
5.025636693,0.8288,0.2347,0.3205,0.919
5.038079462,0.8365,0.2342,0.3266,0.928
5.038592,0.8500,0.2306,0.3276,0.940
5.038815385,0.8630,0.2298,0.3234,0.950
5.038986231,0.8759,0.2333,0.3205,0.961
5.039151154,0.8915,0.2298,0.3178,0.974
5.039369846,0.9050,0.2313,0.3088,0.984
5.041736385,0.9260,0.2298,0.2939,0.998
5.045759154,0.9429,0.2313,0.2804,1.011
5.046379154,0.9546,0.2296,0.2587,1.015
5.048419693,0.9656,0.2289,0.2387,1.021
5.053158539,0.9741,0.2271,0.2208,1.024
5.053639693,0.9807,0.2266,0.2032,1.027
5.055783769,0.9851,0.2294,0.1851,1.028
5.059002462,0.9932,0.2335,0.1721,1.035
5.061525231,0.9942,0.2342,0.1600,1.034
5.062859077,0.9979,0.2362,0.1490,1.036
5.065924693,0.9954,0.2374,0.1365,1.032
5.070632308,0.9900,0.2418,0.1253,1.027
5.071763077,0.9861,0.2426,0.1187,1.022
5.073105308,0.9861,0.2457,0.1104,1.022
5.075938539,0.9923,0.2450,0.0947,1.026
5.078940923,0.9963,0.2440,0.0747,1.028
5.080826462,1.0076,0.2447,0.0549,1.038
5.084129846,1.0189,0.2418,0.0319,1.048
5.086001,1.0345,0.2391,0.0158,1.062
5.087865,1.0564,0.2387,-0.0019,1.083
5.090624308,1.0729,0.2347,-0.0149,1.098
5.094116923,1.0883,0.2308,-0.0212,1.113
