time,gFx,gFy,gFz,TgF
4.137278078,0.8486,0.0288,0.5257,0.999
4.140103924,0.8491,0.0265,0.5252,0.999
4.142182693,0.8470,0.0268,0.5289,0.999
4.144264308,0.8451,0.0261,0.5294,0.998
4.146440616,0.8463,0.0268,0.5284,0.998
4.149637847,0.8479,0.0274,0.5289,1.000
4.150952924,0.8461,0.0281,0.5291,0.998
4.15344677,0.8488,0.0278,0.5282,1.000
4.157566385,0.8458,0.0283,0.5301,0.999
4.15830577,0.8390,0.0317,0.5320,0.994
4.161019385,0.8390,0.0305,0.5303,0.993
4.163722385,0.8410,0.0337,0.5299,0.995
4.165953462,0.8395,0.0337,0.5303,0.994
4.167699078,0.8424,0.0302,0.5313,0.996
4.177600001,0.8426,0.0321,0.5338,0.998
4.178482462,0.8434,0.0288,0.5348,0.999
4.178948847,0.8444,0.0307,0.5380,1.002
4.179423308,0.8454,0.0317,0.5389,1.003
4.179993462,0.8432,0.0288,0.5394,1.001
4.187708001,0.8432,0.0309,0.5401,1.002
4.188685847,0.8451,0.0295,0.5416,1.004
4.188906693,0.8446,0.0300,0.5426,1.004
4.190889154,0.8432,0.0307,0.5404,1.002
4.192061462,0.8434,0.0312,0.5396,1.002
4.195094693,0.8410,0.0297,0.5401,1.000
4.198185231,0.8402,0.0314,0.5394,0.999
4.199379385,0.8410,0.0314,0.5374,0.999
4.204092001,0.8402,0.0332,0.5345,0.996
4.204751693,0.8370,0.0321,0.5338,0.993
4.208372924,0.8356,0.0346,0.5325,0.991
4.209766462,0.8383,0.0324,0.5325,0.994
4.213072847,0.8407,0.0342,0.5299,0.994
4.215519385,0.8381,0.0321,0.5269,0.990
4.216661462,0.8407,0.0339,0.5264,0.993
4.219428924,0.8402,0.0321,0.5269,0.992
4.223860231,0.8402,0.0361,0.5262,0.992
4.224752616,0.8393,0.0334,0.5257,0.991
4.226925462,0.8402,0.0321,0.5247,0.991
4.22898277,0.8400,0.0324,0.5267,0.992
4.231896616,0.8417,0.0326,0.5243,0.992
4.233372847,0.8393,0.0326,0.5243,0.990
4.237447924,0.8434,0.0293,0.5257,0.994
4.239557539,0.8412,0.0321,0.5264,0.993
4.240992308,0.8434,0.0312,0.5276,0.995
4.24379477,0.8434,0.0317,0.5291,0.996
4.247088616,0.8423,0.0312,0.5296,0.995
4.248392539,0.8423,0.0337,0.5289,0.995
4.252786078,0.8432,0.0339,0.5294,0.996
4.253912539,0.8414,0.0321,0.5291,0.994
4.256414078,0.8398,0.0368,0.5279,0.993
4.25844677,0.8393,0.0363,0.5247,0.990
4.261702462,0.8361,0.0365,0.5233,0.987
4.263671308,0.8381,0.0370,0.5222,0.988
4.26530677,0.8400,0.0381,0.5203,0.989
4.268056616,0.8412,0.0342,0.5189,0.989
4.271684924,0.8412,0.0339,0.5169,0.988
4.279143924,0.8442,0.0321,0.5150,0.989
4.280107924,0.8424,0.0330,0.5152,0.988
4.28053477,0.8456,0.0324,0.5152,0.991
4.280763693,0.8456,0.0314,0.5166,0.991
4.282922693,0.8466,0.0317,0.5175,0.993
4.285879924,0.8456,0.0297,0.5182,0.992
4.288124231,0.8434,0.0326,0.5222,0.993
4.290509539,0.8446,0.0288,0.5243,0.995
4.291907924,0.8454,0.0309,0.5276,0.997
4.295500231,0.8473,0.0326,0.5306,1.000
4.297669539,0.8463,0.0295,0.5357,1.002
4.299800616,0.8451,0.0288,0.5377,1.002
4.303555924,0.8444,0.0312,0.5392,1.002
4.304389539,0.8432,0.0302,0.5420,1.003
4.306820847,0.8444,0.0326,0.5420,1.004
4.309228308,0.8444,0.0312,0.5396,1.003
4.311770385,0.8437,0.0309,0.5380,1.001
4.31489377,0.8430,0.0288,0.5374,1.000
4.316257539,0.8432,0.0305,0.5364,1.000
4.319692539,0.8434,0.0283,0.5338,0.998
4.323103385,0.8437,0.0288,0.5333,0.998
4.323742693,0.8446,0.0278,0.5340,1.000
4.327406462,0.8430,0.0278,0.5323,0.997
4.329973231,0.8466,0.0268,0.5313,1.000
4.332719001,0.8461,0.0281,0.5287,0.998
4.333522154,0.8481,0.0276,0.5311,1.001
4.338432616,0.8473,0.0285,0.5296,1.000
4.339084231,0.8461,0.0270,0.5318,1.000
4.341845462,0.8475,0.0258,0.5320,1.001
4.343651693,0.8475,0.0270,0.5323,1.001
4.349834385,0.8479,0.0293,0.5331,1.002
4.350828847,0.8473,0.0268,0.5401,1.005
4.351281154,0.8454,0.0290,0.5416,1.004
4.353421539,0.8439,0.0290,0.5438,1.004
4.35637477,0.8423,0.0278,0.5464,1.004
4.35814977,0.8442,0.0283,0.5531,1.010
4.360343693,0.8468,0.0278,0.5560,1.013
4.362816539,0.8473,0.0285,0.5587,1.015
4.366200308,0.8468,0.0265,0.5604,1.016
4.367948847,0.8458,0.0265,0.5604,1.015
4.377966154,0.8449,0.0281,0.5599,1.014
4.378711001,0.8517,0.0261,0.5606,1.020
4.379009462,0.8488,0.0278,0.5573,1.016
4.37922677,0.8488,0.0274,0.5560,1.015
4.379520924,0.8479,0.0283,0.5513,1.012
4.383677539,0.8470,0.0285,0.5485,1.010
4.385200001,0.8466,0.0307,0.5475,1.009
4.39106577,0.8424,0.0302,0.5438,1.003
4.391546385,0.8434,0.0302,0.5416,1.003
4.391822693,0.8424,0.0319,0.5401,1.001
4.396319924,0.8424,0.0314,0.5394,1.001
4.397162154,0.8410,0.0324,0.5364,0.998
4.400512924,0.8456,0.0314,0.5364,1.002
4.402107693,0.8454,0.0314,0.5338,1.000
4.405010462,0.8451,0.0307,0.5318,0.999
4.406277154,0.8463,0.0314,0.5303,0.999
4.41000977,0.8458,0.0321,0.5296,0.998
4.411946462,0.8454,0.0314,0.5301,0.998
4.414248308,0.8444,0.0317,0.5269,0.996
4.416807308,0.8432,0.0334,0.5284,0.996
4.420136616,0.8423,0.0312,0.5267,0.994
4.422492231,0.8426,0.0354,0.5287,0.995
4.423658693,0.8388,0.0349,0.5287,0.992
4.427731616,0.8356,0.0344,0.5274,0.989
4.430335693,0.8368,0.0339,0.5301,0.991
4.431089231,0.8376,0.0337,0.5299,0.992
4.434144616,0.8386,0.0349,0.5331,0.994
4.438116616,0.8386,0.0361,0.5315,0.994
4.438919308,0.8395,0.0319,0.5318,0.994
4.441069847,0.8368,0.0344,0.5320,0.992
4.443138154,0.8417,0.0337,0.5311,0.996
4.447091078,0.8383,0.0330,0.5284,0.991
4.447872001,0.8419,0.0324,0.5284,0.995
4.452871078,0.8393,0.0363,0.5252,0.991
4.453385539,0.8419,0.0339,0.5218,0.991
4.455560616,0.8395,0.0342,0.5194,0.988
4.458161231,0.8414,0.0342,0.5182,0.989
4.460475693,0.8417,0.0321,0.5145,0.987
4.464188924,0.8434,0.0324,0.5135,0.988
4.465358078,0.8444,0.0351,0.5133,0.989
4.468411693,0.8449,0.0324,0.5159,0.990
4.471232616,0.8446,0.0321,0.5150,0.990
4.472106693,0.8466,0.0346,0.5162,0.992
4.474794078,0.8475,0.0324,0.5166,0.993
4.479885847,0.8470,0.0321,0.5169,0.993
4.480572308,0.8470,0.0346,0.5189,0.994
4.48534977,0.8463,0.0312,0.5187,0.993
4.486015924,0.8466,0.0293,0.5191,0.994
4.486921847,0.8481,0.0307,0.5171,0.994
4.489857462,0.8468,0.0302,0.5154,0.992
4.492060539,0.8461,0.0288,0.5142,0.991
4.498949154,0.8481,0.0290,0.5130,0.992
4.499467078,0.8491,0.0302,0.5133,0.993
4.500172539,0.8449,0.0288,0.5138,0.989
4.502762462,0.8495,0.0274,0.5133,0.993
4.505690078,0.8498,0.0288,0.5152,0.994
4.506190693,0.8519,0.0295,0.5179,0.997
4.508860308,0.8539,0.0276,0.5235,1.002
4.511582693,0.8537,0.0278,0.5255,1.003
4.514555308,0.8522,0.0253,0.5279,1.003
4.515922462,0.8510,0.0278,0.5338,1.005
4.518884231,0.8532,0.0276,0.5392,1.010
4.521807078,0.8522,0.0278,0.5406,1.010
4.523450693,0.8512,0.0300,0.5431,1.010
4.529734385,0.8488,0.0285,0.5475,1.010
4.53016577,0.8468,0.0305,0.5477,1.009
4.532569847,0.8468,0.0321,0.5464,1.008
4.533393539,0.8444,0.0307,0.5448,1.005
4.536851693,0.8439,0.0326,0.5411,1.003
4.539467078,0.8458,0.0302,0.5384,1.003
4.541249231,0.8461,0.0288,0.5350,1.001
4.544398693,0.8470,0.0307,0.5328,1.001
4.546031385,0.8491,0.0285,0.5299,1.001
4.54871877,0.8481,0.0270,0.5233,0.997
4.550540847,0.8498,0.0290,0.5210,0.997
4.553520001,0.8491,0.0317,0.5169,0.995
4.555437847,0.8475,0.0314,0.5138,0.992
4.558848539,0.8456,0.0337,0.5126,0.989
4.561380616,0.8426,0.0314,0.5098,0.985
4.564095308,0.8426,0.0300,0.5089,0.985
4.565216001,0.8434,0.0312,0.5047,0.983
4.567548001,0.8458,0.0317,0.5064,0.986
4.571084001,0.8412,0.0319,0.5059,0.982
4.572107001,0.8419,0.0337,0.5101,0.985
4.575084539,0.8405,0.0368,0.5123,0.985
4.577621231,0.8400,0.0363,0.5164,0.987
4.583759616,0.8383,0.0375,0.5179,0.986
4.58476977,0.8368,0.0354,0.5222,0.987
4.58521777,0.8390,0.0363,0.5264,0.991
4.593772924,0.8376,0.0351,0.5303,0.992
4.594584308,0.8419,0.0356,0.5364,0.999
4.594819385,0.8434,0.0330,0.5418,1.003
4.595025154,0.8454,0.0307,0.5467,1.007
4.59690577,0.8479,0.0278,0.5475,1.010
4.599735308,0.8512,0.0290,0.5499,1.014
4.601583616,0.8493,0.0276,0.5555,1.015
4.604527385,0.8517,0.0270,0.5562,1.018
4.606224001,0.8507,0.0288,0.5585,1.018
4.609361539,0.8470,0.0285,0.5590,1.015
4.611640847,0.8479,0.0290,0.5582,1.016
4.614162693,0.8481,0.0276,0.5573,1.015
4.616612924,0.8507,0.0297,0.5548,1.016
4.621188924,0.8498,0.0281,0.5513,1.013
4.621757154,0.8481,0.0285,0.5489,1.011
4.623519385,0.8515,0.0278,0.5429,1.010
4.628204847,0.8498,0.0278,0.5377,1.006
4.628830385,0.8475,0.0258,0.5320,1.001
4.630768847,0.8475,0.0270,0.5259,0.998
4.633818154,0.8515,0.0285,0.5238,1.000
4.637186078,0.8530,0.0290,0.5222,1.001
4.638113847,0.8505,0.0270,0.5191,0.997
4.640924308,0.8515,0.0274,0.5198,0.998
4.645145539,0.8530,0.0285,0.5189,0.999
4.646021154,0.8515,0.0297,0.5233,1.000
4.647488616,0.8491,0.0309,0.5218,0.997
4.651196001,0.8470,0.0290,0.5252,0.997
4.653966693,0.8444,0.0309,0.5250,0.995
4.655642385,0.8439,0.0317,0.5257,0.995
4.657851308,0.8473,0.0290,0.5257,0.998
4.661343078,0.8495,0.0293,0.5245,0.999
4.663184924,0.8503,0.0300,0.5210,0.998
4.664836308,0.8519,0.0278,0.5184,0.998
4.670068231,0.8535,0.0268,0.5142,0.997
4.670893154,0.8530,0.0270,0.5106,0.994
4.672764231,0.8535,0.0261,0.5059,0.992
4.675244539,0.8547,0.0268,0.5030,0.992
4.684453462,0.8551,0.0265,0.5017,0.992
4.685181462,0.8517,0.0283,0.5028,0.989
4.685478693,0.8517,0.0302,0.5040,0.990
4.685752924,0.8493,0.0283,0.5022,0.987
4.686988001,0.8456,0.0319,0.5003,0.983
4.691075616,0.8451,0.0326,0.5013,0.983
4.691783001,0.8466,0.0319,0.4998,0.984
4.694144924,0.8442,0.0319,0.4973,0.980
4.696536616,0.8451,0.0321,0.5003,0.983
4.699745847,0.8446,0.0334,0.5022,0.983
4.704041539,0.8442,0.0337,0.5040,0.984
4.704674693,0.8454,0.0342,0.5069,0.986
4.706460539,0.8458,0.0307,0.5123,0.989
4.710826078,0.8458,0.0302,0.5135,0.990
4.711536847,0.8503,0.0283,0.5166,0.995
4.714476539,0.8495,0.0302,0.5179,0.995
4.716767078,0.8500,0.0305,0.5218,0.998
4.718947308,0.8500,0.0305,0.5255,1.000
4.720825462,0.8498,0.0293,0.5238,0.999
4.725291693,0.8483,0.0293,0.5279,1.000
4.727086154,0.8495,0.0293,0.5287,1.001
4.728391924,0.8493,0.0317,0.5325,1.003
4.731362154,0.8491,0.0288,0.5333,1.003
4.733581154,0.8466,0.0317,0.5340,1.001
4.735971078,0.8468,0.0309,0.5355,1.002
4.737970078,0.8458,0.0302,0.5374,1.003
4.740397462,0.8475,0.0312,0.5350,1.003
4.743293154,0.8446,0.0285,0.5364,1.001
4.746216539,0.8466,0.0293,0.5389,1.004
4.74764177,0.8442,0.0290,0.5387,1.002
4.751154078,0.8461,0.0293,0.5411,1.005
4.752631924,0.8437,0.0319,0.5399,1.002
4.75494677,0.8437,0.0293,0.5401,1.002
4.757574154,0.8439,0.0300,0.5420,1.003
4.761381539,0.8466,0.0317,0.5406,1.005
4.762286154,0.8430,0.0293,0.5423,1.003
4.765372924,0.8463,0.0276,0.5413,1.005
4.768840231,0.8454,0.0293,0.5420,1.005
4.771576231,0.8466,0.0251,0.5413,1.005
4.773466385,0.8503,0.0283,0.5416,1.009
4.775884924,0.8473,0.0290,0.5394,1.005
4.781697154,0.8503,0.0281,0.5387,1.007
4.782501539,0.8503,0.0283,0.5357,1.005
4.782888539,0.8505,0.0278,0.5343,1.005
4.795028924,0.8475,0.0270,0.5318,1.001
4.795600231,0.8479,0.0300,0.5282,0.999
4.795805539,0.8475,0.0312,0.5287,0.999
4.796270385,0.8463,0.0317,0.5250,0.996
4.796467385,0.8481,0.0297,0.5213,0.996
4.801378385,0.8458,0.0278,0.5194,0.993
4.802373539,0.8468,0.0305,0.5201,0.994
4.802586078,0.8461,0.0293,0.5201,0.994
4.803781154,0.8483,0.0288,0.5201,0.995
4.805667924,0.8437,0.0302,0.5233,0.993
4.811039693,0.8470,0.0305,0.5245,0.997
4.81146577,0.8454,0.0302,0.5250,0.996
4.813470078,0.8434,0.0321,0.5282,0.996
4.815951078,0.8419,0.0309,0.5328,0.997
4.818810462,0.8426,0.0302,0.5331,0.998
4.820681231,0.8434,0.0312,0.5357,1.000
4.823131616,0.8417,0.0319,0.5371,0.999
4.827344308,0.8419,0.0332,0.5394,1.000
4.828022078,0.8446,0.0300,0.5380,1.002
4.83082277,0.8466,0.0307,0.5392,1.004
4.83409477,0.8454,0.0290,0.5357,1.001
4.835844616,0.8470,0.0307,0.5328,1.001
4.838385231,0.8456,0.0288,0.5315,0.999
4.841832924,0.8468,0.0276,0.5287,0.999
4.844501231,0.8491,0.0295,0.5255,0.999
4.845069847,0.8483,0.0288,0.5257,0.998
4.847835308,0.8491,0.0295,0.5255,0.999
4.851882154,0.8475,0.0281,0.5228,0.996
4.852560924,0.8491,0.0288,0.5235,0.998
4.855236847,0.8498,0.0281,0.5228,0.998
4.857655385,0.8512,0.0283,0.5233,1.000
4.859831385,0.8517,0.0249,0.5259,1.001
4.863420539,0.8530,0.0274,0.5267,1.003
4.86580177,0.8532,0.0258,0.5282,1.004
4.871467308,0.8535,0.0249,0.5287,1.004
4.872172308,0.8522,0.0270,0.5301,1.004
4.872646078,0.8507,0.0302,0.5336,1.005
4.875316847,0.8468,0.0307,0.5323,1.001
4.879445539,0.8495,0.0281,0.5352,1.004
4.879992924,0.8475,0.0290,0.5360,1.003
4.881582154,0.8461,0.0293,0.5357,1.002
4.886983001,0.8451,0.0302,0.5367,1.002
4.888357539,0.8463,0.0305,0.5389,1.004
4.888991385,0.8449,0.0300,0.5380,1.002
4.893288847,0.8454,0.0314,0.5343,1.001
4.893848539,0.8454,0.0307,0.5340,1.000
4.897384001,0.8463,0.0324,0.5279,0.998
4.898683308,0.8437,0.0314,0.5279,0.996
4.902570693,0.8410,0.0309,0.5243,0.992
4.903462078,0.8430,0.0302,0.5240,0.993
4.907388539,0.8437,0.0330,0.5206,0.992
4.910027693,0.8432,0.0344,0.5222,0.992
4.911260001,0.8424,0.0334,0.5198,0.990
4.913972231,0.8419,0.0339,0.5215,0.991
4.915947078,0.8414,0.0334,0.5206,0.990
4.918171078,0.8432,0.0321,0.5213,0.992
4.92124577,0.8439,0.0337,0.5194,0.991
4.92386677,0.8473,0.0330,0.5179,0.994
4.927253462,0.8491,0.0326,0.5182,0.995
4.929222154,0.8486,0.0324,0.5177,0.995
4.930848308,0.8500,0.0300,0.5159,0.995
4.93527777,0.8503,0.0295,0.5171,0.996
4.936041462,0.8510,0.0281,0.5152,0.995
4.937716231,0.8488,0.0285,0.5142,0.993
4.941220308,0.8491,0.0285,0.5140,0.993
4.94504577,0.8481,0.0297,0.5159,0.993
4.945789462,0.8479,0.0314,0.5138,0.992
4.947935693,0.8468,0.0314,0.5179,0.993
4.953156001,0.8458,0.0293,0.5218,0.994
4.953915924,0.8475,0.0307,0.5257,0.998
4.95436577,0.8446,0.0302,0.5284,0.997
4.957689231,0.8470,0.0297,0.5289,0.999
4.959664231,0.8475,0.0290,0.5313,1.001
4.961949231,0.8456,0.0312,0.5325,1.000
4.964757462,0.8444,0.0312,0.5355,1.000
4.967729231,0.8439,0.0297,0.5369,1.001
4.969085539,0.8451,0.0321,0.5355,1.001
4.972022462,0.8449,0.0334,0.5303,0.998
4.975156847,0.8451,0.0309,0.5299,0.998
4.982806693,0.8432,0.0319,0.5282,0.995
4.983826078,0.8461,0.0317,0.5252,0.996
4.984088616,0.8446,0.0309,0.5231,0.994
4.984496308,0.8451,0.0309,0.5187,0.992
4.986382385,0.8463,0.0326,0.5157,0.992
4.988657539,0.8444,0.0324,0.5152,0.990
4.993212847,0.8439,0.0317,0.5145,0.989
4.993849847,0.8432,0.0305,0.5126,0.987
4.995816231,0.8424,0.0321,0.5159,0.988
4.998651308,0.8423,0.0339,0.5177,0.989
5.001306078,0.8412,0.0339,0.5206,0.990
5.003589231,0.8437,0.0334,0.5215,0.992
5.006420308,0.8463,0.0326,0.5238,0.996
5.01034977,0.8432,0.0309,0.5271,0.995
5.011264847,0.8434,0.0324,0.5308,0.997
5.013102155,0.8426,0.0337,0.5333,0.998
5.017157462,0.8414,0.0326,0.5352,0.998
5.018823078,0.8439,0.0305,0.5352,1.000
5.020371693,0.8466,0.0297,0.5331,1.001
5.023229155,0.8468,0.0293,0.5313,1.000
5.025385231,0.8498,0.0324,0.5313,1.003
5.02789077,0.8493,0.0295,0.5328,1.003
5.031003078,0.8466,0.0302,0.5336,1.001
5.034314693,0.8505,0.0290,0.5320,1.004
5.035224539,0.8466,0.0276,0.5306,1.000
5.037643001,0.8475,0.0281,0.5303,1.000
5.040099616,0.8479,0.0283,0.5311,1.001
5.043009155,0.8483,0.0265,0.5315,1.001
5.044578462,0.8486,0.0241,0.5315,1.002
5.047576616,0.8488,0.0241,0.5323,1.002
5.049960616,0.8491,0.0268,0.5331,1.003
5.052781231,0.8532,0.0241,0.5369,1.008
5.054395385,0.8524,0.0244,0.5369,1.008
5.05883377,0.8522,0.0239,0.5369,1.008
5.060026462,0.8524,0.0234,0.5364,1.007
5.062812539,0.8530,0.0249,0.5357,1.008
5.066154462,0.8515,0.0263,0.5350,1.006
5.067056616,0.8537,0.0246,0.5362,1.008
5.069719385,0.8505,0.0263,0.5343,1.005
5.071535078,0.8522,0.0258,0.5362,1.007
5.081631385,0.8473,0.0281,0.5345,1.002
5.082717231,0.8461,0.0288,0.5355,1.002
5.08332177,0.8454,0.0285,0.5369,1.002
5.083860616,0.8468,0.0281,0.5362,1.003
5.084540001,0.8481,0.0295,0.5384,1.005
5.087153462,0.8473,0.0268,0.5399,1.005
5.090191078,0.8470,0.0288,0.5406,1.005
5.092186693,0.8479,0.0283,0.5408,1.006
5.093573539,0.8495,0.0283,0.5423,1.008
5.095710693,0.8458,0.0285,0.5452,1.007
5.100718385,0.8483,0.0270,0.5477,1.010
5.101248308,0.8522,0.0261,0.5457,1.012
5.103768616,0.8493,0.0256,0.5445,1.009
5.105963616,0.8488,0.0283,0.5436,1.008
5.108619616,0.8495,0.0276,0.5387,1.006
5.111164231,0.8507,0.0293,0.5374,1.007
5.114656847,0.8473,0.0305,0.5333,1.002
5.11705777,0.8463,0.0295,0.5299,0.999
5.118701847,0.8439,0.0337,0.5271,0.996
5.120036308,0.8454,0.0312,0.5264,0.996
5.123607616,0.8412,0.0334,0.5235,0.991
5.126403001,0.8407,0.0302,0.5240,0.991
5.12810177,0.8444,0.0330,0.5220,0.993
5.13416277,0.8439,0.0337,0.5220,0.993
5.134910078,0.8423,0.0319,0.5235,0.992
5.135322693,0.8432,0.0314,0.5203,0.991
5.139268001,0.8446,0.0293,0.5187,0.992
5.139953462,0.8432,0.0314,0.5166,0.989
5.142628616,0.8449,0.0309,0.5189,0.992
5.14505777,0.8444,0.0312,0.5177,0.991
5.147886462,0.8449,0.0321,0.5187,0.992
5.150853231,0.8461,0.0307,0.5166,0.992
5.151597155,0.8419,0.0334,0.5166,0.988
5.155082155,0.8400,0.0334,0.5171,0.987
5.15904977,0.8423,0.0339,0.5194,0.990
5.159887078,0.8419,0.0344,0.5196,0.990
5.16229077,0.8410,0.0344,0.5191,0.989
5.166612924,0.8437,0.0317,0.5220,0.993
5.168615693,0.8407,0.0330,0.5257,0.992
5.169199078,0.8466,0.0307,0.5269,0.998
5.171407001,0.8442,0.0314,0.5279,0.996
5.179028924,0.8419,0.0324,0.5306,0.996
5.179904616,0.8442,0.0332,0.5331,0.999
5.180519308,0.8444,0.0321,0.5311,0.998
5.189852539,0.8439,0.0330,0.5340,0.999
5.19086177,0.8451,0.0312,0.5350,1.001
5.191125231,0.8444,0.0317,0.5357,1.000
5.191360001,0.8463,0.0305,0.5360,1.002
5.191562155,0.8468,0.0307,0.5355,1.002
5.194645462,0.8481,0.0307,0.5348,1.003
5.195960231,0.8481,0.0309,0.5340,1.003
5.200655308,0.8493,0.0307,0.5306,1.002
5.201495078,0.8488,0.0302,0.5271,1.000
5.203132539,0.8461,0.0309,0.5264,0.997
5.207817847,0.8463,0.0300,0.5235,0.996
5.208711693,0.8461,0.0324,0.5222,0.995
5.210415924,0.8473,0.0307,0.5220,0.996
5.214283924,0.8454,0.0321,0.5184,0.992
5.21595877,0.8426,0.0300,0.5166,0.989
5.21758977,0.8473,0.0317,0.5157,0.992
5.219957539,0.8486,0.0302,0.5154,0.993
5.226971385,0.8468,0.0317,0.5135,0.991
5.228050385,0.8486,0.0285,0.5175,0.994
5.228574078,0.8512,0.0274,0.5171,0.996
5.230142155,0.8530,0.0285,0.5164,0.998
5.233037155,0.8522,0.0295,0.5154,0.996
5.234968308,0.8495,0.0300,0.5166,0.995
5.237194155,0.8517,0.0270,0.5189,0.998
5.242091693,0.8517,0.0293,0.5191,0.998
5.24305877,0.8503,0.0265,0.5206,0.997
5.244771616,0.8495,0.0285,0.5222,0.998
5.248907308,0.8461,0.0317,0.5247,0.996
5.249873462,0.8446,0.0354,0.5252,0.995
5.252307001,0.8419,0.0334,0.5271,0.994
5.25549877,0.8390,0.0334,0.5282,0.992
5.258152308,0.8417,0.0330,0.5296,0.995
5.259925539,0.8423,0.0332,0.5308,0.996
5.262447616,0.8437,0.0332,0.5323,0.998
5.265953231,0.8454,0.0312,0.5315,0.999
5.266837847,0.8426,0.0302,0.5325,0.997
5.269230385,0.8442,0.0297,0.5311,0.998
5.272588231,0.8463,0.0305,0.5328,1.001
5.274821539,0.8454,0.0283,0.5320,0.999
5.276144924,0.8470,0.0297,0.5311,1.000
5.27935377,0.8505,0.0302,0.5301,1.003
5.284988001,0.8505,0.0278,0.5308,1.003
5.285763924,0.8532,0.0261,0.5289,1.004
5.286162155,0.8517,0.0270,0.5303,1.004
5.288737155,0.8498,0.0278,0.5287,1.001
5.295312231,0.8498,0.0274,0.5291,1.001
5.295895308,0.8495,0.0261,0.5262,1.000
5.296180308,0.8517,0.0274,0.5276,1.002
5.299335308,0.8510,0.0268,0.5250,1.000
5.300149231,0.8515,0.0261,0.5231,1.000
5.303493539,0.8510,0.0285,0.5226,0.999
5.306905231,0.8512,0.0317,0.5210,0.999
5.307771385,0.8507,0.0307,0.5231,0.999
5.310239924,0.8500,0.0307,0.5255,1.000
5.312928001,0.8505,0.0295,0.5271,1.001
5.315521539,0.8507,0.0293,0.5318,1.004
5.317809539,0.8483,0.0278,0.5348,1.003
5.32199477,0.8498,0.0285,0.5401,1.007
5.322489462,0.8456,0.0302,0.5433,1.006
5.325861847,0.8468,0.0300,0.5436,1.007
5.327944847,0.8444,0.0309,0.5426,1.004
5.330704539,0.8451,0.0332,0.5431,1.005
5.332003616,0.8439,0.0317,0.5436,1.004
5.335035616,0.8466,0.0332,0.5413,1.005
5.337403616,0.8439,0.0321,0.5408,1.003
5.339859616,0.8432,0.0312,0.5352,0.999
5.342744924,0.8444,0.0309,0.5345,1.000
5.344089847,0.8456,0.0295,0.5311,0.999
5.349523001,0.8479,0.0300,0.5264,0.998
5.350412231,0.8488,0.0317,0.5255,0.999
5.351556539,0.8493,0.0285,0.5213,0.997
5.35582277,0.8510,0.0278,0.5159,0.996
5.358628847,0.8488,0.0317,0.5157,0.994
5.359480308,0.8493,0.0302,0.5145,0.993
5.362098462,0.8505,0.0307,0.5142,0.994
5.365029231,0.8479,0.0305,0.5133,0.992
5.366283693,0.8437,0.0326,0.5126,0.988
5.369735616,0.8432,0.0349,0.5108,0.986
5.371941231,0.8419,0.0346,0.5120,0.986
5.374961847,0.8412,0.0337,0.5133,0.986
5.376624231,0.8426,0.0346,0.5154,0.988
5.379050155,0.8437,0.0342,0.5169,0.990
5.386489462,0.8414,0.0344,0.5210,0.990
5.387523693,0.8432,0.0339,0.5228,0.993
5.387968308,0.8451,0.0319,0.5259,0.996
5.389328616,0.8470,0.0302,0.5279,0.999
5.395342385,0.8468,0.0312,0.5306,1.000
5.395964001,0.8486,0.0312,0.5301,1.001
5.396284539,0.8479,0.0285,0.5279,0.999
5.39903777,0.8475,0.0305,0.5269,0.998
5.400683001,0.8479,0.0312,0.5264,0.998
5.403164616,0.8493,0.0330,0.5245,0.999
5.407216847,0.8446,0.0293,0.5218,0.993
5.40787377,0.8446,0.0337,0.5147,0.990
5.410186155,0.8454,0.0321,0.5113,0.989
5.415560924,0.8446,0.0312,0.5082,0.986
5.416307924,0.8468,0.0314,0.5052,0.987
5.417382155,0.8479,0.0314,0.5025,0.986
5.420820231,0.8495,0.0293,0.5008,0.987
5.423742693,0.8505,0.0305,0.5005,0.987
5.425069539,0.8493,0.0295,0.5013,0.987
5.427431308,0.8500,0.0265,0.5017,0.987
5.431200616,0.8491,0.0293,0.5061,0.989
5.432611616,0.8512,0.0278,0.5096,0.992
5.434589462,0.8524,0.0270,0.5157,0.997
5.437483001,0.8512,0.0268,0.5218,0.999
5.443436616,0.8522,0.0241,0.5245,1.001
5.44429877,0.8512,0.0283,0.5303,1.003
5.444632308,0.8507,0.0288,0.5348,1.005
5.447203001,0.8481,0.0253,0.5392,1.005
5.449773539,0.8500,0.0276,0.5401,1.007
5.452759078,0.8491,0.0276,0.5450,1.009
5.453737231,0.8524,0.0239,0.5499,1.015
5.457233847,0.8517,0.0241,0.5536,1.016
5.459651616,0.8519,0.0246,0.5534,1.016
5.461744616,0.8505,0.0258,0.5557,1.016
5.464419308,0.8498,0.0274,0.5582,1.017
5.466350462,0.8475,0.0297,0.5587,1.016
5.469416616,0.8451,0.0274,0.5614,1.015
5.471655924,0.8461,0.0288,0.5599,1.015
5.473849539,0.8434,0.0307,0.5599,1.013
5.476424231,0.8426,0.0309,0.5560,1.010
5.47975077,0.8432,0.0290,0.5562,1.011
5.486843693,0.8430,0.0297,0.5531,1.009
5.48771077,0.8439,0.0307,0.5487,1.007
5.488168539,0.8432,0.0283,0.5433,1.003
5.488738078,0.8449,0.0300,0.5401,1.003
5.49079077,0.8449,0.0283,0.5362,1.001
5.49341077,0.8461,0.0312,0.5318,1.000
5.495919308,0.8475,0.0312,0.5259,0.998
