time,gFx,gFy,gFz,TgF
2.959819308,0.9113,0.1861,0.3787,1.004
2.962792846,0.9106,0.1866,0.3813,1.005
2.966254692,0.9084,0.1839,0.3799,1.002
2.968161462,0.9067,0.1844,0.3833,1.002
2.969761538,0.9080,0.1834,0.3820,1.002
2.972477231,0.9069,0.1844,0.3840,1.002
2.974988846,0.9064,0.1844,0.3840,1.002
2.976753846,0.9089,0.1849,0.3833,1.004
2.979588615,0.9092,0.1846,0.3823,1.003
2.983358154,0.9143,0.1830,0.3831,1.008
2.984257154,0.9169,0.1832,0.3823,1.010
2.987631615,0.9145,0.1786,0.3847,1.008
2.989815923,0.9180,0.1798,0.3884,1.013
2.993241769,0.9176,0.1798,0.3869,1.012
2.994111,0.9174,0.1814,0.3855,1.012
2.997520231,0.9180,0.1817,0.3857,1.012
3.000438692,0.9155,0.1819,0.3867,1.010
3.001370462,0.9133,0.1821,0.3859,1.008
3.005700615,0.9150,0.1839,0.3880,1.011
3.008079615,0.9136,0.1834,0.3843,1.008
3.008919308,0.9143,0.1839,0.3862,1.009
3.011288615,0.9148,0.1873,0.3850,1.010
3.013719923,0.9140,0.1854,0.3813,1.008
3.016222154,0.9131,0.1873,0.3776,1.006
3.018698692,0.9162,0.1879,0.3774,1.009
3.020887615,0.9120,0.1863,0.3779,1.005
3.028299385,0.9092,0.1858,0.3789,1.002
3.029306769,0.9113,0.1837,0.3833,1.006
3.029683,0.9126,0.1861,0.3864,1.008
3.038299615,0.9126,0.1854,0.3894,1.009
3.038782154,0.9113,0.1858,0.3896,1.008
3.0392,0.9143,0.1844,0.3938,1.012
3.039642385,0.9169,0.1837,0.3906,1.013
3.041271,0.9201,0.1837,0.3923,1.017
3.043539692,0.9208,0.1821,0.3915,1.017
3.045439923,0.9208,0.1849,0.3904,1.017
3.049264846,0.9199,0.1830,0.3877,1.015
3.050607692,0.9182,0.1849,0.3835,1.012
3.052522769,0.9176,0.1837,0.3818,1.011
3.055842769,0.9155,0.1842,0.3782,1.008
3.058512538,0.9152,0.1856,0.3764,1.007
3.059753154,0.9120,0.1839,0.3747,1.003
3.062380308,0.9136,0.1839,0.3738,1.004
3.067332308,0.9157,0.1842,0.3782,1.008
3.067890769,0.9164,0.1837,0.3776,1.008
3.070173846,0.9173,0.1830,0.3774,1.009
3.073766154,0.9169,0.1795,0.3752,1.007
3.074486692,0.9167,0.1817,0.3764,1.008
3.076584846,0.9162,0.1807,0.3740,1.006
3.079210692,0.9182,0.1793,0.3750,1.008
3.082292538,0.9176,0.1812,0.3742,1.007
3.085401462,0.9185,0.1812,0.3750,1.008
3.087215923,0.9155,0.1814,0.3735,1.005
3.091637846,0.9173,0.1834,0.3726,1.007
3.092395615,0.9189,0.1819,0.3735,1.008
3.094546385,0.9213,0.1817,0.3742,1.011
3.097576,0.9189,0.1819,0.3791,1.011
3.099199,0.9225,0.1802,0.3808,1.014
3.101233231,0.9192,0.1821,0.3852,1.013
3.105486769,0.9174,0.1834,0.3831,1.011
3.107508231,0.9164,0.1842,0.3831,1.010
3.109303,0.9187,0.1830,0.3850,1.013
3.111645231,0.9176,0.1824,0.3840,1.011
3.114682385,0.9180,0.1814,0.3825,1.011
3.117211692,0.9223,0.1798,0.3838,1.015
3.118843077,0.9176,0.1798,0.3835,1.011
3.120950154,0.9155,0.1812,0.3820,1.008
3.124204615,0.9128,0.1839,0.3835,1.007
3.126278692,0.9131,0.1846,0.3833,1.007
3.129339308,0.9064,0.1868,0.3835,1.002
3.135008538,0.9035,0.1870,0.3818,0.999
3.135861769,0.9033,0.1886,0.3806,0.998
3.136323923,0.9050,0.1881,0.3799,0.999
3.139394462,0.9055,0.1870,0.3776,0.999
3.145255923,0.9082,0.1861,0.3776,1.001
3.146195385,0.9069,0.1879,0.3791,1.001
3.146400846,0.9059,0.1861,0.3796,1.000
3.148966692,0.9108,0.1868,0.3831,1.006
3.149730385,0.9111,0.1881,0.3820,1.006
3.154823385,0.9096,0.1858,0.3835,1.004
3.155212923,0.9084,0.1863,0.3857,1.004
3.157399615,0.9077,0.1893,0.3835,1.003
3.159703385,0.9064,0.1883,0.3852,1.003
3.163175923,0.9043,0.1870,0.3884,1.002
3.165399308,0.9040,0.1888,0.3889,1.002
3.167934077,0.9040,0.1893,0.3880,1.002
3.171350077,0.9031,0.1883,0.3880,1.001
3.174469154,0.9028,0.1910,0.3869,1.001
3.175077154,0.8979,0.1910,0.3892,0.997
3.176512231,0.8987,0.1914,0.3899,0.998
3.180073462,0.8974,0.1905,0.3899,0.997
3.182470385,0.8947,0.1922,0.3915,0.995
3.184180615,0.8938,0.1919,0.3931,0.995
3.187333231,0.8928,0.1919,0.3950,0.995
3.190067077,0.8935,0.1924,0.3950,0.996
3.191407692,0.8931,0.1927,0.3967,0.996
3.194129154,0.8947,0.1942,0.3969,0.998
3.197819,0.8925,0.1930,0.3936,0.994
3.198437231,0.8922,0.1919,0.3911,0.993
3.200892,0.8933,0.1924,0.3892,0.993
3.204124231,0.8964,0.1907,0.3882,0.995
3.206424,0.8987,0.1917,0.3857,0.997
3.208318077,0.9008,0.1930,0.3833,0.998
3.211610462,0.9006,0.1903,0.3811,0.996
3.215563923,0.8991,0.1891,0.3803,0.994
3.216128538,0.8984,0.1919,0.3815,0.995
3.218194769,0.8959,0.1927,0.3859,0.994
3.220603308,0.8933,0.1930,0.3884,0.993
3.223191615,0.8938,0.1951,0.3892,0.994
3.225474692,0.8915,0.1949,0.3904,0.993
3.234987615,0.8910,0.1956,0.3896,0.992
3.235680846,0.8920,0.1966,0.3913,0.994
3.236067,0.8908,0.1961,0.3918,0.993
3.236438769,0.8901,0.1947,0.3938,0.993
3.243496923,0.8940,0.1959,0.3915,0.995
3.244098769,0.8945,0.1937,0.3880,0.994
3.244339077,0.9033,0.1924,0.3845,1.000
3.245407692,0.9023,0.1905,0.3803,0.998
3.247132923,0.9038,0.1898,0.3782,0.998
3.250013462,0.9050,0.1888,0.3754,0.998
3.252038769,0.9094,0.1883,0.3750,1.002
3.257068923,0.9104,0.1883,0.3740,1.002
3.257580846,0.9131,0.1856,0.3710,1.003
3.260695923,0.9148,0.1846,0.3689,1.003
3.262307923,0.9157,0.1846,0.3686,1.004
3.265276923,0.9157,0.1851,0.3673,1.004
3.267902692,0.9136,0.1849,0.3686,1.002
3.270115308,0.9136,0.1866,0.3715,1.004
3.272218769,0.9157,0.1846,0.3720,1.006
3.274752615,0.9164,0.1832,0.3708,1.005
3.276773462,0.9167,0.1842,0.3713,1.006
3.282202077,0.9167,0.1814,0.3691,1.005
3.282916538,0.9182,0.1830,0.3698,1.007
3.283955692,0.9192,0.1821,0.3666,1.006
3.286755,0.9197,0.1793,0.3628,1.005
3.289101846,0.9206,0.1824,0.3623,1.006
3.292081462,0.9225,0.1824,0.3617,1.008
3.294767077,0.9216,0.1812,0.3635,1.007
3.298022692,0.9223,0.1814,0.3642,1.008
3.298704846,0.9253,0.1814,0.3671,1.012
3.300988231,0.9265,0.1795,0.3689,1.013
3.308970077,0.9260,0.1786,0.3710,1.013
3.309657154,0.9274,0.1788,0.3745,1.016
3.310030385,0.9287,0.1776,0.3754,1.017
3.310696538,0.9255,0.1778,0.3774,1.015
3.313950385,0.9269,0.1805,0.3791,1.018
3.316005769,0.9257,0.1810,0.3825,1.018
3.319352538,0.9245,0.1798,0.3850,1.017
3.320564231,0.9225,0.1800,0.3857,1.016
3.325881538,0.9211,0.1814,0.3862,1.015
3.326662462,0.9187,0.1854,0.3906,1.015
3.334944538,0.9155,0.1837,0.3923,1.013
3.335925231,0.9197,0.1821,0.3933,1.017
3.336263077,0.9189,0.1824,0.3920,1.016
3.336566692,0.9192,0.1837,0.3911,1.016
3.339150154,0.9199,0.1824,0.3908,1.016
3.339792615,0.9220,0.1839,0.3911,1.018
3.343051077,0.9213,0.1807,0.3894,1.016
3.347385154,0.9253,0.1821,0.3864,1.019
3.348067308,0.9272,0.1817,0.3838,1.020
3.350095923,0.9250,0.1800,0.3808,1.016
3.352204308,0.9255,0.1805,0.3813,1.017
3.356421769,0.9265,0.1807,0.3794,1.017
3.357247308,0.9292,0.1812,0.3794,1.020
3.360151385,0.9274,0.1810,0.3769,1.017
3.364021538,0.9267,0.1810,0.3794,1.018
3.364943615,0.9292,0.1795,0.3759,1.018
3.367488846,0.9289,0.1802,0.3799,1.020
3.370295077,0.9299,0.1798,0.3791,1.020
3.372503308,0.9278,0.1781,0.3787,1.018
3.374390769,0.9285,0.1812,0.3808,1.020
3.377300846,0.9265,0.1817,0.3789,1.017
3.380315077,0.9225,0.1839,0.3799,1.015
3.382597846,0.9182,0.1868,0.3791,1.011
3.384468231,0.9108,0.1900,0.3762,1.004
3.387071692,0.9084,0.1924,0.3764,1.002
3.389850385,0.9047,0.1919,0.3762,0.998
3.391712923,0.9047,0.1922,0.3747,0.998
3.394507308,0.9018,0.1935,0.3757,0.996
3.397774077,0.8999,0.1917,0.3738,0.993
3.398867923,0.9013,0.1905,0.3718,0.993
3.402345769,0.9011,0.1907,0.3696,0.992
3.403486462,0.8987,0.1924,0.3669,0.990
3.405871308,0.8989,0.1905,0.3642,0.988
3.407954462,0.9045,0.1912,0.3652,0.994
3.411126769,0.9050,0.1956,0.3661,0.996
3.413047615,0.9045,0.1914,0.3708,0.996
3.415896538,0.9050,0.1907,0.3759,0.998
3.418117231,0.9038,0.1907,0.3791,0.998
3.421857769,0.9067,0.1895,0.3815,1.002
3.422884923,0.9084,0.1910,0.3852,1.005
3.425314462,0.9096,0.1893,0.3859,1.006
3.428429154,0.9084,0.1900,0.3871,1.006
3.438099308,0.9087,0.1903,0.3867,1.006
3.438867077,0.9111,0.1907,0.3874,1.008
3.439178077,0.9128,0.1914,0.3874,1.010
3.439471923,0.9133,0.1910,0.3847,1.009
3.439756,0.9162,0.1893,0.3825,1.011
3.442590077,0.9160,0.1907,0.3818,1.011
3.446827692,0.9136,0.1886,0.3803,1.007
3.447495308,0.9140,0.1881,0.3757,1.006
3.450628231,0.9140,0.1891,0.3766,1.006
3.455599923,0.9136,0.1917,0.3766,1.007
3.456486462,0.9106,0.1939,0.3782,1.005
3.457066154,0.9094,0.1919,0.3791,1.004
3.459701846,0.9120,0.1917,0.3811,1.007
3.463376923,0.9124,0.1937,0.3867,1.010
3.464422769,0.9113,0.1914,0.3889,1.009
3.466601231,0.9108,0.1919,0.3892,1.009
3.471911385,0.9113,0.1907,0.3884,1.009
3.472654077,0.9120,0.1893,0.3877,1.009
3.474386385,0.9096,0.1937,0.3862,1.007
3.476587923,0.9094,0.1924,0.3847,1.006
3.480339615,0.9101,0.1927,0.3845,1.007
3.481267385,0.9043,0.1968,0.3831,1.002
3.484210692,0.9038,0.1956,0.3852,1.002
3.487191692,0.8989,0.1961,0.3833,0.997
3.489172,0.9001,0.1988,0.3840,0.999
3.490914077,0.9003,0.1981,0.3818,0.998
3.493944538,0.9001,0.1979,0.3796,0.997
3.496514769,0.8999,0.1991,0.3764,0.996
3.498539385,0.8994,0.1976,0.3754,0.994
3.502066385,0.8952,0.1986,0.3726,0.990
3.504185462,0.8952,0.2000,0.3718,0.990
3.506293231,0.8920,0.2007,0.3708,0.987
3.508479385,0.8891,0.2010,0.3684,0.983
3.512684615,0.8857,0.2022,0.3645,0.979
3.513626154,0.8882,0.2019,0.3654,0.981
3.515349462,0.8866,0.2017,0.3645,0.980
3.517673462,0.8876,0.2042,0.3645,0.981
3.520415692,0.8882,0.2017,0.3671,0.982
3.522588615,0.8891,0.2042,0.3684,0.984
3.524733538,0.8891,0.2025,0.3703,0.984
3.534162462,0.8901,0.2030,0.3738,0.986
3.535086385,0.8896,0.2025,0.3735,0.986
3.535376308,0.8903,0.2007,0.3752,0.987
3.535674769,0.8884,0.2037,0.3774,0.986
3.542949538,0.8901,0.2042,0.3799,0.989
3.543527,0.8898,0.2019,0.3791,0.988
3.543756,0.8906,0.2019,0.3791,0.989
3.544718462,0.8891,0.2010,0.3789,0.987
3.546911923,0.8898,0.2019,0.3774,0.987
3.549742385,0.8886,0.2019,0.3769,0.986
3.551909462,0.8861,0.2044,0.3766,0.984
3.554344615,0.8876,0.2012,0.3764,0.985
3.556519077,0.8898,0.2035,0.3764,0.987
3.562250692,0.8901,0.2032,0.3750,0.987
3.562853769,0.8898,0.2025,0.3757,0.987
3.564052308,0.8891,0.2000,0.3779,0.987
3.567092846,0.8918,0.1995,0.3787,0.989
3.570700846,0.8945,0.1998,0.3843,0.994
3.571654385,0.8957,0.1984,0.3843,0.995
3.574164,0.8964,0.1973,0.3857,0.996
3.577001769,0.8999,0.1959,0.3857,0.998
3.578819615,0.9011,0.1984,0.3840,0.999
3.5831,0.9040,0.1973,0.3843,1.002
3.583768923,0.9026,0.1963,0.3828,1.000
3.588383615,0.9067,0.1959,0.3847,1.004
3.589339,0.9104,0.1937,0.3857,1.008
3.591302077,0.9136,0.1898,0.3833,1.009
3.593418154,0.9194,0.1893,0.3833,1.014
3.596256615,0.9176,0.1888,0.3784,1.010
3.598526462,0.9152,0.1886,0.3771,1.008
3.602116308,0.9182,0.1900,0.3796,1.012
3.603066769,0.9116,0.1924,0.3796,1.006
3.605886462,0.9104,0.1930,0.3796,1.005
3.608433462,0.9094,0.1919,0.3782,1.003
3.612684538,0.9084,0.1907,0.3801,1.003
3.613688538,0.9057,0.1947,0.3811,1.002
3.616642077,0.9020,0.1910,0.3811,0.998
3.618566154,0.9015,0.1949,0.3820,0.998
3.62064,0.8987,0.1932,0.3838,0.996
3.622474154,0.8954,0.1937,0.3835,0.993
3.624762769,0.8933,0.1900,0.3838,0.991
3.631447385,0.8931,0.1905,0.3845,0.991
3.632235692,0.8964,0.1895,0.3815,0.993
3.633325846,0.8969,0.1873,0.3828,0.993
3.635663692,0.9013,0.1870,0.3818,0.997
3.643616,0.9028,0.1854,0.3835,0.998
3.644270769,0.9043,0.1837,0.3820,0.999
3.644459,0.9052,0.1842,0.3828,1.000
3.644628538,0.9094,0.1851,0.3833,1.004
3.646741154,0.9094,0.1875,0.3855,1.005
3.649498385,0.9150,0.1888,0.3871,1.011
3.652743077,0.9155,0.1895,0.3874,1.012
3.654763077,0.9189,0.1905,0.3887,1.016
3.656480846,0.9211,0.1914,0.3906,1.019
3.661734077,0.9269,0.1924,0.3892,1.024
3.662317154,0.9318,0.1927,0.3884,1.028
3.663988538,0.9282,0.1919,0.3904,1.025
3.666626077,0.9304,0.1888,0.3894,1.026
3.671038462,0.9292,0.1895,0.3892,1.025
3.671618385,0.9274,0.1893,0.3850,1.022
3.674182077,0.9250,0.1914,0.3831,1.019
3.6764,0.9231,0.1903,0.3828,1.017
3.679060923,0.9229,0.1900,0.3796,1.016
3.680816923,0.9274,0.1886,0.3796,1.020
3.685224231,0.9285,0.1873,0.3791,1.020
3.687530769,0.9257,0.1893,0.3779,1.018
3.688781231,0.9272,0.1910,0.3808,1.020
3.692577846,0.9278,0.1879,0.3803,1.020
3.694298462,0.9260,0.1858,0.3815,1.019
3.695259692,0.9262,0.1863,0.3828,1.019
3.697937769,0.9262,0.1846,0.3843,1.020
3.700396923,0.9269,0.1842,0.3880,1.022
3.703401154,0.9262,0.1810,0.3911,1.022
3.705046692,0.9278,0.1800,0.3931,1.024
3.708062385,0.9309,0.1807,0.3928,1.026
3.711661846,0.9309,0.1817,0.3904,1.026
3.712562769,0.9253,0.1812,0.3882,1.020
3.714978692,0.9299,0.1807,0.3857,1.023
3.720445462,0.9294,0.1817,0.3852,1.022
3.721488846,0.9265,0.1854,0.3833,1.020
3.722054077,0.9236,0.1846,0.3808,1.016
3.725779077,0.9197,0.1870,0.3782,1.012
3.732219385,0.9164,0.1879,0.3776,1.009
3.733196615,0.9145,0.1883,0.3811,1.008
3.733594154,0.9092,0.1881,0.3801,1.003
3.743738462,0.9082,0.1903,0.3794,1.002
3.744795385,0.9062,0.1935,0.3794,1.001
3.745104231,0.9092,0.1919,0.3811,1.004
3.745355615,0.9094,0.1922,0.3776,1.003
3.745570692,0.9104,0.1937,0.3762,1.004
3.748195385,0.9089,0.1914,0.3747,1.002
3.749894769,0.9067,0.1912,0.3726,0.999
3.751756846,0.9052,0.1930,0.3708,0.997
3.754122385,0.9026,0.1935,0.3686,0.994
3.756677462,0.9018,0.1939,0.3706,0.994
3.760282692,0.9020,0.1942,0.3698,0.994
3.761595308,0.9003,0.1951,0.3694,0.993
3.764156846,0.9020,0.1947,0.3673,0.993
3.767518077,0.9040,0.1947,0.3657,0.994
3.769429462,0.9071,0.1932,0.3664,0.997
3.770845154,0.9077,0.1932,0.3673,0.998
3.773497769,0.9087,0.1927,0.3659,0.998
3.777960923,0.9106,0.1932,0.3679,1.001
3.779217538,0.9111,0.1917,0.3677,1.001
3.781283385,0.9089,0.1919,0.3669,0.999
3.783871,0.9084,0.1932,0.3671,0.999
3.787016538,0.9059,0.1924,0.3661,0.996
3.788038154,0.9062,0.1919,0.3669,0.996
3.795965846,0.9052,0.1956,0.3706,0.998
3.797120615,0.9069,0.1917,0.3731,0.999
3.797515,0.9092,0.1914,0.3731,1.001
3.797869231,0.9087,0.1922,0.3754,1.002
3.803574769,0.9089,0.1939,0.3779,1.003
3.804383077,0.9106,0.1924,0.3811,1.006
3.804989538,0.9108,0.1924,0.3815,1.006
3.808586462,0.9092,0.1932,0.3835,1.005
3.811331615,0.9082,0.1935,0.3825,1.004
3.813140308,0.9050,0.1919,0.3808,1.000
3.815287385,0.9071,0.1937,0.3823,1.003
3.818855,0.9062,0.1944,0.3835,1.003
3.819554077,0.9033,0.1968,0.3862,1.002
3.822701231,0.9018,0.1968,0.3855,1.000
3.825168538,0.8994,0.1954,0.3852,0.998
3.831947308,0.8989,0.1947,0.3840,0.997
3.832808231,0.8982,0.1966,0.3820,0.996
3.833363,0.8945,0.1963,0.3808,0.992
3.842491,0.8898,0.1981,0.3813,0.988
3.843087077,0.8898,0.1984,0.3787,0.987
3.843371615,0.8906,0.1993,0.3791,0.988
3.843606462,0.8894,0.1988,0.3808,0.988
3.844516,0.8922,0.1986,0.3796,0.990
3.847648846,0.8931,0.1984,0.3789,0.990
3.849097231,0.8931,0.1976,0.3789,0.990
3.852780923,0.8928,0.1988,0.3801,0.990
3.854206385,0.8903,0.1993,0.3771,0.987
3.858630462,0.8945,0.2005,0.3801,0.992
3.859161769,0.8945,0.1998,0.3818,0.993
3.860953769,0.8933,0.1986,0.3840,0.992
3.863732538,0.8950,0.1973,0.3818,0.993
3.868987615,0.8950,0.1984,0.3835,0.994
3.869543077,0.8982,0.1979,0.3820,0.996
3.871342154,0.8964,0.1971,0.3813,0.994
3.875476308,0.8977,0.1924,0.3799,0.994
3.878755308,0.9015,0.1949,0.3794,0.997
3.879400231,0.9043,0.1954,0.3784,1.000
3.882759923,0.9067,0.1949,0.3799,1.002
3.883378154,0.9084,0.1912,0.3769,1.002
3.886512308,0.9106,0.1903,0.3779,1.004
3.888176846,0.9136,0.1910,0.3764,1.006
3.891799,0.9145,0.1905,0.3789,1.008
3.894818462,0.9180,0.1917,0.3796,1.012
3.895768923,0.9152,0.1900,0.3813,1.010
3.897955308,0.9164,0.1893,0.3803,1.010
3.903179308,0.9145,0.1891,0.3811,1.009
3.904373769,0.9118,0.1898,0.3820,1.007
3.905648846,0.9128,0.1907,0.3825,1.008
3.907466769,0.9128,0.1895,0.3820,1.007
3.910559077,0.9140,0.1866,0.3801,1.007
3.913014154,0.9182,0.1886,0.3789,1.011
3.916187077,0.9187,0.1883,0.3738,1.010
3.919968846,0.9185,0.1891,0.3740,1.010
3.920975923,0.9173,0.1891,0.3715,1.008
3.922550692,0.9152,0.1881,0.3713,1.005
3.927667308,0.9162,0.1866,0.3715,1.006
3.928415385,0.9143,0.1873,0.3738,1.005
3.9295,0.9150,0.1854,0.3762,1.007
3.933007,0.9182,0.1873,0.3779,1.010
3.939135692,0.9180,0.1881,0.3799,1.011
3.940003,0.9223,0.1863,0.3806,1.015
3.940489538,0.9241,0.1873,0.3813,1.017
3.948739923,0.9241,0.1851,0.3840,1.018
3.950182154,0.9229,0.1849,0.3831,1.016
3.950417462,0.9201,0.1846,0.3835,1.014
3.950597231,0.9192,0.1861,0.3859,1.014
3.952098385,0.9182,0.1893,0.3869,1.014
3.953935308,0.9167,0.1893,0.3880,1.013
3.957344615,0.9164,0.1881,0.3906,1.014
3.960284615,0.9180,0.1858,0.3884,1.014
3.961351077,0.9189,0.1903,0.3892,1.016
3.964235615,0.9187,0.1870,0.3923,1.016
3.96778,0.9199,0.1870,0.3943,1.018
3.968363692,0.9173,0.1858,0.3933,1.015
3.971938692,0.9194,0.1861,0.3948,1.018
3.973777769,0.9223,0.1824,0.3920,1.019
3.977100308,0.9236,0.1851,0.3904,1.020
3.978277538,0.9225,0.1866,0.3862,1.017
3.982434077,0.9208,0.1881,0.3838,1.015
3.983071692,0.9231,0.1868,0.3818,1.016
3.985566385,0.9152,0.1861,0.3833,1.010
3.988756538,0.9096,0.1886,0.3825,1.005
3.990839385,0.9069,0.1922,0.3852,1.004
3.993998462,0.9026,0.1932,0.3857,1.000
3.995767385,0.9006,0.1942,0.3847,0.998
3.998292538,0.8996,0.1949,0.3831,0.997
4.000628538,0.8984,0.1963,0.3833,0.996
4.002511615,0.9013,0.1917,0.3869,0.999
4.005128615,0.9026,0.1924,0.3880,1.001
4.008487308,0.9038,0.1927,0.3845,1.001
4.009980231,0.9028,0.1932,0.3835,1.000
4.014021154,0.9023,0.1963,0.3799,0.999
4.014610462,0.9055,0.1927,0.3801,1.001
4.017430077,0.9040,0.1949,0.3776,0.999
4.019344538,0.9040,0.1961,0.3766,0.999
4.023042692,0.9057,0.1939,0.3757,1.000
4.025820615,0.9057,0.1922,0.3745,0.999
4.026845769,0.9069,0.1937,0.3745,1.000
4.030028231,0.9080,0.1937,0.3762,1.002
4.033097154,0.9057,0.1927,0.3764,1.000
4.038653231,0.9062,0.1907,0.3752,0.999
4.039457231,0.9064,0.1939,0.3740,1.000
4.039836846,0.9047,0.1922,0.3774,0.999
4.049584308,0.9028,0.1942,0.3779,0.998
4.050179,0.9023,0.1944,0.3808,0.999
4.050443385,0.9038,0.1944,0.3823,1.000
4.050677769,0.9055,0.1937,0.3815,1.002
4.051882462,0.9087,0.1917,0.3823,1.004
4.055038077,0.9131,0.1900,0.3789,1.007
4.056211,0.9148,0.1903,0.3796,1.009
4.059858154,0.9169,0.1879,0.3815,1.011
4.060794769,0.9173,0.1873,0.3803,1.010
4.064362385,0.9201,0.1868,0.3803,1.013
4.067033462,0.9204,0.1870,0.3808,1.013
4.068020538,0.9225,0.1866,0.3808,1.015
4.071214154,0.9197,0.1912,0.3811,1.014
4.073021154,0.9185,0.1893,0.3828,1.013
4.077060615,0.9157,0.1905,0.3840,1.011
4.077909769,0.9140,0.1922,0.3894,1.012
4.080981154,0.9104,0.1912,0.3906,1.009
4.084432308,0.9113,0.1912,0.3913,1.010
4.085246462,0.9067,0.1932,0.3938,1.007
4.08808,0.9082,0.1935,0.3904,1.007
4.091149462,0.9050,0.1935,0.3880,1.003
4.093519,0.9084,0.1930,0.3880,1.006
4.095178769,0.9043,0.1924,0.3838,1.001
4.101278385,0.9055,0.1922,0.3791,1.000
4.102087692,0.9067,0.1937,0.3750,1.000
4.102502385,0.9059,0.1935,0.3696,0.997
4.106178077,0.9062,0.1959,0.3666,0.997
4.108805538,0.9050,0.1917,0.3652,0.995
4.109624231,0.9069,0.1954,0.3669,0.998
4.113396846,0.9043,0.1966,0.3657,0.995
4.114588231,0.9026,0.1939,0.3654,0.993
4.117058385,0.9028,0.1947,0.3666,0.994
4.119426692,0.9028,0.2007,0.3686,0.996
4.122737846,0.9018,0.1968,0.3686,0.994
4.125051077,0.9018,0.1959,0.3708,0.995
4.127711615,0.9006,0.1949,0.3733,0.994
4.130663077,0.9033,0.1954,0.3752,0.997
4.139039385,0.8994,0.1947,0.3750,0.994
4.139665846,0.9011,0.1956,0.3769,0.996
4.139916231,0.9018,0.1971,0.3776,0.997
4.140148846,0.9013,0.1968,0.3774,0.997
4.141460538,0.9020,0.1966,0.3769,0.997
4.144371615,0.9038,0.1939,0.3808,1.000
4.147311923,0.9043,0.1971,0.3796,1.000
4.150141769,0.9033,0.1937,0.3801,0.999
4.152126462,0.9052,0.1935,0.3799,1.001
4.153590385,0.9069,0.1951,0.3789,1.002
4.157173462,0.9069,0.1949,0.3794,1.002
4.159315692,0.9099,0.1944,0.3806,1.005
4.160420923,0.9082,0.1932,0.3838,1.005
4.164887692,0.9082,0.1935,0.3869,1.006
4.166919,0.9101,0.1935,0.3880,1.008
4.167932308,0.9118,0.1912,0.3901,1.010
4.172284923,0.9167,0.1910,0.3904,1.015
4.173541462,0.9176,0.1907,0.3918,1.016
4.176624231,0.9211,0.1873,0.3955,1.020
4.178402385,0.9213,0.1891,0.3955,1.020
4.181986385,0.9248,0.1879,0.3950,1.023
4.182604308,0.9218,0.1861,0.3908,1.018
4.185719615,0.9204,0.1875,0.3874,1.016
4.188374154,0.9201,0.1907,0.3857,1.016
4.191022154,0.9192,0.1907,0.3857,1.015
4.192182385,0.9133,0.1905,0.3850,1.009
4.195107308,0.9094,0.1932,0.3799,1.004
4.198511385,0.9096,0.1937,0.3818,1.005
4.200314769,0.9080,0.1927,0.3799,1.003
4.202341539,0.9043,0.1954,0.3799,1.000
4.207364923,0.9018,0.1947,0.3787,0.997
4.207898077,0.9020,0.1939,0.3782,0.997
4.209907385,0.9011,0.1927,0.3745,0.995
4.211837539,0.9011,0.1963,0.3740,0.995
4.217366692,0.9026,0.1932,0.3738,0.996
4.217971923,0.9040,0.1932,0.3752,0.998
4.219321539,0.9018,0.1961,0.3757,0.996
4.222619308,0.9015,0.1954,0.3754,0.996
4.224477769,0.9035,0.1932,0.3794,0.999
4.226666385,0.9067,0.1944,0.3787,1.002
4.228915692,0.9092,0.1912,0.3782,1.003
4.236994077,0.9124,0.1919,0.3784,1.006
4.237963615,0.9124,0.1922,0.3769,1.006
4.238318692,0.9096,0.1930,0.3766,1.003
4.248142385,0.9096,0.1963,0.3774,1.004
4.248604846,0.9069,0.1954,0.3769,1.001
4.248806077,0.9069,0.1973,0.3771,1.002
4.249024308,0.9018,0.1935,0.3801,0.998
4.249205231,0.9043,0.1961,0.3774,0.999
4.251027615,0.9001,0.1959,0.3754,0.995
4.253303077,0.9008,0.1966,0.3764,0.996
4.256527923,0.9003,0.1951,0.3794,0.996
4.258068,0.9003,0.1963,0.3776,0.996
4.261183923,0.9011,0.1956,0.3801,0.997
4.263838769,0.9040,0.1930,0.3833,1.001
4.265842077,0.9087,0.1954,0.3845,1.006
4.268246077,0.9094,0.1949,0.3831,1.006
4.271727615,0.9118,0.1910,0.3828,1.007
4.275583692,0.9106,0.1907,0.3823,1.006
4.276107385,0.9124,0.1924,0.3843,1.009
4.277825154,0.9145,0.1900,0.3847,1.010
4.280819615,0.9157,0.1910,0.3880,1.013
4.283468846,0.9143,0.1917,0.3920,1.013
4.285156539,0.9173,0.1907,0.3945,1.017
4.288175077,0.9167,0.1891,0.3955,1.016
4.290792231,0.9174,0.1912,0.3977,1.018
4.293603692,0.9169,0.1919,0.4001,1.019
4.296021462,0.9160,0.1893,0.4024,1.018
4.299042154,0.9194,0.1905,0.4038,1.022
4.299780846,0.9238,0.1879,0.4026,1.025
4.302579308,0.9225,0.1868,0.4029,1.024
4.308204539,0.9248,0.1866,0.4011,1.025
4.308974385,0.9280,0.1886,0.3987,1.027
4.309495615,0.9260,0.1879,0.3936,1.024
4.313320846,0.9243,0.1886,0.3911,1.021
4.315121846,0.9223,0.1881,0.3901,1.019
4.317363615,0.9189,0.1910,0.3896,1.016
4.319711923,0.9108,0.1927,0.3894,1.009
4.322985231,0.9047,0.1959,0.3882,1.004
