time,gFx,gFy,gFz,TgF
5.473436308,0.9341,0.1350,0.3669,1.013
5.473863077,0.9348,0.1341,0.3647,1.012
5.476396231,0.9367,0.1331,0.3642,1.014
5.480341846,0.9334,0.1331,0.3623,1.010
5.481308,0.9338,0.1331,0.3589,1.009
5.483905231,0.9318,0.1341,0.3577,1.007
5.486390385,0.9299,0.1348,0.3542,1.004
5.493136308,0.9304,0.1355,0.3510,1.004
5.494210154,0.9299,0.1348,0.3528,1.004
5.494852923,0.9285,0.1350,0.3491,1.001
5.500896538,0.9301,0.1367,0.3452,1.001
5.501886385,0.9318,0.1341,0.3415,1.001
5.502230769,0.9287,0.1338,0.3384,0.997
5.504091308,0.9265,0.1370,0.3361,0.995
5.505658077,0.9255,0.1374,0.3332,0.993
5.508896308,0.9206,0.1414,0.3291,0.988
5.510584846,0.9223,0.1390,0.3230,0.987
5.513355615,0.9250,0.1365,0.3244,0.990
5.515482461,0.9253,0.1355,0.3242,0.990
5.517639615,0.9262,0.1362,0.3230,0.990
5.521359385,0.9282,0.1370,0.3242,0.993
5.522269846,0.9241,0.1378,0.3281,0.990
5.526592308,0.9269,0.1362,0.3291,0.993
5.527485461,0.9225,0.1358,0.3291,0.989
5.530170154,0.9233,0.1387,0.3326,0.991
5.532311923,0.9253,0.1365,0.3349,0.993
5.535752231,0.9262,0.1362,0.3342,0.994
5.537969538,0.9206,0.1387,0.3351,0.989
5.539563,0.9189,0.1406,0.3317,0.987
5.542287077,0.9145,0.1421,0.3310,0.983
5.546690461,0.9111,0.1446,0.3286,0.979
5.547614077,0.9133,0.1439,0.3303,0.982
5.549729154,0.9143,0.1421,0.3319,0.983
5.554595923,0.9162,0.1418,0.3349,0.986
5.555774692,0.9208,0.1394,0.3381,0.991
5.556608231,0.9248,0.1378,0.3432,0.996
5.559772923,0.9282,0.1370,0.3479,1.001
5.562190461,0.9321,0.1353,0.3500,1.005
5.564171308,0.9311,0.1348,0.3537,1.005
5.566180231,0.9338,0.1331,0.3571,1.009
5.570982692,0.9443,0.1321,0.3630,1.020
5.571829538,0.9439,0.1297,0.3657,1.021
5.573755385,0.9514,0.1304,0.3684,1.029
5.576795,0.9499,0.1272,0.3703,1.027
5.579921538,0.9523,0.1243,0.3728,1.030
5.581289154,0.9495,0.1250,0.3750,1.028
5.583499615,0.9485,0.1267,0.3757,1.028
5.588740538,0.9462,0.1275,0.3740,1.025
5.589587308,0.9446,0.1292,0.3740,1.024
5.590672231,0.9474,0.1269,0.3766,1.027
5.593239077,0.9470,0.1282,0.3791,1.028
5.600424,0.9470,0.1297,0.3823,1.030
5.601498154,0.9402,0.1311,0.3838,1.024
5.602068846,0.9348,0.1321,0.3820,1.018
5.603643308,0.9316,0.1306,0.3787,1.014
5.605397231,0.9292,0.1360,0.3735,1.011
5.609447308,0.9269,0.1373,0.3671,1.006
5.611683692,0.9220,0.1383,0.3593,0.999
5.614256231,0.9218,0.1373,0.3554,0.997
5.615185846,0.9213,0.1387,0.3503,0.995
5.618185154,0.9220,0.1387,0.3449,0.994
5.620477538,0.9194,0.1387,0.3400,0.990
5.622643385,0.9206,0.1385,0.3373,0.990
5.626729769,0.9192,0.1387,0.3354,0.988
5.627430077,0.9204,0.1387,0.3337,0.989
5.629592,0.9243,0.1409,0.3324,0.992
5.632456538,0.9229,0.1353,0.3310,0.990
5.637892,0.9248,0.1350,0.3293,0.991
5.638586385,0.9260,0.1360,0.3291,0.992
5.639329846,0.9299,0.1350,0.3270,0.995
5.643023308,0.9321,0.1321,0.3279,0.997
5.645251,0.9336,0.1326,0.3286,0.999
5.647524308,0.9348,0.1331,0.3335,1.001
5.649609769,0.9323,0.1338,0.3371,1.000
5.653530692,0.9316,0.1338,0.3410,1.001
5.654374461,0.9346,0.1329,0.3415,1.004
5.657919615,0.9321,0.1316,0.3466,1.003
5.659725231,0.9380,0.1316,0.3488,1.009
5.662135923,0.9362,0.1321,0.3510,1.009
5.664026077,0.9360,0.1346,0.3505,1.009
5.667918461,0.9372,0.1355,0.3540,1.011
5.670297538,0.9370,0.1348,0.3530,1.010
5.671895615,0.9331,0.1336,0.3557,1.007
5.673761769,0.9311,0.1365,0.3533,1.005
5.676336,0.9257,0.1378,0.3505,0.999
5.679666154,0.9233,0.1392,0.3500,0.997
5.681089769,0.9194,0.1423,0.3473,0.993
5.685576538,0.9182,0.1423,0.3454,0.991
5.686295,0.9189,0.1397,0.3403,0.990
5.688988,0.9238,0.1390,0.3405,0.994
5.690435923,0.9301,0.1380,0.3444,1.001
5.699484846,0.9289,0.1378,0.3491,1.002
5.700377846,0.9329,0.1355,0.3508,1.006
5.700832,0.9338,0.1387,0.3530,1.008
5.701406461,0.9306,0.1365,0.3549,1.005
5.711685538,0.9306,0.1360,0.3542,1.005
5.712339,0.9329,0.1358,0.3498,1.006
5.712618692,0.9355,0.1329,0.3461,1.006
5.712852308,0.9390,0.1326,0.3400,1.007
5.713076538,0.9372,0.1338,0.3396,1.006
5.714997538,0.9378,0.1338,0.3412,1.007
5.719535923,0.9353,0.1336,0.3412,1.005
5.719970461,0.9346,0.1338,0.3428,1.004
5.722567385,0.9326,0.1355,0.3419,1.002
5.724813461,0.9297,0.1348,0.3440,1.000
5.727722769,0.9274,0.1353,0.3442,0.998
5.730198461,0.9323,0.1343,0.3449,1.003
5.732805538,0.9334,0.1343,0.3447,1.004
5.736137154,0.9311,0.1370,0.3476,1.003
5.737490692,0.9318,0.1362,0.3473,1.004
5.739524846,0.9336,0.1321,0.3479,1.005
5.742562461,0.9358,0.1329,0.3549,1.010
5.744448538,0.9360,0.1338,0.3559,1.010
5.746566692,0.9336,0.1362,0.3593,1.010
5.749353231,0.9316,0.1343,0.3613,1.008
5.752047,0.9294,0.1358,0.3652,1.008
5.754376231,0.9297,0.1374,0.3664,1.009
5.756489538,0.9282,0.1360,0.3684,1.008
5.758915692,0.9297,0.1360,0.3635,1.007
5.761489154,0.9304,0.1350,0.3598,1.007
5.763838385,0.9309,0.1326,0.3552,1.005
5.766822154,0.9375,0.1316,0.3535,1.010
5.769339385,0.9392,0.1326,0.3510,1.011
5.771757154,0.9429,0.1311,0.3479,1.014
5.774996,0.9399,0.1313,0.3505,1.012
5.777820923,0.9399,0.1316,0.3522,1.012
5.778854385,0.9380,0.1336,0.3533,1.011
5.781636615,0.9343,0.1334,0.3528,1.008
5.786157231,0.9316,0.1355,0.3520,1.005
5.787167077,0.9287,0.1360,0.3525,1.003
5.788183692,0.9292,0.1355,0.3500,1.002
5.790905846,0.9289,0.1367,0.3535,1.003
5.797901231,0.9278,0.1353,0.3530,1.002
5.798907,0.9272,0.1358,0.3537,1.002
5.799396308,0.9274,0.1343,0.3579,1.003
5.808874385,0.9272,0.1392,0.3605,1.005
5.809536,0.9238,0.1385,0.3610,1.001
5.809801769,0.9216,0.1374,0.3593,0.999
5.810047308,0.9229,0.1370,0.3581,0.999
5.810684308,0.9245,0.1374,0.3561,1.000
5.812743692,0.9267,0.1374,0.3568,1.003
5.815110154,0.9289,0.1380,0.3554,1.004
5.818518077,0.9282,0.1411,0.3561,1.004
5.819832538,0.9318,0.1387,0.3549,1.007
5.822794154,0.9278,0.1409,0.3545,1.003
5.825136308,0.9282,0.1390,0.3559,1.004
5.827796538,0.9309,0.1380,0.3566,1.006
5.829487692,0.9313,0.1360,0.3581,1.007
5.832550077,0.9321,0.1383,0.3557,1.007
5.834954461,0.9306,0.1390,0.3498,1.004
5.837610154,0.9321,0.1390,0.3500,1.005
5.840370385,0.9318,0.1394,0.3440,1.003
5.844142385,0.9318,0.1362,0.3405,1.001
5.844929538,0.9321,0.1370,0.3393,1.001
5.847196846,0.9306,0.1374,0.3371,0.999
5.849440308,0.9331,0.1374,0.3371,1.002
5.852810692,0.9331,0.1374,0.3393,1.002
5.855263692,0.9299,0.1374,0.3388,0.999
5.857262692,0.9287,0.1385,0.3403,0.999
5.861524308,0.9294,0.1392,0.3400,0.999
5.862052,0.9269,0.1385,0.3405,0.997
5.865052538,0.9262,0.1385,0.3400,0.996
5.866617461,0.9267,0.1374,0.3386,0.996
5.869491385,0.9289,0.1399,0.3375,0.998
5.871060308,0.9306,0.1355,0.3339,0.998
5.874182461,0.9341,0.1374,0.3303,1.000
5.876867,0.9348,0.1362,0.3293,1.000
5.878929154,0.9409,0.1353,0.3258,1.005
5.882469154,0.9411,0.1348,0.3295,1.006
5.885881231,0.9418,0.1341,0.3330,1.008
5.886603385,0.9436,0.1355,0.3342,1.010
5.889282077,0.9380,0.1365,0.3371,1.006
5.890849231,0.9309,0.1414,0.3381,1.000
5.895957461,0.9292,0.1390,0.3391,0.999
5.897504538,0.9287,0.1429,0.3373,0.998
5.898421538,0.9269,0.1421,0.3363,0.996
5.905593154,0.9248,0.1448,0.3335,0.994
5.906354154,0.9243,0.1416,0.3347,0.993
5.906592231,0.9282,0.1418,0.3344,0.997
5.907548,0.9289,0.1414,0.3356,0.998
5.911272615,0.9289,0.1427,0.3375,0.999
5.912465846,0.9272,0.1387,0.3403,0.997
5.915272308,0.9280,0.1392,0.3415,0.999
5.918925231,0.9289,0.1399,0.3419,1.000
5.920058154,0.9311,0.1380,0.3422,1.002
5.922276538,0.9309,0.1387,0.3454,1.003
5.926332538,0.9343,0.1383,0.3473,1.006
5.927601231,0.9334,0.1374,0.3491,1.006
5.930232,0.9334,0.1392,0.3493,1.006
5.932634154,0.9338,0.1378,0.3533,1.008
5.936182769,0.9331,0.1406,0.3535,1.008
5.936938077,0.9313,0.1374,0.3528,1.005
5.939754154,0.9334,0.1399,0.3535,1.008
5.943895308,0.9326,0.1387,0.3545,1.007
5.944622692,0.9346,0.1387,0.3505,1.008
5.947598077,0.9385,0.1362,0.3498,1.011
5.949945769,0.9404,0.1387,0.3488,1.013
5.952452923,0.9402,0.1365,0.3486,1.012
5.95436,0.9392,0.1394,0.3498,1.012
5.957746461,0.9402,0.1409,0.3505,1.013
5.959234692,0.9380,0.1397,0.3525,1.012
5.961413154,0.9382,0.1404,0.3515,1.012
5.964589461,0.9353,0.1411,0.3500,1.009
5.968678692,0.9350,0.1421,0.3542,1.010
5.969417846,0.9329,0.1404,0.3559,1.008
5.971171,0.9346,0.1411,0.3547,1.010
5.973651,0.9331,0.1414,0.3515,1.007
5.976080923,0.9338,0.1406,0.3503,1.007
5.978319,0.9397,0.1411,0.3464,1.011
5.981508308,0.9451,0.1392,0.3464,1.016
5.983443,0.9495,0.1365,0.3432,1.019
5.986454385,0.9521,0.1321,0.3454,1.021
5.989502077,0.9499,0.1324,0.3481,1.020
5.992226692,0.9497,0.1334,0.3528,1.022
5.993207615,0.9485,0.1355,0.3584,1.023
6.000475385,0.9483,0.1370,0.3645,1.025
6.001069231,0.9453,0.1367,0.3682,1.024
6.001334154,0.9443,0.1383,0.3689,1.023
6.002843077,0.9441,0.1365,0.3684,1.023
6.005812846,0.9439,0.1385,0.3673,1.022
6.009418461,0.9443,0.1380,0.3642,1.021
6.010972308,0.9429,0.1399,0.3633,1.020
6.013419615,0.9380,0.1385,0.3633,1.015
6.015670154,0.9350,0.1427,0.3640,1.013
6.018919,0.9316,0.1483,0.3617,1.010
6.019887,0.9282,0.1458,0.3610,1.007
6.022623923,0.9329,0.1460,0.3605,1.011
6.026363692,0.9353,0.1434,0.3593,1.012
6.027238461,0.9385,0.1431,0.3628,1.016
6.030554385,0.9411,0.1418,0.3677,1.020
6.032699,0.9375,0.1418,0.3735,1.019
6.036034769,0.9365,0.1465,0.3735,1.019
6.037323385,0.9329,0.1455,0.3754,1.016
6.041006077,0.9301,0.1448,0.3750,1.013
6.043958154,0.9299,0.1476,0.3689,1.011
6.044539923,0.9267,0.1448,0.3647,1.006
6.047311385,0.9265,0.1443,0.3601,1.004
6.052291692,0.9285,0.1483,0.3552,1.005
6.053204308,0.9255,0.1495,0.3522,1.001
6.054679308,0.9233,0.1485,0.3468,0.997
6.060278461,0.9169,0.1523,0.3432,0.991
6.061030692,0.9155,0.1507,0.3384,0.988
6.061390154,0.9150,0.1534,0.3335,0.986
6.064560538,0.9150,0.1519,0.3276,0.984
6.067055923,0.9157,0.1529,0.3249,0.984
6.068939615,0.9182,0.1526,0.3244,0.986
6.071277461,0.9185,0.1529,0.3181,0.984
6.077212923,0.9211,0.1544,0.3190,0.987
6.078067,0.9267,0.1504,0.3239,0.993
6.078516308,0.9274,0.1465,0.3276,0.994
6.082336923,0.9309,0.1483,0.3312,0.999
6.084617154,0.9272,0.1546,0.3286,0.996
6.085845769,0.9229,0.1572,0.3286,0.992
6.088569846,0.9185,0.1558,0.3279,0.988
6.090707077,0.9143,0.1563,0.3268,0.983
6.097295385,0.9180,0.1570,0.3266,0.987
6.098074692,0.9194,0.1563,0.3242,0.987
6.098513769,0.9243,0.1544,0.3251,0.992
6.101135077,0.9267,0.1534,0.3286,0.995
6.102913538,0.9250,0.1553,0.3303,0.994
6.106244923,0.9236,0.1529,0.3347,0.994
6.109452923,0.9225,0.1539,0.3384,0.995
6.109969231,0.9223,0.1551,0.3375,0.994
6.112805538,0.9229,0.1575,0.3412,0.996
6.116283923,0.9192,0.1553,0.3363,0.991
6.118047692,0.9180,0.1567,0.3335,0.989
6.120348923,0.9199,0.1544,0.3298,0.989
6.123494461,0.9243,0.1563,0.3283,0.993
6.125293538,0.9189,0.1541,0.3270,0.987
6.127836308,0.9182,0.1556,0.3283,0.987
6.130620538,0.9169,0.1575,0.3283,0.987
6.134046769,0.9167,0.1588,0.3263,0.986
6.134727308,0.9148,0.1585,0.3281,0.985
6.137244308,0.9174,0.1590,0.3268,0.987
6.142920846,0.9211,0.1567,0.3291,0.991
6.143663615,0.9211,0.1539,0.3319,0.991
6.144221462,0.9213,0.1523,0.3342,0.992
6.147175308,0.9243,0.1553,0.3332,0.995
6.150687077,0.9301,0.1567,0.3303,0.999
6.151729231,0.9350,0.1507,0.3274,1.002
6.154411077,0.9418,0.1487,0.3298,1.009
6.157259385,0.9478,0.1490,0.3324,1.015
6.159650154,0.9473,0.1463,0.3373,1.016
6.161328231,0.9480,0.1448,0.3417,1.018
6.164923308,0.9480,0.1465,0.3481,1.020
6.167229538,0.9470,0.1460,0.3528,1.021
6.169336231,0.9453,0.1458,0.3552,1.020
6.172227077,0.9441,0.1487,0.3577,1.020
6.174409462,0.9427,0.1497,0.3564,1.019
6.175948231,0.9421,0.1499,0.3596,1.020
6.178492538,0.9392,0.1499,0.3584,1.016
6.180770077,0.9362,0.1523,0.3586,1.014
6.184350769,0.9350,0.1532,0.3564,1.012
6.186064231,0.9338,0.1539,0.3525,1.010
6.189672,0.9323,0.1539,0.3522,1.008
6.190719385,0.9287,0.1597,0.3505,1.005
6.194079308,0.9278,0.1551,0.3481,1.003
6.195617231,0.9255,0.1558,0.3468,1.001
6.203637538,0.9216,0.1585,0.3454,0.997
6.204563692,0.9180,0.1590,0.3437,0.993
6.205063,0.9194,0.1621,0.3373,0.993
6.205470769,0.9173,0.1583,0.3363,0.990
6.214574385,0.9206,0.1595,0.3342,0.992
6.215537231,0.9220,0.1588,0.3322,0.993
6.215861538,0.9265,0.1544,0.3283,0.995
6.216103692,0.9257,0.1575,0.3286,0.995
6.218852,0.9255,0.1553,0.3276,0.994
6.220459308,0.9260,0.1565,0.3305,0.996
6.223109154,0.9257,0.1583,0.3322,0.996
6.225002154,0.9248,0.1590,0.3342,0.996
6.227685462,0.9216,0.1607,0.3319,0.993
6.230137538,0.9169,0.1590,0.3298,0.987
6.232679615,0.9204,0.1600,0.3244,0.989
6.234399385,0.9241,0.1590,0.3200,0.991
6.237731385,0.9304,0.1572,0.3176,0.996
6.241130769,0.9380,0.1539,0.3193,1.003
6.242215615,0.9394,0.1529,0.3234,1.005
6.245010385,0.9390,0.1539,0.3303,1.007
6.247109154,0.9387,0.1539,0.3384,1.010
6.25012,0.9348,0.1560,0.3435,1.008
6.252455385,0.9329,0.1558,0.3508,1.009
6.253978462,0.9338,0.1558,0.3535,1.011
6.256949231,0.9336,0.1560,0.3554,1.011
6.260360538,0.9323,0.1563,0.3520,1.009
6.262023615,0.9346,0.1541,0.3488,1.009
6.266956308,0.9343,0.1572,0.3449,1.008
6.267962692,0.9306,0.1590,0.3459,1.005
6.269136538,0.9282,0.1621,0.3447,1.003
6.273975615,0.9201,0.1604,0.3479,0.997
6.274931077,0.9173,0.1627,0.3442,0.993
6.276312231,0.9092,0.1627,0.3398,0.984
6.279372308,0.9064,0.1651,0.3332,0.980
6.282733231,0.9101,0.1644,0.3261,0.981
6.284369538,0.9116,0.1660,0.3183,0.980
6.285949154,0.9136,0.1644,0.3173,0.981
6.291801769,0.9155,0.1646,0.3186,0.983
6.292762462,0.9148,0.1632,0.3188,0.982
6.293238462,0.9189,0.1634,0.3219,0.987
6.296446692,0.9189,0.1602,0.3251,0.988
6.303348231,0.9206,0.1624,0.3270,0.990
6.304253462,0.9262,0.1590,0.3295,0.996
6.304770462,0.9313,0.1597,0.3335,1.002
6.305883308,0.9336,0.1575,0.3386,1.005
6.318093846,0.9331,0.1551,0.3396,1.005
6.319098769,0.9321,0.1578,0.3419,1.005
6.319354077,0.9341,0.1578,0.3386,1.006
6.319599692,0.9323,0.1592,0.3407,1.005
6.319805462,0.9313,0.1588,0.3388,1.004
6.320029462,0.9309,0.1570,0.3359,1.002
6.324932231,0.9341,0.1529,0.3332,1.003
6.325817154,0.9372,0.1548,0.3286,1.005
6.327010769,0.9406,0.1526,0.3286,1.008
6.329840308,0.9439,0.1516,0.3342,1.013
6.332737462,0.9458,0.1497,0.3428,1.017
6.334284615,0.9460,0.1509,0.3481,1.019
6.336893154,0.9439,0.1534,0.3552,1.020
6.341234462,0.9382,0.1532,0.3620,1.017
6.342310154,0.9360,0.1567,0.3638,1.016
6.344398077,0.9338,0.1567,0.3640,1.014
6.347095308,0.9372,0.1560,0.3603,1.016
6.349162692,0.9380,0.1570,0.3601,1.017
6.352556,0.9360,0.1553,0.3574,1.014
6.355125769,0.9358,0.1565,0.3591,1.014
6.357393231,0.9350,0.1583,0.3586,1.014
6.359396,0.9350,0.1546,0.3589,1.013
6.362086769,0.9360,0.1551,0.3586,1.014
6.366080308,0.9343,0.1585,0.3589,1.013
6.367107308,0.9336,0.1578,0.3598,1.013
6.368759615,0.9318,0.1580,0.3542,1.009
6.372789846,0.9274,0.1583,0.3517,1.004
6.374897846,0.9306,0.1578,0.3503,1.007
6.376943923,0.9321,0.1580,0.3515,1.009
6.379571615,0.9292,0.1585,0.3517,1.006
6.381568615,0.9218,0.1602,0.3503,0.999
6.383156,0.9173,0.1609,0.3484,0.994
6.387148846,0.9173,0.1639,0.3435,0.993
6.38924,0.9189,0.1651,0.3359,0.992
6.390523385,0.9213,0.1632,0.3251,0.991
6.393663308,0.9278,0.1595,0.3158,0.993
6.396433231,0.9318,0.1567,0.3100,0.994
6.403824846,0.9378,0.1548,0.3078,0.999
6.404775615,0.9378,0.1539,0.3085,0.999
6.405252615,0.9375,0.1558,0.3134,1.001
6.405502769,0.9331,0.1580,0.3170,0.998
6.408975923,0.9274,0.1600,0.3217,0.995
6.410134385,0.9233,0.1604,0.3212,0.991
6.413323385,0.9223,0.1600,0.3225,0.990
6.415559923,0.9236,0.1590,0.3219,0.991
6.417609538,0.9262,0.1604,0.3183,0.992
6.421068538,0.9289,0.1600,0.3168,0.994
6.423624,0.9338,0.1597,0.3153,0.998
6.424800615,0.9331,0.1570,0.3195,0.999
6.427413462,0.9306,0.1588,0.3207,0.997
6.429969846,0.9267,0.1609,0.3261,0.996
6.431999308,0.9229,0.1602,0.3258,0.992
6.434562692,0.9192,0.1634,0.3254,0.989
6.438953231,0.9164,0.1629,0.3232,0.985
6.439916308,0.9169,0.1653,0.3237,0.986
6.441645769,0.9182,0.1660,0.3210,0.987
6.444313846,0.9265,0.1624,0.3168,0.993
6.448677538,0.9353,0.1546,0.3198,1.000
6.449639308,0.9441,0.1499,0.3254,1.010
6.451942077,0.9497,0.1516,0.3356,1.019
6.454463615,0.9507,0.1526,0.3479,1.024
6.456761154,0.9483,0.1529,0.3654,1.028
6.458680231,0.9436,0.1521,0.3769,1.027
6.461709231,0.9397,0.1551,0.3811,1.026
6.464287692,0.9431,0.1544,0.3833,1.030
6.466431692,0.9434,0.1539,0.3782,1.028
6.469381846,0.9455,0.1526,0.3731,1.028
6.473683923,0.9483,0.1509,0.3682,1.028
6.474659923,0.9451,0.1532,0.3642,1.024
6.477960538,0.9380,0.1548,0.3591,1.016
6.478540846,0.9318,0.1585,0.3557,1.010
6.481475,0.9236,0.1621,0.3515,1.001
6.483775692,0.9194,0.1641,0.3481,0.997
6.485906385,0.9164,0.1621,0.3442,0.992
6.490931308,0.9150,0.1621,0.3361,0.988
6.492554154,0.9164,0.1651,0.3303,0.988
6.493169538,0.9185,0.1641,0.3270,0.989
6.501887615,0.9208,0.1614,0.3217,0.989
6.502935308,0.9267,0.1590,0.3234,0.994
6.503399077,0.9316,0.1578,0.3274,1.000
6.50366,0.9313,0.1588,0.3319,1.001
6.513474769,0.9348,0.1575,0.3384,1.007
6.514101538,0.9321,0.1558,0.3428,1.005
6.514321154,0.9338,0.1553,0.3447,1.007
6.514531077,0.9355,0.1560,0.3432,1.009
6.514732308,0.9350,0.1565,0.3412,1.008
6.518334077,0.9329,0.1563,0.3368,1.004
6.520748846,0.9329,0.1570,0.3335,1.003
6.522945846,0.9301,0.1602,0.3307,1.000
6.525446462,0.9250,0.1629,0.3283,0.995
6.530966385,0.9197,0.1634,0.3256,0.989
6.531601846,0.9174,0.1648,0.3227,0.986
6.532067308,0.9145,0.1646,0.3212,0.983
6.534230462,0.9150,0.1678,0.3212,0.984
6.537396923,0.9120,0.1644,0.3217,0.981
6.540210769,0.9174,0.1658,0.3178,0.985
6.541694077,0.9180,0.1646,0.3146,0.984
6.544477462,0.9189,0.1637,0.3137,0.985
6.546619,0.9243,0.1614,0.3144,0.990
6.550672923,0.9306,0.1604,0.3114,0.994
6.551654769,0.9362,0.1558,0.3156,1.000
6.555884308,0.9399,0.1551,0.3256,1.007
6.558334154,0.9436,0.1532,0.3349,1.013
6.559918692,0.9451,0.1556,0.3422,1.017
6.561306769,0.9436,0.1532,0.3525,1.019
6.565177769,0.9394,0.1548,0.3630,1.019
6.566394462,0.9402,0.1551,0.3669,1.021
6.569745154,0.9411,0.1541,0.3673,1.022
6.573325462,0.9399,0.1541,0.3671,1.021
6.574448231,0.9385,0.1565,0.3659,1.019
6.576543308,0.9380,0.1532,0.3638,1.018
6.578593231,0.9375,0.1583,0.3596,1.016
6.580909231,0.9353,0.1575,0.3545,1.013
6.583992538,0.9323,0.1580,0.3520,1.009
6.58628,0.9309,0.1572,0.3479,1.006
6.593144308,0.9309,0.1595,0.3440,1.005
6.593959,0.9267,0.1592,0.3386,0.999
6.594342077,0.9253,0.1590,0.3344,0.997
6.602144,0.9272,0.1572,0.3305,0.997
6.602915923,0.9304,0.1570,0.3291,0.999
6.603221231,0.9348,0.1551,0.3293,1.003
6.603444231,0.9402,0.1565,0.3317,1.009
6.605473462,0.9399,0.1570,0.3356,1.010
6.607498154,0.9397,0.1523,0.3398,1.011
6.609849846,0.9397,0.1532,0.3403,1.011
6.614100615,0.9372,0.1567,0.3410,1.010
6.615274385,0.9380,0.1575,0.3388,1.010
6.617644,0.9360,0.1585,0.3354,1.007
6.620149462,0.9367,0.1570,0.3339,1.007
6.622825462,0.9334,0.1575,0.3344,1.004
6.625233462,0.9311,0.1575,0.3339,1.002
6.627680615,0.9267,0.1595,0.3356,0.998
6.630251308,0.9265,0.1592,0.3354,0.998
6.632918385,0.9213,0.1607,0.3326,0.993
6.635374769,0.9187,0.1619,0.3310,0.990
6.638063077,0.9174,0.1616,0.3279,0.988
6.639299,0.9189,0.1614,0.3239,0.988
6.642253538,0.9255,0.1600,0.3210,0.993
6.644746154,0.9253,0.1614,0.3237,0.993
6.646908308,0.9292,0.1609,0.3263,0.998
6.649930692,0.9329,0.1572,0.3279,1.001
6.651709231,0.9309,0.1558,0.3332,1.001
6.654611692,0.9313,0.1548,0.3405,1.004
6.656602077,0.9313,0.1565,0.3415,1.004
6.662704615,0.9343,0.1560,0.3412,1.007
6.663894385,0.9316,0.1583,0.3412,1.005
6.664286077,0.9326,0.1583,0.3396,1.005
6.666508308,0.9350,0.1567,0.3391,1.007
6.669209154,0.9338,0.1585,0.3375,1.005
6.672096,0.9375,0.1578,0.3375,1.009
6.673521154,0.9360,0.1580,0.3347,1.007
6.677468538,0.9318,0.1595,0.3305,1.001
6.680553231,0.9311,0.1588,0.3266,0.999
6.681484231,0.9272,0.1590,0.3237,0.995
6.684620231,0.9280,0.1583,0.3244,0.996
6.685956,0.9326,0.1565,0.3219,0.999
6.688930077,0.9334,0.1521,0.3244,1.000
6.690416615,0.9414,0.1529,0.3283,1.009
6.694661231,0.9418,0.1532,0.3375,1.012
6.695204,0.9392,0.1556,0.3444,1.012
6.701368846,0.9362,0.1529,0.3488,1.011
6.702226462,0.9334,0.1560,0.3520,1.010
6.702980846,0.9329,0.1563,0.3520,1.009
6.705568846,0.9353,0.1563,0.3512,1.011
6.707814769,0.9348,0.1563,0.3459,1.009
6.710726769,0.9326,0.1575,0.3440,1.006
6.713926385,0.9331,0.1572,0.3405,1.006
6.714737846,0.9287,0.1580,0.3422,1.002
6.718282154,0.9253,0.1609,0.3412,0.999
6.720576231,0.9241,0.1609,0.3400,0.998
6.722375,0.9236,0.1616,0.3361,0.996
6.724352846,0.9218,0.1629,0.3368,0.995
6.728434077,0.9248,0.1641,0.3310,0.996
6.730317769,0.9287,0.1600,0.3291,0.998
6.732517462,0.9318,0.1565,0.3281,1.000
6.734156231,0.9397,0.1532,0.3317,1.008
6.738608538,0.9402,0.1526,0.3361,1.010
6.739491,0.9439,0.1551,0.3415,1.016
6.741841462,0.9429,0.1541,0.3466,1.016
6.745504308,0.9418,0.1516,0.3496,1.016
6.746960231,0.9441,0.1536,0.3515,1.019
6.749267615,0.9451,0.1519,0.3503,1.019
6.751764231,0.9478,0.1509,0.3488,1.021
6.754699,0.9492,0.1509,0.3468,1.022
6.757644846,0.9497,0.1509,0.3437,1.021
6.758905769,0.9502,0.1502,0.3461,1.022
6.762965846,0.9458,0.1516,0.3491,1.020
6.763744231,0.9394,0.1544,0.3493,1.014
6.766253846,0.9316,0.1544,0.3503,1.007
6.769134462,0.9274,0.1563,0.3522,1.004
6.771300538,0.9236,0.1588,0.3517,1.001
6.776225538,0.9199,0.1616,0.3500,0.997
6.776945846,0.9173,0.1607,0.3464,0.994
6.778895308,0.9185,0.1632,0.3449,0.995
6.781991077,0.9164,0.1616,0.3449,0.992
6.783506154,0.9216,0.1616,0.3432,0.997
6.786646077,0.9213,0.1627,0.3435,0.997
6.788594462,0.9216,0.1624,0.3381,0.995
6.790432308,0.9253,0.1616,0.3371,0.998
6.794956231,0.9241,0.1616,0.3356,0.996
6.796143923,0.9253,0.1590,0.3293,0.995
6.798061538,0.9285,0.1604,0.3293,0.998
6.800287385,0.9272,0.1580,0.3219,0.994
6.808212615,0.9278,0.1619,0.3217,0.995
6.808884538,0.9265,0.1614,0.3176,0.993
6.809286154,0.9253,0.1616,0.3146,0.991
6.818935077,0.9231,0.1614,0.3109,0.987
6.819464538,0.9248,0.1619,0.3083,0.988
6.819655385,0.9245,0.1609,0.3078,0.988
6.819842692,0.9253,0.1600,0.3102,0.989
6.822160231,0.9245,0.1609,0.3130,0.989
6.822667308,0.9250,0.1597,0.3181,0.991
6.825537846,0.9255,0.1578,0.3230,0.993
6.828691692,0.9220,0.1602,0.3305,0.993
6.829190154,0.9243,0.1588,0.3351,0.996
6.832374692,0.9236,0.1585,0.3371,0.996
6.834405538,0.9260,0.1585,0.3386,0.999
6.837193154,0.9282,0.1560,0.3393,1.000
