time,gFx,gFy,gFz,TgF
5.245499385,0.8246,0.1123,0.1392,0.844
5.248032308,0.8268,0.1152,0.1421,0.847
5.249637231,0.8317,0.1187,0.1423,0.852
5.252711154,0.8376,0.1197,0.1416,0.858
5.255497308,0.8488,0.1187,0.1370,0.868
5.257052,0.8568,0.1189,0.1331,0.875
5.259598154,0.8644,0.1174,0.1318,0.882
5.26209577,0.8737,0.1162,0.1304,0.891
5.264962231,0.8820,0.1148,0.1324,0.899
5.266436693,0.8945,0.1131,0.1358,0.912
5.271949,0.8977,0.1136,0.1465,0.917
5.272652923,0.9082,0.1140,0.1570,0.929
5.273950846,0.9145,0.1143,0.1690,0.937
5.276590462,0.9265,0.1155,0.1793,0.951
5.28386277,0.9416,0.1167,0.1898,0.968
5.284623385,0.9553,0.1209,0.2042,0.984
5.284919462,0.9681,0.1226,0.2140,0.999
5.286589,0.9800,0.1216,0.2266,1.013
5.296720693,0.9876,0.1233,0.2394,1.024
5.297179077,0.9956,0.1257,0.2489,1.034
5.297335077,0.9951,0.1280,0.2555,1.035
5.297482231,0.9956,0.1292,0.2606,1.037
5.298008308,0.9876,0.1290,0.2672,1.031
5.301116385,0.9783,0.1334,0.2760,1.025
5.304433308,0.9727,0.1362,0.2827,1.022
5.306371154,0.9678,0.1370,0.2919,1.020
5.307768308,0.9621,0.1392,0.3026,1.018
5.311680308,0.9614,0.1418,0.3112,1.020
5.313925923,0.9634,0.1429,0.3183,1.025
5.31524777,0.9660,0.1416,0.3234,1.029
5.317627693,0.9729,0.1414,0.3249,1.035
5.32050677,0.9793,0.1385,0.3234,1.041
5.322529308,0.9868,0.1402,0.3205,1.047
5.32486777,0.9919,0.1380,0.3212,1.052
5.329580923,0.9942,0.1365,0.3210,1.054
5.33059477,0.9951,0.1380,0.3207,1.055
5.333123385,0.9963,0.1392,0.3181,1.055
5.335265539,0.9973,0.1429,0.3095,1.054
5.33842277,0.9971,0.1443,0.2990,1.051
5.340021846,0.9981,0.1455,0.2883,1.049
5.343756923,1.0017,0.1463,0.2729,1.048
5.345845616,1.0068,0.1446,0.2604,1.050
5.347511154,1.0105,0.1455,0.2464,1.050
5.349292077,1.0100,0.1460,0.2364,1.048
5.354257,1.0100,0.1478,0.2269,1.046
5.355004,1.0063,0.1458,0.2238,1.041
5.357470231,1.0010,0.1434,0.2230,1.036
5.359712923,0.9935,0.1414,0.2233,1.028
5.362676923,0.9807,0.1402,0.2240,1.016
5.363881308,0.9729,0.1416,0.2240,1.008
5.366965846,0.9595,0.1385,0.2210,0.994
5.371653846,0.9474,0.1380,0.2177,0.982
5.372437308,0.9409,0.1341,0.2166,0.975
5.373504308,0.9238,0.1309,0.2149,0.957
5.376453539,0.9138,0.1334,0.2128,0.948
5.382545923,0.8974,0.1285,0.2098,0.931
5.38430677,0.8817,0.1278,0.2056,0.914
5.384653616,0.8674,0.1236,0.1998,0.899
5.396568,0.8547,0.1211,0.1935,0.885
5.397177231,0.8419,0.1199,0.1842,0.870
5.39742277,0.8365,0.1185,0.1770,0.863
5.397600308,0.8351,0.1145,0.1714,0.860
5.397815385,0.8412,0.1131,0.1656,0.865
5.398593539,0.8470,0.1125,0.1629,0.870
5.401706539,0.8579,0.1148,0.1604,0.880
5.403384693,0.8691,0.1185,0.1602,0.892
5.406078539,0.8826,0.1218,0.1632,0.906
5.407865846,0.8898,0.1272,0.1641,0.914
5.412699385,0.8922,0.1313,0.1646,0.917
5.41311977,0.8894,0.1350,0.1607,0.914
5.415405846,0.8830,0.1341,0.1516,0.906
5.417715154,0.8752,0.1341,0.1416,0.897
5.421118231,0.8681,0.1292,0.1304,0.887
5.422377,0.8573,0.1272,0.1155,0.874
5.426281231,0.8551,0.1220,0.1062,0.870
5.429078462,0.8510,0.1211,0.0950,0.865
5.429572385,0.8470,0.1204,0.0869,0.860
5.432997,0.8405,0.1209,0.0757,0.853
5.435428308,0.8325,0.1204,0.0705,0.844
5.438044616,0.8204,0.1185,0.0701,0.832
5.439841308,0.8099,0.1164,0.0673,0.821
5.442230846,0.8018,0.1143,0.0684,0.813
5.445551462,0.7978,0.1074,0.0677,0.808
5.446621308,0.7918,0.1028,0.0715,0.802
5.449750846,0.7914,0.0982,0.0773,0.801
5.453549539,0.7962,0.0923,0.0906,0.807
5.454475385,0.8076,0.0910,0.1099,0.820
5.456666846,0.8258,0.0852,0.1236,0.839
5.459407462,0.8424,0.0805,0.1367,0.857
5.461637923,0.8637,0.0801,0.1507,0.880
5.464443462,0.8830,0.0776,0.1637,0.901
5.467123385,0.8943,0.0776,0.1754,0.915
5.473192923,0.9057,0.0735,0.1861,0.928
5.473929846,0.9140,0.0784,0.1935,0.938
5.474424385,0.9201,0.0833,0.1988,0.945
5.47656277,0.9304,0.0882,0.2030,0.956
5.481932385,0.9421,0.0915,0.1976,0.967
5.482444,0.9592,0.0935,0.1881,0.982
5.484297846,0.9732,0.0979,0.1819,0.995
5.485907077,0.9849,0.0987,0.1781,1.006
5.488658539,0.9973,0.1006,0.1786,1.018
5.49126377,1.0007,0.1036,0.1786,1.022
5.494992308,0.9944,0.1084,0.1730,1.015
5.495690231,0.9832,0.1108,0.1629,1.003
5.498120693,0.9690,0.1152,0.1548,0.988
5.503175077,0.9541,0.1182,0.1419,0.972
5.504008077,0.9480,0.1185,0.1309,0.964
5.50552677,0.9448,0.1174,0.1172,0.959
5.507819693,0.9446,0.1167,0.1141,0.959
5.511512,0.9436,0.1160,0.1197,0.958
5.512357308,0.9378,0.1197,0.1287,0.954
5.515239154,0.9280,0.1275,0.1387,0.947
5.518054846,0.9136,0.1348,0.1532,0.936
5.520455077,0.8979,0.1443,0.1725,0.926
5.522421616,0.8830,0.1514,0.1883,0.915
5.526376385,0.8735,0.1585,0.1981,0.910
5.528650846,0.8742,0.1583,0.2047,0.912
5.530085923,0.8810,0.1588,0.2093,0.919
5.536559462,0.8915,0.1532,0.2110,0.929
5.538559693,0.9071,0.1523,0.2071,0.943
5.538896,0.9243,0.1446,0.2008,0.957
5.540342846,0.9362,0.1431,0.1922,0.966
5.542385,0.9473,0.1439,0.1847,0.976
5.545326539,0.9583,0.1472,0.1842,0.987
5.546808,0.9656,0.1516,0.1858,0.995
5.551319693,0.9678,0.1514,0.1959,0.999
5.552018462,0.9663,0.1567,0.2077,1.001
5.554013539,0.9653,0.1585,0.2215,1.003
5.55715477,0.9602,0.1637,0.2345,1.002
5.562118231,0.9511,0.1670,0.2443,0.996
5.563584385,0.9441,0.1688,0.2450,0.990
5.563916693,0.9362,0.1702,0.2436,0.982
5.566974846,0.9343,0.1707,0.2401,0.980
5.569525846,0.9355,0.1727,0.2308,0.979
5.571375154,0.9390,0.1709,0.2217,0.980
5.573263385,0.9462,0.1658,0.2133,0.984
5.581660385,0.9572,0.1668,0.2120,0.995
5.583508308,0.9737,0.1651,0.2140,1.010
5.583741,0.9881,0.1653,0.2189,1.025
5.583925231,1.0015,0.1685,0.2269,1.041
5.58968377,1.0122,0.1725,0.2345,1.053
5.590396923,1.0144,0.1821,0.2399,1.058
5.590661,1.0125,0.1870,0.2431,1.058
5.593115385,1.0093,0.1924,0.2415,1.055
5.595451385,1.0028,0.1924,0.2423,1.049
5.59767977,1.0017,0.1935,0.2371,1.047
5.600629,1.0047,0.1893,0.2322,1.048
5.60259977,1.0152,0.1800,0.2266,1.056
5.604833231,1.0310,0.1719,0.2250,1.069
5.607654231,1.0487,0.1648,0.2298,1.086
5.609765923,1.0674,0.1563,0.2418,1.106
5.613061231,1.0921,0.1516,0.2606,1.133
5.616124077,1.1051,0.1529,0.2853,1.152
5.618949308,1.1158,0.1592,0.3137,1.170
5.619705308,1.1170,0.1676,0.3410,1.180
5.623442154,1.1116,0.1732,0.3617,1.182
5.624737846,1.1053,0.1807,0.3762,1.181
5.627220923,1.0958,0.1821,0.3820,1.175
5.629741616,1.0892,0.1844,0.3794,1.168
5.632369846,1.0790,0.1824,0.3684,1.155
5.636660308,1.0731,0.1814,0.3500,1.143
5.637261539,1.0655,0.1793,0.3237,1.128
5.639807077,1.0613,0.1788,0.2958,1.116
5.643220385,1.0643,0.1790,0.2678,1.112
5.645112693,1.0694,0.1768,0.2418,1.111
5.64728777,1.0826,0.1788,0.2228,1.120
5.650159154,1.1023,0.1763,0.2000,1.134
5.653069231,1.1181,0.1768,0.1800,1.146
5.654044077,1.1374,0.1727,0.1583,1.161
5.65674377,1.1456,0.1749,0.1443,1.168
5.661509308,1.1479,0.1761,0.1316,1.169
5.662636923,1.1461,0.1793,0.1226,1.167
5.663814539,1.1395,0.1856,0.1106,1.160
5.667236,1.1242,0.1919,0.0950,1.144
5.670205539,1.1121,0.2017,0.0708,1.133
5.671048308,1.0927,0.2108,0.0456,1.114
5.673734846,1.0725,0.2157,0.0139,1.094
5.679688077,1.0545,0.2213,-0.0219,1.078
5.680552,1.0374,0.2228,-0.0561,1.063
5.680906462,1.0279,0.2226,-0.0855,1.055
5.683771154,1.0177,0.2222,-0.1099,1.047
5.69264777,1.0059,0.2213,-0.1272,1.038
5.693085616,1.0022,0.2166,-0.1358,1.034
5.693276923,1.0056,0.2164,-0.1348,1.037
5.693451462,1.0220,0.2147,-0.1243,1.052
5.696406846,1.0422,0.2140,-0.1041,1.069
5.697631154,1.0738,0.2124,-0.0774,1.097
5.701748385,1.1132,0.2091,-0.0535,1.134
5.703709308,1.1444,0.2059,-0.0286,1.163
5.704836077,1.1696,0.2040,-0.0046,1.187
5.708029923,1.1913,0.2022,0.0195,1.209
5.711612923,1.2085,0.1951,0.0468,1.225
5.712422231,1.2253,0.1888,0.0735,1.242
5.715801231,1.2399,0.1807,0.1003,1.257
5.717336693,1.2483,0.1756,0.1297,1.267
5.719604077,1.2539,0.1658,0.1639,1.275
5.722431385,1.2544,0.1563,0.2017,1.280
5.724850231,1.2478,0.1572,0.2418,1.281
5.727047385,1.2387,0.1541,0.2816,1.280
5.73049877,1.2316,0.1532,0.3225,1.282
5.732042847,1.2204,0.1546,0.3535,1.280
5.734550462,1.2131,0.1523,0.3823,1.281
5.737600693,1.2060,0.1487,0.4067,1.281
5.739263693,1.2036,0.1443,0.4253,1.285
5.744132077,1.2020,0.1429,0.4370,1.287
5.745088077,1.2011,0.1385,0.4407,1.287
5.746383462,1.1962,0.1346,0.4395,1.281
5.748997,1.1955,0.1316,0.4297,1.277
5.751762462,1.1989,0.1272,0.4162,1.275
5.753589,1.2055,0.1220,0.4004,1.276
5.755922462,1.2157,0.1152,0.3859,1.281
5.760604923,1.2297,0.1138,0.3801,1.292
5.761415154,1.2434,0.1092,0.3726,1.303
5.763492693,1.2519,0.1052,0.3708,1.310
5.766320077,1.2529,0.1096,0.3769,1.313
5.768924,1.2463,0.1164,0.3887,1.311
5.771069539,1.2360,0.1262,0.3964,1.304
5.773570539,1.2209,0.1346,0.3957,1.290
5.777830539,1.1962,0.1436,0.3845,1.265
5.778733616,1.1701,0.1460,0.3650,1.234
5.781248308,1.1400,0.1487,0.3422,1.200
5.788799385,1.1156,0.1460,0.3173,1.169
5.789859077,1.0963,0.1429,0.2897,1.143
5.790302847,1.0890,0.1390,0.2597,1.128
5.790836077,1.0855,0.1341,0.2247,1.117
5.804021616,1.0831,0.1306,0.1944,1.108
5.804687462,1.0738,0.1272,0.1681,1.094
5.804885923,1.0629,0.1275,0.1495,1.081
5.805060385,1.0474,0.1292,0.1378,1.064
5.805246539,1.0247,0.1324,0.1280,1.041
5.805418231,1.0054,0.1326,0.1255,1.022
5.809588616,0.9821,0.1336,0.1187,0.998
5.810136693,0.9572,0.1348,0.1187,0.974
5.813918539,0.9329,0.1318,0.1194,0.950
5.815269,0.9075,0.1302,0.1241,0.925
5.817084308,0.8889,0.1250,0.1353,0.908
5.819707462,0.8781,0.1199,0.1541,0.900
5.82223177,0.8674,0.1162,0.1805,0.894
5.826735154,0.8576,0.1152,0.2135,0.891
5.827276616,0.8542,0.1101,0.2471,0.896
5.829272923,0.8463,0.1131,0.2846,0.900
5.832497308,0.8423,0.1111,0.3190,0.907
5.834506462,0.8451,0.1118,0.3557,0.924
5.837401308,0.8579,0.1084,0.3845,0.946
5.839636616,0.8777,0.1057,0.4038,0.972
5.842588385,0.9006,0.0989,0.4150,0.997
5.843749539,0.9306,0.0898,0.4167,1.024
5.848152693,0.9585,0.0810,0.4104,1.046
5.850624923,0.9883,0.0754,0.3996,1.069
5.851276077,1.0110,0.0717,0.3847,1.084
5.854007693,1.0326,0.0710,0.3689,1.099
5.856589308,1.0513,0.0737,0.3542,1.112
5.859773308,1.0526,0.0784,0.3361,1.108
5.861252616,1.0455,0.0854,0.3165,1.096
5.863634231,1.0269,0.0933,0.2948,1.072
5.868488616,0.9986,0.0979,0.2767,1.041
5.869140923,0.9658,0.1045,0.2569,1.005
5.870665231,0.9329,0.1087,0.2367,0.969
5.873451154,0.9047,0.1092,0.2164,0.937
5.876480308,0.8857,0.1131,0.1991,0.915
5.878050154,0.8757,0.1123,0.1817,0.901
5.881092308,0.8625,0.1123,0.1653,0.885
5.887397616,0.8637,0.1113,0.1476,0.883
5.888203385,0.8571,0.1123,0.1343,0.875
5.888565231,0.8535,0.1092,0.1267,0.870
5.898750231,0.8554,0.1043,0.1236,0.871
5.899365847,0.8647,0.1020,0.1292,0.880
5.899597616,0.8805,0.0996,0.1421,0.897
5.899782539,0.8979,0.1006,0.1521,0.916
5.900528077,0.9176,0.1013,0.1568,0.936
5.903255462,0.9355,0.1043,0.1563,0.954
5.904758539,0.9534,0.1084,0.1539,0.972
5.90921877,0.9612,0.1145,0.1483,0.979
5.910257923,0.9570,0.1206,0.1387,0.975
5.914766462,0.9529,0.1248,0.1269,0.969
5.915423385,0.9616,0.1304,0.1150,0.977
5.917336,0.9765,0.1343,0.1003,0.991
5.919427077,1.0015,0.1355,0.0906,1.015
5.925876385,1.0247,0.1409,0.0854,1.038
5.926566154,1.0374,0.1511,0.0838,1.052
5.926869231,1.0315,0.1619,0.0899,1.048
5.929912,1.0147,0.1739,0.1073,1.035
5.93220377,0.9932,0.1903,0.1267,1.019
5.934169308,0.9734,0.2030,0.1392,1.004
5.936571154,0.9497,0.2164,0.1385,0.984
5.939332385,0.9176,0.2298,0.1177,0.953
5.941625847,0.8864,0.2359,0.0911,0.922
5.943612693,0.8573,0.2377,0.0668,0.892
5.946920077,0.8339,0.2340,0.0437,0.867
5.949329231,0.8158,0.2242,0.0288,0.847
5.952032923,0.8027,0.2154,0.0230,0.831
5.954291154,0.7948,0.2093,0.0230,0.822
5.957007385,0.7902,0.2012,0.0314,0.816
5.959353231,0.7880,0.2061,0.0525,0.816
5.961193539,0.7865,0.2093,0.0801,0.818
5.964864616,0.7875,0.2108,0.1133,0.823
5.967734231,0.7878,0.2164,0.1441,0.830
5.969154154,0.7875,0.2217,0.1763,0.837
5.972304693,0.7850,0.2271,0.2074,0.843
5.975956,0.7838,0.2328,0.2333,0.850
5.976672,0.7878,0.2322,0.2573,0.861
5.978189923,0.7962,0.2325,0.2765,0.874
5.981682462,0.8058,0.2318,0.2953,0.889
5.987569616,0.8178,0.2276,0.3121,0.904
5.988214154,0.8302,0.2242,0.3305,0.921
5.988533,0.8386,0.2217,0.3464,0.934
5.998596385,0.8466,0.2179,0.3633,0.947
5.999176923,0.8466,0.2181,0.3813,0.954
5.999414154,0.8412,0.2189,0.3923,0.954
5.99961077,0.8332,0.2252,0.3977,0.950
6.000414231,0.8183,0.2306,0.3982,0.939
6.003101539,0.8011,0.2340,0.3996,0.925
6.005062154,0.7818,0.2403,0.3987,0.910
6.008218154,0.7662,0.2440,0.3996,0.898
6.009232308,0.7562,0.2467,0.3969,0.889
6.012728616,0.7447,0.2477,0.3936,0.878
6.014809231,0.7361,0.2471,0.3857,0.867
6.017706539,0.7305,0.2494,0.3787,0.860
6.019488616,0.7308,0.2501,0.3722,0.857
6.022489539,0.7345,0.2511,0.3679,0.859
6.024583077,0.7413,0.2508,0.3613,0.862
6.027903693,0.7538,0.2501,0.3557,0.870
6.029355462,0.7684,0.2501,0.3498,0.881
6.033189847,0.7867,0.2487,0.3403,0.893
6.033683385,0.8080,0.2482,0.3349,0.909
6.036230154,0.8334,0.2518,0.3298,0.931
6.03951977,0.8625,0.2574,0.3263,0.957
6.042177,0.8908,0.2589,0.3207,0.982
6.043730462,0.9126,0.2616,0.3056,0.997
6.046288077,0.9318,0.2636,0.2899,1.011
6.050402539,0.9411,0.2653,0.2729,1.015
6.051894847,0.9414,0.2674,0.2552,1.011
6.054008616,0.9360,0.2633,0.2325,1.000
6.057079154,0.9243,0.2596,0.2147,0.984
6.058134539,0.9087,0.2555,0.1973,0.964
6.06143177,0.8884,0.2520,0.1858,0.942
6.064075077,0.8666,0.2501,0.1824,0.920
6.06700277,0.8423,0.2452,0.1861,0.897
6.068226154,0.8251,0.2435,0.1961,0.882
6.071308077,0.8190,0.2389,0.2110,0.879
6.075226231,0.8195,0.2403,0.2247,0.883
6.076197231,0.8224,0.2403,0.2401,0.890
6.077471693,0.8321,0.2399,0.2516,0.902
6.087037308,0.8400,0.2389,0.2618,0.912
6.087898154,0.8461,0.2347,0.2734,0.920
6.088293231,0.8551,0.2331,0.2795,0.929
6.088690154,0.8612,0.2269,0.2855,0.935
6.103014154,0.8644,0.2210,0.2870,0.937
6.103552616,0.8684,0.2154,0.2895,0.940
6.103762539,0.8637,0.2110,0.2907,0.935
6.103953308,0.8607,0.2112,0.2958,0.934
6.104132,0.8542,0.2081,0.3065,0.931
6.104333923,0.8461,0.2079,0.3149,0.926
6.104523154,0.8466,0.2100,0.3239,0.930
6.108264308,0.8486,0.2147,0.3319,0.936
6.109272,0.8584,0.2112,0.3337,0.945
6.112537847,0.8642,0.2120,0.3295,0.949
6.114976616,0.8649,0.2105,0.3239,0.947
6.116608693,0.8684,0.2076,0.3195,0.948
6.120676308,0.8681,0.2056,0.3161,0.946
6.123728693,0.8679,0.1973,0.3186,0.945
6.124428693,0.8698,0.1930,0.3270,0.949
6.126552923,0.8745,0.1905,0.3317,0.954
6.130325847,0.8740,0.1854,0.3398,0.956
6.132909847,0.8828,0.1790,0.3473,0.965
6.133925923,0.8920,0.1709,0.3554,0.975
6.136725,0.9011,0.1660,0.3617,0.985
6.141841616,0.9087,0.1663,0.3713,0.996
6.142765308,0.9106,0.1627,0.3791,1.000
6.144389231,0.9118,0.1629,0.3859,1.003
6.146224923,0.9138,0.1621,0.3889,1.006
6.150023385,0.9167,0.1644,0.3867,1.008
6.150924616,0.9206,0.1660,0.3801,1.010
6.154889616,0.9220,0.1624,0.3633,1.004
6.157242154,0.9213,0.1627,0.3393,0.995
6.158126847,0.9199,0.1609,0.3163,0.986
6.160617308,0.9220,0.1588,0.2876,0.979
6.164054462,0.9233,0.1567,0.2606,0.972
6.167434847,0.9280,0.1544,0.2325,0.969
6.168216923,0.9313,0.1536,0.2066,0.966
6.170741539,0.9323,0.1536,0.1800,0.962
6.174333,0.9378,0.1523,0.1621,0.964
6.175708385,0.9453,0.1536,0.1495,0.969
6.177762154,0.9565,0.1565,0.1383,0.979
6.184313308,0.9693,0.1565,0.1311,0.991
6.186526462,0.9825,0.1546,0.1267,1.003
6.18689977,0.9949,0.1558,0.1236,1.015
6.187658154,1.0096,0.1551,0.1221,1.029
6.195868923,1.0217,0.1585,0.1194,1.041
6.196347462,1.0401,0.1578,0.1182,1.059
6.196535154,1.0515,0.1583,0.1129,1.069
6.200159154,1.0580,0.1602,0.1040,1.075
6.200718154,1.0629,0.1595,0.0947,1.079
6.202279462,1.0606,0.1583,0.0896,1.076
6.204571154,1.0606,0.1592,0.0854,1.076
6.206914847,1.0631,0.1578,0.0838,1.078
6.210180693,1.0662,0.1546,0.0798,1.080
6.212282231,1.0692,0.1558,0.0742,1.083
6.213845,1.0729,0.1556,0.0659,1.086
6.21652277,1.0685,0.1565,0.0495,1.081
6.219262847,1.0594,0.1567,0.0307,1.071
6.223879462,1.0501,0.1563,0.0078,1.062
6.224561847,1.0413,0.1519,-0.0078,1.052
6.226458154,1.0359,0.1463,-0.0212,1.046
6.229125923,1.0322,0.1404,-0.0324,1.042
6.232481539,1.0286,0.1355,-0.0463,1.038
6.235118847,1.0210,0.1245,-0.0525,1.030
6.236476077,1.0100,0.1206,-0.0603,1.019
6.239809539,1.0010,0.1150,-0.0591,1.009
6.241016,0.9893,0.1106,-0.0561,0.997
6.245268923,0.9812,0.1059,-0.0493,0.988
6.245765923,0.9768,0.1036,-0.0388,0.983
6.24953977,0.9778,0.1011,-0.0219,0.983
6.251333539,0.9905,0.0982,-0.0068,0.995
6.254097308,1.0130,0.0989,0.0021,1.018
6.257081923,1.0291,0.0989,0.0044,1.034
6.258098154,1.0455,0.0991,0.0046,1.050
6.260543462,1.0569,0.0957,0.0007,1.061
6.263732616,1.0633,0.0964,-0.0058,1.068
6.266979077,1.0674,0.0952,-0.0095,1.072
6.26850677,1.0711,0.0966,-0.0114,1.076
6.273437923,1.0785,0.0926,-0.0072,1.082
6.274353847,1.0841,0.0879,-0.0026,1.088
6.274852308,1.0963,0.0842,0.0053,1.100
6.278057539,1.1081,0.0854,0.0176,1.111
6.280030231,1.1237,0.0833,0.0344,1.127
6.285247154,1.1346,0.0817,0.0515,1.139
6.286089,1.1475,0.0830,0.0749,1.153
6.295510231,1.1628,0.0828,0.0923,1.169
6.296114539,1.1726,0.0862,0.1050,1.180
6.296365923,1.1771,0.0877,0.1094,1.185
6.296575385,1.1769,0.0898,0.1118,1.186
6.297361616,1.1652,0.0908,0.1125,1.174
6.299854847,1.1496,0.0920,0.1148,1.159
6.301861616,1.1339,0.0894,0.1145,1.143
6.305700923,1.1132,0.0884,0.1182,1.123
6.306598462,1.0934,0.0835,0.1234,1.103
6.309544077,1.0701,0.0817,0.1365,1.082
6.314832693,1.0501,0.0773,0.1512,1.064
6.31580777,1.0269,0.0766,0.1746,1.044
6.316265,1.0128,0.0766,0.2003,1.035
6.322192693,1.0017,0.0761,0.2271,1.030
6.322704,0.9944,0.0798,0.2567,1.030
6.324178847,0.9937,0.0815,0.2899,1.038
6.325983077,0.9995,0.0845,0.3291,1.056
6.330294847,1.0096,0.0898,0.3677,1.078
6.332713231,1.0208,0.0908,0.3994,1.100
6.333665923,1.0279,0.0952,0.4280,1.117
6.336488077,1.0289,0.0994,0.4519,1.128
6.339600923,1.0333,0.1038,0.4759,1.142
6.340823077,1.0387,0.1059,0.4937,1.155
6.343389308,1.0471,0.1138,0.5022,1.167
6.348496385,1.0545,0.1157,0.5040,1.174
6.349260308,1.0616,0.1197,0.4984,1.179
6.351532616,1.0638,0.1204,0.4849,1.175
6.35339877,1.0616,0.1216,0.4624,1.164
6.356986847,1.0543,0.1248,0.4353,1.147
6.357928077,1.0413,0.1275,0.4020,1.123
6.360891693,1.0273,0.1324,0.3671,1.099
6.364749308,1.0135,0.1360,0.3307,1.075
6.36553477,0.9991,0.1399,0.2960,1.051
6.368206154,0.9812,0.1483,0.2621,1.026
6.371739154,0.9663,0.1509,0.2301,1.005
6.372735462,0.9541,0.1548,0.1996,0.987
6.37550377,0.9458,0.1553,0.1756,0.974
6.377880385,0.9416,0.1597,0.1548,0.968
6.385208308,0.9382,0.1612,0.1343,0.961
6.38721577,0.9378,0.1644,0.1155,0.959
6.387495154,0.9382,0.1673,0.1026,0.958
6.387675154,0.9358,0.1737,0.0857,0.956
6.397316,0.9321,0.1761,0.0693,0.951
6.397839385,0.9285,0.1810,0.0532,0.947
6.398065,0.9152,0.1863,0.0361,0.935
6.398240923,0.8977,0.1903,0.0170,0.918
6.399922154,0.8808,0.1954,0.0014,0.902
6.401661,0.8661,0.2000,-0.0141,0.889
6.405607077,0.8551,0.1998,-0.0288,0.879
6.406828,0.8414,0.2037,-0.0432,0.867
6.410013231,0.8368,0.2059,-0.0540,0.863
6.413030462,0.8363,0.2074,-0.0645,0.864
6.41567077,0.8378,0.2128,-0.0726,0.867
6.416510539,0.8454,0.2164,-0.0835,0.877
6.419536616,0.8539,0.2198,-0.0911,0.886
6.422527154,0.8622,0.2261,-0.0975,0.897
6.424365539,0.8668,0.2310,-0.1004,0.903
6.426575693,0.8691,0.2364,-0.0957,0.906
6.430184385,0.8698,0.2382,-0.0891,0.906
6.431605308,0.8708,0.2428,-0.0733,0.907
6.434224693,0.8679,0.2457,-0.0568,0.904
6.43715477,0.8659,0.2471,-0.0405,0.901
6.439463154,0.8652,0.2475,-0.0195,0.900
6.440397923,0.8684,0.2508,-0.0036,0.904
6.443476385,0.8710,0.2494,0.0153,0.906
6.44599977,0.8773,0.2492,0.0344,0.913
6.44816,0.8835,0.2501,0.0535,0.920
6.451347077,0.8945,0.2467,0.0776,0.931
6.453215077,0.9064,0.2471,0.0975,0.945
6.456471077,0.9124,0.2494,0.1155,0.953
6.457456308,0.9216,0.2506,0.1290,0.964
6.461409231,0.9255,0.2540,0.1414,0.970
6.464216,0.9255,0.2538,0.1544,0.972
6.464824077,0.9292,0.2528,0.1693,0.978
6.469292308,0.9269,0.2573,0.1883,0.980
6.471671462,0.9285,0.2562,0.2044,0.985
6.472405,0.9313,0.2601,0.2171,0.991
6.474898231,0.9348,0.2616,0.2264,0.997
6.477453539,0.9424,0.2643,0.2310,1.006
6.482662154,0.9467,0.2660,0.2306,1.010
6.484417231,0.9555,0.2697,0.2230,1.018
6.485189616,0.9621,0.2718,0.2171,1.023
6.495089308,0.9753,0.2753,0.2068,1.034
6.495570154,0.9856,0.2736,0.2010,1.042
6.49575477,0.9939,0.2750,0.1928,1.049
6.495917616,0.9991,0.2794,0.1898,1.055
6.496780616,1.0035,0.2887,0.1875,1.061
6.499320616,1.0063,0.2902,0.1863,1.064
6.501973231,1.0149,0.2978,0.1844,1.074
6.505209,1.0177,0.3046,0.1832,1.078
6.506216385,1.0228,0.3097,0.1754,1.083
6.50935877,1.0230,0.3141,0.1707,1.084
6.511404385,1.0223,0.3170,0.1646,1.083
6.513674462,1.0164,0.3230,0.1600,1.078
6.516371693,1.0073,0.3251,0.1516,1.069
6.519220308,0.9930,0.3293,0.1451,1.056
6.521528077,0.9814,0.3342,0.1378,1.046
6.523340693,0.9690,0.3349,0.1341,1.034
6.525763385,0.9546,0.3368,0.1306,1.021
6.529970231,0.9416,0.3417,0.1265,1.010
6.530908923,0.9336,0.3449,0.1211,1.003
6.533662231,0.9250,0.3451,0.1157,0.994
6.537888308,0.9169,0.3461,0.1087,0.986
6.538595154,0.9057,0.3463,0.1057,0.975
6.541059077,0.8964,0.3466,0.1020,0.967
6.543776616,0.8852,0.3486,0.1048,0.957
6.546211077,0.8759,0.3486,0.1082,0.949
6.54831177,0.8661,0.3451,0.1141,0.939
6.550652385,0.8556,0.3468,0.1238,0.931
6.555026154,0.8493,0.3484,0.1292,0.927
6.555854231,0.8470,0.3512,0.1373,0.927
6.558181,0.8395,0.3508,0.1427,0.921
6.560935077,0.8337,0.3512,0.1460,0.916
6.563681847,0.8276,0.3512,0.1521,0.912
6.566021923,0.8195,0.3496,0.1572,0.905
6.568872693,0.8136,0.3476,0.1629,0.900
6.571624,0.8080,0.3463,0.1697,0.895
6.572325923,0.8016,0.3432,0.1734,0.889
6.574368308,0.7985,0.3440,0.1786,0.888
6.577162231,0.7980,0.3437,0.1851,0.888
6.582637308,0.8004,0.3442,0.1858,0.891
6.583513923,0.8039,0.3473,0.1856,0.895
6.585574539,0.8102,0.3500,0.1875,0.902
6.594872,0.8139,0.3515,0.1891,0.906
6.595328308,0.8197,0.3525,0.1900,0.912
6.59549977,0.8224,0.3522,0.1844,0.914
6.595669231,0.8260,0.3530,0.1756,0.915
6.597498539,0.8209,0.3554,0.1639,0.909
6.599067462,0.8123,0.3547,0.1507,0.899
6.601574847,0.8011,0.3549,0.1383,0.887
6.606639385,0.7887,0.3559,0.1253,0.874
