time,gFx,gFy,gFz,TgF
3.415940307,1.0814,0.1683,0.3972,1.164
3.417314384,1.0799,0.1663,0.4045,1.165
3.421724615,1.0797,0.1665,0.4113,1.167
3.422858769,1.0804,0.1614,0.4150,1.169
3.424631923,1.0860,0.1563,0.4136,1.173
3.431359923,1.0843,0.1504,0.4138,1.170
3.432828538,1.0895,0.1458,0.4097,1.173
3.433144231,1.0951,0.1423,0.4024,1.175
3.435388846,1.0980,0.1409,0.3950,1.175
3.438816923,1.1034,0.1378,0.3859,1.177
3.439742384,1.1002,0.1324,0.3789,1.171
3.442263077,1.0973,0.1275,0.3742,1.166
3.445284923,1.0892,0.1248,0.3722,1.158
3.447440923,1.0809,0.1241,0.3720,1.150
3.449396923,1.0748,0.1243,0.3686,1.143
3.453570384,1.0685,0.1236,0.3677,1.137
3.454267692,1.0624,0.1231,0.3642,1.130
3.460541461,1.0528,0.1245,0.3596,1.119
3.461405154,1.0433,0.1238,0.3540,1.109
3.463036923,1.0322,0.1243,0.3449,1.095
3.463596846,1.0205,0.1269,0.3337,1.081
3.466937461,1.0071,0.1253,0.3200,1.064
3.468929769,0.9956,0.1229,0.3039,1.048
3.471980231,0.9856,0.1257,0.2887,1.035
3.474040615,0.9739,0.1250,0.2772,1.020
3.476123307,0.9595,0.1282,0.2716,1.005
3.479108231,0.9474,0.1309,0.2678,0.993
3.480488615,0.9353,0.1318,0.2665,0.981
3.483937846,0.9260,0.1355,0.2674,0.973
3.486150154,0.9118,0.1402,0.2718,0.962
3.489135692,0.9067,0.1458,0.2767,0.959
3.490346384,0.9035,0.1483,0.2821,0.958
3.494149461,0.9050,0.1502,0.2870,0.961
3.495330077,0.9059,0.1465,0.2923,0.963
3.497950769,0.9118,0.1463,0.2963,0.970
3.500135384,0.9136,0.1431,0.2963,0.971
3.504172307,0.9192,0.1436,0.2965,0.976
3.505500231,0.9243,0.1380,0.2914,0.979
3.507397461,0.9265,0.1336,0.2887,0.980
3.510544,0.9225,0.1302,0.2876,0.975
3.512971307,0.9197,0.1282,0.2919,0.973
3.514866154,0.9173,0.1267,0.2960,0.972
3.519591615,0.9201,0.1236,0.2983,0.975
3.520187077,0.9243,0.1206,0.3029,0.980
3.522912923,0.9316,0.1187,0.3041,0.987
3.524420615,0.9418,0.1162,0.3088,0.998
3.530041154,0.9470,0.1174,0.3112,1.004
3.530907923,0.9480,0.1177,0.3081,1.004
3.531629538,0.9446,0.1182,0.3097,1.001
3.534588,0.9436,0.1194,0.3095,1.000
3.537128538,0.9421,0.1209,0.3039,0.997
3.539028923,0.9390,0.1182,0.3009,0.993
3.542518769,0.9385,0.1164,0.2968,0.991
3.545944615,0.9331,0.1192,0.2902,0.984
3.546831923,0.9287,0.1182,0.2858,0.979
3.550151,0.9257,0.1185,0.2818,0.975
3.551765154,0.9218,0.1194,0.2816,0.971
3.554831,0.9192,0.1197,0.2804,0.968
3.558555384,0.9152,0.1182,0.2827,0.965
3.559051384,0.9096,0.1187,0.2831,0.960
3.566698461,0.9026,0.1201,0.2827,0.953
3.567438692,0.8996,0.1206,0.2802,0.950
3.567655692,0.8947,0.1177,0.2748,0.943
3.568904846,0.8850,0.1148,0.2711,0.933
3.579620538,0.8781,0.1111,0.2633,0.923
3.580166384,0.8705,0.1064,0.2560,0.914
3.580436846,0.8693,0.1013,0.2482,0.910
3.580633846,0.8688,0.0984,0.2469,0.909
3.580823307,0.8754,0.0933,0.2462,0.914
3.583266461,0.8805,0.0889,0.2469,0.919
3.587287307,0.8896,0.0935,0.2494,0.929
3.587616846,0.8947,0.0943,0.2508,0.934
3.590218461,0.9006,0.0957,0.2545,0.941
3.592793461,0.9087,0.0994,0.2526,0.948
3.596776615,0.9113,0.1033,0.2459,0.950
3.597803,0.9150,0.1062,0.2384,0.951
3.600023692,0.9140,0.1113,0.2333,0.950
3.604347923,0.9173,0.1129,0.2262,0.951
3.605447923,0.9104,0.1164,0.2184,0.943
3.608719615,0.9077,0.1148,0.2098,0.939
3.609967077,0.8959,0.1180,0.1996,0.925
3.612320231,0.8871,0.1164,0.1947,0.916
3.615517154,0.8798,0.1145,0.1861,0.907
3.618249846,0.8710,0.1143,0.1786,0.896
3.621580615,0.8630,0.1101,0.1714,0.887
3.622453231,0.8559,0.1069,0.1634,0.878
3.624628,0.8517,0.1024,0.1560,0.872
3.628413154,0.8437,0.0977,0.1502,0.862
3.631515384,0.8398,0.0935,0.1467,0.858
3.633281461,0.8346,0.0903,0.1434,0.852
3.634907615,0.8330,0.0869,0.1414,0.849
3.636999384,0.8265,0.0854,0.1427,0.843
3.640096846,0.8285,0.0857,0.1476,0.846
3.643457461,0.8293,0.0859,0.1495,0.847
3.643946077,0.8314,0.0859,0.1556,0.850
3.646829231,0.8353,0.0896,0.1581,0.855
3.649762692,0.8417,0.0864,0.1597,0.861
3.652388615,0.8461,0.0882,0.1595,0.866
3.655076538,0.8519,0.0862,0.1595,0.871
3.655899077,0.8551,0.0862,0.1581,0.874
3.659925461,0.8619,0.0830,0.1629,0.881
3.665019692,0.8664,0.0798,0.1639,0.885
3.665694692,0.8664,0.0786,0.1634,0.885
3.666469461,0.8668,0.0798,0.1627,0.886
3.676937538,0.8681,0.0791,0.1627,0.887
3.677338154,0.8666,0.0801,0.1602,0.885
3.677519307,0.8693,0.0791,0.1597,0.887
3.677676923,0.8605,0.0793,0.1609,0.879
3.677835923,0.8586,0.0789,0.1637,0.878
3.680515692,0.8537,0.0791,0.1649,0.873
3.683071384,0.8481,0.0810,0.1658,0.868
3.686281846,0.8395,0.0798,0.1661,0.859
3.688607923,0.8356,0.0796,0.1634,0.855
3.690072231,0.8327,0.0782,0.1575,0.851
3.692582077,0.8293,0.0724,0.1529,0.846
3.696813231,0.8302,0.0677,0.1472,0.846
3.697773154,0.8302,0.0637,0.1448,0.845
3.700221154,0.8293,0.0586,0.1443,0.844
3.702995,0.8376,0.0556,0.1483,0.852
3.705257538,0.8393,0.0507,0.1536,0.855
3.707609846,0.8444,0.0505,0.1553,0.860
3.711550769,0.8488,0.0481,0.1551,0.864
3.712188846,0.8542,0.0473,0.1565,0.870
3.715653461,0.8603,0.0466,0.1575,0.876
3.718154461,0.8579,0.0479,0.1597,0.874
3.720537538,0.8635,0.0488,0.1665,0.881
3.722019923,0.8664,0.0493,0.1656,0.883
3.726384538,0.8674,0.0498,0.1663,0.885
3.727218461,0.8671,0.0530,0.1668,0.885
3.729334461,0.8684,0.0556,0.1676,0.886
3.733946769,0.8705,0.0547,0.1656,0.888
3.734568538,0.8686,0.0584,0.1590,0.885
3.736814692,0.8686,0.0642,0.1523,0.884
3.739421154,0.8696,0.0637,0.1453,0.884
3.741920923,0.8740,0.0677,0.1402,0.888
3.744392846,0.8779,0.0693,0.1416,0.892
3.746252846,0.8861,0.0733,0.1434,0.901
3.749229461,0.8957,0.0759,0.1480,0.911
3.753763692,0.8999,0.0786,0.1570,0.917
3.754431077,0.9059,0.0815,0.1627,0.924
3.756399923,0.9143,0.0859,0.1663,0.933
3.759398692,0.9208,0.0906,0.1646,0.940
3.765486077,0.9280,0.0913,0.1656,0.947
3.766186384,0.9321,0.0910,0.1634,0.951
3.766588538,0.9353,0.0910,0.1629,0.954
3.777067308,0.9355,0.0928,0.1616,0.954
3.778070154,0.9341,0.0940,0.1612,0.953
3.778356308,0.9311,0.0928,0.1609,0.949
3.778540923,0.9289,0.0935,0.1583,0.947
3.778711923,0.9260,0.0898,0.1595,0.944
3.780766384,0.9180,0.0913,0.1583,0.936
3.782953231,0.9145,0.0906,0.1604,0.933
3.786271308,0.9089,0.0915,0.1600,0.927
3.788188538,0.9028,0.0935,0.1609,0.922
3.790460846,0.8969,0.0982,0.1668,0.918
3.792609154,0.8915,0.0991,0.1693,0.913
3.796037846,0.8915,0.1008,0.1683,0.913
3.798113154,0.8940,0.1067,0.1719,0.917
3.800385538,0.8954,0.1099,0.1766,0.919
3.803220615,0.8950,0.1160,0.1798,0.920
3.804532615,0.8962,0.1182,0.1849,0.923
3.807643,0.9026,0.1238,0.1861,0.930
3.811090692,0.9077,0.1302,0.1888,0.936
3.812024231,0.9155,0.1348,0.1903,0.945
3.815324308,0.9194,0.1353,0.1873,0.948
3.818205154,0.9241,0.1392,0.1866,0.953
3.820565231,0.9250,0.1439,0.1861,0.954
3.822175308,0.9278,0.1451,0.1824,0.957
3.825054461,0.9306,0.1502,0.1751,0.959
3.828205154,0.9343,0.1521,0.1705,0.962
3.829021846,0.9355,0.1580,0.1641,0.963
3.832420538,0.9380,0.1609,0.1556,0.964
3.836217538,0.9390,0.1637,0.1490,0.965
3.836877461,0.9406,0.1637,0.1441,0.966
3.839356538,0.9414,0.1656,0.1431,0.967
3.844468846,0.9453,0.1619,0.1472,0.970
3.845186384,0.9439,0.1627,0.1523,0.970
3.846242384,0.9451,0.1646,0.1556,0.972
3.849359615,0.9497,0.1646,0.1616,0.977
3.851946384,0.9509,0.1665,0.1721,0.981
3.853364923,0.9541,0.1660,0.1786,0.985
3.856438692,0.9541,0.1668,0.1870,0.986
3.859054384,0.9602,0.1676,0.1937,0.994
3.863766077,0.9619,0.1709,0.2012,0.998
3.865758384,0.9629,0.1705,0.2068,0.999
3.865978692,0.9641,0.1734,0.2130,1.002
3.878156846,0.9626,0.1712,0.2140,1.001
3.878619615,0.9614,0.1709,0.2122,0.999
3.878803615,0.9636,0.1741,0.2103,1.001
3.878984231,0.9614,0.1697,0.2056,0.998
3.879137846,0.9639,0.1734,0.2012,1.000
3.880243615,0.9639,0.1717,0.1986,0.999
3.882638769,0.9632,0.1761,0.1993,0.999
3.886113154,0.9607,0.1768,0.1984,0.997
3.887361154,0.9595,0.1776,0.1986,0.996
3.891453846,0.9565,0.1830,0.2008,0.994
3.892468538,0.9534,0.1846,0.2032,0.992
3.895233769,0.9519,0.1868,0.2071,0.992
3.897342769,0.9495,0.1893,0.2133,0.991
3.900263077,0.9441,0.1930,0.2189,0.988
3.902621769,0.9434,0.1981,0.2264,0.990
3.904413769,0.9409,0.2005,0.2322,0.990
3.907024,0.9404,0.2028,0.2415,0.992
3.910152538,0.9367,0.2079,0.2533,0.992
3.912085538,0.9382,0.2122,0.2657,0.998
3.914143077,0.9414,0.2168,0.2824,1.006
3.918335692,0.9467,0.2215,0.2992,1.017
3.918957769,0.9555,0.2217,0.3170,1.031
3.922002769,0.9634,0.2328,0.3379,1.047
3.925462077,0.9719,0.2340,0.3574,1.062
3.927383308,0.9830,0.2359,0.3762,1.079
3.928976615,0.9926,0.2387,0.3943,1.094
3.931068231,1.0017,0.2433,0.4113,1.110
3.933802077,1.0105,0.2477,0.4239,1.123
3.93746,1.0181,0.2489,0.4332,1.134
3.938408846,1.0226,0.2520,0.4397,1.141
3.941868923,1.0266,0.2564,0.4439,1.147
3.943427384,1.0310,0.2631,0.4488,1.155
3.946006692,1.0352,0.2682,0.4524,1.161
3.950040615,1.0422,0.2701,0.4524,1.168
3.951906461,1.0484,0.2767,0.4512,1.174
3.953941461,1.0531,0.2794,0.4465,1.177
3.956530384,1.0550,0.2841,0.4388,1.177
3.963407923,1.0550,0.2895,0.4280,1.175
3.964140308,1.0520,0.2923,0.4129,1.167
3.964557231,1.0474,0.2960,0.3955,1.158
3.975324538,1.0406,0.2963,0.3789,1.146
3.976261538,1.0310,0.2970,0.3630,1.133
3.976512,1.0213,0.2990,0.3464,1.119
3.976700923,1.0110,0.2967,0.3322,1.105
3.977024231,1.0022,0.2960,0.3156,1.092
3.978231,0.9905,0.2960,0.3019,1.077
3.981001769,0.9765,0.2972,0.2878,1.061
3.983410154,0.9648,0.2980,0.2734,1.046
3.985269231,0.9495,0.2988,0.2638,1.030
3.987587923,0.9362,0.3019,0.2594,1.017
3.990563615,0.9248,0.3002,0.2655,1.008
3.993770154,0.9116,0.3046,0.2729,0.999
3.995035615,0.9055,0.3048,0.2876,0.998
3.997571692,0.9047,0.3026,0.3072,1.002
4.002380538,0.9131,0.3032,0.3288,1.017
4.003122077,0.9225,0.3039,0.3512,1.033
4.004106384,0.9360,0.3012,0.3764,1.053
4.007848923,0.9536,0.3016,0.3987,1.077
4.013054154,0.9658,0.2983,0.4202,1.095
4.013691923,0.9763,0.2976,0.4376,1.111
4.014262384,0.9863,0.2980,0.4526,1.125
4.018081769,0.9876,0.3000,0.4695,1.134
4.019253231,0.9854,0.3012,0.4856,1.139
4.022880538,0.9778,0.3051,0.4984,1.139
4.025475384,0.9732,0.3070,0.5066,1.139
4.026336538,0.9693,0.3081,0.5108,1.138
4.029527308,0.9678,0.3083,0.5142,1.138
4.032207923,0.9695,0.3085,0.5175,1.141
4.035074769,0.9670,0.3097,0.5201,1.141
4.036331308,0.9693,0.3134,0.5226,1.145
4.039125538,0.9670,0.3139,0.5206,1.142
4.042682154,0.9668,0.3168,0.5187,1.142
4.043564846,0.9614,0.3141,0.5138,1.134
4.046020846,0.9565,0.3139,0.5094,1.128
4.048598077,0.9495,0.3141,0.5022,1.119
4.051433154,0.9451,0.3139,0.4949,1.112
4.052826077,0.9441,0.3149,0.4866,1.108
4.055493769,0.9416,0.3173,0.4786,1.103
4.062872846,0.9414,0.3186,0.4681,1.099
4.063732615,0.9404,0.3190,0.4563,1.093
4.064021769,0.9385,0.3249,0.4434,1.088
4.067787615,0.9353,0.3270,0.4275,1.079
4.068055384,0.9301,0.3332,0.4174,1.073
4.073177846,0.9204,0.3373,0.4060,1.061
4.073595308,0.9120,0.3442,0.4018,1.054
4.077070384,0.9006,0.3476,0.3980,1.044
4.077548538,0.8898,0.3510,0.3996,1.037
4.080031923,0.8781,0.3537,0.4024,1.029
4.083415923,0.8681,0.3556,0.4031,1.021
4.084843384,0.8586,0.3581,0.4045,1.014
4.087228615,0.8517,0.3617,0.4050,1.010
4.091002154,0.8426,0.3647,0.4111,1.006
4.092878769,0.8370,0.3684,0.4141,1.004
4.094971615,0.8281,0.3733,0.4202,1.001
4.097768846,0.8212,0.3782,0.4223,0.998
4.099495615,0.8175,0.3822,0.4231,0.997
4.101956615,0.8144,0.3855,0.4221,0.995
4.104516231,0.8132,0.3903,0.4221,0.996
4.107439692,0.8132,0.3982,0.4187,0.998
4.109147,0.8104,0.4004,0.4160,0.995
4.112265846,0.8119,0.4038,0.4118,0.996
4.115466384,0.8136,0.4060,0.4038,0.995
4.117501538,0.8156,0.4118,0.3982,0.997
4.119640538,0.8202,0.4106,0.3952,0.999
4.122121461,0.8258,0.4113,0.3960,1.004
4.125979692,0.8302,0.4094,0.3977,1.007
4.126663077,0.8381,0.4101,0.4016,1.016
4.129201461,0.8442,0.4113,0.4065,1.023
4.131080923,0.8507,0.4150,0.4111,1.032
4.133504308,0.8579,0.4202,0.4165,1.042
4.136258769,0.8584,0.4262,0.4226,1.047
4.139619308,0.8632,0.4302,0.4311,1.056
4.143014769,0.8664,0.4360,0.4383,1.064
4.144704231,0.8674,0.4409,0.4456,1.070
4.146019077,0.8710,0.4460,0.4558,1.080
4.149442077,0.8740,0.4541,0.4676,1.090
4.151165538,0.8781,0.4583,0.4798,1.101
4.153395,0.8791,0.4634,0.4949,1.110
4.156219615,0.8826,0.4661,0.5089,1.120
4.161629538,0.8882,0.4698,0.5226,1.133
4.162679,0.8898,0.4739,0.5360,1.142
4.163162384,0.8908,0.4744,0.5450,1.147
4.165282077,0.8925,0.4795,0.5513,1.153
4.173582461,0.8866,0.4866,0.5541,1.153
4.174011615,0.8840,0.4875,0.5538,1.151
4.174197231,0.8791,0.4905,0.5477,1.146
4.175711692,0.8723,0.4937,0.5418,1.139
4.178056231,0.8679,0.4952,0.5377,1.135
4.180016231,0.8644,0.4968,0.5287,1.128
4.183512308,0.8622,0.4949,0.5231,1.123
4.184412846,0.8588,0.4924,0.5175,1.117
4.187109846,0.8593,0.4937,0.5162,1.117
4.191061154,0.8586,0.4937,0.5133,1.115
4.194039692,0.8593,0.4947,0.5157,1.118
4.194665154,0.8586,0.4932,0.5208,1.119
4.199133538,0.8617,0.4932,0.5240,1.123
4.200217231,0.8698,0.4922,0.5294,1.131
4.202339308,0.8791,0.4910,0.5355,1.140
4.204872308,0.8866,0.4917,0.5404,1.149
4.206811923,0.8974,0.4930,0.5452,1.160
4.208991077,0.9077,0.4917,0.5529,1.171
4.211565154,0.9201,0.4942,0.5592,1.185
4.214400308,0.9289,0.4942,0.5650,1.194
4.217123615,0.9350,0.4964,0.5685,1.202
4.219180615,0.9416,0.4991,0.5706,1.209
4.221410461,0.9462,0.5028,0.5748,1.216
4.224080923,0.9485,0.5042,0.5785,1.220
4.228019384,0.9541,0.5054,0.5760,1.224
4.229436615,0.9555,0.5101,0.5692,1.224
4.232042461,0.9580,0.5130,0.5623,1.224
4.233873154,0.9580,0.5117,0.5521,1.218
4.235571692,0.9588,0.5138,0.5406,1.215
4.239469231,0.9546,0.5164,0.5264,1.206
4.242051,0.9551,0.5152,0.5159,1.202
4.243879,0.9487,0.5123,0.5035,1.190
4.245632923,0.9487,0.5081,0.4952,1.185
4.248635384,0.9478,0.5074,0.4847,1.179
4.251170077,0.9470,0.5028,0.4795,1.175
4.253009769,0.9465,0.5005,0.4770,1.172
4.255114692,0.9460,0.4935,0.4761,1.168
4.259441461,0.9504,0.4886,0.4717,1.168
4.260095692,0.9565,0.4803,0.4695,1.169
4.263078769,0.9624,0.4746,0.4717,1.172
4.265941846,0.9624,0.4676,0.4732,1.170
4.267275308,0.9651,0.4617,0.4793,1.172
4.269963,0.9648,0.4585,0.4884,1.175
4.272770077,0.9621,0.4546,0.4979,1.175
4.274601461,0.9665,0.4549,0.5091,1.183
4.277704615,0.9653,0.4558,0.5198,1.187
4.279718154,0.9626,0.4544,0.5336,1.191
4.283151384,0.9621,0.4570,0.5482,1.198
4.284500846,0.9632,0.4553,0.5597,1.203
4.287526384,0.9604,0.4532,0.5723,1.206
4.290351,0.9604,0.4500,0.5865,1.212
4.291675923,0.9629,0.4465,0.5932,1.216
4.294395692,0.9665,0.4429,0.5965,1.219
4.297185231,0.9660,0.4385,0.5988,1.218
4.299556538,0.9721,0.4363,0.5965,1.221
4.302381461,0.9727,0.4331,0.5904,1.217
4.304716231,0.9798,0.4302,0.5834,1.219
4.307734692,0.9800,0.4265,0.5729,1.213
4.309765769,0.9886,0.4262,0.5658,1.216
4.311544923,0.9979,0.4234,0.5550,1.218
4.315524923,1.0040,0.4218,0.5423,1.217
4.316817846,1.0098,0.4202,0.5284,1.215
4.320610769,1.0156,0.4190,0.5086,1.211
4.321550769,1.0213,0.4162,0.4952,1.209
4.324212923,1.0233,0.4104,0.4798,1.202
4.326315615,1.0284,0.4067,0.4663,1.200
4.329433154,1.0289,0.4001,0.4529,1.193
4.332150692,1.0271,0.3971,0.4453,1.188
4.333096308,1.0298,0.3928,0.4407,1.187
4.337490154,1.0335,0.3903,0.4355,1.187
4.339098461,1.0379,0.3887,0.4319,1.189
4.341327308,1.0418,0.3894,0.4314,1.193
4.342758154,1.0480,0.3847,0.4348,1.198
4.349216615,1.0560,0.3808,0.4404,1.206
4.349779923,1.0648,0.3771,0.4423,1.213
4.350561154,1.0753,0.3730,0.4453,1.222
4.355838384,1.0792,0.3710,0.4514,1.227
4.356201846,1.0880,0.3684,0.4556,1.236
4.359966692,1.0946,0.3640,0.4561,1.240
4.360552,1.0997,0.3603,0.4563,1.244
4.370467692,1.1034,0.3579,0.4588,1.247
4.371324231,1.1097,0.3537,0.4581,1.252
4.371499077,1.1114,0.3466,0.4590,1.251
4.371644923,1.1129,0.3415,0.4558,1.250
4.372386769,1.1124,0.3366,0.4556,1.248
4.374951615,1.1095,0.3326,0.4516,1.243
4.376901538,1.1051,0.3266,0.4505,1.237
4.379976308,1.1004,0.3207,0.4419,1.228
4.382344231,1.0948,0.3193,0.4304,1.219
4.384375308,1.0897,0.3151,0.4138,1.207
4.387960538,1.0850,0.3114,0.4031,1.199
4.389632231,1.0785,0.3068,0.3920,1.188
4.391834769,1.0713,0.3029,0.3808,1.177
4.395218077,1.0626,0.3026,0.3726,1.166
4.396845846,1.0604,0.2970,0.3647,1.160
4.399592,1.0548,0.2939,0.3574,1.152
4.401308538,1.0511,0.2911,0.3537,1.147
4.406340231,1.0518,0.2860,0.3486,1.144
4.406988846,1.0515,0.2797,0.3444,1.141
4.409370461,1.0515,0.2736,0.3415,1.139
4.411523923,1.0531,0.2669,0.3417,1.139
4.414741154,1.0545,0.2633,0.3410,1.139
4.415769538,1.0545,0.2589,0.3415,1.138
4.418740846,1.0594,0.2562,0.3417,1.142
4.421559615,1.0575,0.2552,0.3391,1.139
4.423617154,1.0560,0.2501,0.3373,1.136
4.426251077,1.0562,0.2484,0.3347,1.135
4.428388,1.0513,0.2431,0.3384,1.131
4.432414077,1.0467,0.2423,0.3405,1.127
4.433344846,1.0464,0.2443,0.3481,1.130
4.437358692,1.0489,0.2433,0.3530,1.133
4.438283692,1.0523,0.2438,0.3591,1.138
4.440701461,1.0594,0.2418,0.3654,1.146
4.443169769,1.0641,0.2431,0.3726,1.153
4.446476615,1.0682,0.2394,0.3769,1.158
4.448253769,1.0718,0.2338,0.3813,1.161
4.449942769,1.0760,0.2291,0.3843,1.165
4.453247,1.0834,0.2249,0.3843,1.171
4.459766461,1.0907,0.2217,0.3871,1.178
4.460641769,1.0902,0.2145,0.3894,1.177
4.461111923,1.0943,0.2098,0.3904,1.181
4.474847308,1.0948,0.2061,0.3913,1.181
4.475374692,1.0985,0.1998,0.3913,1.183
4.475576846,1.1014,0.1968,0.3901,1.185
4.475754077,1.1016,0.1932,0.3913,1.185
4.47592,1.1034,0.1927,0.3899,1.186
4.476087077,1.1051,0.1881,0.3882,1.186
4.478047692,1.1063,0.1879,0.3831,1.186
4.481415923,1.1019,0.1866,0.3759,1.179
4.481893461,1.1034,0.1837,0.3673,1.177
4.485103,1.1016,0.1832,0.3568,1.172
4.486860846,1.0995,0.1790,0.3479,1.167
4.490034769,1.0992,0.1788,0.3386,1.164
4.491290077,1.0941,0.1795,0.3300,1.157
4.496246384,1.0880,0.1770,0.3198,1.148
4.498520231,1.0826,0.1756,0.3083,1.139
4.499311,1.0723,0.1714,0.2970,1.126
4.502122692,1.0674,0.1695,0.2863,1.118
4.506119692,1.0582,0.1658,0.2775,1.106
4.506701231,1.0511,0.1614,0.2718,1.098
4.508732846,1.0443,0.1578,0.2648,1.089
4.511443615,1.0387,0.1546,0.2582,1.081
4.514762769,1.0342,0.1497,0.2511,1.075
4.515657846,1.0303,0.1455,0.2494,1.070
4.518844923,1.0264,0.1436,0.2457,1.065
4.522229231,1.0215,0.1416,0.2452,1.060
4.523622769,1.0152,0.1387,0.2489,1.054
4.526919615,1.0125,0.1338,0.2508,1.052
4.528754692,1.0096,0.1313,0.2569,1.050
4.531374769,1.0017,0.1294,0.2631,1.044
4.533624231,1.0010,0.1282,0.2711,1.045
4.536624923,0.9926,0.1257,0.2783,1.039
4.539173231,0.9910,0.1229,0.2858,1.039
4.540356231,0.9939,0.1218,0.2941,1.044
4.543748846,0.9914,0.1162,0.3009,1.043
4.547067384,0.9912,0.1164,0.3065,1.044
4.547832923,0.9866,0.1125,0.3078,1.040
4.550803384,0.9868,0.1104,0.3075,1.040
4.553497154,0.9879,0.1084,0.3070,1.040
4.555884846,0.9876,0.1094,0.3051,1.039
4.557988846,0.9863,0.1076,0.3034,1.038
4.560606077,0.9849,0.1045,0.3014,1.035
4.568437538,0.9861,0.1033,0.3024,1.037
4.569385231,0.9854,0.0969,0.3016,1.035
4.569790692,0.9839,0.0940,0.3007,1.033
4.570155923,0.9834,0.0913,0.2990,1.032
4.580659,0.9837,0.0874,0.2985,1.032
4.581283384,0.9863,0.0847,0.2932,1.032
4.581518154,0.9834,0.0791,0.2899,1.028
4.581708231,0.9837,0.0769,0.2843,1.027
4.581897231,0.9814,0.0722,0.2811,1.023
4.584236846,0.9758,0.0701,0.2783,1.017
4.587737154,0.9705,0.0710,0.2731,1.011
4.588971384,0.9602,0.0705,0.2682,0.999
4.591559384,0.9492,0.0733,0.2653,0.988
4.593931384,0.9336,0.0730,0.2609,0.972
4.597153769,0.9216,0.0722,0.2552,0.959
4.599521461,0.9035,0.0730,0.2518,0.941
4.602874384,0.8871,0.0742,0.2504,0.925
4.603843615,0.8740,0.0771,0.2455,0.911
4.606471308,0.8632,0.0754,0.2362,0.898
4.608716,0.8527,0.0757,0.2306,0.887
4.611195384,0.8419,0.0761,0.2259,0.875
4.614750077,0.8285,0.0737,0.2247,0.862
4.616356231,0.8224,0.0749,0.2220,0.855
4.618404923,0.8190,0.0747,0.2230,0.852
4.621425769,0.8175,0.0722,0.2196,0.850
4.624014769,0.8160,0.0701,0.2177,0.847
4.625827308,0.8190,0.0647,0.2135,0.849
4.629079,0.8188,0.0635,0.2110,0.848
4.630419,0.8224,0.0610,0.2066,0.850
4.633444615,0.8192,0.0632,0.2022,0.846
4.636725154,0.8134,0.0635,0.1998,0.840
4.637787077,0.8119,0.0652,0.1998,0.839
4.640270077,0.8060,0.0698,0.1993,0.833
4.642847615,0.7992,0.0703,0.1993,0.827
4.647554384,0.7941,0.0712,0.2010,0.822
4.648256308,0.7929,0.0703,0.2022,0.821
4.649978692,0.7882,0.0735,0.2017,0.817
4.655918461,0.7921,0.0728,0.2017,0.821
4.656725154,0.7924,0.0712,0.1963,0.819
4.657001461,0.7934,0.0712,0.1879,0.818
4.660132308,0.7906,0.0724,0.1830,0.815
4.664632846,0.7857,0.0737,0.1781,0.809
4.665246154,0.7801,0.0752,0.1730,0.803
4.666842692,0.7723,0.0745,0.1670,0.794
4.673877538,0.7628,0.0752,0.1646,0.784
4.674777461,0.7559,0.0776,0.1604,0.777
4.675254154,0.7533,0.0771,0.1521,0.772
4.677383384,0.7482,0.0796,0.1429,0.766
4.679871308,0.7428,0.0817,0.1358,0.759
4.682388538,0.7417,0.0842,0.1297,0.758
4.683939923,0.7457,0.0850,0.1204,0.760
4.686754769,0.7494,0.0859,0.1169,0.763
4.689419615,0.7535,0.0891,0.1165,0.768
4.691505769,0.7569,0.0901,0.1174,0.771
4.696243,0.7538,0.0894,0.1238,0.769
4.696931308,0.7528,0.0908,0.1280,0.769
4.698781769,0.7489,0.0945,0.1360,0.767
4.701536308,0.7471,0.0938,0.1407,0.766
4.703838077,0.7452,0.0955,0.1492,0.766
4.705835384,0.7396,0.1011,0.1539,0.762
4.708623308,0.7394,0.1026,0.1544,0.762
4.712425461,0.7359,0.1040,0.1521,0.759
4.713290384,0.7373,0.1084,0.1516,0.761
4.717021154,0.7384,0.1092,0.1463,0.761
4.718541769,0.7391,0.1136,0.1419,0.761
4.721126154,0.7435,0.1099,0.1390,0.764
4.723593846,0.7513,0.1082,0.1397,0.772
4.726618692,0.7531,0.1084,0.1392,0.773
4.729670154,0.7555,0.1069,0.1416,0.776
4.730240231,0.7611,0.1050,0.1429,0.782
4.733714154,0.7696,0.1036,0.1441,0.790
4.735285846,0.7780,0.1040,0.1434,0.798
4.738393769,0.7878,0.1055,0.1467,0.808
4.739761154,0.7924,0.1092,0.1521,0.814
4.743546384,0.7970,0.1106,0.1551,0.819
4.747052,0.8021,0.1125,0.1570,0.825
4.748484846,0.8067,0.1172,0.1575,0.830
4.751010692,0.8139,0.1229,0.1590,0.838
4.752774461,0.8192,0.1231,0.1575,0.843
4.755863308,0.8278,0.1272,0.1560,0.852
4.757565846,0.8368,0.1282,0.1529,0.860
4.760912308,0.8412,0.1287,0.1478,0.864
4.766445769,0.8451,0.1297,0.1455,0.867
4.767081769,0.8442,0.1341,0.1451,0.867
4.767373769,0.8468,0.1326,0.1458,0.869
4.776495308,0.8444,0.1341,0.1504,0.868
4.776930692,0.8456,0.1380,0.1565,0.871
4.777107,0.8414,0.1397,0.1612,0.868
4.777255692,0.8358,0.1436,0.1683,0.865
