time,gFx,gFy,gFz,TgF
9.187687693,0.6802,0.1302,0.4686,0.836
9.188167154,0.6763,0.1313,0.4754,0.837
9.199765001,0.6790,0.1338,0.4842,0.845
9.200303385,0.6788,0.1316,0.5008,0.854
9.200513616,0.6827,0.1331,0.5177,0.867
9.200681539,0.6878,0.1329,0.5357,0.882
9.201541231,0.6981,0.1338,0.5555,0.902
9.203175154,0.7088,0.1309,0.5758,0.923
9.205457308,0.7184,0.1316,0.5988,0.944
9.207092693,0.7264,0.1302,0.6110,0.958
9.209886231,0.7352,0.1316,0.6210,0.971
9.212079693,0.7384,0.1329,0.6298,0.980
9.215068924,0.7422,0.1355,0.6381,0.988
9.217366847,0.7450,0.1341,0.6454,0.995
9.219437847,0.7469,0.1329,0.6493,0.999
9.221867693,0.7506,0.1292,0.6533,1.003
9.22514677,0.7543,0.1278,0.6561,1.008
9.22698377,0.7567,0.1275,0.6589,1.011
9.231139693,0.7515,0.1241,0.6620,1.009
9.232779693,0.7430,0.1231,0.6691,1.007
9.234371154,0.7389,0.1236,0.6728,1.007
9.236944693,0.7382,0.1199,0.6787,1.010
9.239633616,0.7405,0.1157,0.6855,1.016
9.241769616,0.7482,0.1131,0.6913,1.025
9.244497001,0.7571,0.1106,0.6997,1.037
9.247105308,0.7682,0.1092,0.7139,1.054
9.249832616,0.7757,0.1108,0.7251,1.068
9.251410154,0.7867,0.1106,0.7336,1.081
9.253746154,0.7985,0.1113,0.7425,1.096
9.256121924,0.8144,0.1118,0.7500,1.113
9.25967977,0.8330,0.1096,0.7605,1.133
9.260765539,0.8576,0.1133,0.7686,1.157
9.26372377,0.8803,0.1148,0.7725,1.177
9.26720377,0.9008,0.1189,0.7761,1.195
9.268201539,0.9164,0.1260,0.7749,1.207
9.270576385,0.9343,0.1326,0.7715,1.219
9.273349539,0.9443,0.1358,0.7698,1.226
9.275690539,0.9521,0.1446,0.7661,1.231
9.279165231,0.9597,0.1476,0.7586,1.232
9.280474539,0.9621,0.1485,0.7498,1.229
9.285978847,0.9641,0.1487,0.7388,1.224
9.286913924,0.9660,0.1497,0.7221,1.215
9.287384001,0.9690,0.1446,0.7041,1.206
9.297997847,0.9690,0.1436,0.6848,1.195
9.298597924,0.9695,0.1385,0.6640,1.183
9.298784308,0.9695,0.1336,0.6405,1.170
9.298956001,0.9714,0.1275,0.6225,1.161
9.299864616,0.9763,0.1233,0.6100,1.158
9.302326154,0.9849,0.1197,0.5988,1.159
9.30541977,0.9956,0.1174,0.5900,1.163
9.306992385,1.0098,0.1123,0.5925,1.176
9.310208616,1.0223,0.1108,0.5941,1.188
9.312727462,1.0399,0.1120,0.6002,1.206
9.31484277,1.0515,0.1101,0.6070,1.219
9.318141924,1.0645,0.1071,0.6122,1.233
9.319955693,1.0711,0.1069,0.6149,1.240
9.321937001,1.0760,0.1099,0.6149,1.244
9.324457539,1.0797,0.1111,0.6151,1.248
9.326306847,1.0785,0.1123,0.6166,1.247
9.329129308,1.0765,0.1145,0.6146,1.245
9.332837231,1.0811,0.1201,0.6156,1.250
9.335247078,1.0818,0.1265,0.6193,1.253
9.336558462,1.0814,0.1343,0.6207,1.254
9.339441308,1.0778,0.1404,0.6266,1.255
9.342333001,1.0748,0.1519,0.6323,1.256
9.343584693,1.0680,0.1621,0.6364,1.254
9.346786847,1.0601,0.1727,0.6424,1.252
9.34930377,1.0562,0.1800,0.6449,1.251
9.350993231,1.0487,0.1900,0.6503,1.248
9.353157924,1.0418,0.1986,0.6569,1.248
9.357997924,1.0330,0.2081,0.6623,1.245
9.358680078,1.0298,0.2122,0.6666,1.245
9.361281924,1.0156,0.2177,0.6713,1.237
9.363280616,0.9995,0.2269,0.6713,1.225
9.366610847,0.9851,0.2269,0.6733,1.215
9.36806777,0.9729,0.2282,0.6706,1.203
9.37101077,0.9632,0.2289,0.6733,1.197
9.375217847,0.9519,0.2303,0.6706,1.187
9.376045616,0.9427,0.2286,0.6691,1.178
9.377941001,0.9394,0.2271,0.6664,1.174
9.386298539,0.9362,0.2261,0.6577,1.166
9.387024001,0.9297,0.2228,0.6422,1.152
9.387484308,0.9174,0.2196,0.6247,1.131
9.388169924,0.9043,0.2164,0.6032,1.108
9.399899078,0.8922,0.2110,0.5819,1.086
9.400880924,0.8796,0.2025,0.5574,1.061
9.401095462,0.8708,0.1956,0.5384,1.042
9.401269308,0.8617,0.1868,0.5201,1.024
9.401436078,0.8515,0.1768,0.5025,1.004
9.402660001,0.8437,0.1673,0.4873,0.989
9.405077231,0.8330,0.1548,0.4714,0.970
9.407893616,0.8192,0.1467,0.4578,0.950
9.40922277,0.8097,0.1385,0.4488,0.936
9.412919385,0.8018,0.1302,0.4446,0.926
9.415809616,0.7931,0.1220,0.4470,0.919
9.417121847,0.7850,0.1189,0.4497,0.912
9.418967154,0.7838,0.1150,0.4519,0.912
9.422616616,0.7850,0.1131,0.4588,0.916
9.424856308,0.7887,0.1108,0.4639,0.922
9.426577539,0.7931,0.1062,0.4686,0.927
9.428922847,0.8006,0.1018,0.4779,0.938
9.43193077,0.8067,0.1033,0.4849,0.947
9.435453616,0.8119,0.1020,0.4924,0.955
9.436060385,0.8260,0.1020,0.4971,0.969
9.441851693,0.8442,0.0996,0.5003,0.986
9.442845924,0.8532,0.0991,0.5052,0.996
9.443869539,0.8698,0.0987,0.5106,1.013
9.446272924,0.8847,0.0999,0.5157,1.029
9.454467693,0.9031,0.1006,0.5210,1.047
9.455277001,0.9245,0.1024,0.5228,1.067
9.45581977,0.9436,0.1038,0.5171,1.081
9.456133616,0.9588,0.1052,0.5082,1.090
9.458209231,0.9700,0.1080,0.4924,1.093
9.461252616,0.9763,0.1133,0.4751,1.092
9.465464924,0.9846,0.1204,0.4565,1.092
9.466006462,0.9856,0.1272,0.4423,1.088
9.469029231,0.9895,0.1380,0.4265,1.086
9.471224001,0.9898,0.1521,0.4143,1.084
9.474475078,0.9883,0.1685,0.4031,1.081
9.475325924,0.9883,0.1844,0.4004,1.082
9.478203462,0.9930,0.1910,0.4050,1.089
9.480289231,0.9942,0.1991,0.4111,1.094
9.484893924,1.0037,0.2040,0.4158,1.105
9.485454539,1.0098,0.2154,0.4197,1.115
9.488217001,1.0166,0.2298,0.4311,1.128
9.494081001,1.0184,0.2377,0.4472,1.137
9.494457924,1.0137,0.2415,0.4612,1.140
9.496110231,1.0068,0.2447,0.4725,1.139
9.497948001,1.0015,0.2484,0.4868,1.141
9.499789231,0.9935,0.2543,0.4981,1.140
9.502475693,0.9879,0.2589,0.5106,1.142
9.504610539,0.9732,0.2596,0.5206,1.134
9.506723462,0.9656,0.2567,0.5279,1.130
9.509541924,0.9532,0.2582,0.5218,1.117
9.514856078,0.9394,0.2629,0.5142,1.103
9.515366462,0.9231,0.2653,0.5164,1.090
9.516563078,0.9087,0.2645,0.5117,1.076
9.519131693,0.8954,0.2638,0.5049,1.061
9.52333877,0.8742,0.2613,0.4981,1.039
9.524301616,0.8559,0.2599,0.4915,1.021
9.526397847,0.8378,0.2620,0.4868,1.004
9.529668693,0.8283,0.2650,0.4903,0.998
9.531708078,0.8180,0.2706,0.5001,0.996
9.533849539,0.8067,0.2721,0.5066,0.991
9.538230231,0.7960,0.2765,0.5117,0.986
9.538774462,0.7872,0.2743,0.5175,0.981
9.541230539,0.7772,0.2778,0.5243,0.978
9.543197847,0.7676,0.2824,0.5276,0.973
9.54625977,0.7571,0.2841,0.5279,0.966
9.548977231,0.7489,0.2867,0.5271,0.960
9.550690539,0.7401,0.2858,0.5226,0.950
9.553045539,0.7330,0.2890,0.5182,0.943
9.557060385,0.7230,0.2931,0.5182,0.937
9.558289308,0.7179,0.2976,0.5177,0.934
9.560571154,0.7128,0.2983,0.5196,0.931
9.563557001,0.7112,0.3014,0.5231,0.933
9.565958847,0.7130,0.3000,0.5247,0.935
9.568364385,0.7200,0.2970,0.5220,0.938
9.570071078,0.7266,0.2955,0.5140,0.938
9.573565539,0.7296,0.2965,0.4998,0.933
9.575461924,0.7266,0.2963,0.4835,0.922
9.577687078,0.7217,0.2936,0.4673,0.909
9.585041001,0.7130,0.2909,0.4444,0.889
9.58585077,0.7073,0.2887,0.4243,0.874
9.586161847,0.6998,0.2870,0.4048,0.858
9.596492001,0.6990,0.2827,0.3884,0.848
9.597404308,0.6988,0.2804,0.3708,0.839
9.597615693,0.6973,0.2772,0.3589,0.832
9.597824385,0.6973,0.2716,0.3484,0.825
9.597998462,0.6990,0.2667,0.3424,0.823
9.601415154,0.6926,0.2629,0.3417,0.816
9.602096308,0.6926,0.2606,0.3419,0.815
9.606237847,0.6895,0.2589,0.3447,0.813
9.607024001,0.6816,0.2564,0.3447,0.806
9.609824616,0.6805,0.2557,0.3484,0.806
9.612380385,0.6790,0.2545,0.3505,0.805
9.614493539,0.6783,0.2480,0.3547,0.805
9.61670777,0.6778,0.2494,0.3566,0.805
9.619117539,0.6753,0.2520,0.3626,0.807
9.621756078,0.6712,0.2526,0.3671,0.806
9.623944924,0.6716,0.2526,0.3722,0.808
9.62630677,0.6716,0.2550,0.3762,0.811
9.629132924,0.6707,0.2557,0.3803,0.812
9.631385231,0.6724,0.2533,0.3840,0.815
9.63407477,0.6746,0.2528,0.3811,0.815
9.637099693,0.6753,0.2515,0.3808,0.815
9.639664693,0.6765,0.2513,0.3787,0.815
9.641571154,0.6849,0.2464,0.3733,0.818
9.644988078,0.6876,0.2459,0.3654,0.817
9.645338154,0.6942,0.2494,0.3568,0.819
9.649085231,0.6973,0.2492,0.3515,0.820
9.653403385,0.7010,0.2501,0.3464,0.821
9.654088001,0.7073,0.2515,0.3430,0.825
9.656784385,0.7117,0.2501,0.3371,0.826
9.658081539,0.7210,0.2508,0.3354,0.834
9.661068078,0.7259,0.2528,0.3347,0.838
9.663708001,0.7286,0.2540,0.3379,0.842
9.665976308,0.7303,0.2531,0.3419,0.845
9.66762777,0.7349,0.2538,0.3456,0.851
9.671757539,0.7398,0.2536,0.3528,0.858
9.674214231,0.7417,0.2552,0.3557,0.861
9.67479077,0.7420,0.2560,0.3626,0.865
9.678270462,0.7445,0.2552,0.3673,0.869
9.683040001,0.7428,0.2573,0.3698,0.869
9.684168001,0.7386,0.2604,0.3733,0.868
9.684456308,0.7369,0.2629,0.3757,0.868
9.696159154,0.7342,0.2660,0.3776,0.867
9.696565001,0.7322,0.2653,0.3801,0.867
9.696753924,0.7279,0.2655,0.3828,0.864
9.696915078,0.7235,0.2648,0.3843,0.861
9.697133231,0.7215,0.2648,0.3882,0.861
9.699977616,0.7149,0.2653,0.3936,0.858
9.701690539,0.7105,0.2682,0.3955,0.856
9.705017231,0.7105,0.2685,0.3992,0.858
9.706603078,0.7132,0.2680,0.4029,0.862
9.709099693,0.7128,0.2716,0.4080,0.865
9.712205231,0.7117,0.2723,0.4167,0.869
9.714295154,0.7079,0.2743,0.4251,0.870
9.716751154,0.7081,0.2785,0.4324,0.875
9.718650539,0.7017,0.2797,0.4367,0.873
9.722808001,0.7010,0.2811,0.4441,0.876
9.724296385,0.6981,0.2870,0.4481,0.878
9.726112385,0.6954,0.2895,0.4472,0.876
9.730534539,0.6978,0.2870,0.4521,0.880
9.730965924,0.6963,0.2874,0.4605,0.883
9.733353616,0.6975,0.2831,0.4688,0.887
9.736092308,0.7010,0.2846,0.4791,0.896
9.738448924,0.6995,0.2836,0.4910,0.900
9.740996308,0.7049,0.2816,0.5001,0.909
9.743740616,0.7095,0.2799,0.5110,0.918
9.748079385,0.7117,0.2772,0.5210,0.925
9.748733539,0.7151,0.2778,0.5279,0.931
9.751854154,0.7205,0.2767,0.5331,0.938
9.752886539,0.7247,0.2767,0.5429,0.947
9.755384308,0.7308,0.2758,0.5538,0.958
9.757783462,0.7394,0.2711,0.5650,0.969
9.760629847,0.7489,0.2694,0.5765,0.983
9.762683078,0.7599,0.2620,0.5839,0.993
9.764778539,0.7667,0.2601,0.5951,1.005
9.767419462,0.7750,0.2564,0.6000,1.013
9.771094154,0.7792,0.2545,0.6051,1.019
9.773221308,0.7855,0.2526,0.6107,1.027
9.77659477,0.7918,0.2520,0.6168,1.035
9.780331385,0.8043,0.2508,0.6242,1.049
9.781184693,0.8136,0.2511,0.6284,1.058
9.783016693,0.8241,0.2524,0.6263,1.065
9.78451177,0.8325,0.2528,0.6237,1.070
9.791432924,0.8437,0.2528,0.6207,1.077
9.792236924,0.8503,0.2508,0.6151,1.079
9.792541539,0.8571,0.2499,0.6083,1.080
9.806352078,0.8661,0.2501,0.5983,1.082
9.807219154,0.8696,0.2501,0.5909,1.081
9.807430539,0.8798,0.2506,0.5858,1.086
9.807661924,0.8882,0.2506,0.5832,1.092
9.807841924,0.8901,0.2467,0.5839,1.093
9.808006539,0.8982,0.2433,0.5799,1.096
9.808772616,0.9064,0.2440,0.5780,1.102
9.811971693,0.9126,0.2406,0.5783,1.107
9.813556001,0.9208,0.2384,0.5755,1.112
9.815764693,0.9287,0.2382,0.5731,1.117
9.818532693,0.9353,0.2345,0.5716,1.121
9.821583385,0.9483,0.2333,0.5709,1.131
9.823303462,0.9590,0.2291,0.5714,1.140
9.827461924,0.9716,0.2257,0.5641,1.146
9.829279693,0.9819,0.2217,0.5611,1.152
9.831573231,0.9907,0.2196,0.5541,1.156
9.834556924,0.9951,0.2117,0.5431,1.153
9.837425616,1.0019,0.2103,0.5303,1.153
9.838258539,1.0017,0.2040,0.5196,1.147
9.840495693,1.0042,0.1976,0.5098,1.143
9.844096001,1.0010,0.1888,0.5001,1.135
9.846388385,1.0035,0.1788,0.4937,1.133
9.848111385,1.0049,0.1700,0.4896,1.131
9.851136078,1.0063,0.1595,0.4807,1.127
9.855702231,1.0110,0.1485,0.4759,1.127
9.856649308,1.0130,0.1378,0.4759,1.128
9.857934847,1.0112,0.1269,0.4742,1.124
9.860413308,1.0056,0.1199,0.4766,1.119
9.863840308,1.0010,0.1143,0.4783,1.115
9.864582847,0.9944,0.1101,0.4866,1.113
9.867738154,0.9905,0.1026,0.4971,1.113
9.871124078,0.9895,0.0977,0.5096,1.117
9.872016308,0.9893,0.0994,0.5233,1.124
9.874784001,0.9917,0.0969,0.5369,1.132
9.87721877,0.9951,0.0962,0.5477,1.140
9.883371693,0.9944,0.0959,0.5594,1.145
9.884197308,0.9959,0.0971,0.5746,1.154
9.88454377,0.9949,0.0920,0.5904,1.161
9.894161924,0.9893,0.0923,0.6075,1.165
9.894729539,0.9874,0.0910,0.6237,1.171
9.894973924,0.9856,0.0920,0.6361,1.177
9.89516677,0.9890,0.0859,0.6501,1.187
9.89919077,0.9924,0.0830,0.6618,1.196
9.900002231,0.9971,0.0801,0.6701,1.204
9.902593924,0.9949,0.0784,0.6828,1.209
9.905127078,0.9944,0.0761,0.6941,1.215
9.906628001,0.9907,0.0728,0.7048,1.218
9.910131385,0.9825,0.0703,0.7165,1.218
9.91157077,0.9761,0.0710,0.7239,1.217
9.913534539,0.9646,0.0649,0.7324,1.213
9.916676385,0.9536,0.0632,0.7376,1.207
9.920144385,0.9390,0.0632,0.7419,1.198
9.921964385,0.9241,0.0632,0.7451,1.189
9.923020693,0.9104,0.0596,0.7530,1.183
9.927614462,0.9008,0.0571,0.7590,1.179
9.928415078,0.8922,0.0542,0.7617,1.174
9.930561308,0.8910,0.0481,0.7649,1.175
9.933231078,0.8915,0.0435,0.7676,1.177
9.936800693,0.8913,0.0393,0.7703,1.179
9.937644924,0.8898,0.0354,0.7728,1.179
9.940893001,0.8945,0.0326,0.7761,1.185
9.944100001,0.8979,0.0302,0.7793,1.189
9.946408693,0.8971,0.0290,0.7788,1.188
9.948039462,0.8928,0.0290,0.7744,1.182
9.950352001,0.8826,0.0314,0.7683,1.171
9.953543078,0.8703,0.0307,0.7605,1.156
9.956039154,0.8612,0.0283,0.7514,1.143
9.957200924,0.8561,0.0281,0.7481,1.137
9.961252616,0.8559,0.0239,0.7414,1.133
9.963217001,0.8596,0.0200,0.7319,1.129
9.965655385,0.8588,0.0136,0.7239,1.123
9.967352001,0.8593,0.0107,0.7207,1.122
9.971016924,0.8559,0.0092,0.7148,1.115
9.972067154,0.8527,0.0070,0.7131,1.112
9.974693308,0.8507,0.0058,0.7070,1.106
9.977891154,0.8458,0.0055,0.6987,1.097
9.979593924,0.8461,0.0051,0.6923,1.093
9.982356001,0.8414,0.0058,0.6818,1.083
9.984725308,0.8378,0.0053,0.6752,1.076
9.990615462,0.8363,0.0067,0.6666,1.070
9.992906154,0.8412,0.0055,0.6628,1.071
9.993449847,0.8451,0.0036,0.6517,1.067
10.002590539,0.8527,0.0055,0.6428,1.068
10.003679462,0.8586,0.0075,0.6296,1.065
10.003878539,0.8563,0.0072,0.6217,1.058
10.004036385,0.8563,0.0100,0.6083,1.050
10.004196001,0.8544,0.0134,0.5993,1.044
10.006384001,0.8542,0.0160,0.5921,1.039
10.008604078,0.8551,0.0190,0.5865,1.037
10.010956616,0.8503,0.0225,0.5797,1.029
10.013397924,0.8475,0.0251,0.5772,1.026
10.016799385,0.8407,0.0276,0.5772,1.020
10.019592616,0.8330,0.0283,0.5734,1.012
10.020711385,0.8268,0.0324,0.5729,1.006
10.022959693,0.8265,0.0354,0.5718,1.006
10.025848616,0.8244,0.0326,0.5711,1.003
10.028387462,0.8227,0.0358,0.5706,1.002
10.030654539,0.8204,0.0363,0.5714,1.000
10.034172693,0.8221,0.0402,0.5731,1.003
10.036160616,0.8219,0.0427,0.5770,1.005
10.037516308,0.8153,0.0419,0.5816,1.002
10.040379693,0.8085,0.0476,0.5836,0.998
10.044582462,0.8011,0.0532,0.5860,0.994
10.045134231,0.7946,0.0535,0.5907,0.992
10.049329231,0.7902,0.0549,0.5978,0.992
10.050309847,0.7885,0.0574,0.6039,0.995
10.052782462,0.7829,0.0535,0.6090,0.993
10.05487177,0.7811,0.0547,0.6122,0.994
10.057874847,0.7741,0.0491,0.6117,0.988
10.060737539,0.7667,0.0493,0.6117,0.982
10.062390539,0.7575,0.0491,0.6053,0.971
10.065218154,0.7489,0.0458,0.6000,0.961
10.067182462,0.7379,0.0473,0.5939,0.948
10.072315154,0.7296,0.0456,0.5897,0.939
10.072999693,0.7217,0.0481,0.5885,0.932
10.07420277,0.7161,0.0473,0.5865,0.927
10.076940001,0.7105,0.0517,0.5829,0.920
10.084205231,0.7049,0.0525,0.5765,0.912
10.084698539,0.7044,0.0566,0.5706,0.908
10.087848693,0.6986,0.0591,0.5634,0.899
10.088184385,0.6954,0.0632,0.5606,0.895
10.088947693,0.6917,0.0628,0.5526,0.888
10.092190231,0.6876,0.0677,0.5469,0.881
10.093879385,0.6874,0.0671,0.5438,0.879
10.096170231,0.6861,0.0689,0.5406,0.876
10.098716693,0.6829,0.0737,0.5387,0.873
10.102669616,0.6812,0.0769,0.5404,0.873
10.103580924,0.6812,0.0793,0.5438,0.875
10.105889308,0.6839,0.0850,0.5480,0.880
10.108465001,0.6865,0.0898,0.5485,0.883
10.111388001,0.6897,0.0928,0.5509,0.888
10.113897001,0.6986,0.0955,0.5536,0.896
10.115448385,0.6954,0.1006,0.5557,0.896
10.11906277,0.6900,0.1050,0.5524,0.890
10.120743693,0.6888,0.1084,0.5524,0.890
10.123295385,0.6897,0.1131,0.5518,0.890
10.126815154,0.6937,0.1143,0.5562,0.896
10.128216385,0.6978,0.1164,0.5597,0.902
10.130816001,0.7030,0.1182,0.5648,0.909
10.134403078,0.7047,0.1216,0.5699,0.914
10.136615078,0.6978,0.1229,0.5723,0.911
10.137429924,0.6934,0.1272,0.5751,0.910
10.141060616,0.6970,0.1287,0.5802,0.916
10.143181539,0.7002,0.1306,0.5824,0.920
10.145596616,0.7037,0.1318,0.5832,0.923
10.14770677,0.7076,0.1341,0.5865,0.929
10.150187078,0.7140,0.1321,0.5876,0.934
10.152976385,0.7151,0.1374,0.5932,0.939
10.155184001,0.7193,0.1374,0.5961,0.944
10.157426847,0.7296,0.1378,0.6002,0.955
10.160932693,0.7384,0.1390,0.6049,0.965
10.162012616,0.7506,0.1414,0.6056,0.975
10.165903693,0.7608,0.1465,0.6037,0.982
10.169538154,0.7645,0.1490,0.6083,0.988
10.170343385,0.7680,0.1544,0.6032,0.989
10.172133924,0.7723,0.1600,0.5949,0.988
10.17406277,0.7750,0.1632,0.5760,0.979
10.176513539,0.7813,0.1678,0.5538,0.972
10.179675154,0.7829,0.1673,0.5336,0.962
10.181983154,0.7845,0.1685,0.5177,0.955
10.189811078,0.7902,0.1665,0.5045,0.952
10.190639693,0.7924,0.1681,0.4959,0.950
10.191049308,0.7934,0.1678,0.4891,0.947
10.191477001,0.7948,0.1629,0.4851,0.945
10.202793616,0.7997,0.1616,0.4856,0.949
10.203796078,0.8009,0.1595,0.4849,0.950
10.204042462,0.7987,0.1580,0.4854,0.948
10.204361308,0.7967,0.1604,0.4888,0.948
10.204557616,0.7960,0.1612,0.4879,0.947
10.206080693,0.7914,0.1648,0.4832,0.942
10.21064277,0.7843,0.1660,0.4737,0.931
10.211142462,0.7731,0.1707,0.4656,0.918
10.213273847,0.7650,0.1753,0.4632,0.911
10.219295693,0.7628,0.1756,0.4642,0.910
10.219919693,0.7640,0.1756,0.4624,0.910
10.220303154,0.7643,0.1737,0.4673,0.913
10.224885231,0.7713,0.1727,0.4770,0.923
10.225415078,0.7755,0.1685,0.4910,0.933
10.227895385,0.7833,0.1637,0.5035,0.945
10.230346154,0.7848,0.1651,0.5157,0.953
10.235015462,0.7836,0.1627,0.5184,0.953
10.235836308,0.7799,0.1653,0.5240,0.954
10.237591385,0.7767,0.1676,0.5262,0.953
10.240466539,0.7708,0.1665,0.5257,0.948
10.242757231,0.7687,0.1702,0.5231,0.945
10.246834539,0.7667,0.1721,0.5226,0.944
10.247277847,0.7662,0.1707,0.5259,0.945
10.249532616,0.7676,0.1717,0.5333,0.950
10.252270539,0.7797,0.1727,0.5357,0.962
10.256869308,0.7836,0.1751,0.5343,0.964
10.258137539,0.7875,0.1753,0.5308,0.966
10.26017477,0.7831,0.1761,0.5313,0.963
10.261654231,0.7801,0.1788,0.5296,0.960
10.264479385,0.7692,0.1802,0.5308,0.952
10.269377231,0.7582,0.1834,0.5291,0.943
10.269762231,0.7452,0.1868,0.5318,0.934
10.272167385,0.7320,0.1881,0.5352,0.926
10.274680308,0.7271,0.1858,0.5396,0.924
10.280105001,0.7208,0.1866,0.5411,0.920
10.281002462,0.7240,0.1858,0.5448,0.925
10.281460693,0.7289,0.1854,0.5529,0.933
10.287847693,0.7354,0.1851,0.5634,0.945
10.288257539,0.7462,0.1830,0.5783,0.962
10.288719078,0.7569,0.1832,0.5925,0.979
10.293450154,0.7731,0.1839,0.6056,0.999
10.293997231,0.7897,0.1875,0.6146,1.018
10.295919154,0.7978,0.1922,0.6191,1.028
10.298581001,0.8002,0.2000,0.6176,1.030
10.301189616,0.7967,0.2068,0.6144,1.027
10.303119462,0.7946,0.2117,0.6058,1.021
10.305925924,0.7911,0.2159,0.5990,1.016
10.310226539,0.7904,0.2198,0.5956,1.014
10.310837924,0.7865,0.2205,0.5919,1.009
10.313006231,0.7792,0.2205,0.5888,1.001
10.316809308,0.7757,0.2196,0.5827,0.995
10.319140616,0.7731,0.2240,0.5772,0.990
10.320386539,0.7713,0.2264,0.5739,0.988
10.322617231,0.7716,0.2266,0.5670,0.984
10.326673924,0.7718,0.2318,0.5599,0.981
10.327879693,0.7750,0.2347,0.5526,0.980
10.330457001,0.7752,0.2374,0.5457,0.977
10.332714231,0.7736,0.2431,0.5445,0.977
10.334897308,0.7733,0.2462,0.5450,0.978
10.338959154,0.7799,0.2531,0.5485,0.986
10.339701924,0.7924,0.2599,0.5504,0.999
10.342716308,0.8095,0.2655,0.5475,1.013
10.344703693,0.8185,0.2692,0.5374,1.015
10.350541308,0.8295,0.2767,0.5299,1.022
10.351169308,0.8325,0.2797,0.5215,1.021
10.352301001,0.8307,0.2836,0.5147,1.018
10.354312385,0.8312,0.2862,0.5096,1.016
10.357733308,0.8276,0.2862,0.5037,1.010
10.359812078,0.8295,0.2843,0.5015,1.010
10.362299693,0.8317,0.2836,0.5033,1.013
10.364568308,0.8321,0.2804,0.5066,1.014
10.366430847,0.8376,0.2748,0.5108,1.019
10.369216308,0.8449,0.2721,0.5157,1.027
10.372256385,0.8556,0.2723,0.5222,1.039
10.374384078,0.8710,0.2743,0.5276,1.055
10.37708377,0.8845,0.2701,0.5291,1.065
10.378740616,0.8922,0.2694,0.5331,1.074
10.381303078,0.9047,0.2721,0.5303,1.083
10.38708277,0.9120,0.2758,0.5325,1.092
10.38784277,0.9082,0.2785,0.5371,1.091
10.388961616,0.9006,0.2802,0.5382,1.086
10.398787155,0.8989,0.2904,0.5374,1.087
10.399407078,0.9080,0.2885,0.5355,1.093
10.399764078,0.9278,0.2887,0.5345,1.109
10.39996277,0.9514,0.2843,0.5303,1.126
10.400918231,0.9678,0.2769,0.5231,1.134
10.402897539,0.9786,0.2755,0.5154,1.140
10.405720693,0.9783,0.2748,0.5069,1.136
10.408846462,0.9681,0.2760,0.4973,1.123
10.410522462,0.9580,0.2785,0.4849,1.109
10.414415078,0.9431,0.2816,0.4717,1.091
10.416748078,0.9338,0.2821,0.4570,1.077
10.418641616,0.9343,0.2806,0.4419,1.071
10.420232924,0.9399,0.2769,0.4248,1.068
10.423035155,0.9544,0.2738,0.4020,1.071
10.425248693,0.9626,0.2736,0.3726,1.068
10.427793231,0.9700,0.2738,0.3442,1.065
10.429839385,0.9734,0.2780,0.3176,1.061
10.435454155,0.9749,0.2802,0.2941,1.056
10.436387078,0.9788,0.2802,0.2736,1.054
10.437722539,0.9886,0.2794,0.2613,1.060
10.43997977,0.9966,0.2778,0.2567,1.066
10.442621001,1.0061,0.2821,0.2611,1.077
10.44508777,1.0215,0.2862,0.2665,1.094
10.447139693,1.0340,0.2919,0.2750,1.109
10.450672308,1.0445,0.2958,0.2762,1.120
10.451923462,1.0520,0.3014,0.2731,1.128
10.45497577,1.0562,0.3085,0.2692,1.133
10.456934462,1.0567,0.3124,0.2665,1.134
10.459359385,1.0567,0.3153,0.2645,1.134
10.46252277,1.0513,0.3124,0.2653,1.128
10.464578539,1.0455,0.3070,0.2680,1.122
10.466916308,1.0425,0.3012,0.2778,1.120
10.469281001,1.0342,0.2941,0.2958,1.115
10.47233177,1.0317,0.2890,0.3139,1.116
10.474329231,1.0249,0.2797,0.3330,1.113
10.476900616,1.0210,0.2711,0.3537,1.114
10.478808308,1.0135,0.2716,0.3738,1.114
10.481704693,1.0086,0.2650,0.3933,1.114
10.487389924,1.0010,0.2599,0.4067,1.111
10.488324308,0.9939,0.2573,0.4155,1.108
10.488771693,0.9856,0.2555,0.4299,1.105
10.498606231,0.9809,0.2545,0.4397,1.105
10.499138155,0.9765,0.2496,0.4502,1.104
10.499351462,0.9741,0.2455,0.4605,1.105
10.499578155,0.9714,0.2354,0.4712,1.105
10.501204924,0.9668,0.2352,0.4835,1.106
10.503821231,0.9705,0.2261,0.4971,1.114
10.505764385,0.9786,0.2208,0.5117,1.126
10.508729616,0.9861,0.2124,0.5243,1.137
10.510175462,0.9937,0.2074,0.5328,1.146
10.513214231,1.0049,0.2010,0.5387,1.158
10.516336078,1.0130,0.1991,0.5438,1.167
10.517870155,1.0208,0.1947,0.5506,1.176
10.521348616,1.0308,0.1917,0.5578,1.188
10.523623385,1.0374,0.1883,0.5646,1.196
10.525204616,1.0440,0.1900,0.5665,1.203
10.527783385,1.0438,0.1868,0.5653,1.202
10.530378847,1.0474,0.1883,0.5580,1.202
10.533046231,1.0503,0.1844,0.5543,1.202
10.535395155,1.0599,0.1778,0.5482,1.206
10.537103462,1.0676,0.1725,0.5389,1.208
10.541600616,1.0778,0.1676,0.5336,1.214
10.542525001,1.0862,0.1637,0.5255,1.218
10.544674847,1.0883,0.1612,0.5130,1.214
